image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
13,input,1.9056961751611254,2.7507447997915326,48.09195823145267,69.41750335920617,48.09195823145267,48.09195823145267,0.7908148386140565,1.0,0.47460758546963794,3.51647720473974,7.5665969535801585
13,generated,1.9081992609874163,4.54452333671853,48.15512585522016,114.68510783572415,48.09195651993644,48.09195651993644,0.8596040069195013,1.4142135623730951,1.1572736874599046,3.56163697215748,20.652692357979326
14,input,1.952701115581931,3.682098080943994,19.14969083901298,36.109485682769524,19.14969083901298,19.14969083901298,0.8834167420493014,0.0,0.11723328788902199,3.30728830397625,12.535271484888153
14,generated,1.9588283507914994,5.547441725238615,19.2097792258249,54.402480094214766,19.14969048960276,19.14969048960276,0.9616257629649962,0.0,0.4466988343277413,3.4148711657105024,23.726574401380347
15,input,1.9448861329847205,3.242911943200969,19.139591965187567,31.913439153394847,19.139591965187567,19.139591965187567,0.875001761660341,6.0,0.0320915055738161,3.307813400864954,10.37408667259046
15,generated,1.9522441926095428,5.221518676976106,19.212002507113997,51.38487307228895,19.13959031453459,19.13959031453459,0.9795279852666806,6.082762530298219,1.3187132625895477,3.413614658276176,26.56700067734839
16,input,2.0184974662668083,3.4489237849601,44.76926156113415,76.49538301418346,44.76926156113415,44.76926156113415,0.8155667178715271,0.0,0.07950862456899495,3.7104694815440675,11.895075274463505
16,generated,2.0242686959003997,6.416187309511837,44.89726454023795,142.30778536543664,44.769261801642514,44.769261801642514,0.9775672142275716,2.23606797749979,0.8383383727755893,3.802713328786035,41.16745959074075
17,input,2.101380513804922,14.003920059794027,233.54449494966602,1556.3743844844753,233.54449494966602,233.54449494966602,0.428539365540734,0.0,0.015839468077285847,4.142842318199557,163.9192480289995
17,generated,2.1014076658729213,46.31814539346375,233.54751259257557,5147.728258902592,233.54449396996105,233.54449396996105,0.9952371600019516,0.0,1.6922776233337453,4.111115092204864,262.5988026861444
18,input,2.1166599217429836,7.495443464472193,305.022188971265,1080.132550117652,305.022188971265,305.022188971265,0.984414268727398,2.23606797749979,0.01721168657198332,4.155311289699287,56.18167272909891
18,generated,2.1166626786558904,8.620397349272864,305.0225862573859,1242.244280279314,305.0222080850274,305.0222080850274,0.9960659822751747,2.23606797749979,0.2834260377182369,4.154419130104776,74.3112504593506
19,input,1.9668577423972238,3.2707372950632854,55.47711738871978,92.25427024387686,55.47711738871978,55.47711738871978,0.9063020480143019,1.0,0.2613793296347372,3.6530080615517355,10.697722453317898
19,generated,1.9668576865105933,4.034576829422635,55.47711581238353,113.79909407674938,55.47711581238353,55.47711581238353,0.9336572613400156,1.0,1.870999235438436,3.654507331311864,16.277810192514
20,input,2.0181441944376033,9.666127258793251,22.960305181207872,109.97093624454051,22.960305181207875,22.960305181207875,0.9257079622298267,0.0,0.013265771838634593,3.5221553291065306,36.48666377190527
20,generated,2.018393080086581,13.288019262379873,22.963136738274756,151.17697915574885,22.960303800927424,22.960303800927424,0.9964368517624406,1.0,0.20678882026205492,3.493487983827115,38.99860332228577
21,input,2.0939371312627633,10.38716727375141,118.69432601802531,588.7937616143901,118.69432601802531,118.69432601802531,0.8761915486612801,1.4142135623730951,0.014735501268442712,4.032627199323615,96.27908245139369
21,generated,2.094081676145037,17.17617349781419,118.70251951014342,973.6267393590301,118.69434511092855,118.69434511092855,0.9041665375786425,4.123105625617661,0.20562973022661574,4.029140349040171,243.62481158528976
22,input,1.9949871781331012,5.382052724913848,40.18619138348179,108.41380819551497,40.18619138348179,40.18619138348179,0.8059264525156996,1.0,0.01406253949301082,3.644267546002424,22.31667918810909
22,generated,2.006232842065921,13.012040905079392,40.412719357191136,262.10908347020205,40.18618747685052,40.18618747685052,0.9175001812487351,2.23606797749979,0.7921652645383431,3.8390205317988872,86.53858865435046
23,input,2.0945708929069347,13.999354695162316,384.21525420799134,2567.9511622705104,384.2152542079912,384.2152542079912,0.4243755968729155,0.0,0.015944505337572412,4.147443035401535,170.71056734990628
23,generated,2.094571473728794,23.335423202701055,384.21536075039535,4280.499240165556,384.2152215114431,384.2152215114431,0.9778519486456699,0.0,5.728108347482631,4.134863780556947,129.04766984698995
24,input,2.0140658566208267,8.321277178988073,23.71901966867708,97.9970506872183,23.71901966867708,23.71901966867708,0.7985256521983878,0.0,0.009940227596644891,3.54949709874995,41.229195965826584
24,generated,2.014090362425402,13.185917282526027,23.71930826582439,155.28637930197027,23.719015924909886,23.719015924909886,0.9375175466470271,1.0,0.15022161825396896,3.5148991438442843,50.89791845384398
25,input,1.908670020338434,2.3631775017351617,39.59354206205344,49.02185679728337,39.59354206205344,39.59354206205344,0.8868829703380596,0.0,0.2087771352460413,3.466751273540485,5.584607904707241
25,generated,1.9097795011100995,3.3146834692806384,39.61655718417088,68.75993793952772,39.59354562444297,39.59354562444297,0.8568043350941718,2.23606797749979,1.9744878052222268,3.49774127989442,10.987126501522328
26,input,1.9566366807621307,4.997980053149828,18.628729833577353,47.584721362376754,18.628729833577353,18.628729833577353,0.8780807824016578,1.0,0.052069958536416515,3.3112347286566792,15.020280960261061
26,generated,1.9772999685944797,8.847055553876945,18.82546068825618,84.23096309545876,18.628729780529483,18.628729780529483,0.9779988795485147,0.0,1.5375004010317725,3.659336448687686,28.085032784382605
27,input,2.091395783940195,10.305983845560906,72.14338625991519,355.50818389092706,72.14338625991518,72.14338625991518,0.9423135724472407,0.0,0.01636918067008143,3.9504523663916427,74.60425476863125
27,generated,2.091426854583752,15.207520947640731,72.14445805199621,524.588261984098,72.14338656170175,72.14338656170175,0.8585640261719313,2.23606797749979,0.944430273954284,3.955802696941101,148.1177100053574
28,input,1.954056231859795,4.548098630261362,22.21913038611974,51.715392494424094,22.21913038611974,22.21913038611974,0.9133337124852479,0.0,0.16860274925295177,3.379290454837083,13.300825491644611
28,generated,1.9568366911480979,8.467034026007493,22.250746358297423,96.2767133072174,22.219131382031268,22.219131382031268,0.9225384122108511,3.605551275463989,1.487795454003265,3.4239981891613334,35.954827815485295
29,input,2.061263197231531,10.789057556731343,71.34195790901792,373.4177298588627,71.34195790883038,71.34195790883038,0.7430219435361977,0.0,0.012367964439235244,3.89994558801205,78.80605340490739
29,generated,2.0621075600313983,16.38654125671711,71.3711819767687,567.1510235390494,71.34195690496968,71.34195690496968,0.9483126535887628,1.0,1.221820398944019,3.9023312946930275,92.4545368009809
30,input,2.1145777387648934,9.94398062815672,331.45793361218614,1558.706518691778,331.45793361218614,331.45793361218614,0.7699509505522434,1.0,0.01667180622683063,4.1638372021682954,97.01423389021838
30,generated,2.114686611669582,19.220065702249464,331.4749993304867,3012.721245147256,331.4579235287674,331.4579235287674,0.8906420180610698,1.0,1.321128533971109,4.1635525653313366,334.09698554698605
31,input,1.9344448608141676,3.1172514264067215,44.76470718598735,72.13584520881685,44.76470718598735,44.76470718598735,0.8835165345329761,0.0,0.175095674913717,3.5466584653876163,9.71725645543474
31,generated,1.9344449860975175,4.072956042597221,44.76471008515113,94.25166162159105,44.76471008515113,44.76471008515113,0.8898358550351216,1.4142135623730951,0.6860727566786713,3.547874381023096,16.588970924929217
32,input,2.049249175343193,7.828862599334911,33.28752482300654,127.17019429623502,33.28752482300654,33.28752482300654,0.9568043101014707,1.0,0.012850273923665265,3.679882578202313,41.50686558850998
32,generated,2.0493267274285767,9.779628655131294,33.28878456096245,158.85797718863134,33.28752396033953,33.28752396033953,0.9768100298484256,3.0,0.0906048570248575,3.6736364422054253,56.45493981104076
33,input,1.975551459210692,4.686481373205638,27.375795861274014,64.94193760853388,27.375795861274014,27.375795861274014,0.7373560999693506,0.0,0.10175771660352957,3.4967967388216006,16.13870599994761
33,generated,1.9883697769703836,13.503999109699821,27.553423049185618,187.1288495163602,27.37579536154323,27.37579536154323,0.8202510596053866,2.0,2.276393532015589,3.7358341497475296,88.27016113161203
34,input,2.08520462679005,8.419519518297918,285.9844022972123,1154.7298162463037,285.9844022972123,285.9844022972123,0.9367609469253007,3.605551275463989,0.012543762382081944,4.091888715439728,70.88830891899961
34,generated,2.085204992432433,10.88563184649084,285.9844524448175,1492.9549880495333,285.98437921622764,285.98437921622764,0.985001900599608,5.0990195135927845,0.2089656264329832,4.088362339837758,118.49698069733556
35,input,2.0885316085460666,11.02695396490446,81.86472435434727,432.22625377403983,81.86472435434725,81.86472435434725,0.8941112103444091,0.0,0.015244673392303145,3.9698028759152946,82.05191523762525
35,generated,2.0889928951262924,18.377109970938267,81.88280552610642,720.3321445988302,81.86472117678221,81.86472117678221,0.9925837598344871,0.0,0.15999682226790596,3.9616529638867513,155.7002051526297
36,input,1.9941551732003973,4.995525215426431,43.458545647183,108.86726179751946,43.458545647183,43.458545647183,0.8832921492004926,0.0,0.07813795234928483,3.6512461371199074,20.10953450398057
36,generated,1.99509257459232,9.925505999820892,43.47897439903145,216.30611668589316,43.45854348597023,43.45854348597023,0.992757197295063,0.0,0.4084336678096704,3.665674012173862,56.24343702875
37,input,1.7687395234124779,2.4906644355641814,10.903531976117655,15.353893143547973,10.903531976117655,10.903531976117655,0.8983125217960234,0.0,0.42088200142764975,2.758678304526638,6.011335457573619
37,generated,1.7705963337026915,3.447945948632834,10.914978427166517,21.255128914243294,10.903531494662431,10.903531494662431,0.89356798540627,56.32051136131489,2.0753078980230404,2.8014180287928916,11.197145354240572
38,input,2.0150830606442014,3.3716008473992276,85.22279969688003,142.59320014909343,85.22279969688003,85.22279969688003,0.7178819173204485,0.0,0.10733028654196747,3.8337367105558053,11.362865118135705
38,generated,2.0177372232139774,7.1071024587069145,85.33505073479738,300.57664867306005,85.22279953075163,85.22279953075163,0.9509340513860947,1.4142135623730951,0.8811963259342379,3.8738855864759993,50.425159311842506
39,input,2.099981623733922,9.893458998686933,433.31406107390603,2041.4302700048809,433.31406107390603,433.31406107390603,0.9279724360960424,0.0,0.013064852143108709,4.1434251010742225,97.88053095869944
39,generated,2.100035346690187,14.122112295111041,433.32514636726717,2913.9765495034676,433.3140505632146,433.3140505632146,0.9910826772553846,1.0,0.0653667491284549,4.142556290059796,199.43405567572643
40,input,2.0237560194333364,12.471793821242002,22.983885815855842,141.64269299593713,22.983885815855842,22.983885815855842,0.6471030438658155,0.0,0.015823451077636785,3.696406782644703,81.58492470478056
40,generated,2.033485341038126,35.55673949530854,23.09438214776686,403.81940308318497,22.983887690573948,22.983887690573948,0.9225527144608596,0.0,1.5747935252725673,3.7803348938047416,32.57237357272366
41,input,1.8588501188511373,2.5399580375473976,37.20657909012704,50.839564599739795,37.20657909012704,37.20657909012704,0.9121161503500603,1.0,0.530775819592952,3.3596945033859207,6.451386832501626
41,generated,1.8593561695891516,3.4440634388900295,37.21670815681004,68.93605449329564,37.20657785892138,37.20657785892138,0.8960377218512148,72.13875518748573,1.012557916847807,3.375817784210226,11.861572971099017
42,input,2.069991464235188,8.214598894512232,77.76225844111816,308.5933122679116,77.76225844111816,77.76225844111816,0.878313733910683,0.0,0.019156281708811826,3.914421520393063,55.43559464267459
42,generated,2.070680741016851,10.295019183259003,77.78815213206289,386.7473154101249,77.7622581952507,77.7622581952507,0.9753956444792109,0.0,0.3539364159664389,3.9225714462156662,71.65900504732254
43,input,2.046941841993789,7.659080829529354,31.954978739028466,119.56652692759964,31.954978739028473,31.954978739028473,0.9031465083876806,1.0,0.013273325802265434,3.6801553447224307,41.7997671282902
43,generated,2.0471075312340545,10.193929393630885,31.95756532749002,159.13825176545558,31.95497668900247,31.95497668900247,0.9872996146065932,1.0,0.10529582001196358,3.6514930885279373,60.310557304528494
44,input,2.112819780655495,10.411970124670109,359.50685610901706,1771.645793957277,359.50685610901706,359.50685610901706,0.9261579304160404,0.0,0.01596657754727908,4.159396818030254,108.40912187702288
44,generated,2.112843956715654,15.216836922180772,359.5109697866059,2589.21652748879,359.5068452831235,359.5068452831235,0.9968795070776905,1.0,0.08551440352146956,4.157251902750928,231.552125916244
45,input,1.957184138415414,4.617281872553324,17.747154983328105,41.86811447985358,17.747154983328105,17.747154983328105,0.8282588869230637,20.615528128088304,0.05844212047404206,3.3102026329166176,14.828141555289598
45,generated,1.9756031556452314,11.58573279736513,17.914173071714423,105.0559182831166,17.74715404391057,17.74715404391057,0.8761747716804107,20.615528128088304,1.2123453742914823,3.6236005475636652,50.51190888756294
46,input,1.8224547596414595,2.249757335764754,23.41598951001476,28.906225039947866,23.41598951001476,23.41598951001476,0.8982891393202446,61.66036003787198,0.38462415667450955,3.1541528778638748,5.061408069827324
46,generated,1.8295553076523028,4.397761291534759,23.50722160060996,56.50506192120629,23.415989520964246,23.415989520964246,0.9432422404046993,61.814237842102365,5.222014349201873,3.3064333567431072,19.340304377321473
47,input,2.0170412670878477,3.9311911945276816,87.52291278236802,170.58111819650765,87.52291278236802,87.52291278236802,0.7750857088919973,1.0,0.09216928131584012,3.835265148131729,15.16741466143203
47,generated,2.0223649112909357,11.059451101587392,87.75391492142884,479.88852289211434,87.52292122052266,87.52292122052266,0.9277065253140181,2.0,3.3170051969812473,3.9341709499251714,115.89909936730099
48,input,2.1149260148514917,14.12925363190482,1240.2959876087864,8286.036352199879,1240.2959876087864,1240.2959876087864,0.45579470679409173,0.0,0.015866398080685514,4.212746333923047,186.03350626087308
48,generated,2.1149259731943664,31.48233390735202,1240.295963179012,18462.671136383702,1240.2959631764086,1240.2959631764086,0.9524557121956655,0.0,0.5750974160145885,4.207719790739852,653.6602940694474
49,input,1.966811519080693,4.463567312914095,45.335329207269105,102.88593745477908,45.335329207269105,45.335329207269105,0.8455656161108068,1.0,0.23055820993634724,3.6156439987940536,16.840475291092417
49,generated,1.9760888736027766,12.755394432635176,45.54917375584476,294.01387316602506,45.33532982574845,45.33532982574845,0.9654680190322739,1.0,2.25064486241744,3.7858684313676667,100.93269466158951
50,input,2.1121976102087783,9.34000060804933,351.6738388065398,1555.0762792985859,351.6738388065398,351.6738388065398,0.9051606744816018,1.0,0.015426930788545753,4.157541390009555,87.23561135836185
50,generated,2.1122024266164052,12.63083465042942,351.67464072230337,2102.988230610798,351.67387290842197,351.67387290842197,0.9709245584657593,1.4142135623730951,0.44784335967280303,4.154952969478387,159.5379839664885
51,input,2.1022918351476827,9.065553904302204,256.2825585602855,1105.1465257635034,256.28255856028557,256.28255856028557,0.9237517268269165,1.4142135623730951,0.01461406684541259,4.116469724128365,82.18426759180893
51,generated,2.102500968442519,13.158558057323516,256.30805322043915,1604.1087918750598,256.28255262566694,256.28255262566694,0.9877375700756275,1.4142135623730951,0.11180103936952834,4.117873748061636,173.1476501479536
52,input,2.027855448898663,3.3001645243717337,61.94795572789532,100.81506722974575,61.94795572789532,61.94795572789532,0.890892469426834,0.0,0.05601459290946763,3.7870376948601128,10.878346696322652
52,generated,2.027884821236796,4.20758425976225,61.948853008963006,128.53537661232377,61.94795504506735,61.94795504506735,0.9481732404026161,1.4142135623730951,0.6989630367819339,3.78817604810767,17.65017351007064
53,input,1.9035095420131256,4.237774897964317,14.466025696953697,32.20564675987041,14.466025696953697,14.466025696953697,0.9043148426321249,2.0,0.013232608444783448,3.1168196186693273,11.450824075540652
53,generated,1.9158286831475522,8.107050726462028,14.559646983467733,61.61082602245036,14.466027049232983,14.466027049232983,0.9799668141761887,0.0,2.779955981683253,3.3220256730842115,26.172123503919664
54,input,1.8599724111666092,2.8828640377646306,16.286193449122443,25.2427815673997,16.286193449122443,16.286193449122443,0.9240991484537177,7.615773105863909,0.32536485764547673,3.0820651795107095,8.298710702820015
54,generated,1.8617490831898493,3.730728492185035,16.301750252058024,32.66680744629346,16.28619345096765,16.28619345096765,0.9233203350179269,2.23606797749979,2.766196730382409,3.120249462456287,13.874602905578072
55,input,1.805584469213727,2.7055329910318875,22.341438930551984,33.47696751215651,22.341438930551984,22.341438930551984,0.9481835335140878,2.0,1.0731984321904768,3.1088684507911406,7.319908765561952
55,generated,1.8069610077823839,3.781707626830541,22.358471560645764,46.79303626439808,22.34143787163594,22.34143787163594,0.9585378716080277,4.47213595499958,3.1841411469114633,3.1386118181154927,14.301312574828284
56,input,1.919732933716432,3.0504760269748292,23.455978079592825,37.271793812589095,23.455978079592825,23.455978079592825,0.9467673686369845,2.8284271247461903,0.12409937055389987,3.3221667686523797,9.189624671009467
56,generated,1.9208131499757997,4.316432886131315,23.46917654509599,52.73970197278089,23.455977311548306,23.455977311548306,0.9665214258014975,1.4142135623730951,3.1378413518012134,3.345466388673602,18.018092488177544
57,input,2.0644027578028554,9.554200548442719,39.35322781340237,182.12945980640046,39.35322781340237,39.35322781340237,0.7410883751504846,1.0,0.016478271866568747,3.8200611243555933,55.284159719687864
57,generated,2.0660878392564412,19.89838450688065,39.38535012775041,379.31818605680473,39.35322723884109,39.35322723884109,0.9436324317489981,1.4142135623730951,0.7481405096662287,3.7906227348966572,86.61586847758554
58,input,1.9612776588624001,3.6225704403212307,38.06644201612353,70.31046330158014,38.06644201612353,38.06644201612353,0.946015412570597,0.0,0.22213139759232411,3.5512819009125485,13.070248396900476
58,generated,1.9615396636914255,5.275316358785796,38.07152726837579,102.3886059247322,38.06644260747758,38.06644260747758,0.9832697882022846,1.0,0.7429731000930782,3.5570283038507613,27.627459255781794
59,input,1.8822731199654754,2.8075546205337405,16.82871296601955,25.101312939672788,16.82871296601955,16.82871296601955,0.8802197661910661,2.8284271247461903,0.08329155362061773,3.139575963207079,7.613301723763204
59,generated,1.8846071648933034,4.293665812464274,16.849580804870126,38.38808635414932,16.828712707655487,16.828712707655487,0.8958997953903515,2.23606797749979,1.316371802543718,3.189890346810296,17.32114895392781
60,input,1.9483766239791294,3.344680477032502,24.178252147072744,41.50558824045606,24.178252147072744,24.178252147072744,0.7962186407591394,1.0,0.04147385592468007,3.410202135788143,10.516320175161187
60,generated,1.949378315139107,6.097223039358511,24.190682567937667,75.66308070969052,24.178250600087623,24.178250600087623,0.917790204304157,1.0,0.9017634201673547,3.4127654822450344,28.035496150162913
61,input,2.0923924336406436,12.055505963974475,508.0569661532236,2927.208500073849,508.0569661532236,508.0569661532236,0.837447211833672,0.0,0.014656099632295508,4.137938773309422,145.33522404742416
61,generated,2.092543798031396,23.89903992012495,508.09371916949,5802.94788181004,508.0569167782729,508.0569167782729,0.940129487423845,1.4142135623730951,0.4942846767652272,4.137659887137341,571.164109103726
62,input,2.1088867067354107,9.341665661959857,309.33108366308124,1370.2316562030273,309.3310836630813,309.3310836630813,0.8327104810223461,0.0,0.018870373401455094,4.142429045175217,86.43895520485836
62,generated,2.1091648588797502,14.26703847845037,309.3718829644173,2092.6833041183804,309.3310899929676,309.3310899929676,0.9867443903785241,0.0,0.5795655688266788,4.145197699406248,196.8999120705981
63,input,2.0820038592615395,9.692463801876453,92.95383379724738,432.73275559706855,92.95383379724738,92.95383379724738,0.952732185650667,1.4142135623730951,0.013271259378271562,3.9725555861956785,86.64782780391363
63,generated,2.082010663320763,13.015042108900396,92.95413757352878,581.0736208172367,92.95383267465604,92.95383267465604,0.9854250493334517,1.4142135623730951,0.05513928806764813,3.962045541767467,152.3667693708119
64,input,2.110274709504911,9.118379025316665,360.59216298967954,1558.0959122947456,360.59216298967954,360.59216298967954,0.9649925738175934,0.0,0.01502501136994952,4.153042496288528,83.14483604933491
64,generated,2.1103081922426083,10.883623751957364,360.59788433617285,1859.73072974885,360.5921843300105,360.5921843300105,0.9904420530753644,0.0,0.09193524538829939,4.15266525447034,118.4532659741705
65,input,1.8743167805887424,4.439069604071494,11.233027890647847,26.603928535336603,11.233027890647847,11.233027890647847,0.9035799697186341,0.0,0.1049976404627342,2.9446154851958557,10.135778078054319
65,generated,1.9044879468567473,8.124952383038382,11.413847672923614,48.69390927168814,11.233028349188542,11.233028349188542,0.9786957756302863,0.0,2.7972978892294202,3.4515876695099807,20.202548501571737
66,input,2.096951543150628,14.049530294892518,3368.5190695154415,22568.64295563838,3368.5190695154415,3368.5190695154415,0.42944694746903067,0.0,0.015855869443247034,4.186436525700381,197.38930150710263
66,generated,2.0969838658302677,59.36669256720877,3368.5709922997808,95364.44705867198,3368.5189682642185,3368.5189682642185,0.9045920546223281,1.0,3.6704904970570196,4.1850399037589785,3524.4041863694815
67,input,1.901436604830451,3.2522931162715154,13.179856889431408,22.54335209261816,13.179856889431408,13.179856889431408,0.9534774727380226,0.0,0.04666474595775467,3.050837145923821,9.798054109186182
67,generated,1.9014364643389854,4.651991646066279,13.179855915611189,32.24539789618253,13.179855915611189,13.179855915611189,0.9803849785476878,0.0,0.8462017496146433,3.0689520260109195,19.17934166898474
68,input,2.042931852396185,9.173870458452717,31.643411348157436,142.09603285493148,31.64341134815743,31.64341134815743,0.8223948647012994,2.23606797749979,0.010962960175983527,3.7044782785170725,44.32987779616364
68,generated,2.043780759773031,15.312476773590305,31.6565602573051,237.17821311785178,31.643412476109834,31.643412476109834,0.9785968157890991,1.4142135623730951,0.2075411016152139,3.6610511600825544,57.92952576587953
69,input,1.9468232733347293,2.3828395619913607,49.30393149866232,60.346170297068575,49.30393149866232,49.30393149866232,0.8682475074678093,1.0,0.10472716833777465,3.5900651964389887,5.67792437819118
69,generated,1.9478065424498823,3.595634953241907,49.32883310825487,91.06059957855233,49.303930760874984,49.303930760874984,0.833215607028636,2.23606797749979,3.0192588169343577,3.6202365157293257,12.92859071697493
70,input,1.8662220254816475,2.3990990284273233,37.183783153070095,47.80115069257241,37.183783153070095,37.183783153070095,0.9151376708537339,3.0,0.2310331906668823,3.372554379100745,5.755676148200926
70,generated,1.867179758620182,3.639655258936397,37.20286563139021,72.51876952135693,37.183783902852085,37.183783902852085,0.8879974761751309,65.0,0.44053485384562807,3.399324807131122,13.247090403903371
71,input,2.0426435553088496,4.448432465989696,49.572856584153186,107.95885096175513,49.572856584153186,49.572856584153186,0.9435128424612146,0.0,0.08089898490133679,3.7639718187927,19.236952183015113
71,generated,2.0432255210441266,5.638140505457396,49.58698029352812,136.8318335017564,49.57285793115717,49.57285793115717,0.9948951674978053,1.0,0.26950882131088305,3.7729783861991506,29.446611821198
72,input,2.111736948944153,11.321829054831394,500.0658236653983,2681.037697831541,500.0658236653983,500.0658236653983,0.8864199947325176,0.0,0.01576279255248348,4.174338762241807,128.18381314682432
72,generated,2.111741319931588,14.415883341911483,500.0668587287063,3413.7175627743127,500.0657718219178,500.0657718219178,0.8682585655634338,2.0,1.8582497606758301,4.174879056388617,207.81769252760097
73,input,2.10490314637517,8.805616883029932,419.69995126213297,1755.762309477525,419.69995126213297,419.69995126213297,0.9701894373114086,0.0,0.013298928655856078,4.150279584280483,77.5388886907018
73,generated,2.104962296598462,10.848783419542574,419.7117453182517,2163.151688830158,419.69992341539427,419.69992341539427,0.9951087594971029,0.0,0.38456484223032983,4.150396196476176,117.69610168414187
