image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
18,input,2.8085983405703177,3.5980891982830894,11504.018729500614,14737.16977493992,7347.418156430022,7347.418156430022,0.3519856257893592,7.0,4.513103239212482,3.585819968624601,9.33772699676312
18,generated,1.793803253619771,3.352366051830493,7347.418079899108,13730.728987248414,7347.417700534571,7347.417700534571,0.9885638319526323,2.23606797749979,0.26448519848276325,3.583276783876493,11.23835814546557
19,input,2.9022417409367356,3.9033005928784856,11887.581853323396,15987.264122895986,7457.34849462248,7457.34849462248,0.5212878319354772,7.280109889280518,3.1938745895787735,3.6382071015262483,11.314091896153105
19,generated,1.8206418057652465,5.128419470427157,7457.348637205982,21005.14542905298,7457.348354213484,7457.348354213484,0.9940790997638991,2.8284271247461903,0.9851218980856646,3.636940334753336,26.300686264656356
20,input,2.791692380566886,3.8858068313399725,11434.77217264239,15915.6132899009,6393.26195968062,6393.26195968062,0.3549785017621786,3.605551275463989,9.586332104855007,3.1187633780605504,10.481689139637552
20,generated,1.5608548672301517,12.59734047502164,6393.261637842963,51596.594525652974,6393.261637842963,6393.261637842963,0.7536837529385121,3.605551275463989,2.363962807181876,3.1178830223170753,158.69298704361844
21,input,2.766963190398741,3.7724314058284802,11333.481097386351,15451.246131847991,6513.616400109907,6513.616400109907,0.2793750882550244,1.4142135623730951,2.6027609733807284,3.17765849260398,9.97258273392027
21,generated,1.5902384289179174,12.613018836841475,6513.616529853923,51660.80905078053,6513.616529853923,6513.616529853923,0.5431427829583586,2.23606797749979,0.5480507700666546,3.176732123851012,159.08824417851787
22,input,2.765403953845862,3.9416639728213148,11327.09445003417,16144.394313178122,6435.923073440821,6435.923073440821,0.3635416786499751,2.0,6.06967367491389,3.139589314577808,11.140093605999818
22,generated,1.5712701984346609,14.395944604361919,6435.9226504473845,58963.373794934014,6435.9226504473845,6435.9226504473845,0.5764871621131423,3.605551275463989,2.65398029321751,3.138788488873936,207.24322105185706
23,input,2.797273462871658,3.898239785161016,11457.63201602287,15966.536207871437,6588.691864014314,6588.691864014314,0.3606289338477724,3.1622776601683795,6.502848102219766,3.2141235744964134,10.903015263319649
23,generated,1.6085674098975105,9.403992526980968,6588.692060393777,38517.17581667238,6588.692060393777,6588.692060393777,0.6171184478887237,2.8284271247461903,4.289108464647976,3.2134433965293665,88.4350754475139
24,input,2.7358570245670535,3.9556628159502174,11206.070766734576,16201.732003007628,6388.911272673201,6388.911272673201,0.36600804549028376,3.605551275463989,1.8070019992835071,3.116661162874616,11.413763514470464
24,generated,1.559792881716767,15.599337362628583,6388.9118682044445,63892.27169583729,6388.9118682044445,6388.9118682044445,0.3440242140528284,2.23606797749979,2.2191819617917417,3.116144366154105,243.33932615310007
25,input,2.763216581039945,3.7409423618155553,11318.134421449737,15322.271526790524,6449.790127713355,6449.790127713355,0.45846595190057426,2.23606797749979,5.046180315602717,3.1460131219721728,9.685783017747244
25,generated,1.5746563663838502,10.6745896735838,6449.792080943794,43721.32623191412,6449.789929273153,6449.789929273153,0.9933117573232837,0.0,1.0288493276222774,3.1450718848948975,113.94686469938188
26,input,2.754738468996199,3.9715868605111377,11283.408603492771,16266.953410292483,6537.421329917677,6537.421329917677,0.1423853066336667,1.0,10.032089524756257,3.190277829676921,11.563601806409892
26,generated,1.5960682865633942,30.840393287219115,6537.4956058655225,126317.07636723446,6537.421093158253,6537.421093158253,0.9986268834274059,0.0,8.92957733104153,3.1886994605003505,951.1298581103499
27,input,2.6722457668956805,3.404335736838781,10945.519549425419,13943.589319620836,6423.768530560945,6423.768530560945,0.15631704851876194,42.43819034784589,8.599159552694541,3.1352883718142004,7.62597405016733
27,generated,1.5683026916417182,2.7996850668199205,6423.7683462484665,11467.041388891337,6423.7683462484665,6423.7683462484665,0.5283896938900003,26.870057685088806,4.543791964752168,3.132729872142093,7.838236473374463
28,input,2.7451059520018593,3.7817995928319847,11243.95292745196,15489.615383331837,6519.710832900895,6519.710832900895,0.3339283307282869,12.806248474865697,11.036971266234893,3.1803034419893255,10.112202037561868
28,generated,1.5917263861252886,13.245848692841967,6519.710667606262,54252.76951925626,6519.710430904704,6519.710430904704,0.7602893348218612,1.0,1.185104066253972,3.1793343640153693,175.45250759366326
29,input,2.653827633606009,3.37892097299707,10870.07790474324,13839.493473092596,6239.522326795804,6239.522326795804,0.2235984115565747,21.540659228538015,8.603757243897403,3.045409497173731,7.376417640793431
29,generated,1.5233209008173947,2.4820154585036422,6239.522362388305,10165.918946487853,6239.522361305496,6239.522361305496,0.845317710564456,13.92838827718412,5.125117021085438,3.0426176385176458,6.160400736251046
30,input,2.757387238307767,3.7896798616348026,11294.257921140874,15521.892807306369,6433.558831566966,6433.558831566966,0.4407651801636883,5.0990195135927845,5.582982847474613,3.1381620545179745,10.020293688988723
30,generated,1.570693097342224,10.718101091655068,6433.55880881852,43899.54358064859,6433.558808766036,6433.558808766036,0.8395703863700336,5.0,2.0890028368561566,3.1374275732928876,114.87769101093758
31,input,2.7394782568176095,3.7191409453568753,11220.903209462227,15232.977887648602,6378.379536336223,6378.379536336223,0.3286120402916913,6.4031242374328485,1.4880467581872427,3.1114567326621207,9.625678860059917
31,generated,1.5572215138937469,9.88740649306685,6378.379474123831,40497.15960969801,6378.37947412287,6378.37947412287,0.7533907188055966,7.810249675906654,0.7701098067803753,3.1106097076635137,97.76080715914051
32,input,2.746474603594127,3.7019778594949284,11249.560334388185,15162.680883327934,6341.192931828082,6341.192931828082,0.2726250699493428,4.242640687119285,0.9476513240915152,3.093209042141739,9.361279053412375
32,generated,1.5481431224120517,8.215656704296757,6341.194431236112,33649.95296628302,6341.19376372434,6341.19376372434,0.6081430741088847,4.242640687119285,0.455141610900979,3.092254920354402,67.49701508285627
33,input,2.741112227387337,3.7969958496415037,11227.595247410654,15551.8575476859,6230.205772685262,6230.205772685262,0.346222988419868,2.23606797749979,3.1645849225533493,3.0392626909596285,9.96984602756256
33,generated,1.5210527999705756,14.094390705754797,6230.232026759371,57728.25811701167,6230.206207678808,6230.206207678808,0.8038261104107557,1.0,0.9356414901494408,3.038306623444639,198.65184936646722
34,input,2.685664822545727,3.597238371050758,11000.48295194142,14733.684807517187,6108.626181724734,6108.626181724734,0.3223965953969792,15.132745950421556,4.117900664288095,2.9798397748411447,8.570148166768139
34,generated,1.4913830407094348,10.846775409440006,6108.704845226218,44426.57215789002,6108.625550864512,6108.625550864512,0.6300804427504105,14.142135623730951,1.2039051116334916,2.9793485241589246,117.65253678283241
35,input,2.6891648443529874,3.4472628677965504,11014.818367078075,14119.40944582604,6220.354922530067,6220.354922530067,0.2978639233959918,4.0,3.519284446959509,3.035077713052127,7.571747535447029
35,generated,1.5186443054604861,7.340427657068914,6220.3666033977715,30065.1582349067,6220.3545327814945,6220.3545327814945,0.9092863246338597,2.23606797749979,0.9535945080952761,3.0331077986623063,53.88187818866223
36,input,2.8064928993338825,3.926378331979491,11495.395844879546,16081.788398493161,6596.785389171739,6596.785389171739,0.39534969948459936,4.47213595499958,11.05310173057551,3.2179707844186067,11.095186394665362
36,generated,1.6105432123283947,12.688823831749211,6596.785530935431,51971.29839117447,6596.785530935431,6596.785530935431,0.7392357857929082,2.8284271247461903,1.8676399907579944,3.2171308332440565,161.00625023316672
37,input,2.743057491499297,3.643464870999438,11235.56192384676,14923.018940231359,6271.346566240596,6271.346566240596,0.3145111955273776,1.4142135623730951,5.588721632898233,3.059200104130325,8.888518289141498
37,generated,1.531112257356401,14.609233454631187,6271.434934630517,59836.96159143137,6271.346261209008,6271.346261209008,0.9012293305275821,0.0,1.8844945001384847,3.058546037116081,213.42970213191512
38,input,2.705207756980499,3.4738629282946687,11080.53095690685,14228.359882816514,6374.79899649303,6374.79899649303,0.3213603110308689,18.788294228055936,5.4183927147795155,3.1098653921692727,7.921831026650616
38,generated,1.5563486916184992,6.970154002996941,6374.804231845387,28548.581691442676,6374.799181407767,6374.799181407767,0.9254873809313426,1.0,0.3258271350792756,3.1085474681289735,48.583046825494286
39,input,2.7514797714919004,3.6141691036594934,11270.061163193079,14803.030489660025,6406.08613437033,6406.08613437033,0.27216992488892255,2.8284271247461903,4.722905919205623,3.125122057119109,8.68992495713857
39,generated,1.5639858428368667,10.313758705655161,6406.086023151944,42243.425861900134,6406.0856576913575,6406.0856576913575,0.6773683780024707,2.23606797749979,1.782657687731458,3.124034135362674,106.37361863847764
40,input,2.597540047433819,3.3031260088705587,10639.524359624464,13529.050531406067,6029.028941491656,6029.028941491656,0.1819765274677939,10.44030650891055,5.2669359404655705,2.9429694591310693,6.909417227206319
40,generated,1.471931003215575,2.759459388564199,6029.0295735267555,11302.28317266443,6029.028734467955,6029.028734467955,0.8396773538045464,15.264337522473747,1.3520649751145726,2.939738116059297,7.614616117135105
41,input,2.5634944986761177,3.2460980177038734,10500.072822206172,13295.472215007856,5945.227294325837,5945.227294325837,0.046167309916522146,32.31098884280702,0.5541963488791335,2.902634117103437,6.618697791852788
41,generated,1.4514715313218503,1.92304907482105,5945.227027446056,7876.485984999689,5945.227027446056,5945.227027446056,0.28405721292758074,19.79898987322333,3.5596834725189925,2.898834446916557,3.698117744170096
42,input,2.531232232140052,3.2191695392628974,10367.926758202277,13185.177908885684,5925.706185817969,5925.706185817969,0.13507343573794986,5.830951894845301,7.650759965005159,2.8927172049535756,6.566926197071213
42,generated,1.4467056791602584,2.3382363667721107,5925.706196277187,9577.023549985504,5925.706196277187,5925.706196277187,0.6848822877562397,9.899494936611665,2.0045239647221256,2.8893187642297407,5.46734930689564
43,input,2.5529044789297295,3.245029852813985,10456.696582697861,13291.097799490419,6165.6197178041975,6165.6197178041975,0.13928537176824882,2.0,6.684380615722669,3.009611832262697,6.812693639540563
43,generated,1.5052803092467144,4.043372407652726,6165.62805056513,16560.974951669887,6165.619899026995,6165.619899026995,0.6755785361906218,6.4031242374328485,7.627093768824139,3.006517820986862,16.348860426967406
44,input,2.7044326985374294,3.487535116375255,11077.356286783475,14284.358832312295,6475.145846891539,6475.145846891539,0.2290736731646264,1.0,3.7556898234950635,3.1601786512807184,8.093744255473243
44,generated,1.5808613273006162,9.564426695453315,6475.207969485356,39174.28739332634,6475.145708075582,6475.145708075582,0.8458757765704852,1.4142135623730951,3.831331463877288,3.157879582741343,91.47825801270002
45,input,2.6012365426442434,3.3146580536887362,10654.664892454233,13576.28345666448,6007.3106786353155,6007.3106786353155,0.2874417908378889,5.0990195135927845,2.7642689715538924,2.9315885170352955,6.947757302538733
45,generated,1.4666438485776347,8.526150571267301,6007.373211545433,34921.68274217902,6007.310524544757,6007.310524544757,0.8114972850505805,2.0,4.106265804469155,2.9296157370872207,72.69524356392174
46,input,2.62216927257763,3.3234214337999544,10740.405611880451,13612.177118161744,6194.052953872126,6194.052953872126,0.14824326604807098,15.231546211727817,3.3404889913353246,3.0237881907628044,7.089687318877664
46,generated,1.5122399561327848,4.610228933308488,6194.135016841312,18882.724940398402,6194.052219407197,6194.052219407197,0.750745745212402,1.4142135623730951,4.696641836856796,3.0208360683084514,21.254210817514714
47,input,2.6418195314038044,3.383531867869202,10820.892967275717,13858.379243586367,6429.892038211312,6429.892038211312,0.26540199490916294,4.123105625617661,1.6363327208444014,3.1381397745069712,7.703016640928951
47,generated,1.5698788337535996,6.356465118902783,6430.223802082557,26035.01539409423,6429.891680880908,6429.891680880908,0.9088981877564016,2.23606797749979,5.931340077865149,3.137002574566581,40.40464880782777
48,input,2.6856704067637285,3.504200852402651,11000.505407609666,14352.618196950623,6211.826501292817,6211.826501292817,0.3432642341529152,2.0,3.9853392668497496,3.0307402980136864,7.976804093682837
48,generated,1.5165710458250659,5.8823338130522,6211.874677029411,24093.051420800766,6211.827003555404,6211.827003555404,0.8924392813844763,2.23606797749979,1.7257178875846522,3.029202952865277,34.601851088177234
49,input,2.6138481099374666,3.3602601198657016,10706.32183126213,13763.061818826069,5940.15697314791,5940.15697314791,0.25961391540670997,1.0,6.09541348138779,2.8987994976282945,7.069137283964068
49,generated,1.4502382127886695,6.678295420073,5940.175704578858,27353.17785889778,5940.157158656307,5940.157158656307,0.9274472594465918,1.4142135623730951,6.051248875982114,2.8965453320659784,44.59962971776801
50,input,2.643156542246875,3.5901060336068817,10826.369674943186,14704.472814580098,6016.252414253112,6016.252414253112,0.2871708347613163,2.0,0.5154796230956432,2.9355010993204473,8.656332432298004
50,generated,1.4688720760707557,18.143496455851146,6016.500289167492,74312.7216575429,6016.25268435227,6016.25268435227,0.9831819169750597,0.0,1.4738947544079852,2.93449112533598,329.1864636434831
51,input,2.6800712641825477,3.546900845605051,10977.5724532034,14527.511696618612,6362.859772156657,6362.859772156657,0.3301618804678779,2.8284271247461903,3.661640211084803,3.1045313123767633,8.513712394919724
51,generated,1.553541477299637,17.12565326027083,6363.306212797706,70143.80691219424,6362.8598542742975,6362.8598542742975,0.9834717027571912,0.0,1.2400634223052902,3.1045300861731837,293.2879995910249
52,input,2.6439645333888446,3.4396977334084013,10829.678456810081,14088.424641268772,6107.259674235615,6107.259674235615,0.3130481716133327,2.8284271247461903,8.92560980309527,2.979782045442114,7.617371813533209
52,generated,1.4910304739795408,7.662877350742934,6107.260668057071,31385.8595895435,6107.259345355231,6107.259345355231,0.8578321572843203,2.23606797749979,4.896439001648059,2.9780780645977303,58.719689292529054
53,input,2.6954218876098803,3.519426684961636,11040.447710287743,14414.980962432097,6287.685098766226,6287.685098766226,0.36024070641611594,1.4142135623730951,6.584043983577488,3.067453090529371,8.117935907026945
53,generated,1.535096227956189,8.601003575182359,6287.753955295934,35228.266957183565,6287.68540098678,6287.68540098678,0.9605088055899116,2.23606797749979,1.1018897549977171,3.0662587784389967,73.97726250029973
54,input,2.7025833076195296,3.527190517763458,11069.779942471407,14446.77908744498,6127.32675624324,6127.32675624324,0.381718980889954,4.0,9.315998579473954,2.9893140569331687,8.053726569187516
54,generated,1.4959342752794682,8.683538136100085,6127.346079973432,35566.311634673824,6127.32624482899,6127.32624482899,0.9315966935218448,5.0,1.9987623990674739,2.9877957865585265,75.40383456110452
55,input,2.7508880331926977,3.59739275859656,11267.637250836488,14734.317194844702,6491.771002364974,6491.771002364974,0.39096671816655176,1.0,9.172892758730928,3.167111031230817,8.745845478486846
55,generated,1.5849060976512144,7.560260737813422,6491.775299282696,30965.559576578427,6491.771616687587,6491.771616687587,0.950212393343745,0.0,1.0082518546069639,3.165656483077176,57.15754242372316
56,input,2.665216354097403,3.456806715408756,10916.726981195858,14158.50154651234,6236.132148909869,6236.132148909869,0.30451227670856623,0.0,3.588291376808755,3.042918029962016,7.803981179554965
56,generated,1.5224984050678252,7.168426856192846,6236.153921192758,29360.67622093405,6236.131531892757,6236.131531892757,0.7684408136450502,2.0,1.5819710891238172,3.041104558362842,51.38634359258685
57,input,2.693294749428678,3.70705377854389,11031.734991961926,15183.470098574873,6436.245289241644,6436.245289241644,0.42714547210085024,1.4142135623730951,4.354661201559331,3.139812774852314,9.611519543519432
57,generated,1.5713531564264407,9.804772226497617,6436.262352702602,40158.70144264253,6436.245250970574,6436.245250970574,0.7951712657588182,1.4142135623730951,0.7749588599152389,3.138687240416159,96.13355841349905
58,input,2.7279816933876986,3.7199012048802875,11173.812621315274,15236.09087893625,6513.812828677355,6513.812828677355,0.35950806421806614,1.4142135623730951,4.436761911205802,3.1776094964840107,9.747457087713522
58,generated,1.5902873943196132,10.206935191139968,6513.81693698253,41805.89311447205,6513.81309619027,6513.81309619027,0.9730332483643224,1.0,2.6727303044847757,3.176507306330078,104.18152599613148
59,input,2.5468529595793967,3.218567502886349,10431.910086130676,13182.71311931649,5907.587470065336,5907.587470065336,0.1752487208871783,3.0,3.36401752677129,2.883607438473959,6.423698220140442
59,generated,1.4422819775573252,2.447278145658348,5907.587186034292,10023.641165970608,5907.587186034292,5907.587186034292,0.8769296193689283,3.605551275463989,2.7725295848734426,2.880383286952643,5.989170322216961
60,input,2.7102200732635255,3.6158828990310763,11101.060991747992,14810.0493114596,6329.678048012428,6329.678048012428,0.3888987493069978,2.23606797749979,9.663992608268625,3.0877206362087177,8.801767522782598
60,generated,1.5453317559297965,9.908494589115394,6329.678628054963,40583.530375514085,6329.678082180193,6329.678082180193,0.8893372375895996,1.4142135623730951,2.3223784375163956,3.0866626077379555,98.17826502252903
61,input,2.795682510275102,3.7402283975115385,11451.11611632391,15319.348930329164,6749.697481744349,6749.697481744349,0.3941015042622063,4.47213595499958,7.252135534602681,3.29282846135175,9.766176278177461
61,generated,1.6478756458051793,11.054625757395838,6749.698971905256,45277.89516394867,6749.697401405288,6749.697401405288,0.8903813512317714,0.0,1.873531754314229,3.2916340832108286,122.20475063607952
62,input,2.7501898865734358,3.750447996304258,11264.776722614366,15361.204515900421,6457.514440618529,6457.514440618529,0.4481868012926829,2.8284271247461903,3.95918492169833,3.1501415373509922,9.912080281082485
62,generated,1.5765451815925573,9.686429775520146,6457.528460291451,39673.98800284584,6457.514434761296,6457.514434761296,0.9720397807406564,1.0,2.6767681941532118,3.1490369684476165,93.82692179608328
63,input,2.6881699502014946,3.6260184224172,11010.744071424739,14851.563226548358,6407.990748204135,6407.990748204135,0.44000744464338465,2.8284271247461903,4.294358701741814,3.1260213962991132,9.128801858179587
63,generated,1.564531047635551,11.603379533122098,6408.319145157409,47525.4962060897,6407.9904773950675,6407.9904773950675,0.6333446546526157,1.4142135623730951,3.062305122959641,3.1267925405348187,134.6384165896768
64,input,2.557636486692248,3.2264497214884083,10476.078034333064,13214.99562457929,5296.3123443149425,5296.3123443149425,0.09924675120902074,1.0,10.880766291345724,2.5841051332169416,5.766667358699321
64,generated,1.2930452265439452,10.105448685270257,5296.312734697938,41390.21887458747,5296.312712288518,5296.312712288518,0.6572894787996106,1.0,6.410399194483462,2.5825980251025396,102.12009313063037
65,input,2.540738854324445,3.2510828154062748,10406.866243244265,13315.889793058179,5444.709692867356,5444.709692867356,0.02835072100303033,1.0,15.018734075307808,2.6576737430681256,6.173780279797894
65,generated,1.3292748535083092,15.739918014496656,5444.709745522938,64468.06357549425,5444.709745522938,5444.709745522938,0.4709815630221337,1.0,11.74259202703287,2.655541060035366,247.74501910307634
66,input,2.554508424602636,3.2461505057974493,10463.266650036216,13295.688194852039,5371.909900603239,5371.909900603239,0.0851367280415199,2.0,10.069883091051587,2.621206022979495,6.033084613570037
66,generated,1.3115338176889981,27.6583703344276,5372.042590603172,113284.04745483499,5371.910390418617,5371.910390418617,0.9517234942659023,0.0,7.093278446829872,2.6200932949187266,764.9854495563449
67,input,2.5834910263758277,3.2913591144823946,10581.978516093306,13480.853964592181,5395.2658097890335,5395.2658097890335,0.08683610449861377,1.4142135623730951,28.38027098759615,2.6325706015961177,6.0292200513578065
67,generated,1.3172043043506916,12.641763750808972,5395.2684594759485,51778.54043019906,5395.266468190684,5395.266468190684,0.8706230520608459,1.0,21.31941841409282,2.630856836615431,159.81419073126773
68,input,2.5656132137927123,3.261289541518445,10508.750865723036,13357.693873925626,5468.134283829414,5468.134283829414,0.15341409013390686,1.0,20.731286138934557,2.667778799560588,6.151524357638188
68,generated,1.3350711098509052,20.193929282780836,5468.450819485472,82710.9405764374,5468.134483079809,5468.134483079809,0.7374219741309643,0.0,13.77503283034443,2.668286370046516,407.7947798779533
69,input,2.772980958795184,3.697756467163514,11358.129421276622,15145.389504474162,6706.018712232744,6706.018712232744,0.41393587257556,3.0,6.295778538532234,3.271465441823546,9.585999623379493
69,generated,1.6372218003759131,9.25530475661713,6706.060148384397,37908.17398775449,6706.018576201826,6706.018576201826,0.9808183509244138,1.4142135623730951,0.4159329388084635,3.270330374445605,85.66066613785968
70,input,2.7373083473246806,3.787144266412057,11212.01439069466,15511.506889006541,6445.986310271456,6445.986310271456,0.49131567143838506,4.123105625617661,4.823494182292382,3.1442831823863875,10.2124032911828
70,generated,1.573742225035318,10.249915672952993,6446.047808821047,41981.93318982676,6445.985965495422,6445.985965495422,0.9046188513092228,1.4142135623730951,1.189646962591869,3.143523833871917,105.0607713026474
71,input,2.7644311162062127,4.044215736574909,11323.110295620296,16564.42999259727,6552.532826662778,6552.532826662778,0.5082900098488096,0.0,3.0104491051286972,3.196409174552574,12.124393953300508
71,generated,1.5997646876414406,17.22814308386784,6552.636417311744,70563.58725730701,6552.532804089005,6552.532804089005,0.9745407022026191,0.0,1.1049171271255922,3.1956826366063518,296.8089141182233
72,input,2.7617648433166346,3.929456183480041,11312.18785610696,16094.392121780438,6719.544668304343,6719.544668304343,0.4336418838588509,2.23606797749979,5.18645165287888,3.278218029923491,11.412755139525634
72,generated,1.6405332088914197,14.62126471440435,6719.623463985864,59886.24294101916,6719.544870837242,6719.544870837242,0.9893307674309421,0.0,0.8516865396321446,3.2771492043268733,213.78138184868575
