image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
30,input,0.20104818046092987,0.40209636092185974,0.37578898668289185,0.7197261452674866,0.1832481473684311,13.93399715423584,0.6526485501652767,3.0
30,generated,0.022247759625315666,0.04449551925063133,0.009032653644680977,0.9888797402381897,0.9737637042999268,33.05427169799805,0.9443820682311902,2.0
31,input,0.4025877118110657,0.8051754236221313,0.749291718006134,0.38159316778182983,0.019220812246203423,7.90278959274292,0.2422734254041184,39.20459156782532
31,generated,0.05843077972531319,0.11686155945062637,0.04067942500114441,0.9008028507232666,0.9080674648284912,24.667163848876953,0.8043739473578684,36.235341863986875
32,input,0.46794819831848145,0.9358963966369629,0.8879600763320923,0.25139954686164856,0.008576026186347008,6.596044063568115,0.1174910971928784,25.495097567963924
32,generated,0.061518535017967224,0.12303707003593445,0.048473455011844635,0.9004092216491699,0.9289301633834839,24.219879150390625,0.7570021496884779,2.0
33,input,0.37972939014434814,0.7594587802886963,0.7045067548751831,0.352176308631897,0.026644740253686905,8.410515785217285,0.12158405057197189,26.30589287593181
33,generated,0.07762572914361954,0.15525145828723907,0.06116496026515961,0.7243502736091614,0.7955245971679688,22.19988441467285,0.40260597201650894,8.54400374531753
34,input,90250737.02348708,0.9025073647499084,0.8500656485557556,0.2704009413719177,0.012378674000501633,6.911584854125977,nan,29.614185789921695
34,generated,18978460.248416755,0.18978460133075714,0.11015010625123978,0.70850670337677,0.7269250154495239,20.455379486083984,nan,63.071388124885914
35,input,0.09121941775083542,0.18243883550167084,0.1650802046060562,0.8904889225959778,0.47730571031570435,20.79825210571289,0.9042583503462199,1.0
35,generated,0.09695374220609665,0.1939074844121933,0.07944263517856598,0.8594067692756653,0.9104573726654053,20.268707275390625,0.887679031233399,8.06225774829855
36,input,0.11974026262760162,0.23948052525520325,0.19398680329322815,0.8335813879966736,0.5045851469039917,18.43519401550293,0.7735064528773772,4.47213595499958
36,generated,0.022586464881896973,0.045172929763793945,0.007892674766480923,0.9878942966461182,0.9876665472984314,32.92303466796875,0.9209936551687533,3.605551275463989
37,input,0.17398187518119812,0.34796375036239624,0.32280707359313965,0.718869686126709,0.23045463860034943,15.189918518066406,0.4202250631048144,1.0
37,generated,0.015396654605865479,0.030793309211730957,0.005077120382338762,0.9867914915084839,0.9925307035446167,36.251468658447266,0.9491126423452745,1.0
38,input,0.2656139135360718,0.5312278270721436,0.5037236213684082,0.6469055414199829,0.11394450068473816,11.514983177185059,0.428143499865612,2.0
38,generated,0.05433038994669914,0.10866077989339828,0.018634513020515442,0.8593367338180542,0.9298698306083679,25.299142837524414,0.6323566462067484,7.615773105863909
39,input,0.38309526443481445,0.7661905288696289,0.6844289302825928,0.2125871777534485,0.012133714742958546,8.333864212036133,0.07883915368493734,21.633307652783937
39,generated,0.14201240241527557,0.28402480483055115,0.1715637743473053,0.5781009793281555,0.4399113059043884,16.953474044799805,0.38676210936139266,58.69412236331676
40,input,94336563.92209788,0.9433656334877014,0.9003389477729797,0.24758939445018768,0.009622008539736271,6.526998519897461,nan,18.24828759089466
40,generated,21775141.49071334,0.2177514135837555,0.14151448011398315,0.5924493074417114,0.6880640387535095,19.26137924194336,nan,44.598206241955516
41,input,0.09804913401603699,0.19609826803207397,0.1499871462583542,0.8206942081451416,0.6508619785308838,20.171123504638672,0.22306452678363883,0.0
41,generated,0.0014079025713726878,0.0028158051427453756,0.00195799907669425,0.99972003698349,0.9986521005630493,57.02854537963867,0.9968962600756927,0.0
42,input,0.22491617500782013,0.44983235001564026,0.4221595227718353,0.677995502948761,0.14707812666893005,12.959586143493652,0.41418653315586285,6.324555320336759
42,generated,0.04755408689379692,0.09510817378759384,0.018893597647547722,0.9508363604545593,0.94625324010849,26.456241607666016,0.7423328283333275,8.06225774829855
43,input,0.38770097494125366,0.7754019498825073,0.7083237171173096,0.26929381489753723,0.01723581552505493,8.230061531066895,0.08900124166345177,28.160255680657446
43,generated,0.12060221284627914,0.2412044256925583,0.11986905336380005,0.641685426235199,0.5857664346694946,18.372894287109375,0.48361472176580117,13.601470508735444
44,input,0.2681317925453186,0.5362635850906372,0.4560026526451111,0.20553086698055267,0.03556279465556145,11.433032989501953,0.0017167327546832249,27.784887978899608
44,generated,0.1884596347808838,0.3769192695617676,0.2691636085510254,0.3400539457798004,0.41753461956977844,14.49563217163086,-0.011096542569826453,23.08679276123039
45,input,0.19918164610862732,0.39836329221725464,0.3732769787311554,0.7259070873260498,0.19035378098487854,14.015012741088867,0.6005602721563932,3.1622776601683795
45,generated,0.015688959509134293,0.031377919018268585,0.01132124476134777,0.9880157709121704,0.9814656972885132,36.08811569213867,0.9637263902215897,1.4142135623730951
46,input,0.3860507607460022,0.7721015214920044,0.7059720754623413,0.3096019923686981,0.01888001337647438,8.267110824584961,0.08684461482308277,29.154759474226502
46,generated,0.07918862253427505,0.1583772450685501,0.08551681041717529,0.7688883543014526,0.7017716765403748,22.026742935180664,0.6411590946602765,2.0
47,input,0.23274847865104675,0.4654969573020935,0.4291832447052002,0.5675338506698608,0.1347387433052063,12.662262916564941,0.11953750327937085,1.4142135623730951
47,generated,0.02601177804172039,0.05202355608344078,0.005385308526456356,0.9482787251472473,0.981243908405304,31.696598052978516,0.5904461973264222,0.0
48,input,90512157.03659624,0.9051215648651123,0.8551725149154663,0.2648079991340637,0.0125349722802639,6.886460781097412,nan,18.681541692269406
48,generated,22763596.613469455,0.2276359647512436,0.16346603631973267,0.589648962020874,0.6601647138595581,18.875782012939453,nan,75.71657678474378
49,input,0.39666709303855896,0.7933341860771179,0.7473174333572388,0.3510779142379761,0.02594916522502899,8.031476020812988,0.05067266724933583,6.082762530298219
49,generated,0.06451067328453064,0.12902134656906128,0.055396128445863724,0.8085046410560608,0.8737988471984863,23.8073673248291,0.0628707664293608,3.1622776601683795
50,input,0.08156248182058334,0.1631249636411667,0.11435191333293915,0.8387880325317383,0.7222797870635986,21.77018928527832,0.23084460375217417,1.0
50,generated,0.0017578176921233535,0.003515635384246707,0.0019176685018464923,0.999717116355896,0.998623251914978,55.100521087646484,0.9942947288161643,0.0
51,input,0.1558893620967865,0.311778724193573,0.28273504972457886,0.7860463857650757,0.2532464563846588,16.14366912841797,0.7879767734201973,2.23606797749979
51,generated,0.03292730078101158,0.06585460156202316,0.04140353947877884,0.9631123542785645,0.9167695641517639,29.648876190185547,0.9791463304770371,1.0
52,input,0.07000217586755753,0.14000435173511505,0.06471839547157288,0.8577576875686646,0.8868623375892639,23.097766876220703,0.2233704788846094,1.0
52,generated,0.0014129268238320947,0.0028258536476641893,0.0018930642399936914,0.9997602105140686,0.9987370371818542,56.99760437011719,0.9968669543229408,0.0
53,input,0.07805424183607101,0.15610848367214203,0.12032759189605713,0.8795778155326843,0.7036051750183105,22.152067184448242,0.6734105454016143,0.0
53,generated,0.010765358805656433,0.021530717611312866,0.003425965318456292,0.995128870010376,0.9961769580841064,39.35942840576172,0.9806650267562995,0.0
54,input,0.10911969095468521,0.21823938190937042,0.17690454423427582,0.828576385974884,0.5650964379310608,19.2419376373291,0.6073930964319417,1.0
54,generated,0.00932821724563837,0.01865643449127674,0.00312131829559803,0.9974842667579651,0.9943525195121765,40.60402297973633,0.9424597879333815,1.0
55,input,0.3860793709754944,0.7721587419509888,0.7063395977020264,0.27365151047706604,0.01622222177684307,8.266468048095703,0.08998492056543704,19.4164878389476
55,generated,0.08538077771663666,0.17076155543327332,0.09919317066669464,0.7555469870567322,0.6359124779701233,21.3727970123291,0.7300222544563774,2.0
56,input,0.43362507224082947,0.8672501444816589,0.8261858224868774,0.31954002380371094,0.01919959858059883,7.257711887359619,0.10844385723270386,41.14608122288197
56,generated,0.07672841101884842,0.15345682203769684,0.10255683958530426,0.8078488707542419,0.7837235927581787,22.30087661743164,0.7153939821146356,2.23606797749979
57,input,0.37668803334236145,0.7533760666847229,0.6784411668777466,0.24103064835071564,0.016178961843252182,8.480363845825195,0.062063496849489426,25.019992006393608
57,generated,0.14173269271850586,0.2834653854370117,0.17102980613708496,0.5622351765632629,0.4133261442184448,16.970598220825195,0.378366591040243,47.01063709417264
58,input,0.09987425804138184,0.19974851608276367,0.15109434723854065,0.8095875382423401,0.6138198375701904,20.010929107666016,0.21590459364227793,0.0
58,generated,0.0030494937673211098,0.0060989875346422195,0.0023107388988137245,0.9988381862640381,0.9983679056167603,50.31544494628906,0.991401935744477,0.0
59,input,0.14197176694869995,0.2839435338973999,0.255295991897583,0.842862606048584,0.38203275203704834,16.95595932006836,0.7940121314048265,5.385164807134504
59,generated,0.0426662303507328,0.0853324607014656,0.015277313068509102,0.9844008684158325,0.9772389531135559,27.398313522338867,0.8501329058532815,4.0
60,input,0.16570748388767242,0.33141496777534485,0.30052053928375244,0.7680916786193848,0.26394426822662354,15.613157272338867,0.6410222928598844,3.1622776601683795
60,generated,0.017764197662472725,0.03552839532494545,0.005397745408117771,0.9964672327041626,0.9917917251586914,35.00908660888672,0.9643132919059425,1.0
61,input,0.11559085547924042,0.23118171095848083,0.2141987681388855,0.8636480569839478,0.4206279218196869,18.74152946472168,0.8729825440598846,1.0
61,generated,0.010122372768819332,0.020244745537638664,0.005093403160572052,0.9987152814865112,0.9945777058601379,39.894351959228516,0.9943475656854124,0.0
62,input,0.0922570526599884,0.1845141053199768,0.15096117556095123,0.8819985389709473,0.5925017595291138,20.700008392333984,0.7717329083439788,13.341664064126334
62,generated,0.033775217831134796,0.06755043566226959,0.008802501484751701,0.9785919785499573,0.9656162858009338,29.428035736083984,0.7830081341395556,11.704699910719626
63,input,0.43431076407432556,0.8686215281486511,0.8270391225814819,0.340539813041687,0.018452085554599762,7.243988037109375,0.123801485927027,24.73863375370596
63,generated,0.04011449217796326,0.08022898435592651,0.021735060960054398,0.9344013929367065,0.949164867401123,27.93397331237793,0.8132103991616043,2.23606797749979
64,input,0.22535884380340576,0.4507176876068115,0.41623473167419434,0.6537359952926636,0.1237061619758606,12.94250774383545,0.54672976092644,1.0
64,generated,0.013458789326250553,0.026917578652501106,0.006779702380299568,0.9926995635032654,0.988219141960144,37.41987609863281,0.9707588126196495,0.0
65,input,0.0825343206524849,0.1650686413049698,0.11849503219127655,0.8772901892662048,0.7230412364006042,21.667308807373047,0.744270895853512,2.23606797749979
65,generated,0.029309697449207306,0.05861939489841461,0.007175863720476627,0.97579026222229,0.9872345924377441,30.659772872924805,0.851208728489209,2.23606797749979
66,input,91150177.07907853,0.9115017652511597,0.8606356978416443,0.26672518253326416,0.011799578554928303,6.825449466705322,nan,76.84399781375251
66,generated,9040280.48645106,0.09040280431509018,0.048933710902929306,0.8359338641166687,0.8554283380508423,26.896961212158203,nan,59.53990258641679
67,input,0.3339289128780365,0.667857825756073,0.6250466108322144,0.49682843685150146,0.03887634724378586,9.5269193649292,0.3829455151577682,3.605551275463989
67,generated,0.023503977805376053,0.047007955610752106,0.03118538297712803,0.9378615617752075,0.9270063638687134,32.577171325683594,0.9523052437151421,1.4142135623730951
68,input,0.15782533586025238,0.31565067172050476,0.2866138219833374,0.7745180726051331,0.300624281167984,16.03646469116211,0.7454173659086236,1.0
68,generated,0.004795292858034372,0.009590585716068745,0.0032057662028819323,0.9990814328193665,0.9979535937309265,46.38369369506836,0.9954022163571764,0.0
69,input,0.2693600356578827,0.5387200713157654,0.4952893853187561,0.6538490056991577,0.08840550482273102,11.393335342407227,0.5965430726269205,8.94427190999916
69,generated,0.0812317356467247,0.1624634712934494,0.06701739132404327,0.9273884296417236,0.8905137181282043,21.805484771728516,0.908302216895537,8.602325267042627
70,input,0.15531186759471893,0.31062373518943787,0.2768794596195221,0.7525261640548706,0.2944107949733734,16.175907135009766,0.3327721606965356,1.0
70,generated,0.004335411358624697,0.008670822717249393,0.0024010525085031986,0.9989728927612305,0.997679591178894,47.25939178466797,0.9870075177560338,1.0
71,input,0.15772002935409546,0.3154400587081909,0.29298096895217896,0.7645206451416016,0.28099867701530457,16.04226303100586,0.5104135910279947,1.4142135623730951
71,generated,0.023482227697968483,0.046964455395936966,0.010932309553027153,0.9670268893241882,0.9719074368476868,32.58521270751953,0.878811945899719,1.0
72,input,0.4187634587287903,0.8375269174575806,0.7890895009040833,0.3314589262008667,0.020462458953261375,7.560624122619629,0.041342729505868495,3.605551275463989
72,generated,0.018052399158477783,0.036104798316955566,0.008911918848752975,0.9741336107254028,0.9853754043579102,34.869300842285156,0.6226295993232265,1.0
73,input,0.1465838998556137,0.2931677997112274,0.25157690048217773,0.736890971660614,0.3522240221500397,16.678274154663086,0.496166054869209,5.656854249492381
73,generated,0.005444362293928862,0.010888724587857723,0.0030312431044876575,0.9984689950942993,0.9973139762878418,45.28105926513672,0.9814247968528846,0.0
74,input,0.14272819459438324,0.2854563891887665,0.25811338424682617,0.8201178312301636,0.2998883128166199,16.90980339050293,0.7900533382871976,1.0
74,generated,0.016061168164014816,0.03212233632802963,0.006636057049036026,0.9975876808166504,0.9926192760467529,35.88445281982422,0.9807505148015448,0.0
75,input,0.36330923438072205,0.7266184687614441,0.6722095012664795,0.3907451033592224,0.030283287167549133,8.79447078704834,0.2897630646561161,12.727922061357855
75,generated,0.057936351746320724,0.11587270349264145,0.06124439090490341,0.859123706817627,0.7935627698898315,24.740976333618164,0.8716221220811663,1.0
76,input,0.30077171325683594,0.6015434265136719,0.5304864645004272,0.25888434052467346,0.0312807559967041,10.435260772705078,0.03028995805405776,22.360679774997898
76,generated,0.15939122438430786,0.3187824487686157,0.19274985790252686,0.47406691312789917,0.5214849710464478,15.950711250305176,0.12608868309161894,57.55866572463264
77,input,0.1578821837902069,0.3157643675804138,0.28689777851104736,0.7968874573707581,0.2744836211204529,16.033336639404297,0.7551465674695217,5.0
77,generated,0.018116556107997894,0.03623311221599579,0.021864542737603188,0.975490391254425,0.9643344283103943,34.83848571777344,0.9682658788598701,0.0
78,input,0.08516882359981537,0.17033764719963074,0.09568903595209122,0.865548849105835,0.8264051675796509,21.39438819885254,0.6927770830285364,2.0
78,generated,0.030755912885069847,0.061511825770139694,0.006834681145846844,0.9782861471176147,0.9834821224212646,30.241426467895508,0.8672747909065395,1.0
79,input,0.20395852625370026,0.4079170525074005,0.37321609258651733,0.7569460272789001,0.16860544681549072,13.809162139892578,0.7438636603476997,10.198039027185569
79,generated,0.06114809215068817,0.12229618430137634,0.07068298012018204,0.9056506156921387,0.757324755191803,24.272340774536133,0.8955299612379392,3.1622776601683795
80,input,0.10851235687732697,0.21702471375465393,0.1913939118385315,0.871968150138855,0.4950680732727051,19.290414810180664,0.8592049766064771,3.605551275463989
80,generated,0.009905679151415825,0.01981135830283165,0.0064465817995369434,0.9958594441413879,0.9912441372871399,40.082313537597656,0.9874532400502277,1.0
81,input,0.358342707157135,0.71668541431427,0.6826751232147217,0.468147337436676,0.04567210003733635,8.914027214050293,0.21136267505361245,2.23606797749979
81,generated,0.03277004137635231,0.06554008275270462,0.01321011409163475,0.9650638699531555,0.965674638748169,29.690458297729492,0.7905600502997102,2.8284271247461903
82,input,0.38018080592155457,0.7603616118431091,0.7136605978012085,0.41578593850135803,0.03160316124558449,8.400196075439453,0.24828289712312485,5.0
82,generated,0.06739915162324905,0.1347983032464981,0.025799013674259186,0.9172527194023132,0.9403631687164307,23.426910400390625,0.7684343544858604,5.830951894845301
83,input,0.1908189058303833,0.3816378116607666,0.35571783781051636,0.7354163527488708,0.19207441806793213,14.387571334838867,0.635749901720527,2.0
83,generated,0.017608577385544777,0.035217154771089554,0.005759998690336943,0.9947091341018677,0.9902808666229248,35.085514068603516,0.9800558467562338,1.0
84,input,90448511.19651827,0.9044851064682007,0.8532125949859619,0.2601064145565033,0.012133073061704636,6.892570972442627,nan,65.0
84,generated,4970293.522285596,0.04970293492078781,0.03594762459397316,0.9391962289810181,0.9483258724212646,32.09295654296875,nan,77.98717843338096
85,input,0.08609641343355179,0.17219282686710358,0.13638922572135925,0.8799606561660767,0.6550869941711426,21.3002986907959,0.7183344072880478,1.0
85,generated,0.005825681611895561,0.011651363223791122,0.002826918847858906,0.9989454746246338,0.9978143572807312,44.69306182861328,0.9894423354004976,0.0
86,input,0.21742784976959229,0.43485569953918457,0.4087090790271759,0.7192912697792053,0.15941500663757324,13.253695487976074,0.6847779532259443,3.605551275463989
86,generated,0.026771340519189835,0.05354268103837967,0.011029546149075031,0.9912833571434021,0.9804458618164062,31.446596145629883,0.9549684496136698,2.23606797749979
87,input,0.2159135937690735,0.431827187538147,0.405913770198822,0.7042664885520935,0.1813925951719284,13.314399719238281,0.4795721560451594,4.123105625617661
87,generated,0.040192313492298126,0.08038462698459625,0.014514578506350517,0.9597590565681458,0.9638783931732178,27.917137145996094,0.7202024439816702,4.123105625617661
88,input,0.393449068069458,0.786898136138916,0.7128495573997498,0.19789406657218933,0.013563131913542747,8.102229118347168,0.007892499878592623,11.045361017187261
88,generated,0.1489228755235672,0.2978457510471344,0.16036878526210785,0.34177660942077637,0.4704262912273407,16.540771484375,-0.08895778801743573,14.142135623730951
89,input,0.3885619044303894,0.7771238088607788,0.7238471508026123,0.34896382689476013,0.01654725708067417,8.210795402526855,0.30597449982731,5.0
89,generated,0.058978695422410965,0.11795739084482193,0.05937715247273445,0.8881898522377014,0.7756592035293579,24.586095809936523,0.8161822767377959,2.8284271247461903
90,input,0.30436673760414124,0.6087334752082825,0.5727874040603638,0.5386477708816528,0.06941324472427368,10.33205509185791,0.26067584631614277,2.23606797749979
90,generated,0.026801928877830505,0.05360385775566101,0.014433324337005615,0.9676498770713806,0.9670354723930359,31.436676025390625,0.8915632294618366,1.0
91,input,89943099.5685382,0.8994309902191162,0.849257230758667,0.26511311531066895,0.012962316162884235,6.941242218017578,nan,27.586228448267445
91,generated,4745532.601110277,0.0474553257226944,0.0345434695482254,0.9480608701705933,0.9471979141235352,32.49489974975586,nan,69.35416353759881
92,input,0.12701532244682312,0.25403064489364624,0.2227991223335266,0.83037930727005,0.41182181239128113,17.922876358032227,0.7384420895549323,1.0
92,generated,0.013261512853205204,0.026523025706410408,0.006161029450595379,0.9940657615661621,0.9893231391906738,37.54813766479492,0.9703841047666382,0.0
93,input,0.10229095071554184,0.20458190143108368,0.17089374363422394,0.8727675080299377,0.5644837617874146,19.803255081176758,0.7720681997842773,1.4142135623730951
93,generated,0.015492256730794907,0.030984513461589813,0.006293823942542076,0.995845377445221,0.9904802441596985,36.19770050048828,0.9562590059692743,1.4142135623730951
94,input,0.11537794023752213,0.23075588047504425,0.19569851458072662,0.8335056304931641,0.4324696958065033,18.757543563842773,0.7457176089899701,1.0
94,generated,0.014934862963855267,0.029869725927710533,0.006432487163692713,0.9935117363929749,0.9891973733901978,36.51597213745117,0.96108375467199,1.0
95,input,0.32455843687057495,0.6491168737411499,0.5960257649421692,0.4570789337158203,0.04861995950341225,9.774141311645508,0.29846890937465936,1.4142135623730951
95,generated,0.06789707392454147,0.13579414784908295,0.07578545063734055,0.7802126407623291,0.6991822719573975,23.362977981567383,0.8000445307025799,1.4142135623730951
96,input,0.08237633109092712,0.16475266218185425,0.14211782813072205,0.8980274200439453,0.5779814720153809,21.683950424194336,0.8179851573914446,1.0
