image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
12,input,0.2177097350358963,0.4354194700717926,0.4002995491027832,0.644451379776001,0.1308431625366211,13.242443084716797,0.5420659802107605,2.23606797749979
12,generated,0.014196915552020073,0.028393831104040146,0.011068617925047874,0.9873789548873901,0.9863514304161072,36.95611572265625,0.9773427079763174,0.0
13,input,0.15161502361297607,0.30323004722595215,0.27622804045677185,0.7781392931938171,0.25510650873184204,16.385154724121094,0.7330684101043472,2.23606797749979
13,generated,0.04943617433309555,0.0988723486661911,0.05485042184591293,0.9106466770172119,0.8461759090423584,26.119102478027344,0.9038841417207987,2.23606797749979
14,input,0.32931503653526306,0.6586300730705261,0.5806646347045898,0.3051413297653198,0.029949314892292023,9.647768020629883,0.11308126774153085,21.213203435596427
14,generated,0.18574158847332,0.37148317694664,0.27031561732292175,0.3424374461174011,0.40688854455947876,14.621816635131836,0.04097696318177899,55.569775957799216
15,input,0.11218444257974625,0.2243688851594925,0.20465870201587677,0.8761525750160217,0.459736168384552,19.0013484954834,0.8577490337604737,1.0
15,generated,0.027534283697605133,0.055068567395210266,0.010284287855029106,0.9929459691047668,0.9806538820266724,31.20252227783203,0.943005493933211,5.0990195135927845
16,input,0.3074733018875122,0.6149466037750244,0.5688202381134033,0.5233083963394165,0.06683559715747833,10.243851661682129,0.38007403032219106,24.08318915758459
16,generated,0.08482638746500015,0.1696527749300003,0.07719823718070984,0.89042067527771,0.8467699885368347,21.429378509521484,0.8360618930386268,2.23606797749979
17,input,0.07565256208181381,0.15130512416362762,0.08877788484096527,0.8559221029281616,0.7938679456710815,22.423526763916016,0.5679663239091299,0.0
17,generated,0.014577082358300686,0.029154164716601372,0.004271814599633217,0.9963188767433167,0.9905895590782166,36.72658920288086,0.890608263640169,0.0
18,input,0.327972948551178,0.655945897102356,0.598159909248352,0.354595810174942,0.03602740913629532,9.683238983154297,0.07790199384632258,8.246211251235321
18,generated,0.1149238720536232,0.2298477441072464,0.1550314873456955,0.6809377670288086,0.7320423126220703,18.79179573059082,0.42790958879140667,4.0
19,input,94525272.22860363,0.9452527165412903,0.9010961651802063,0.24126313626766205,0.009477773681282997,6.509641170501709,nan,11.045361017187261
19,generated,266178.14017178613,0.0026617813855409622,0.0021049093920737505,0.9996761679649353,0.998292088508606,57.517147064208984,nan,5.830951894845301
20,input,82028258.34535663,0.8202825784683228,0.7653051018714905,0.31231674551963806,0.019524045288562775,7.741330146789551,nan,38.0
20,generated,280846.5406603198,0.002808465389534831,0.0022332402877509594,0.9996159076690674,0.9979263544082642,57.05121612548828,nan,61.84658438426491
21,input,0.12738236784934998,0.25476473569869995,0.2218339741230011,0.7925929427146912,0.39916783571243286,17.89781379699707,0.5467218594267905,1.0
21,generated,0.023154109716415405,0.04630821943283081,0.006450856104493141,0.9879546761512756,0.9821895360946655,32.707435607910156,0.7418183254411893,1.4142135623730951
22,input,0.11656485497951508,0.23312970995903015,0.20584702491760254,0.8195731043815613,0.4330654740333557,18.66864585876465,0.5835202391810653,0.0
22,generated,0.018197577446699142,0.036395154893398285,0.004680020734667778,0.9759805798530579,0.9892680644989014,34.79972839355469,0.8161922923666648,0.0
23,input,0.3531310260295868,0.7062620520591736,0.6419396996498108,0.3528367877006531,0.025791991502046585,9.041282653808594,0.24834587580229112,5.0
23,generated,0.09783246368169785,0.1956649273633957,0.11769379675388336,0.6622920036315918,0.5871655941009521,20.190338134765625,0.6613265399478906,18.027756377319946
24,input,0.2400413602590561,0.4800827205181122,0.4453798532485962,0.6295430064201355,0.10509280860424042,12.394277572631836,0.4208007758442614,1.4142135623730951
24,generated,0.008566626347601414,0.017133252695202827,0.005028134677559137,0.9962174296379089,0.9956563711166382,41.34380340576172,0.9849063004656298,0.0
25,input,0.3054637610912323,0.6109275221824646,0.5699141025543213,0.5683417320251465,0.07220534235239029,10.300806045532227,0.42023062468562933,1.0
25,generated,0.03847026824951172,0.07694053649902344,0.03341694921255112,0.9587608575820923,0.9379051923751831,28.29749298095703,0.9482706672913241,7.810249675906654
26,input,86732131.76986408,0.8673213124275208,0.8257467150688171,0.3147943317890167,0.01853945292532444,7.256999492645264,nan,55.97320787662612
26,generated,28465628.796961434,0.284656286239624,0.1644546091556549,0.5728049874305725,0.6337647438049316,16.93418312072754,nan,57.8013840664737
27,input,0.14651954174041748,0.29303908348083496,0.26901358366012573,0.796658456325531,0.30777114629745483,16.68208885192871,0.645021023376439,4.123105625617661
27,generated,0.02753639966249466,0.05507279932498932,0.0069181062281131744,0.9862751960754395,0.9868063926696777,31.201854705810547,0.899683611938859,3.0
28,input,0.21496815979480743,0.42993631958961487,0.3984515070915222,0.6249222159385681,0.15097717940807343,13.352516174316406,0.25228463361585785,0.0
28,generated,0.01676453836262226,0.03352907672524452,0.004389693029224873,0.9826291799545288,0.9894732236862183,35.512168884277344,0.7675768808928186,1.0
29,input,0.16885565221309662,0.33771130442619324,0.30123549699783325,0.7109490633010864,0.2311735302209854,15.449687004089355,0.5005212669862765,2.8284271247461903
29,generated,0.01695813238620758,0.03391626477241516,0.004981977865099907,0.9931623935699463,0.9924456477165222,35.412437438964844,0.9058682559409665,8.54400374531753
30,input,0.20104818046092987,0.40209636092185974,0.37578898668289185,0.7197261452674866,0.1832481473684311,13.93399715423584,0.6526485501652767,3.0
30,generated,0.021094467490911484,0.04218893498182297,0.01116050686687231,0.984490156173706,0.9728467464447021,33.516624450683594,0.9664602944071282,2.23606797749979
31,input,0.4025877118110657,0.8051754236221313,0.749291718006134,0.38159316778182983,0.019220812246203423,7.90278959274292,0.2422734254041184,39.20459156782532
31,generated,0.05764589086174965,0.1152917817234993,0.0358700305223465,0.9280518889427185,0.9301170110702515,24.784631729125977,0.8470628982218409,36.235341863986875
32,input,0.46794819831848145,0.9358963966369629,0.8879600763320923,0.25139954686164856,0.008576026186347008,6.596044063568115,0.1174910971928784,25.495097567963924
32,generated,0.057718630880117416,0.11543726176023483,0.031214430928230286,0.9109770655632019,0.9305776953697205,24.773677825927734,0.7860982608179145,2.23606797749979
33,input,0.37972939014434814,0.7594587802886963,0.7045067548751831,0.352176308631897,0.026644740253686905,8.410515785217285,0.12158405057197189,26.30589287593181
33,generated,0.08781394362449646,0.17562788724899292,0.08635340631008148,0.6994801759719849,0.7189122438430786,21.12873077392578,0.4311008108014888,23.53720459187964
34,input,90250737.02348708,0.9025073647499084,0.8500656485557556,0.2704009413719177,0.012378674000501633,6.911584854125977,nan,29.614185789921695
34,generated,17988412.191519335,0.17988412082195282,0.1038631945848465,0.7143727540969849,0.7386175394058228,20.92074203491211,nan,67.17886572427373
35,input,0.09121941775083542,0.18243883550167084,0.1650802046060562,0.8904889225959778,0.47730571031570435,20.79825210571289,0.9042583503462199,1.0
35,generated,0.09610925614833832,0.19221851229667664,0.08460655808448792,0.8650060892105103,0.9148492813110352,20.344694137573242,0.9855681741282116,0.0
36,input,0.11974026262760162,0.23948052525520325,0.19398680329322815,0.8335813879966736,0.5045851469039917,18.43519401550293,0.7735064528773772,4.47213595499958
36,generated,0.018335508182644844,0.03667101636528969,0.006430816370993853,0.9924046397209167,0.9869635105133057,34.73413848876953,0.9000498642264458,5.385164807134504
37,input,0.17398187518119812,0.34796375036239624,0.32280707359313965,0.718869686126709,0.23045463860034943,15.189918518066406,0.4202250631048144,1.0
37,generated,0.016148250550031662,0.032296501100063324,0.005241754464805126,0.9849033355712891,0.9913119077682495,35.83749008178711,0.9438954345966082,0.0
38,input,0.2656139135360718,0.5312278270721436,0.5037236213684082,0.6469055414199829,0.11394450068473816,11.514983177185059,0.428143499865612,2.0
38,generated,0.04711554944515228,0.09423109889030457,0.016488775610923767,0.9038066267967224,0.9475122690200806,26.536712646484375,0.7974083201023096,3.1622776601683795
39,input,0.38309526443481445,0.7661905288696289,0.6844289302825928,0.2125871777534485,0.012133714742958546,8.333864212036133,0.07883915368493734,21.633307652783937
39,generated,0.14732038974761963,0.29464077949523926,0.18448176980018616,0.558172881603241,0.4334666430950165,16.634742736816406,0.37818974351829543,58.69412236331676
40,input,94336563.92209788,0.9433656334877014,0.9003389477729797,0.24758939445018768,0.009622008539736271,6.526998519897461,nan,18.24828759089466
40,generated,26987558.76730285,0.26987558603286743,0.16472101211547852,0.5496565103530884,0.626329779624939,17.397327423095703,nan,44.598206241955516
41,input,0.09804913401603699,0.19609826803207397,0.1499871462583542,0.8206942081451416,0.6508619785308838,20.171123504638672,0.22306452678363883,0.0
41,generated,0.002079572295770049,0.004159144591540098,0.0027097719721496105,0.9995652437210083,0.9982494711875916,53.6405143737793,0.9936870632801418,0.0
42,input,0.22491617500782013,0.44983235001564026,0.4221595227718353,0.677995502948761,0.14707812666893005,12.959586143493652,0.41418653315586285,6.324555320336759
42,generated,0.05025964230298996,0.10051928460597992,0.021126341074705124,0.9495121836662292,0.9466559290885925,25.975610733032227,0.7280490869361669,8.06225774829855
43,input,0.38770097494125366,0.7754019498825073,0.7083237171173096,0.26929381489753723,0.01723581552505493,8.230061531066895,0.08900124166345177,28.160255680657446
43,generated,0.1247699037194252,0.2495398074388504,0.12543249130249023,0.6447219252586365,0.5778806209564209,18.077802658081055,0.4528617190938982,13.601470508735444
44,input,0.2681317925453186,0.5362635850906372,0.4560026526451111,0.20553086698055267,0.03556279465556145,11.433032989501953,0.0017167327546832249,27.784887978899608
44,generated,0.1968693733215332,0.3937387466430664,0.29256197810173035,0.33920732140541077,0.4275727868080139,14.116436004638672,-0.02515638952936649,6.4031242374328485
45,input,0.19918164610862732,0.39836329221725464,0.3732769787311554,0.7259070873260498,0.19035378098487854,14.015012741088867,0.6005602721563932,3.1622776601683795
45,generated,0.01816849783062935,0.0363369956612587,0.010475825518369675,0.9876683354377747,0.9823542237281799,34.81361770629883,0.9506744434613784,1.4142135623730951
46,input,0.3860507607460022,0.7721015214920044,0.7059720754623413,0.3096019923686981,0.01888001337647438,8.267110824584961,0.08684461482308277,29.154759474226502
46,generated,0.07491512596607208,0.14983025193214417,0.07598662376403809,0.7841085195541382,0.7393237352371216,22.508607864379883,0.6862030248528912,2.0
47,input,0.23274847865104675,0.4654969573020935,0.4291832447052002,0.5675338506698608,0.1347387433052063,12.662262916564941,0.11953750327937085,1.4142135623730951
47,generated,0.023215224966406822,0.046430449932813644,0.006870300509035587,0.9549698233604431,0.983413815498352,32.684539794921875,0.6396370451251715,0.0
48,input,90512157.03659624,0.9051215648651123,0.8551725149154663,0.2648079991340637,0.0125349722802639,6.886460781097412,nan,18.681541692269406
48,generated,23721169.079463635,0.2372116893529892,0.11870496720075607,0.7188650965690613,0.845852255821228,18.51787567138672,nan,51.40038910358559
49,input,0.39666709303855896,0.7933341860771179,0.7473174333572388,0.3510779142379761,0.02594916522502899,8.031476020812988,0.05067266724933583,6.082762530298219
49,generated,0.07713811844587326,0.15427623689174652,0.021832823753356934,0.851759135723114,0.9458995461463928,22.25461769104004,0.15956722279785424,4.47213595499958
50,input,0.08156248182058334,0.1631249636411667,0.11435191333293915,0.8387880325317383,0.7222797870635986,21.77018928527832,0.23084460375217417,1.0
50,generated,0.003439864842221141,0.006879729684442282,0.003021408338099718,0.9990915060043335,0.9977810382843018,49.26917266845703,0.9777912423354609,0.0
51,input,0.1558893620967865,0.311778724193573,0.28273504972457886,0.7860463857650757,0.2532464563846588,16.14366912841797,0.7879767734201973,2.23606797749979
51,generated,0.030321801081299782,0.060643602162599564,0.03528466075658798,0.9753562211990356,0.9434299468994141,30.364898681640625,0.9774735228348441,2.23606797749979
52,input,0.07000217586755753,0.14000435173511505,0.06471839547157288,0.8577576875686646,0.8868623375892639,23.097766876220703,0.2233704788846094,1.0
52,generated,0.0025115690659731627,0.005023138131946325,0.002289213240146637,0.9996156096458435,0.998152494430542,52.0010986328125,0.9889204247211486,0.0
53,input,0.07805424183607101,0.15610848367214203,0.12032759189605713,0.8795778155326843,0.7036051750183105,22.152067184448242,0.6734105454016143,0.0
53,generated,0.007087780628353357,0.014175561256706715,0.003456189064309001,0.998568058013916,0.9970438480377197,42.98979568481445,0.9822058123519529,0.0
54,input,0.10911969095468521,0.21823938190937042,0.17690454423427582,0.828576385974884,0.5650964379310608,19.2419376373291,0.6073930964319417,1.0
54,generated,0.013567759655416012,0.027135519310832024,0.006393849849700928,0.9901857972145081,0.9884918928146362,37.34983444213867,0.8909818984039195,0.0
55,input,0.3860793709754944,0.7721587419509888,0.7063395977020264,0.27365151047706604,0.01622222177684307,8.266468048095703,0.08998492056543704,19.4164878389476
55,generated,0.11352681368589401,0.22705362737178802,0.1405685544013977,0.7508193850517273,0.7199137210845947,18.89803123474121,0.6351770494528348,2.0
56,input,0.43362507224082947,0.8672501444816589,0.8261858224868774,0.31954002380371094,0.01919959858059883,7.257711887359619,0.10844385723270386,41.14608122288197
56,generated,0.050260964781045914,0.10052192956209183,0.023291457444429398,0.9453749060630798,0.9560825228691101,25.97538185119629,0.8499795143762803,2.23606797749979
57,input,0.37668803334236145,0.7533760666847229,0.6784411668777466,0.24103064835071564,0.016178961843252182,8.480363845825195,0.062063496849489426,25.019992006393608
57,generated,0.15340198576450348,0.30680397152900696,0.18885448575019836,0.5435104966163635,0.3957372009754181,16.28338050842285,0.37508396878834094,7.280109889280518
58,input,0.09987425804138184,0.19974851608276367,0.15109434723854065,0.8095875382423401,0.6138198375701904,20.010929107666016,0.21590459364227793,0.0
58,generated,0.0034300663974136114,0.006860132794827223,0.002749505452811718,0.9982994198799133,0.9979914426803589,49.293949127197266,0.9886507918192853,0.0
59,input,0.14197176694869995,0.2839435338973999,0.255295991897583,0.842862606048584,0.38203275203704834,16.95595932006836,0.7940121314048265,5.385164807134504
59,generated,0.0526684895157814,0.1053369790315628,0.01816721446812153,0.9458298087120056,0.9635093212127686,25.568981170654297,0.805247383971325,5.385164807134504
60,input,0.16570748388767242,0.33141496777534485,0.30052053928375244,0.7680916786193848,0.26394426822662354,15.613157272338867,0.6410222928598844,3.1622776601683795
60,generated,0.020005490630865097,0.040010981261730194,0.006621093023568392,0.993159294128418,0.9866420030593872,33.97701644897461,0.9751475030392219,0.0
61,input,0.11559085547924042,0.23118171095848083,0.2141987681388855,0.8636480569839478,0.4206279218196869,18.74152946472168,0.8729825440598846,1.0
61,generated,0.010736286640167236,0.021472573280334473,0.006260828580707312,0.9987043142318726,0.994783341884613,39.38291931152344,0.9942701068019111,0.0
62,input,0.0922570526599884,0.1845141053199768,0.15096117556095123,0.8819985389709473,0.5925017595291138,20.700008392333984,0.7717329083439788,13.341664064126334
62,generated,0.022144539281725883,0.04428907856345177,0.006613350007683039,0.9896483421325684,0.9749764204025269,33.09466552734375,0.9133509305710967,13.0
63,input,0.43431076407432556,0.8686215281486511,0.8270391225814819,0.340539813041687,0.018452085554599762,7.243988037109375,0.123801485927027,24.73863375370596
63,generated,0.02789211831986904,0.05578423663973808,0.010249124839901924,0.9773138165473938,0.9798368215560913,31.090368270874023,0.8998876176076183,1.4142135623730951
64,input,0.22535884380340576,0.4507176876068115,0.41623473167419434,0.6537359952926636,0.1237061619758606,12.94250774383545,0.54672976092644,1.0
64,generated,0.02185601368546486,0.04371202737092972,0.008120054379105568,0.9833603501319885,0.9789912700653076,33.208580017089844,0.9223580076126521,0.0
65,input,0.0825343206524849,0.1650686413049698,0.11849503219127655,0.8772901892662048,0.7230412364006042,21.667308807373047,0.744270895853512,2.23606797749979
65,generated,0.024643903598189354,0.04928780719637871,0.006167947314679623,0.9794104695320129,0.9884840250015259,32.16580581665039,0.8780519820451417,1.0
66,input,91150177.07907853,0.9115017652511597,0.8606356978416443,0.26672518253326416,0.011799578554928303,6.825449466705322,nan,76.84399781375251
66,generated,17182143.13697479,0.17182143032550812,0.10378676652908325,0.6985644102096558,0.7225089073181152,21.319053649902344,nan,44.181444068749045
67,input,0.3339289128780365,0.667857825756073,0.6250466108322144,0.49682843685150146,0.03887634724378586,9.5269193649292,0.3829455151577682,3.605551275463989
67,generated,0.05828240513801575,0.1165648102760315,0.06397275626659393,0.841157853603363,0.8057401776313782,24.689250946044922,0.9078338815933938,1.4142135623730951
68,input,0.15782533586025238,0.31565067172050476,0.2866138219833374,0.7745180726051331,0.300624281167984,16.03646469116211,0.7454173659086236,1.0
68,generated,0.006354016251862049,0.012708032503724098,0.0043468233197927475,0.9981165528297424,0.996627688407898,43.939029693603516,0.9925798039451422,0.0
69,input,0.2693600356578827,0.5387200713157654,0.4952893853187561,0.6538490056991577,0.08840550482273102,11.393335342407227,0.5965430726269205,8.94427190999916
69,generated,0.03656335547566414,0.07312671095132828,0.03510117903351784,0.9636574387550354,0.9314464926719666,28.739076614379883,0.9583362371489441,1.0
70,input,0.15531186759471893,0.31062373518943787,0.2768794596195221,0.7525261640548706,0.2944107949733734,16.175907135009766,0.3327721606965356,1.0
70,generated,0.0033118734136223793,0.006623746827244759,0.0027120686136186123,0.9995213747024536,0.9976834654808044,49.5985221862793,0.9904767383046075,0.0
71,input,0.15772002935409546,0.3154400587081909,0.29298096895217896,0.7645206451416016,0.28099867701530457,16.04226303100586,0.5104135910279947,1.4142135623730951
71,generated,0.030126215890049934,0.06025243178009987,0.011771049350500107,0.9527567625045776,0.9662574529647827,30.42110824584961,0.8548855359438287,0.0
72,input,0.4187634587287903,0.8375269174575806,0.7890895009040833,0.3314589262008667,0.020462458953261375,7.560624122619629,0.041342729505868495,3.605551275463989
72,generated,0.022411709651350975,0.04482341930270195,0.007536695804446936,0.9586029648780823,0.980513334274292,32.99049758911133,0.621688219199412,1.0
73,input,0.1465838998556137,0.2931677997112274,0.25157690048217773,0.736890971660614,0.3522240221500397,16.678274154663086,0.496166054869209,5.656854249492381
73,generated,0.01391169335693121,0.02782338671386242,0.007821913808584213,0.990095853805542,0.9903439283370972,37.13239669799805,0.9033076901530426,0.0
74,input,0.14272819459438324,0.2854563891887665,0.25811338424682617,0.8201178312301636,0.2998883128166199,16.90980339050293,0.7900533382871976,1.0
74,generated,0.02481871284544468,0.04963742569088936,0.013303396292030811,0.9900572299957275,0.9786425828933716,32.10441589355469,0.9590663614713444,3.605551275463989
75,input,0.36330923438072205,0.7266184687614441,0.6722095012664795,0.3907451033592224,0.030283287167549133,8.79447078704834,0.2897630646561161,12.727922061357855
75,generated,0.06701813638210297,0.13403627276420593,0.0759299099445343,0.8257638812065125,0.7636145949363708,23.476150512695312,0.8648573334775497,1.0
76,input,0.30077171325683594,0.6015434265136719,0.5304864645004272,0.25888434052467346,0.0312807559967041,10.435260772705078,0.03028995805405776,22.360679774997898
76,generated,0.18541011214256287,0.37082022428512573,0.23219990730285645,0.2935173511505127,0.40061092376708984,14.637331008911133,-0.0718850784659388,34.92849839314596
77,input,0.1578821837902069,0.3157643675804138,0.28689777851104736,0.7968874573707581,0.2744836211204529,16.033336639404297,0.7551465674695217,5.0
77,generated,0.021855436265468597,0.043710872530937195,0.021370921283960342,0.9689688682556152,0.9567892551422119,33.20880889892578,0.9613984801093658,1.0
78,input,0.08516882359981537,0.17033764719963074,0.09568903595209122,0.865548849105835,0.8264051675796509,21.39438819885254,0.6927770830285364,2.0
78,generated,0.02024025470018387,0.04048050940036774,0.006925682537257671,0.9838125705718994,0.9873852729797363,33.87567901611328,0.8819922649438711,8.246211251235321
79,input,0.20395852625370026,0.4079170525074005,0.37321609258651733,0.7569460272789001,0.16860544681549072,13.809162139892578,0.7438636603476997,10.198039027185569
79,generated,0.06742623448371887,0.13485246896743774,0.07397350668907166,0.9038017988204956,0.7659245729446411,23.423419952392578,0.9139045181874897,2.23606797749979
80,input,0.10851235687732697,0.21702471375465393,0.1913939118385315,0.871968150138855,0.4950680732727051,19.290414810180664,0.8592049766064771,3.605551275463989
80,generated,0.01588885486125946,0.03177770972251892,0.00718479510396719,0.9924148917198181,0.9862799644470215,35.9781494140625,0.990530839427451,1.4142135623730951
81,input,0.358342707157135,0.71668541431427,0.6826751232147217,0.468147337436676,0.04567210003733635,8.914027214050293,0.21136267505361245,2.23606797749979
81,generated,0.025372929871082306,0.05074585974216461,0.013125601224601269,0.9779701232910156,0.9758599996566772,31.912586212158203,0.8842385182470436,2.8284271247461903
82,input,0.38018080592155457,0.7603616118431091,0.7136605978012085,0.41578593850135803,0.03160316124558449,8.400196075439453,0.24828289712312485,5.0
82,generated,0.05416898801922798,0.10833797603845596,0.022651974111795425,0.9516481161117554,0.9446597099304199,25.32498550415039,0.8198743116394732,3.605551275463989
83,input,0.1908189058303833,0.3816378116607666,0.35571783781051636,0.7354163527488708,0.19207441806793213,14.387571334838867,0.635749901720527,2.0
83,generated,0.022455614060163498,0.044911228120326996,0.006826765835285187,0.9925107359886169,0.98652184009552,32.9734992980957,0.9704701082017174,2.23606797749979
84,input,90448511.19651827,0.9044851064682007,0.8532125949859619,0.2601064145565033,0.012133073061704636,6.892570972442627,nan,65.0
84,generated,12915273.089222942,0.12915273010730743,0.020119838416576385,0.8781248331069946,0.950558066368103,23.798526763916016,nan,42.720018726587654
85,input,0.08609641343355179,0.17219282686710358,0.13638922572135925,0.8799606561660767,0.6550869941711426,21.3002986907959,0.7183344072880478,1.0
85,generated,0.005124079063534737,0.010248158127069473,0.0029183910228312016,0.9991968870162964,0.9978311061859131,45.807682037353516,0.991042186260353,0.0
86,input,0.21742784976959229,0.43485569953918457,0.4087090790271759,0.7192912697792053,0.15941500663757324,13.253695487976074,0.6847779532259443,3.605551275463989
86,generated,0.036065854132175446,0.07213170826435089,0.013767936266958714,0.9856603145599365,0.9731425046920776,28.858074188232422,0.8966325086635519,3.1622776601683795
87,input,0.2159135937690735,0.431827187538147,0.405913770198822,0.7042664885520935,0.1813925951719284,13.314399719238281,0.4795721560451594,4.123105625617661
87,generated,0.042549341917037964,0.08509868383407593,0.013897707685828209,0.9574040174484253,0.9646317362785339,27.422142028808594,0.713573308730838,4.123105625617661
88,input,0.393449068069458,0.786898136138916,0.7128495573997498,0.19789406657218933,0.013563131913542747,8.102229118347168,0.007892499878592623,11.045361017187261
88,generated,0.14766725897789001,0.29533451795578003,0.1743062436580658,0.5677770972251892,0.6396905779838562,16.614315032958984,-0.02054405925169551,16.97056274847714
89,input,0.3885619044303894,0.7771238088607788,0.7238471508026123,0.34896382689476013,0.01654725708067417,8.210795402526855,0.30597449982731,5.0
89,generated,0.06539806723594666,0.1307961344718933,0.07021873444318771,0.8859792947769165,0.7754126191139221,23.68869972229004,0.8128469225730243,2.0
90,input,0.30436673760414124,0.6087334752082825,0.5727874040603638,0.5386477708816528,0.06941324472427368,10.33205509185791,0.26067584631614277,2.23606797749979
90,generated,0.015980368480086327,0.03196073696017265,0.008169956505298615,0.9904399514198303,0.9876736998558044,35.92826461791992,0.9586874473812649,0.0
91,input,89943099.5685382,0.8994309902191162,0.849257230758667,0.26511311531066895,0.012962316162884235,6.941242218017578,nan,27.586228448267445
91,generated,268288.6102709486,0.0026828860864043236,0.0021230136044323444,0.9996795654296875,0.9980975985527039,57.448551177978516,nan,63.387695966961914
92,input,0.12701532244682312,0.25403064489364624,0.2227991223335266,0.83037930727005,0.41182181239128113,17.922876358032227,0.7384420895549323,1.0
92,generated,0.006779927760362625,0.01355985552072525,0.004743614234030247,0.9976614713668823,0.9951950311660767,43.37549591064453,0.9941144561493933,0.0
93,input,0.10229095071554184,0.20458190143108368,0.17089374363422394,0.8727675080299377,0.5644837617874146,19.803255081176758,0.7720681997842773,1.4142135623730951
93,generated,0.006302426103502512,0.012604852207005024,0.0068934038281440735,0.9986727237701416,0.9966524839401245,44.00984191894531,0.9956999145062938,0.0
94,input,0.11537794023752213,0.23075588047504425,0.19569851458072662,0.8335056304931641,0.4324696958065033,18.757543563842773,0.7457176089899701,1.0
94,generated,0.007576727773994207,0.015153455547988415,0.006826595403254032,0.9977830648422241,0.9956441521644592,42.410362243652344,0.9908727744736928,1.0
95,input,0.32455843687057495,0.6491168737411499,0.5960257649421692,0.4570789337158203,0.04861995950341225,9.774141311645508,0.29846890937465936,1.4142135623730951
95,generated,0.06284449249505997,0.12568898499011993,0.0758829116821289,0.7873399257659912,0.6930973529815674,24.03465461730957,0.813761170388728,1.0
96,input,0.08237633109092712,0.16475266218185425,0.14211782813072205,0.8980274200439453,0.5779814720153809,21.683950424194336,0.8179851573914446,1.0
