image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
5,input,3.933850872455228,7.4913333119168035,75.60155585034191,143.96995801825372,58.163280225342675,58.163280225342675,0.7480496586906764,0.0,1.5456960599293093,5.885298836263141,42.540906500378696
5,generated,3.0270533027506112,12.350143929167757,58.174533491410806,237.34756270599374,58.16328004780256,58.16328004780256,0.9883262634889582,0.0,0.6973079759433364,5.645098284382154,69.72317760640544
6,input,3.807053253390962,7.145901919922957,73.16473310586545,137.33138769534065,55.20216223723121,55.20216223723121,0.7354895623258865,0.0,1.449302197744608,5.60039561904737,38.399677467242626
6,generated,2.8725023517943216,10.81190933700616,55.20434150160798,207.78545934804475,55.20215638013307,55.20215638013307,0.9401226368108511,1.0,0.9220981423946012,5.3357951184164385,67.68628519582096
7,input,2.5444824932277044,3.210241529736614,128.17768719499492,161.71505541190874,64.14571963110379,64.14571963110379,0.0870043109355792,2.23606797749979,4.3258439236690425,2.6608404084914516,5.530522187729797
7,generated,1.2733702739690926,2.165630571849509,64.14571807612319,109.09305878835244,64.14571807612319,64.14571807612319,0.4217341635290809,1.0,7.7832933527769965,2.47731038622329,4.424703564553795
8,input,4.389954561245715,10.020865027833999,222.8984519200608,508.8057601960623,166.20058748783214,166.20058748783214,0.8527032860519382,2.0,2.4949587345003943,6.3724812161850455,89.06079638508358
8,generated,3.273432840394178,18.242433378366435,166.20744073968334,926.2528890594208,166.20061717960476,166.20061717960476,0.9688113555814853,1.0,0.34369075060712373,6.350568208167523,287.84507935652994
9,input,3.081788032197734,4.498447112118735,109.22442740596485,159.4334622647688,70.41540782228127,70.41540782228127,0.5834956910402704,1.0,6.341271158737906,3.9004258022811507,15.083862035054825
9,generated,1.9901512024894235,10.075372244077945,70.53474258194944,357.09022256863216,70.41540763780192,70.41540763780192,0.9692109908043839,1.0,1.6652845579602222,3.7942023009221058,61.02957743314119
10,input,2.917653929853259,3.9840754780807326,17.179176291224955,23.458275934042266,11.483495120241408,11.483495120241408,0.5447861064381525,2.23606797749979,1.2620689919661467,4.381965035739729,10.592752211575679
10,generated,1.9840014224156093,9.028188682983524,11.681820742679042,53.158064518408594,11.48349457332314,11.48349457332314,0.9808521541709146,1.0,1.153999663459031,3.590070856771412,35.05677693877381
11,input,2.5820419599243216,3.2558560103055227,300.9144166201955,379.4411111951531,164.01635005409835,164.01635005409835,0.17448754055844246,6.324555320336759,4.153279352707004,2.83707187553525,6.390466608457172
11,generated,1.411782897960029,7.003429181627004,164.53095407731584,816.1874918429664,164.0163526911979,164.0163526911979,0.8849553706195443,3.0,0.5259683289839018,2.812328601272886,49.04802030206468
12,input,2.9939644705775965,4.272825686404398,57.53862550337122,82.11602782543353,36.35667728845386,36.35667728845386,0.5420659903728478,2.23606797749979,2.2082622854900653,3.795125172896179,12.552059582036929
12,generated,1.8920845427064656,6.974746867002857,36.36247022747798,134.04209528803034,36.356675650696346,36.356675650696346,0.9774041747067529,0.0,1.413971509306862,3.4216241358300863,25.026086323139726
13,input,4.853475846027322,7.2047293756068,38.94322057337389,57.80915608514427,35.40163600542074,35.40163600542074,0.7330684084776575,2.23606797749979,1.500815663426128,8.468685410189927,47.14964889662256
13,generated,4.419084071999464,9.722839508883158,35.457756710383265,78.0139152294662,35.40163836493341,35.40163836493341,0.9039283875861869,2.23606797749979,5.045577093241862,8.098576652273152,79.73749167686243
14,input,2.574113342776286,3.266193216448294,83.73217047783447,106.24448959933198,49.36531401804647,49.36531401804647,0.11308127119545264,21.213203435596427,1.8085027350245553,3.2442172467558685,7.007573887365976
14,generated,1.5565659181731917,3.3463071617102695,50.632829819332436,108.85047909844776,49.36531440890265,49.36531440890265,0.03681236706817305,55.569775957799216,2.4306502900329092,3.5346079865144704,11.19777162051344
15,input,4.058028090282695,8.953688651728571,96.64885970466277,213.24731446821545,70.4078211306841,70.4078211306841,0.8577490338545195,1.0,0.3535185351784146,5.615146227849377,55.003088306778864
15,generated,2.9566153877735726,18.418512796248628,70.41683779810124,438.66818951094666,70.40781747333749,70.40781747333749,0.942955747259574,5.0990195135927845,0.11179238714371405,5.568711132719082,214.98196210062025
16,input,2.8654168752673286,3.767801682079817,111.23682149884131,146.26776442417494,76.81494684776152,76.81494684776152,0.380074026426463,24.08318915758459,1.5902668601533194,3.975397288751144,11.142902788828167
16,generated,1.9803094735982256,6.5901950501962,76.87653874327061,255.8343507557895,76.8149481334762,76.8149481334762,0.8382594297529679,2.23606797749979,2.4698801096049308,3.787002163096859,43.43067079963049
17,input,5.532041072066367,17.64206740485036,89.65982724857336,285.9314381288002,71.2357878212183,71.2357878212183,0.5679663238812175,0.0,0.7765557413650529,8.471080944242644,172.9162207944187
17,generated,4.397226521684773,69.56472813860896,71.26746984903298,1127.4609887411996,71.23579582282896,71.23579582282896,0.8820672327527379,0.0,0.5518965432379305,8.348580831301597,371.95381092314796
18,input,2.494009731737492,3.1950016030415203,40.424754685768995,51.7869411054703,21.81593848258111,21.81593848258111,0.07790199345954209,8.246211251235321,3.8080548245773858,3.3032433772280876,6.2286580719440305
18,generated,1.4204729861953922,10.157238469066735,23.024076960881107,164.63600828589023,21.815938460670704,21.815938460670704,0.4259662716580192,4.0,6.753442696563371,3.6749609501546834,103.16949331748916
19,input,2.5085777058266103,3.154659465272692,1027513428306.5796,315465946.5272692,514352163887.0239,514352163887.0239,nan,11.045361017187261,nan,2.511485184619258,5.409387394498004
19,generated,1.2557425810921927,2.694130104391604,514352161215.3621,269413010.4391604,514352161215.3621,514352161215.3621,nan,5.830951894845301,nan,2.511485174772276,7.258337019389115
20,input,2.470863261492923,3.1240158626965737,1012065591907.5012,312401586.2696574,520231641960.14404,520231641960.14404,nan,38.0,nan,2.5401935743073443,5.469037432660102
20,generated,1.2700967765085807,2.4232442133645833,520231639657.9146,242324421.33645833,520231639657.9146,520231639657.9146,nan,61.84658438426491,nan,2.5401935641792712,5.872112517604938
21,input,3.287210495957649,5.821194258553362,22.12031937499883,39.17201762363469,14.101904821277857,14.101904821277857,0.5467218545235916,1.0,1.349582908187176,3.971459518304132,20.518143928264006
21,generated,2.105469851927329,23.221885306692005,14.168142142505511,156.26485907959054,14.101904389074427,14.101904389074427,0.7421834671847957,1.4142135623730951,0.29566097735347635,3.5573914623471494,72.37501276279971
22,input,3.1216722528102805,5.386915997050704,25.86313113398857,44.63072738465508,15.827674035746085,15.827674035746085,0.5835202309460197,0.0,1.3182609057129075,3.6072472987114095,16.860563464095268
22,generated,1.937370134436309,34.813512292519974,16.051159053257773,288.43077881304725,15.827673870274728,15.827673870274728,0.8327689833572699,0.0,0.8211840753059515,3.8417933054849414,23.856311252615463
23,input,2.784534364238766,3.5817219235152518,89.18715209745453,114.72060814721084,59.48569298501553,59.48569298501553,0.2483458742349221,5.0,4.008486729499705,3.830603298713161,9.654020648525394
23,generated,1.857217747473328,2.800394891201516,59.48569493315559,89.69512760378653,59.48569493315559,59.48569493315559,0.6613265366502772,18.027756377319946,1.265431783850011,3.475258224529733,7.842211546667549
24,input,2.802660004935911,3.7327240261050485,53.862096902630704,71.73624493215435,32.68818412243425,32.68818412243425,0.42080076632693475,1.4142135623730951,2.928624900374007,3.4881631169408185,9.218175940254007
24,generated,1.7039340229556255,8.325703053511429,32.74655480810772,160.0050443863896,32.68818497618981,32.68818497618981,0.9857569459839539,0.0,1.4276883197094137,3.092297268310388,25.805761271874154
25,input,3.45856455475041,4.641245338701061,31.37206744528096,42.09996554536719,25.009986548868905,25.009986548868905,0.42023062680612655,1.0,1.0673049830592063,5.563058737674355,18.69241506738118
25,generated,2.757210357499389,9.08244846421396,25.010199441698823,82.38538140239629,25.00998474236878,25.00998474236878,0.9482706664354515,7.810249675906654,1.9880591647295385,4.8618914277245135,68.419290300633
26,input,2.53408136498183,3.184586571202411,1037959727096.5576,318458657.1202411,503875313282.01294,503875313282.01294,nan,55.97320787662612,nan,2.460328687661197,5.251783801918988
26,generated,1.2301642706129314,2.1293046132633675,503875285243.0567,212930461.32633674,503875285243.0567,503875285243.0567,nan,57.8013840664737,nan,2.460328541225863,4.533938136064658
27,input,3.095563721471315,5.136707175650983,64.69383960018664,107.35144566945888,40.30668892820208,40.30668892820208,0.6450210168973495,4.123105625617661,3.6389480035758575,3.65599240245641,14.074023427946521
27,generated,1.928800007867513,17.670732561868174,40.30977539383722,369.29858403200143,40.306692444324696,40.306692444324696,0.9004378788045776,3.0,0.6011171452961711,3.5302561346799837,68.0284992668754
28,input,2.7638251691028826,3.8477350573398543,184.49099427141857,256.8440292891704,104.29391211081192,104.29391211081192,0.2522846368198713,0.0,4.329065077826499,3.0945448304347827,9.91380215922607
28,generated,1.5624077080875884,19.57806042640447,104.29391654175123,1306.8747849445372,104.29391654175106,104.29391654175106,0.7686234281335864,1.0,1.1412006166890416,3.0139700590425025,125.59511007735762
29,input,3.0735574898264963,4.903099366237959,50.865435716010225,81.14318511507913,32.27129803530696,32.27129803530696,0.5005212700571126,2.8284271247461903,6.045626718030413,3.720258571847274,15.1550111057531
29,generated,1.9513422305216777,17.890574261754555,32.29348177643472,296.0776583751914,32.271298968132754,32.271298968132754,0.9063317890075805,8.54400374531753,2.154114008508514,3.5524414145911822,58.077165215829865
30,input,3.059314469038762,4.565298725483942,37.714014486096936,56.279183715429355,23.802717611954044,23.802717611954044,0.6526485569300053,3.0,1.7816789379537534,3.6115561665253417,11.60229111345401
30,generated,1.930967205060851,10.519170010091905,23.804197273882913,129.6761366845806,23.80271850346294,23.80271850346294,0.9664808862969013,2.23606797749979,0.9489559572290679,3.3960541323346787,29.977049705212128
31,input,2.6196830873063846,3.3170223453772993,15.384083584910847,19.479205811419423,8.37184614817247,8.37184614817247,0.24227342520226705,39.20459156782532,1.3043600476144768,3.9953900377244276,6.730096529221366
31,generated,1.453928632204942,4.445863973850318,8.53819292597508,26.108325582098153,8.371847189346592,8.371847189346592,0.8470636982759426,36.235341863986875,6.079603641017759,2.2923721707352893,12.480903768316184
32,input,2.49133794260266,3.1673026388450243,81.3819203660879,103.46291546499558,42.56044813607838,42.56044813607838,0.11749109952041198,25.495097567963924,8.479138544913722,2.8048752413124105,5.750729355974998
32,generated,1.3126778593845965,7.582502464247286,42.879869162656526,247.68956456829554,42.56044712042506,42.56044712042506,0.7858952541114258,2.23606797749979,6.4551980551555,2.5572382371464184,49.8872128893119
33,input,2.590539340290036,3.271537662696682,102.74895090037542,129.75943818000633,58.12364025365548,58.12364025365548,0.12158404591578995,26.30589287593181,4.348786003726712,3.1375642594433035,6.722561242706156
33,generated,1.4654397286130347,2.6357367218285845,58.12395603529501,104.5415799777079,58.12364152466653,58.12364152466653,0.4311008114959569,23.53720459187964,1.8140102318920643,2.7608963497563397,6.947108066795694
34,input,2.5439745353069156,3.1841481285553126,1042011969661.7126,318414812.8555313,534454608058.92944,534454608058.92944,nan,29.614185789921695,nan,2.6096416506295386,5.5891186121357155
34,generated,1.3048208001407602,2.2610822738193597,534454599737.65533,226108227.38193595,534454599737.65533,534454599737.65533,nan,67.17886572427373,nan,2.6096416004328873,5.1124930489801255
35,input,5.689151575313872,10.89482869864233,57.05147152532723,109.25459424474603,52.64443580955771,52.64443580955771,0.9042583484476325,1.0,0.47131240939606767,10.091777659287933,98.17107809335738
35,generated,5.335049477872957,23.85632659377535,53.50049464208353,239.23398469751714,52.64443863437519,52.64443863437519,0.9862177471678444,0.0,4.2365115214554265,11.317532021836026,425.5086938378022
36,input,4.59378125722186,10.825612540447322,106.9036109832538,251.926841446117,80.81267895828849,80.81267895828849,0.773506445728923,4.47213595499958,1.58661383048151,6.63054718248154,83.82261891737124
36,generated,3.4726606157605335,18.909564846173357,80.81359097377705,440.0514914992643,80.81268162153228,80.81268162153228,0.9002098916486191,5.385164807134504,0.16771424391064474,6.586106959499945,206.04400897057337
37,input,2.827029095045179,4.14409182052672,395.69617117228705,580.0431890122708,227.5748330637634,227.5748330637634,0.42022508022180294,1.0,4.671445357825545,3.2083919208178555,12.048814686464063
37,generated,1.626270032419138,17.18041154256359,227.62723816614988,2404.7200523721012,227.57485557666456,227.57485557666456,0.9370426851173501,0.0,0.6787493031429275,3.1827289907747036,178.83835313564447
38,input,2.7688937266075295,3.7535964232200096,1097.538715515989,1487.850917341164,647.0625711489997,647.0625711489997,0.42814349652849926,2.0,4.360849576048643,3.2470045363011026,9.968453384753676
38,generated,1.6325402704827545,11.540370702165468,647.109036463117,4574.373267583322,647.0625454580008,647.0625454580008,0.7967820300069054,3.1622776601683795,0.27613781693705,3.2360496303535538,133.18015594339911
39,input,2.5679335320619714,3.232692920813382,19.305959677351243,24.30367986879137,10.601451289675762,10.601451289675762,0.078839155939617,21.633307652783937,7.255724970228357,4.417723531205477,6.590206145687306
39,generated,1.4163936789439902,2.323915495874937,10.648577508542752,17.471408400788373,10.60145060992558,10.60145060992558,0.3780974240172764,58.69412236331676,2.6761722216493316,2.3377455035272767,5.400421884744998
40,input,2.4580708330031484,3.106278646242782,1006825813198.0896,310627864.6242782,495761529827.1179,495761529827.1179,nan,18.24828759089466,nan,2.420710604546475,5.057387464131507
40,generated,1.2103552480332382,1.978546078885083,495761509594.41437,197854607.8885083,495761509594.41437,495761509594.41437,nan,44.598206241955516,nan,2.4207104960860075,3.914644586271537
41,input,3.720972926588729,9.934323967024103,15241.104954896386,40689.324334205994,10365.77646761604,10365.77646761604,0.22306452790716497,0.0,0.4413292826224987,5.058994858958971,94.42716796244386
41,generated,2.530706982543734,90.41467789882654,10365.775696841378,370323.3522290862,10365.775696841378,10365.775696841378,0.996680155948408,0.0,0.7847740517414619,5.057185435215839,8174.813979548551
42,input,2.712867233199241,3.6439633879403686,47.87427715664839,64.30542573916027,27.383344421648417,27.383344421648417,0.4141865301154785,6.324555320336759,3.9565647271584568,3.005735484812516,7.767739904926193
42,generated,1.5583201541001563,8.03640712029883,27.49985330767671,141.8193670645332,27.383345243183,27.383345243183,0.7445240711806962,8.06225774829855,2.2404597076451513,2.8639986008179728,25.82525836713245
43,input,2.5384049432452684,3.2231678063551548,37.395099493504524,47.48283498727309,19.45091677365994,19.45091677365994,0.08900124124505515,28.160255680657446,5.599983134869294,3.3643946801301476,6.134693044566459
43,generated,1.3205984853026393,2.4298088364692783,19.454702008942608,35.79528555888532,19.450915291795084,19.450915291795084,0.4528571071316197,13.601470508735444,1.53668124566955,2.3064949238175703,5.903970981784188
44,input,2.5132692147971056,3.1920120135776724,63.45476088490457,80.59156844164967,32.386682105408354,32.386682105408354,0.0017167366259369444,27.784887978899608,2.1041745734542507,2.9804804432856273,5.753691092418164
44,generated,1.3379783473000089,3.0869858173550337,33.78113876429902,77.93987858426846,32.386686211804964,32.386686211804964,-0.02890084298986966,6.4031242374328485,1.9875286846458449,3.321592567702425,9.529481436551126
45,input,3.163384598848893,4.76078178247317,99.95830092467091,150.43365510728464,73.22720485313064,73.22720485313064,0.600560278727923,3.1622776601683795,2.2918503289794256,4.600658967794364,18.889544526945556
45,generated,2.320426626857781,11.310188292524963,73.32206875049928,357.3852032159882,73.22720225089795,73.22720225089795,0.9507039111277118,1.4142135623730951,0.8743022173854155,4.427626355336947,105.85047613022334
46,input,2.5536357980117828,3.2263032508521707,27.765971364339965,35.07995698042457,14.929263491883852,14.929263491883852,0.08684461303934368,29.154759474226502,2.7099076352009424,3.682780976427112,6.440239070814698
46,generated,1.3731132695511405,2.752839194041113,14.930016156585959,29.93192920581219,14.929264243747483,14.929264243747483,0.6867421070531506,1.4142135623730951,2.6279810556113294,2.306131967950421,7.494605916886818
47,input,2.7758622355759144,4.007468609690873,11369.93160321963,16413.919111167022,6387.689816494196,6387.689816494196,0.11953750653961225,1.4142135623730951,1.0852414119173954,3.1173140384794635,11.600107306271216
47,generated,1.559494597390085,25.630784635157777,6387.68980703289,104979.39390963172,6387.68980703289,6387.68980703289,0.5647977653396268,0.0,0.15958756228962193,3.115653547796838,656.9371210138399
48,input,2.4796260085422546,3.126093404019754,1015654813098.9075,312609340.4019754,512131512355.80444,512131512355.80444,nan,18.681541692269406,nan,2.500642159647483,5.328118282459744
48,generated,1.2503210832401237,2.4985541389887738,512131515695.15466,249855413.89887738,512131515695.15466,512131515695.15466,nan,51.40038910358559,nan,2.5006421664802474,6.242772785457932
49,input,2.5492771027767667,3.2010101261391783,348.22932827317135,437.25497025356935,172.33717263695902,172.33717263695902,0.050672665578354946,6.082762530298219,5.479899600727941,2.5259565351069124,5.445011755179749
49,generated,1.2616261017067232,9.422931498937697,172.337173330703,1287.16357334331,172.33717333070297,172.33717333070297,0.16094602047962475,4.123105625617661,1.8204391550001553,2.491827605043143,86.41430503608503
50,input,3.901492908829823,11.16500270627145,15980.514794761808,45729.97798498959,11236.981378719054,11236.981378719054,0.23084461352609445,1.0,0.3359219906456577,5.484314538116042,120.36063438331449
50,generated,2.7434037451542963,90.00653036513512,11236.981627782183,368651.64840407483,11236.981627782183,11236.981627782183,0.9815382519983376,0.0,0.6333644026658177,5.482588658822889,8101.175508369991
51,input,4.756466727970292,7.586516778831927,142.13601104931408,226.70544591627979,127.49651687813608,127.49651687813608,0.7879767763870636,2.23606797749979,0.4803495848999025,8.358893538543935,56.06044292988582
51,generated,4.266909848008396,10.64851896503518,127.50673556414213,318.20627445945627,127.4965295824952,127.4965295824952,0.977482560905823,2.23606797749979,1.145415616918048,8.221609342675325,113.39095614871388
52,input,5.810685103060678,24.75503413160499,23800.565944130878,101392.46676761525,18955.006936304424,18955.006936304424,0.22337048861891093,1.0,0.18491975522581586,9.252508854211694,608.5215506081335
52,generated,4.627687503137622,63.11692636467484,18955.007823301625,258516.34156035783,18955.007823301625,18955.007823301625,0.9911076701016266,0.0,0.5482419598325575,9.251325439257878,3983.7463937237862
53,input,4.07766605157498,11.239242842549714,434.628611971637,1197.9625719879236,315.8213663976876,315.8213663976876,0.6734105450617474,0.0,2.1790249978416627,5.847343327452869,102.85217290547263
53,generated,2.963852272837194,46.146769929677646,315.90988156930104,4918.6679181451345,315.8213247068854,315.8213247068854,0.9811436641587681,0.0,0.44969525829801593,5.834452077363424,846.6289745844111
54,input,3.8532263411082868,8.893261734040586,29.58915391555295,68.29187978147195,20.21414274803445,20.21414274803445,0.6073930904077832,1.0,4.621332656315263,4.889219786991414,40.25384353248827
54,generated,2.6404477044213563,32.066765721131176,20.276154737803484,246.24257950554568,20.21414203447707,20.21414203447707,0.8923429616523875,0.0,0.22664005368244994,4.583438258906359,83.54544875270997
55,input,2.5030030783055963,3.1825725009966814,37.085760197070364,47.1545976596564,20.361230829879474,20.361230829879474,0.08998491899863992,19.4164878389476,5.744342616188007,3.3401560373135926,6.28667507464783
55,generated,1.4341092080131617,11.04193122083554,21.248487724909282,163.60281625667244,20.3612289449255,20.3612289449255,0.6442572285668806,4.0,31.680836736698513,3.38248835419149,121.92424508566263
56,input,2.4926218867097907,3.1446187378919483,91.89712645615633,115.93467939867783,47.79686781391694,47.79686781391694,0.10844385621460369,41.14608122288197,5.851043232319145,2.8343838104636747,5.691420187993867
56,generated,1.2964851044614378,5.975891063359591,47.7983669438458,220.31701528830098,47.79686421850247,47.79686421850247,0.8497937500828122,2.8284271247461903,1.3168585958611887,2.4059340979860613,28.24702784887657
57,input,2.479855012863027,3.1496674450962754,33.891625346479856,43.04579657929589,17.780785480380256,17.780785480380256,0.06206349673136112,25.019992006393608,1.501461435023827,3.335283091314367,5.803439824168567
57,generated,1.301897599476579,1.9163602893058944,17.79274411289094,26.190465064663563,17.780785802330314,17.780785802330314,0.37504457377675915,7.280109889280518,3.5979921999510247,2.2383601962020063,3.6724367584285718
58,input,3.6100768267642707,9.249401973173823,14786.874534557708,37883.998753531036,9990.161261792724,9990.161261792724,0.21590458105548313,0.0,0.25961014500246293,4.8756397144711165,81.2334282839839
58,generated,2.439004390215132,27.221580747483312,9990.161882419563,111495.02790534864,9990.161882419563,9990.161882419563,0.9870269767359259,0.0,0.7650677661581964,4.874372225036612,741.0144583917541
59,input,4.216287346601732,9.008018852519617,99.37342013779256,212.3093986548308,72.62319920758274,72.62319920758274,0.7940121318286631,5.385164807134504,0.13480486931429408,5.870865235087941,59.0395414767826
59,generated,3.081322700778137,17.84299493319981,72.62350740191786,420.5403637015307,72.62320122516617,72.62320122516617,0.8052334611004619,5.385164807134504,0.08973208162240003,5.840290486384564,195.6019443750031
60,input,3.269608928764267,5.894875675002189,166.26029247338283,299.75549887485045,107.96820451881676,107.96820451881676,0.6410222908407059,3.1622776601683795,0.30542698422011716,4.120718896461128,26.127275719755833
60,generated,2.1232615601332463,16.538301238832794,107.96829091076181,840.9756221681537,107.96820776157132,107.96820776157132,0.9752283001902995,0.0,0.24268668249801983,4.067342829925229,165.25669484018874
61,input,3.9465105777016403,8.30216444273374,626.2818113409588,1317.4895223747408,441.36444496865306,441.36444496865306,0.8729825430261909,1.0,2.427958794854719,5.495238894885357,64.5610459064721
61,generated,2.7812725700848944,17.65454421076413,441.36722523118436,2801.640124141461,441.36443466176036,441.36443466176036,0.9949133654878173,1.4142135623730951,0.08861905531717308,5.4863089891456,311.6829312898252
62,input,4.359537764742472,10.956196239066534,36.31665796865051,91.26940051572076,26.88576900227757,26.88576900227757,0.7717329120379421,13.341664064126334,1.7112578774390204,5.95155651537476,48.43742009994756
62,generated,3.2399039434589616,26.70415106860575,26.989669482271754,222.4560245299646,26.885769468621216,26.885769468621216,0.913427836996932,13.0,0.13330580445253803,5.790163643596861,87.41213061508148
63,input,2.48515859228725,3.1406305999278485,41.57962963854479,52.5464393855899,20.670955821067576,20.670955821067576,0.12380148869628009,24.73863375370596,0.6500165759476368,2.8755001796023554,5.411974878041413
63,generated,1.239290154605712,11.515747597068625,20.734783608226298,192.67198539777988,20.67095594443279,20.67095594443279,0.899431078215473,1.4142135623730951,0.9147695873522997,2.186407779864211,34.089778112036555
64,input,2.878246289954224,3.984082396898097,43.65140802097391,60.42248036046988,26.413150306635767,26.413150306635767,0.5467297545760398,1.0,1.5162607954717509,3.2773610258171963,9.51696702493084
64,generated,1.7427805636446037,11.364639708968737,26.43096448701872,172.3558027197456,26.413151102944102,26.413151102944102,0.9324910174860371,0.0,1.1965181766082555,3.0905233910601924,41.92206732061173
65,input,4.646865975014527,13.805933626461007,91.79874367535449,272.73588665605894,69.26371006591516,69.26371006591516,0.7442708904859149,2.23606797749979,1.8314863290898515,6.697943900643175,89.70061309224174
65,generated,3.5061771466644176,35.84624857961673,69.26445886273413,708.1417783232795,69.26370906776415,69.26370906776415,0.878202317762937,1.0,0.5123812385701202,6.603287164020992,248.0359815386308
66,input,2.5028307549655437,3.152793758208463,1025159477233.8867,315279375.8208463,522525188350.6775,522525188350.6775,nan,76.84399781375251,nan,2.551392530525769,5.478439371934147
66,generated,1.2756962082092969,2.111944866031216,522525166882.52795,211194486.60312158,522525166882.52795,522525166882.52795,nan,44.181444068749045,nan,2.5513924164185937,4.46031111715561
67,input,3.031736650667426,3.9620584850741793,39.153779244777574,51.16854170556484,28.840864145450062,28.840864145450062,0.38294551175016256,3.605551275463989,1.50887562427858,4.685593346536412,13.024551810520778
67,generated,2.233268765485427,3.901734363253659,28.841856108716943,50.389477652155975,28.840865507132,28.840865507132,0.9078339895137014,1.4142135623730951,0.8514017029547841,3.960987204042791,15.168791551518511
68,input,3.732519024458778,6.602343407778934,58.007173729223055,102.60717200914122,43.81978922565175,43.81978922565175,0.7454173677688577,1.0,1.513398145328878,5.423580175121586,32.19654719044513
68,generated,2.8207506125789283,12.018060449275904,43.83735749462228,186.7729561419382,43.819789288856065,43.819789288856065,0.9926484297453443,0.0,0.6689988585070626,5.17464223387639,61.20658023986662
69,input,3.829197168635119,5.370765966482873,123.72074269559988,173.52852577606808,101.81401518674488,101.81401518674488,0.5965430796645538,8.94427190999916,0.9276544032409677,6.191835319746683,26.564955407445265
69,generated,3.1517047544708845,9.567823591260531,101.83107210417644,309.13473665362324,101.8140078883501,101.8140078883501,0.9583404708917529,1.0,0.7940912201253341,6.037355517376713,91.54324827348155
70,input,2.995902691520089,5.172952424134456,2517.6894958138414,4347.196788218769,1525.2619864816797,1525.2619864816797,0.332772166270105,1.0,15.576690249847772,3.6201878597735093,21.882657788549345
70,generated,1.814972391636278,36.993868469293616,1525.2621316936863,31088.55698018706,1525.262116145258,1525.262116145258,0.9926756946883669,0.0,6.247797361639858,3.6134795745366293,900.8851048016043
71,input,3.441999944960571,5.156492239987623,60.89182612450325,91.2225968555992,47.26222494460913,47.26222494460913,0.510413585882376,1.4142135623730951,1.5258420244354234,5.383573247814427,21.53258488667266
71,generated,2.676086428705446,13.868474610717502,47.34218248592724,245.34474397243204,47.26222280012886,47.26222280012886,0.8549235235610135,0.0,1.69141285404701,5.022528026502924,112.81618369053353
72,input,2.547303661066195,3.2393844529683595,3018.4690802669206,3838.5160449057,1546.9817884288539,1546.9817884288539,0.04134273003618797,3.605551275463989,8.875805376232766,2.6096000955209946,5.9055272876244445
72,generated,1.3055069455826738,9.497178700692574,1546.9817790257584,11253.703706128512,1546.9817790257584,1546.9817790257584,0.622206441012282,1.0,2.8790396344592417,2.601440761050875,85.00560511171192
73,input,3.450877375548774,6.341929018231453,42.636492776805945,78.35618248639443,28.254942782295263,28.254942782295263,0.4961660588364322,5.656854249492381,3.5197244470045903,4.3023280999077365,22.261405741355922
73,generated,2.287164099067764,28.30222632338993,28.25851080082643,349.68136732397636,28.254942628415172,28.254942628415172,0.8805305372344759,0.0,0.6753713134205954,4.067880949149978,126.26254565653018
