image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
36,generated,0.019835416227579117,0.039670832455158234,0.011054531671106815,0.9795088171958923,0.9818415641784668,34.051170349121094,0.9496712629086896,1.4142135623730951
37,input,0.3108955919742584,0.6217911839485168,0.5697342157363892,0.48039984703063965,0.05249801278114319,10.14770793914795,0.42582820854438463,5.0990195135927845
37,generated,0.07800411432981491,0.15600822865962982,0.09509558975696564,0.77444988489151,0.6477441787719727,22.15764808654785,0.812445161811737,7.0710678118654755
38,input,0.29527685046195984,0.5905537009239197,0.5440931916236877,0.5803899168968201,0.07417286187410355,10.59541130065918,0.4692232266256729,1.4142135623730951
38,generated,0.0379670150578022,0.0759340301156044,0.025009896606206894,0.9544689655303955,0.9525977969169617,28.4118709564209,0.905260106954732,2.23606797749979
39,input,0.0952920913696289,0.1905841827392578,0.17444995045661926,0.9085874557495117,0.5832309722900391,20.418861389160156,0.8784032997505868,1.4142135623730951
39,generated,0.00740587804466486,0.01481175608932972,0.0045288437977433205,0.9985904097557068,0.9939569234848022,42.60846710205078,0.9974827042111094,0.0
40,input,0.07948112487792969,0.15896224975585938,0.11150947213172913,0.8718488216400146,0.7396281957626343,21.994718551635742,0.6287189005346556,1.0
40,generated,0.007392912171781063,0.014785824343562126,0.0041971709579229355,0.9980029463768005,0.9975723028182983,42.623687744140625,0.979794479507554,0.0
41,input,0.3190242648124695,0.638048529624939,0.5853574275970459,0.5277309417724609,0.0466601699590683,9.923524856567383,0.4463211589698712,0.0
41,generated,0.07538928836584091,0.15077857673168182,0.08735322952270508,0.8435796499252319,0.7076702117919922,22.453805923461914,0.8487179962985603,1.4142135623730951
42,input,0.12254907190799713,0.24509814381599426,0.21867075562477112,0.8559355735778809,0.4655751585960388,18.233797073364258,0.8103529003817438,1.0
42,generated,0.005713268648833036,0.011426537297666073,0.005845440551638603,0.9985847473144531,0.9959039688110352,44.862308502197266,0.9961002000415445,0.0
43,input,0.14654207229614258,0.29308414459228516,0.27152445912361145,0.8410833477973938,0.36990267038345337,16.68075180053711,0.8336260155724919,2.23606797749979
43,generated,0.02375248819589615,0.0475049763917923,0.013256751000881195,0.9943860769271851,0.9830994606018066,32.485816955566406,0.9780011902768228,4.242640687119285
44,input,0.09599044919013977,0.19198089838027954,0.16979798674583435,0.8936574459075928,0.5522072315216064,20.355438232421875,0.8744813551459006,1.4142135623730951
44,generated,0.011398691684007645,0.02279738336801529,0.005634821951389313,0.9976323843002319,0.9937561750411987,38.86289596557617,0.9880625807295591,1.0
45,input,0.1876976639032364,0.3753953278064728,0.34679341316223145,0.7532507181167603,0.22915470600128174,14.53082275390625,0.6773776723753757,21.587033144922902
45,generated,0.023572836071252823,0.047145672142505646,0.01210965495556593,0.9809373617172241,0.9745306968688965,32.551761627197266,0.8790284946415814,19.4164878389476
46,input,0.26624923944473267,0.5324984788894653,0.4912809133529663,0.5619726181030273,0.08191140741109848,11.494233131408691,0.3467407864522621,60.530983801686226
46,generated,0.053425416350364685,0.10685083270072937,0.06556043028831482,0.8682758212089539,0.7984532713890076,25.445039749145508,0.8421651956847593,60.530983801686226
47,input,0.1983068883419037,0.3966137766838074,0.3696729838848114,0.7260902523994446,0.1955002248287201,14.053242683410645,0.5819133895909088,4.0
47,generated,0.014585493132472038,0.029170986264944077,0.010535611771047115,0.9917935729026794,0.9890142679214478,36.72157669067383,0.9519731528869547,0.0
48,input,0.07984595000743866,0.15969190001487732,0.10814440995454788,0.8688172101974487,0.7740639448165894,21.954940795898438,0.4347774149555729,1.4142135623730951
48,generated,0.005683747585862875,0.01136749517172575,0.002896917751058936,0.9993011951446533,0.9978710412979126,44.90730285644531,0.9826876548181419,0.0
49,input,0.1793646663427353,0.3587293326854706,0.3281923532485962,0.7339643836021423,0.20989248156547546,14.925261497497559,0.6386186254134034,1.4142135623730951
49,generated,0.010026390664279461,0.020052781328558922,0.007773691788315773,0.9946928024291992,0.989987313747406,39.977108001708984,0.9814584046156004,0.0
50,input,0.11586527526378632,0.23173055052757263,0.20469143986701965,0.8691805601119995,0.452640563249588,18.72093391418457,0.851427340792416,2.23606797749979
50,generated,0.028937019407749176,0.05787403881549835,0.0109453946352005,0.9881888031959534,0.9774979948997498,30.77092170715332,0.9648183720411233,1.0
51,input,0.09671153128147125,0.1934230625629425,0.17399421334266663,0.9010946750640869,0.5347326993942261,20.290433883666992,0.8567857104505396,2.8284271247461903
51,generated,0.010609572753310204,0.021219145506620407,0.006056779995560646,0.9968181252479553,0.9921697974205017,39.48603820800781,0.9864035457652727,1.4142135623730951
52,input,0.2406575083732605,0.481315016746521,0.4451403319835663,0.6461330056190491,0.10936865210533142,12.372011184692383,0.5504241371913174,4.242640687119285
52,generated,0.020601311698555946,0.04120262339711189,0.01951156184077263,0.9546014070510864,0.9378640651702881,33.72209930419922,0.9280061632210526,1.0
53,input,0.18237337470054626,0.36474674940109253,0.3357997536659241,0.7434511184692383,0.19490152597427368,14.780770301818848,0.6955774876191861,4.123105625617661
53,generated,0.0201090257614851,0.0402180515229702,0.013642814010381699,0.9841085076332092,0.9744701981544495,33.93217849731445,0.9748591911406029,2.0
54,input,0.24890734255313873,0.49781468510627747,0.4525899291038513,0.5806335806846619,0.1008816659450531,12.079245567321777,0.516522494571955,9.486832980505138
54,generated,0.08159909397363663,0.16319818794727325,0.08579733967781067,0.8275614976882935,0.6910383701324463,21.766292572021484,0.8475375341632655,11.40175425099138
55,input,0.2635599672794342,0.5271199345588684,0.4797176122665405,0.5357616543769836,0.08795791864395142,11.58241081237793,0.5181835121175253,5.0
55,generated,0.07244958728551865,0.1448991745710373,0.08121830970048904,0.8512858748435974,0.7461433410644531,22.799280166625977,0.9064214380642143,5.830951894845301
56,input,0.26365360617637634,0.5273072123527527,0.49217259883880615,0.6348490715026855,0.09647854417562485,11.579325675964355,0.5225088777449366,1.0
56,generated,0.050008952617645264,0.10001790523529053,0.05791804939508438,0.8947136998176575,0.8254251480102539,26.01904296875,0.9184632762225987,5.830951894845301
57,input,0.0990869328379631,0.1981738656759262,0.16209067404270172,0.8604363203048706,0.5835964679718018,20.07967185974121,0.7071553606578115,3.0
57,generated,0.008231760002672672,0.016463520005345345,0.00573863135650754,0.9964134097099304,0.9942255020141602,41.69014358520508,0.9832252173755522,1.0
58,input,0.20049694180488586,0.40099388360977173,0.3703381419181824,0.7199054956436157,0.16208210587501526,13.957843780517578,0.654071828811202,0.0
58,generated,0.031113846227526665,0.06222769245505333,0.028318773955106735,0.9598645567893982,0.9386165738105774,30.14092445373535,0.9535347710275656,1.0
59,input,0.2892789840698242,0.5785579681396484,0.5378931760787964,0.570141613483429,0.07802760601043701,10.773661613464355,0.4754002405882578,1.0
59,generated,0.05897289887070656,0.11794579774141312,0.05975488945841789,0.9002681374549866,0.8064862489700317,24.58694839477539,0.847629116506394,2.0
60,input,0.22487777471542358,0.44975554943084717,0.4217938184738159,0.7108638286590576,0.1708402931690216,12.961068153381348,0.4992947850106952,2.23606797749979
60,generated,0.019893962889909744,0.03978792577981949,0.018377572298049927,0.9752108454704285,0.9660007953643799,34.025569915771484,0.928486404726388,1.0
61,input,0.08464017510414124,0.16928035020828247,0.1403513103723526,0.9008587002754211,0.6792367696762085,21.448469161987305,0.8068090213268514,0.0
61,generated,0.008141814731061459,0.016283629462122917,0.0036119306460022926,0.9976637363433838,0.9951941967010498,41.78557586669922,0.9911610656867891,0.0
62,input,0.10977591574192047,0.21955183148384094,0.1830047070980072,0.8429831266403198,0.5244629383087158,19.189857482910156,0.7708816658078145,1.4142135623730951
62,generated,0.005560264457017183,0.011120528914034367,0.003930524457246065,0.9986104965209961,0.9974265694618225,45.098087310791016,0.9934506533626541,0.0
63,input,0.10392387211322784,0.2078477442264557,0.1905306875705719,0.8869260549545288,0.4963963031768799,19.665693283081055,0.9017373575166524,1.0
63,generated,0.03292599320411682,0.06585198640823364,0.013565470464527607,0.9886751770973206,0.977077305316925,29.649221420288086,0.980661196978872,1.4142135623730951
64,input,0.11889814585447311,0.23779629170894623,0.22218528389930725,0.8840590715408325,0.460768461227417,18.496496200561523,0.8940674328078121,1.4142135623730951
64,generated,0.012844187207520008,0.025688374415040016,0.007935546338558197,0.9967089891433716,0.9903550148010254,37.82586669921875,0.994250028124263,1.0
65,input,0.19091618061065674,0.3818323612213135,0.35923153162002563,0.7611965537071228,0.23494751751422882,14.383145332336426,0.7075922893324803,1.4142135623730951
65,generated,0.015369360335171223,0.030738720670342445,0.015532535500824451,0.9828678369522095,0.9745233058929443,36.266883850097656,0.9748143788607537,0.0
66,input,0.08210276812314987,0.16420553624629974,0.10496995598077774,0.8764893412590027,0.7634977698326111,21.71284294128418,0.40224557708560654,1.0
66,generated,0.00880483165383339,0.01760966330766678,0.004238393157720566,0.9983969926834106,0.9963934421539307,41.1055793762207,0.9302825528936776,0.0
67,input,0.2756732404232025,0.551346480846405,0.5183016061782837,0.6496670246124268,0.09886632859706879,11.192106246948242,0.6030417211700574,1.4142135623730951
67,generated,0.07162579149007797,0.14325158298015594,0.05321897193789482,0.8926059603691101,0.8936334848403931,22.898611068725586,0.9511516262989483,27.459060435491963
68,input,0.11300244182348251,0.22600488364696503,0.19244816899299622,0.8483558893203735,0.49612557888031006,18.938243865966797,0.7649041179349229,1.0
68,generated,0.014032991603016853,0.028065983206033707,0.007107233162969351,0.9934521913528442,0.9867483973503113,37.05699157714844,0.9764464057776819,2.23606797749979
69,input,0.35101318359375,0.7020263671875,0.6449549198150635,0.419401615858078,0.022918013855814934,9.093530654907227,0.3468566568945205,48.093658625644196
69,generated,0.09087247401475906,0.18174494802951813,0.10893833637237549,0.6974575519561768,0.5420182943344116,20.83135223388672,0.6453490223541056,1.4142135623730951
70,input,0.299238383769989,0.598476767539978,0.5427928566932678,0.5196127891540527,0.05943920835852623,10.479654312133789,0.39014164254016126,61.204574992397426
70,generated,0.0730024054646492,0.1460048109292984,0.08747391402721405,0.8342152237892151,0.6678457856178284,22.73325538635254,0.8138932239692459,62.20128616033595
71,input,0.1752057522535324,0.3504115045070648,0.3277125954627991,0.7754315137863159,0.22350028157234192,15.129032135009766,0.7185355318787957,1.4142135623730951
71,generated,0.02335379831492901,0.04670759662985802,0.0182713121175766,0.9825593829154968,0.9825789928436279,32.63284683227539,0.9924613842840704,0.0
72,input,0.08270195126533508,0.16540390253067017,0.13972030580043793,0.9028874039649963,0.6301939487457275,21.64968490600586,0.8435912713413136,0.0
72,generated,0.016438929364085197,0.032877858728170395,0.0068855988793075085,0.9951318502426147,0.9898077845573425,35.682525634765625,0.9718083984026877,0.0
73,input,0.10929573327302933,0.21859146654605865,0.19918681681156158,0.8743283152580261,0.42809784412384033,19.227935791015625,0.8949657341458324,1.4142135623730951
73,generated,0.011330367997288704,0.022660735994577408,0.006902388297021389,0.9975056052207947,0.9900245070457458,38.91511535644531,0.9958910943016377,0.0
74,input,0.24897171556949615,0.4979434311389923,0.452549546957016,0.6302326917648315,0.09801312536001205,12.076998710632324,0.6018077683433652,11.180339887498949
74,generated,0.04885668307542801,0.09771336615085602,0.04890187829732895,0.9470311403274536,0.9015731811523438,26.221519470214844,0.9586345572900091,3.1622776601683795
75,input,0.14153990149497986,0.2830798029899597,0.243757963180542,0.7663457989692688,0.37979722023010254,16.982421875,0.648141350528785,1.4142135623730951
75,generated,0.026901446282863617,0.053802892565727234,0.011524271219968796,0.9700877666473389,0.9808622598648071,31.40448760986328,0.9162602478949133,1.0
76,input,0.29139700531959534,0.5827940106391907,0.5449846982955933,0.6033667922019958,0.08768588304519653,10.710298538208008,0.5417783428948604,2.23606797749979
76,generated,0.02505076490342617,0.05010152980685234,0.014983623288571835,0.9626034498214722,0.9562487602233887,32.02357864379883,0.8219169414256902,15.033296378372908
77,input,0.07697664201259613,0.15395328402519226,0.10020333528518677,0.9296589493751526,0.7795412540435791,22.27281951904297,0.45494873188989404,0.0
77,generated,0.012655057944357395,0.02531011588871479,0.0029243947938084602,0.9994853734970093,0.9946874380111694,37.954715728759766,0.8383293023304481,1.4142135623730951
78,input,0.21012620627880096,0.42025241255760193,0.38565367460250854,0.6687345504760742,0.1388763189315796,13.550395011901855,0.5938514165597738,2.23606797749979
78,generated,0.04491636902093887,0.08983273804187775,0.03852120786905289,0.9422877430915833,0.8936247825622559,26.951906204223633,0.8902601632299493,2.23606797749979
79,input,0.2568419575691223,0.5136839151382446,0.4575898051261902,0.5492825508117676,0.06908182054758072,11.806679725646973,0.4837506125315963,11.40175425099138
79,generated,0.06860866397619247,0.13721732795238495,0.08376052975654602,0.8706861138343811,0.7230309844017029,23.27242088317871,0.8847509827501604,7.211102550927978
80,input,0.20606708526611328,0.41213417053222656,0.3801714777946472,0.6912606954574585,0.15590155124664307,13.719826698303223,0.6028470686875802,3.605551275463989
80,generated,0.028263846412301064,0.05652769282460213,0.02066020481288433,0.9744877219200134,0.9607133865356445,30.975374221801758,0.9499564987449927,2.23606797749979
81,input,0.09721334278583527,0.19442668557167053,0.1556060016155243,0.8550388216972351,0.6272774934768677,20.245481491088867,0.6694255837146699,0.0
81,generated,0.01649809442460537,0.03299618884921074,0.005473224446177483,0.9865323305130005,0.9914720058441162,35.65132141113281,0.9655697560714221,0.0
82,input,0.26658591628074646,0.5331718325614929,0.4791907072067261,0.5655237436294556,0.07152405381202698,11.483255386352539,0.4590477118780143,4.123105625617661
82,generated,0.08277627825737,0.16555255651474,0.10534706711769104,0.7989936470985413,0.628421425819397,21.641881942749023,0.8059100228164838,6.082762530298219
83,input,0.15516337752342224,0.3103267550468445,0.2823554575443268,0.8161045908927917,0.29527151584625244,16.184215545654297,0.8531279472665584,8.48528137423857
83,generated,0.07035455852746964,0.14070911705493927,0.03463073819875717,0.9529849290847778,0.9318961501121521,23.054153442382812,0.9488045442007385,9.848857801796104
84,input,0.0862044095993042,0.1724088191986084,0.1403416246175766,0.900626540184021,0.6000543832778931,21.289409637451172,0.8128585351203911,1.4142135623730951
84,generated,0.024718139320611954,0.04943627864122391,0.011461595073342323,0.9896188378334045,0.9844955801963806,32.13968276977539,0.9338774897091895,1.0
85,input,0.09081018716096878,0.18162037432193756,0.1569782793521881,0.898595929145813,0.5969638228416443,20.83730697631836,0.8597854235314611,0.0
85,generated,0.015467979945242405,0.03093595989048481,0.007171072531491518,0.9920347929000854,0.9893049001693726,36.21133041381836,0.9733439038266594,0.0
86,input,0.2216481864452362,0.4432963728904724,0.40917670726776123,0.6476035714149475,0.13984185457229614,13.086714744567871,0.5621538285948653,1.0
86,generated,0.06808686256408691,0.13617372512817383,0.0642225593328476,0.9246892929077148,0.8610479831695557,23.338733673095703,0.9433671158128539,3.605551275463989
87,input,0.2897152304649353,0.5794304609298706,0.5316338539123535,0.585610032081604,0.06853711605072021,10.76057243347168,0.500233346267113,6.324555320336759
87,generated,0.0852399691939354,0.1704799383878708,0.07846486568450928,0.8637574911117554,0.8529732823371887,21.387134552001953,0.9007533649748151,1.0
88,input,0.07753809541463852,0.15507619082927704,0.10010288655757904,0.8568339347839355,0.7730863094329834,22.20969581604004,0.40314497837470437,1.0
88,generated,0.0026547845918685198,0.0053095691837370396,0.002198057947680354,0.9992960095405579,0.9982476830482483,51.519412994384766,0.99252033214562,0.0
89,input,0.1946839839220047,0.3893679678440094,0.3533092737197876,0.684557318687439,0.1800689697265625,14.213394165039062,0.6904841636795049,1.0
89,generated,0.01668732240796089,0.03337464481592178,0.014011019840836525,0.9869949221611023,0.9902387857437134,35.552268981933594,0.9651918503152405,1.0
90,input,0.21138805150985718,0.42277610301971436,0.39174747467041016,0.7138122916221619,0.15151450037956238,13.498391151428223,0.6659718594156432,3.1622776601683795
90,generated,0.05075378715991974,0.10150757431983948,0.035591717809438705,0.9193006157875061,0.9146038293838501,25.8906307220459,0.9239709780478157,4.242640687119285
91,input,0.07709525525569916,0.15419051051139832,0.09827284514904022,0.9020199179649353,0.7826880216598511,22.25944709777832,0.40869182495497497,0.0
91,generated,0.0027412071358412504,0.005482414271682501,0.0022621601819992065,0.9994909763336182,0.9983309507369995,51.24116134643555,0.9905517974374811,0.0
92,input,0.14917388558387756,0.2983477711677551,0.2763141989707947,0.7909936904907227,0.318604052066803,16.526142120361328,0.6222437124379926,0.0
92,generated,0.016747144982218742,0.033494289964437485,0.008557798340916634,0.9838865399360657,0.9830136299133301,35.521183013916016,0.9695223378120159,1.0
93,input,0.11101089417934418,0.22202178835868835,0.20828980207443237,0.8955520391464233,0.4957233667373657,19.09268569946289,0.8998222238150845,1.0
93,generated,0.030766544863581657,0.061533089727163315,0.013319606892764568,0.9853630661964417,0.9739815592765808,30.238422393798828,0.9805378538644399,1.0
94,input,0.2681170403957367,0.5362340807914734,0.47838521003723145,0.5204119086265564,0.07071634382009506,11.433510780334473,0.5534504044782623,3.605551275463989
94,generated,0.09294892847537994,0.1858978569507599,0.1100507602095604,0.8270561099052429,0.6901206970214844,20.635112762451172,0.9124292245169373,12.041594578792296
95,input,0.2899879813194275,0.579975962638855,0.5145410299301147,0.47184768319129944,0.05535602569580078,10.752399444580078,0.373006960939245,59.07622195096772
95,generated,0.1023423969745636,0.2046847939491272,0.12422794848680496,0.721642017364502,0.5273757576942444,19.798887252807617,0.7755311360547508,62.00806399170998
