image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
7,input,0.06449921429157257,0.12899842858314514,0.01980236917734146,0.8714494705200195,0.9451663494110107,23.808910369873047,0.42853937116248414,0.0
7,generated,0.004677793476730585,0.00935558695346117,0.002478652400895953,0.9990618824958801,0.997657835483551,46.599178314208984,0.9741126624130915,0.0
8,input,0.028777165338397026,0.05755433067679405,0.020299440249800682,0.9778615236282349,0.9670396447181702,30.81903648376465,0.9844142690845131,2.23606797749979
8,generated,0.047055404633283615,0.09411080926656723,0.02422776073217392,0.9823514223098755,0.9538522958755493,26.547809600830078,0.9795189658396792,5.830951894845301
9,input,0.07530384510755539,0.15060769021511078,0.08174136281013489,0.9219127893447876,0.830595850944519,22.463655471801758,0.9063020510541495,1.0
9,generated,0.047115255147218704,0.09423051029443741,0.04240178316831589,0.9184235334396362,0.8319650292396545,26.536767959594727,0.9301161484575715,0.0
10,input,0.05852262303233147,0.11704524606466293,0.03042280301451683,0.928783118724823,0.9330117702484131,24.65352439880371,0.8713295318386839,1.0
10,generated,0.015221471898257732,0.030442943796515465,0.005884023383259773,0.997134268283844,0.991047739982605,36.35086441040039,0.9695074454770393,2.0
11,input,0.07031223922967911,0.14062447845935822,0.03672052547335625,0.9346888661384583,0.9160234928131104,23.05938148498535,0.8425134778468225,1.0
11,generated,0.01795225217938423,0.03590450435876846,0.0071772681549191475,0.9953733682632446,0.9882280826568604,34.91761779785156,0.9677757316407398,3.0
12,input,0.06147204339504242,0.12294408679008484,0.04463600367307663,0.9140816926956177,0.9346425533294678,24.2264461517334,0.834908052823555,0.0
12,generated,0.018809724599123,0.037619449198246,0.007777674123644829,0.9841381907463074,0.9814243316650391,34.51234817504883,0.8992160604020151,1.0
13,input,0.12839360535144806,0.2567872107028961,0.1768840253353119,0.8039456605911255,0.715970516204834,17.829132080078125,0.7908148376297089,1.0
13,generated,0.05137507990002632,0.10275015980005264,0.048361729830503464,0.919191837310791,0.8488404154777527,25.784948348999023,0.8612350225747369,1.0
14,input,0.10112106055021286,0.20224212110042572,0.10391820967197418,0.8526347279548645,0.867393970489502,19.903167724609375,0.8834167360644787,0.0
14,generated,0.017482614144682884,0.03496522828936577,0.013750812038779259,0.9819842576980591,0.9667856097221375,35.14786911010742,0.9616887763294033,0.0
15,input,0.12436898052692413,0.24873796105384827,0.1378408521413803,0.8623637557029724,0.7335726618766785,18.105756759643555,0.875001760078229,6.0
15,generated,0.03119894489645958,0.06239788979291916,0.03935025632381439,0.9840719699859619,0.9412786960601807,30.11720085144043,0.9795991494275558,6.082762530298219
16,input,0.13898152112960815,0.2779630422592163,0.16232243180274963,0.8460720777511597,0.7459567785263062,17.140857696533203,0.8155667110827293,0.0
16,generated,0.02774413488805294,0.05548826977610588,0.02547796070575714,0.9886244535446167,0.9632332921028137,31.13657569885254,0.9775948786460719,2.23606797749979
17,input,0.06449921429157257,0.12899842858314514,0.01980236917734146,0.8714494705200195,0.9451663494110107,23.808910369873047,0.42853937116248414,0.0
17,generated,0.004126167390495539,0.008252334780991077,0.0028883798513561487,0.9991637468338013,0.9977524280548096,47.689064025878906,0.9924439292838582,0.0
18,input,0.028777165338397026,0.05755433067679405,0.020299440249800682,0.9778615236282349,0.9670396447181702,30.81903648376465,0.9844142690845131,2.23606797749979
18,generated,0.02693815901875496,0.05387631803750992,0.014630777761340141,0.9937493801116943,0.9745582342147827,31.392641067504883,0.996057410730019,2.23606797749979
19,input,0.07530384510755539,0.15060769021511078,0.08174136281013489,0.9219127893447876,0.830595850944519,22.463655471801758,0.9063020510541495,1.0
19,generated,0.0406113900244236,0.0812227800488472,0.04031990468502045,0.9407749176025391,0.8510988354682922,27.827041625976562,0.9336572622885354,1.0
20,input,0.04536759853363037,0.09073519706726074,0.022339412942528725,0.9524236917495728,0.9468483924865723,26.865081787109375,0.9257079615109598,0.0
20,generated,0.006870505400002003,0.013741010800004005,0.004134285729378462,0.998854398727417,0.9955152273178101,43.26022720336914,0.9962855901069761,1.0
21,input,0.06486043334007263,0.12972086668014526,0.02909979596734047,0.9191744327545166,0.9303988218307495,23.76040267944336,0.876191548054678,1.4142135623730951
21,generated,0.0350072905421257,0.0700145810842514,0.01102103479206562,0.9832082986831665,0.9804864525794983,29.1168270111084,0.9030944680161047,4.123105625617661
22,input,0.06789903342723846,0.13579806685447693,0.04820568114519119,0.906809389591217,0.9227953553199768,23.362728118896484,0.8059264493327536,1.0
22,generated,0.02139580063521862,0.04279160127043724,0.011399618349969387,0.9850136637687683,0.9777523875236511,33.393428802490234,0.9173840689061816,2.23606797749979
23,input,0.06436599791049957,0.12873199582099915,0.019732719287276268,0.8709438443183899,0.9453443288803101,23.826868057250977,0.4243756026421048,0.0
23,generated,0.004360880237072706,0.008721760474145412,0.0027288314886391163,0.999186635017395,0.9975220561027527,47.20851516723633,0.976566731434587,0.0
24,input,0.07500506192445755,0.1500101238489151,0.03787822276353836,0.8834620714187622,0.9176188707351685,22.498188018798828,0.7985256530259853,0.0
24,generated,0.015358946286141872,0.030717892572283745,0.0067811100743710995,0.9912600517272949,0.980232298374176,36.27276611328125,0.9356890121276444,1.0
25,input,0.11660458147525787,0.23320916295051575,0.1747191846370697,0.8719522356987,0.6149238348007202,18.665687561035156,0.8868829690839741,0.0
25,generated,0.08127528429031372,0.16255056858062744,0.10862058401107788,0.8613001704216003,0.6293133497238159,21.800830841064453,0.8568253119440572,2.23606797749979
26,input,0.0577361099421978,0.1154722198843956,0.04842163622379303,0.9290143847465515,0.9382954835891724,24.771047592163086,0.8780807720930627,1.0
26,generated,0.030552636831998825,0.06110527366399765,0.013832504861056805,0.9653051495552063,0.9809089303016663,30.29902458190918,0.9770055679346936,0.0
27,input,0.035088155418634415,0.07017631083726883,0.017107132822275162,0.9659646153450012,0.9566898941993713,29.09678840637207,0.9423135725241378,0.0
27,generated,0.04839155077934265,0.0967831015586853,0.013963158242404461,0.9776791930198669,0.9749411344528198,26.304607391357422,0.8532620338840315,2.23606797749979
28,input,0.0532170794904232,0.1064341589808464,0.04798874258995056,0.9345902800559998,0.9254345893859863,25.47897720336914,0.9133337101141779,0.0
28,generated,0.025424126535654068,0.050848253071308136,0.009414909407496452,0.9870345592498779,0.9815081357955933,31.895076751708984,0.9225173942334663,3.605551275463989
29,input,0.06435029208660126,0.12870058417320251,0.026261162012815475,0.8915881514549255,0.9370595216751099,23.828989028930664,0.7430219504369463,0.0
29,generated,0.015155661851167679,0.030311323702335358,0.00570405088365078,0.9885104298591614,0.9913598299026489,36.38850021362305,0.9479935840145651,1.0
30,input,0.06368981301784515,0.1273796260356903,0.029384955763816833,0.9015185236930847,0.9272019863128662,23.918598175048828,0.7699509493846398,1.0
30,generated,0.02438335306942463,0.04876670613884926,0.007185024209320545,0.972183108329773,0.9822895526885986,32.25812911987305,0.8904658131996395,1.0
31,input,0.09093038737773895,0.1818607747554779,0.11086343228816986,0.9048271179199219,0.8121723532676697,20.82581901550293,0.8835165406045306,0.0
31,generated,0.04382103681564331,0.08764207363128662,0.03700573369860649,0.945247232913971,0.8645378351211548,27.166345596313477,0.8887974260043308,2.23606797749979
32,input,0.04932129383087158,0.09864258766174316,0.029987355694174767,0.9570154547691345,0.9389251470565796,26.139310836791992,0.9568043096419493,1.0
32,generated,0.021297212690114975,0.04259442538022995,0.00974341668188572,0.9948099851608276,0.9831991195678711,33.43354415893555,0.9763580364268697,3.0
33,input,0.06894629448652267,0.13789258897304535,0.05326226353645325,0.8666709661483765,0.9202185869216919,23.229780197143555,0.7373561058468953,0.0
33,generated,0.033053088933229446,0.06610617786645889,0.009758030995726585,0.9595953226089478,0.9700576066970825,29.615758895874023,0.819933715274841,2.0
34,input,0.058876119554042816,0.11775223910808563,0.03252489119768143,0.9471707940101624,0.9168649911880493,24.601215362548828,0.9367609473665853,3.605551275463989
34,generated,0.03995342552661896,0.07990685105323792,0.016029365360736847,0.9883658289909363,0.9694387912750244,27.968917846679688,0.9855044558914559,1.4142135623730951
35,input,0.048458609730005264,0.09691721946001053,0.02156992256641388,0.9421137571334839,0.9447475075721741,26.292579650878906,0.8941112126857592,0.0
35,generated,0.008014914579689503,0.016029829159379005,0.009312214329838753,0.9985014796257019,0.9960631728172302,41.922019958496094,0.9923860547144518,0.0
36,input,0.05885721743106842,0.11771443486213684,0.04924209043383598,0.9234896302223206,0.9341144561767578,24.604005813598633,0.8832921428456578,0.0
36,generated,0.006712619215250015,0.01342523843050003,0.005029911175370216,0.9974663853645325,0.9925404787063599,43.462158203125,0.9927430907719828,0.0
37,input,0.10385304689407349,0.20770609378814697,0.1418682038784027,0.8931540250778198,0.7595916986465454,19.671613693237305,0.8983125257845623,0.0
37,generated,0.06093807518482208,0.12187615036964417,0.06340904533863068,0.9193024635314941,0.785915732383728,24.30222511291504,0.8933582555138572,55.326304774492215
38,input,0.1579390913248062,0.3158781826496124,0.18232965469360352,0.7329127788543701,0.7408888339996338,16.03020668029785,0.7178819153885213,0.0
38,generated,0.02870403602719307,0.05740807205438614,0.0181402787566185,0.9739825129508972,0.9749191403388977,30.84113883972168,0.9509275092310818,1.4142135623730951
39,input,0.04613709822297096,0.09227419644594193,0.02330280840396881,0.9524960517883301,0.9455775618553162,26.718994140625,0.9279724373543017,0.0
39,generated,0.015701325610280037,0.031402651220560074,0.006815575994551182,0.9955410957336426,0.9874787330627441,36.081268310546875,0.9908990150553797,1.0
40,input,0.06025637686252594,0.12051275372505188,0.0202975831925869,0.8943206667900085,0.9432569146156311,24.399938583374023,0.6471030388091815,0.0
40,generated,0.013055834919214249,0.026111669838428497,0.0037499372847378254,0.9899436831474304,0.9935001134872437,37.683902740478516,0.9046935672937553,0.0
41,input,0.11622117459774017,0.23244234919548035,0.16397595405578613,0.8790356516838074,0.7448034286499023,18.694293975830078,0.9121161486335096,1.0
41,generated,0.04663539677858353,0.09327079355716705,0.0563085600733757,0.9362885355949402,0.8063822388648987,26.62568473815918,0.8961685682929391,72.13875518748573
42,input,0.06184672564268112,0.12369345128536224,0.03430285304784775,0.9146354794502258,0.9337630271911621,24.173664093017578,0.8783137331224887,0.0
42,generated,0.012362351641058922,0.024724703282117844,0.004314986988902092,0.9960273504257202,0.9947481155395508,38.15797805786133,0.9749928495018861,0.0
43,input,0.07148871570825577,0.14297743141651154,0.03890544921159744,0.9331342577934265,0.9099319577217102,22.91524887084961,0.9031465090289245,1.0
43,generated,0.01782033033668995,0.0356406606733799,0.010616982355713844,0.9970166683197021,0.9860886931419373,34.98168182373047,0.987209360001841,1.0
44,input,0.04490910843014717,0.08981821686029434,0.021967679262161255,0.9523379802703857,0.9473862648010254,26.953310012817383,0.9261579315656877,0.0
44,generated,0.008367283269762993,0.016734566539525986,0.004376487340778112,0.9985121488571167,0.9946277141571045,41.548309326171875,0.9967299047004186,1.0
45,input,0.08585069328546524,0.17170138657093048,0.07335624098777771,0.8610109090805054,0.8871570825576782,21.325122833251953,0.8282588777879522,20.615528128088304
45,generated,0.026005379855632782,0.052010759711265564,0.011463018134236336,0.9839969873428345,0.9782780408859253,31.698734283447266,0.8763358928143089,20.615528128088304
46,input,0.12413367629051208,0.24826735258102417,0.18345767259597778,0.8616277575492859,0.743584156036377,18.12220573425293,0.8982891397988185,61.66036003787198
46,generated,0.05073588341474533,0.10147176682949066,0.0715578943490982,0.9452120065689087,0.8765740394592285,25.893693923950195,0.9436420579313766,61.814237842102365
47,input,0.07871678471565247,0.15743356943130493,0.08150167763233185,0.8864082098007202,0.9092775583267212,22.078651428222656,0.7750857028802836,1.0
47,generated,0.019824771210551262,0.039649542421102524,0.01202416606247425,0.992579996585846,0.9883313179016113,34.05583572387695,0.9278645969041717,2.0
48,input,0.06449267268180847,0.12898534536361694,0.019756970927119255,0.8829138875007629,0.9448029398918152,23.809791564941406,0.4557946960406519,0.0
48,generated,0.009567802771925926,0.019135605543851852,0.003217026824131608,0.9952777624130249,0.9960429668426514,40.38375473022461,0.9547136494261378,0.0
49,input,0.06015925481915474,0.12031850963830948,0.04878058284521103,0.9170344471931458,0.9243382811546326,24.413949966430664,0.8455656186565714,1.0
49,generated,0.013902692124247551,0.027805384248495102,0.010382810607552528,0.991830050945282,0.9886850714683533,37.13801956176758,0.9655154270106033,1.0
50,input,0.06011774763464928,0.12023549526929855,0.030341139063239098,0.935660183429718,0.9294025897979736,24.419944763183594,0.9051606756207792,1.0
50,generated,0.01738429069519043,0.03476858139038086,0.007458954118192196,0.9956964254379272,0.9865533709526062,35.196861267089844,0.9707772154652992,1.4142135623730951
51,input,0.0545009970664978,0.1090019941329956,0.02919689193367958,0.9403500556945801,0.9379732608795166,25.271909713745117,0.9237517268662446,1.4142135623730951
51,generated,0.011357733979821205,0.02271546795964241,0.006767320912331343,0.9963188767433167,0.9894073009490967,38.8941650390625,0.9876859632605366,1.4142135623730951
52,input,0.09251902997493744,0.18503805994987488,0.11418545246124268,0.8547826409339905,0.8764839172363281,20.675378799438477,0.8908924750963656,0.0
52,generated,0.041214846074581146,0.08242969214916229,0.037298500537872314,0.9466797113418579,0.9512280225753784,27.698925018310547,0.9491208594768226,1.4142135623730951
53,input,0.06121968850493431,0.12243937700986862,0.05413627251982689,0.9336392879486084,0.9166501760482788,24.262176513671875,0.9043148404000153,2.0
53,generated,0.016455017030239105,0.03291003406047821,0.012849714607000351,0.9905723929405212,0.979651689529419,35.67403030395508,0.979962366050447,0.0
54,input,0.0993402972817421,0.1986805945634842,0.1166912168264389,0.9047353267669678,0.7876288294792175,20.057491302490234,0.9240991499295848,7.615773105863909
54,generated,0.05884339660406113,0.11768679320812225,0.06468513607978821,0.9268361926078796,0.8052440881729126,24.60604476928711,0.9233786672913249,2.23606797749979
55,input,0.06048892065882683,0.12097784131765366,0.07742246985435486,0.9398837089538574,0.8353515863418579,24.36648178100586,0.9481835328001049,2.0
55,generated,0.05124369263648987,0.10248738527297974,0.06701819598674774,0.9423622488975525,0.8554137945175171,25.807191848754883,0.9585287712713705,5.385164807134504
56,input,0.07501780986785889,0.15003561973571777,0.09776949882507324,0.943181037902832,0.8827365636825562,22.49671173095703,0.946767371137588,2.8284271247461903
56,generated,0.0250657070428133,0.0501314140856266,0.027574457228183746,0.9635770916938782,0.9253919124603271,32.018402099609375,0.966529427389201,1.4142135623730951
57,input,0.06649959087371826,0.13299918174743652,0.03053760714828968,0.8957920074462891,0.9249472618103027,23.543621063232422,0.741088371046381,1.0
57,generated,0.014556637965142727,0.029113275930285454,0.005187722854316235,0.992252767086029,0.9896844625473022,36.73877716064453,0.9434215211456686,1.4142135623730951
58,input,0.048599567264318466,0.09719913452863693,0.056119389832019806,0.9553012847900391,0.9202796220779419,26.267351150512695,0.9460154128379317,0.0
58,generated,0.028634125366806984,0.05726825073361397,0.025160303339362144,0.9764345288276672,0.9535915851593018,30.862319946289062,0.9832649276998097,1.0
59,input,0.09210953116416931,0.18421906232833862,0.12323880195617676,0.9154564738273621,0.8219400644302368,20.71390724182129,0.8802197660367944,2.8284271247461903
59,generated,0.05204396694898605,0.1040879338979721,0.05154995620250702,0.946611762046814,0.8646108508110046,25.672590255737305,0.895962559506103,2.23606797749979
60,input,0.10478668659925461,0.20957337319850922,0.1173696517944336,0.8170226216316223,0.8330325484275818,19.593875885009766,0.7962186433340578,1.0
60,generated,0.02054017037153244,0.04108034074306488,0.012841274961829185,0.9758284091949463,0.963180661201477,33.74791717529297,0.9177890240627827,1.0
61,input,0.051988691091537476,0.10397738218307495,0.020699232816696167,0.9295728206634521,0.9434004426002502,25.681821823120117,0.8374472118862327,0.0
61,generated,0.016799254342913628,0.033598508685827255,0.005484092980623245,0.994424045085907,0.9927970170974731,35.49420166015625,0.9399877124272461,1.4142135623730951
62,input,0.06283952295780182,0.12567904591560364,0.031066888943314552,0.9061343669891357,0.9348111748695374,24.035341262817383,0.8327104847827438,0.0
62,generated,0.010456299409270287,0.020912598818540573,0.005039805080741644,0.9953325986862183,0.9940806031227112,39.6124382019043,0.9865608318642598,0.0
63,input,0.03606702759861946,0.07213405519723892,0.019040731713175774,0.9703131914138794,0.9603947401046753,28.857791900634766,0.9527321862919168,1.4142135623730951
63,generated,0.03303341194987297,0.06606682389974594,0.012224497273564339,0.9898390173912048,0.9784941077232361,29.62093162536621,0.9853500443703687,1.4142135623730951
64,input,0.03794330731034279,0.07588661462068558,0.02214343659579754,0.9663241505622864,0.9541881680488586,28.417295455932617,0.9649925733878991,0.0
64,generated,0.05027174577116966,0.10054349154233932,0.018820207566022873,0.9521785974502563,0.9674617648124695,25.973520278930664,0.9896623186885458,0.0
65,input,0.05719109624624252,0.11438219249248505,0.0481346920132637,0.9316264390945435,0.9327147006988525,24.853429794311523,0.903579972157493,0.0
65,generated,0.031234135851264,0.062468271702528,0.013917440548539162,0.960335373878479,0.9713829159736633,30.10740852355957,0.9781564873023586,0.0
66,input,0.06458216905593872,0.12916433811187744,0.019787197932600975,0.8996704816818237,0.9451800584793091,23.797746658325195,0.42944694841026787,0.0
66,generated,0.010077389888465405,0.02015477977693081,0.0036946036852896214,0.9953969717025757,0.995169460773468,39.93303298950195,0.9016546378617791,1.0
67,input,0.07417687028646469,0.14835374057292938,0.09012793004512787,0.9306105375289917,0.8600636720657349,22.594629287719727,0.9534774728665045,0.0
67,generated,0.02633061632514,0.05266123265028,0.019916748628020287,0.9893592000007629,0.9577819108963013,31.590778350830078,0.9803849779101148,0.0
68,input,0.06081483140587807,0.12162966281175613,0.029697496443986893,0.9144236445426941,0.9268186688423157,24.319808959960938,0.8223948631843202,2.23606797749979
68,generated,0.01128317043185234,0.02256634086370468,0.005421275272965431,0.9950791001319885,0.9913149476051331,38.95137405395508,0.9782389698294779,1.4142135623730951
69,input,0.14294874668121338,0.28589749336242676,0.21458210051059723,0.8369563221931458,0.6121199131011963,16.896392822265625,0.8682475066765628,1.0
69,generated,0.07198571413755417,0.14397142827510834,0.09748221933841705,0.8511186838150024,0.6737709045410156,22.855072021484375,0.8329063886290623,2.23606797749979
70,input,0.10642161965370178,0.21284323930740356,0.16471758484840393,0.903703510761261,0.7663767337799072,19.459400177001953,0.915137668280527,3.0
70,generated,0.056914087384939194,0.11382817476987839,0.06962887942790985,0.9309945106506348,0.817126452922821,24.89560317993164,0.8881653212551713,65.0
71,input,0.06839270889759064,0.13678541779518127,0.06712834537029266,0.9198221564292908,0.9214081764221191,23.299800872802734,0.943512840225469,0.0
71,generated,0.014049754478037357,0.028099508956074715,0.010193550027906895,0.9937299489974976,0.9875046014785767,37.0466194152832,0.995380874555834,1.0
72,input,0.04979035630822182,0.09958071261644363,0.021740496158599854,0.9407357573509216,0.9432401657104492,26.05709457397461,0.886419995245756,0.0
72,generated,0.039866723120212555,0.07973344624042511,0.010498499497771263,0.9469243288040161,0.9778386354446411,27.9877872467041,0.8678137327840801,2.0
73,input,0.036373965442180634,0.07274793088436127,0.022106759250164032,0.9690855741500854,0.9558906555175781,28.7841854095459,0.970189436631328,0.0
73,generated,0.07212575525045395,0.1442515105009079,0.03214225172996521,0.8942822217941284,0.9452170729637146,22.83819007873535,0.9916442716961824,0.0
74,input,0.06071343645453453,0.12142687290906906,0.07901997119188309,0.9413312673568726,0.8869025111198425,24.33430290222168,0.9692296636171389,11.180339887498949
74,generated,0.04688457399606705,0.0937691479921341,0.05289936065673828,0.9737018346786499,0.9236838817596436,26.57939910888672,0.9880524597434094,11.180339887498949
75,input,0.07357120513916016,0.1471424102783203,0.04361237213015556,0.8731350302696228,0.9256365895271301,22.665842056274414,0.7382232289312851,1.0
75,generated,0.013922189362347126,0.027844378724694252,0.004550132900476456,0.9938685297966003,0.9934935569763184,37.1258430480957,0.9137269690390244,0.0
76,input,0.145199254155159,0.290398508310318,0.1565430611371994,0.7483273148536682,0.7973905205726624,16.760711669921875,0.8379796076444963,1.4142135623730951
76,generated,0.037925850600004196,0.07585170120000839,0.021835103631019592,0.9510886669158936,0.9499157667160034,28.421293258666992,0.8653941329879968,1.0
77,input,0.06361455470323563,0.12722910940647125,0.019257988780736923,0.9544275403022766,0.9488863945007324,23.928869247436523,0.44676540126678366,0.0
77,generated,0.006840462330728769,0.013680924661457539,0.0030226102098822594,0.998823881149292,0.9966684579849243,43.29829025268555,0.9561356202102437,0.0
78,input,0.07496567070484161,0.14993134140968323,0.07286921888589859,0.9435511827468872,0.8740527629852295,22.502750396728516,0.90185115860405,1.0
78,generated,0.04342537373304367,0.08685074746608734,0.031825318932533264,0.9668123126029968,0.9098690748214722,27.245126724243164,0.9212354400041526,2.23606797749979
79,input,0.09532303363084793,0.19064606726169586,0.12184710800647736,0.8926657438278198,0.726185142993927,20.41604232788086,0.9551895718396864,0.0
79,generated,0.05057140439748764,0.10114280879497528,0.06803357601165771,0.9342424273490906,0.8172852993011475,25.921899795532227,0.9485626080063269,4.0
80,input,0.07092698663473129,0.14185397326946259,0.06689506769180298,0.9204730987548828,0.9091231822967529,22.983768463134766,0.8670401470789453,0.0
80,generated,0.019239388406276703,0.038478776812553406,0.013623887673020363,0.9891750812530518,0.9815982580184937,34.3161735534668,0.9677355789186181,1.4142135623730951
81,input,0.06590067595243454,0.13180135190486908,0.02753014676272869,0.888279914855957,0.9365427494049072,23.622201919555664,0.7068734947264487,0.0
81,generated,0.019093237817287445,0.03818647563457489,0.006909688003361225,0.9927290081977844,0.9884716272354126,34.382408142089844,0.7610984952597428,1.0
82,input,0.08053126931190491,0.16106253862380981,0.11292722821235657,0.9247523546218872,0.7689076662063599,21.880708694458008,0.9565940847237738,1.0
82,generated,0.05781927332282066,0.11563854664564133,0.08602896332740784,0.9136410355567932,0.7767472267150879,24.758546829223633,0.9423997728423495,1.4142135623730951
83,input,0.07311724126338959,0.14623448252677917,0.04407952353358269,0.9318330883979797,0.9035537242889404,22.7196044921875,0.9410970837621342,8.602325267042627
83,generated,0.02542337216436863,0.05084674432873726,0.012693631462752819,0.9900931119918823,0.9733285903930664,31.895334243774414,0.9516448148985367,9.433981132056603
84,input,0.05132206529378891,0.10264413058757782,0.02207469567656517,0.9451690316200256,0.9418455958366394,25.793916702270508,0.8509201515420377,1.0
84,generated,0.04123929142951965,0.0824785828590393,0.012021956965327263,0.9610158801078796,0.9735599160194397,27.693775177001953,0.8739553070916515,1.4142135623730951
85,input,0.051128849387168884,0.10225769877433777,0.024011950939893723,0.9385064244270325,0.9441037774085999,25.826677322387695,0.8933394115785478,0.0
85,generated,0.009649151004850864,0.01929830200970173,0.004841781221330166,0.9969962239265442,0.9934705495834351,40.31021499633789,0.9917937396593864,0.0
86,input,0.07583579421043396,0.15167158842086792,0.0931912213563919,0.9219542145729065,0.843773365020752,22.40251350402832,0.9558994336701918,3.1622776601683795
86,generated,0.043111443519592285,0.08622288703918457,0.04421660676598549,0.9781375527381897,0.9328557252883911,27.30814552307129,0.9670688272404581,6.0
87,input,0.12397608906030655,0.2479521781206131,0.15665984153747559,0.8690864443778992,0.7504132986068726,18.13323974609375,0.8711699387533075,3.1622776601683795
87,generated,0.025193506851792336,0.05038701370358467,0.034851983189582825,0.9861719012260437,0.9588065147399902,31.974225997924805,0.9889585753908525,5.0990195135927845
88,input,0.06450171023607254,0.12900342047214508,0.019783474504947662,0.872563362121582,0.9453039169311523,23.808574676513672,0.41696353562739935,0.0
88,generated,0.004471753258258104,0.008943506516516209,0.0024342003744095564,0.9990864992141724,0.9973627924919128,46.990440368652344,0.9716543941578891,0.0
89,input,0.08616985380649567,0.17233970761299133,0.07893270254135132,0.8643948435783386,0.9008041620254517,21.292892456054688,0.8883301130728332,0.0
89,generated,0.014668467454612255,0.02933693490922451,0.012269051745533943,0.9925783276557922,0.9924268126487732,36.672306060791016,0.9374211812724985,0.0
90,input,0.045266252011060715,0.09053250402212143,0.050133317708969116,0.9458528161048889,0.9085023403167725,26.88450813293457,0.9470098305940972,2.0
90,generated,0.06042429432272911,0.12084858864545822,0.04483310878276825,0.920624852180481,0.92097407579422,24.37576675415039,0.9600119372227666,5.0
91,input,0.06499923765659332,0.12999847531318665,0.020070426166057587,0.9236524105072021,0.9451177716255188,23.74183464050293,0.4135601246520982,0.0
91,generated,0.00875056255608797,0.01750112511217594,0.0033044309820979834,0.9963153004646301,0.9963126182556152,41.159278869628906,0.9730180576212843,0.0
92,input,0.07200925797224045,0.1440185159444809,0.058257654309272766,0.895097553730011,0.912557065486908,22.852231979370117,0.7775105165285977,2.0
92,generated,0.01620924100279808,0.03241848200559616,0.009323479607701302,0.9924846887588501,0.9845945835113525,35.804744720458984,0.9562862605873662,1.0
93,input,0.04003395885229111,0.08006791770458221,0.022932186722755432,0.9661371111869812,0.9488875865936279,27.951427459716797,0.9611446089276379,0.0
93,generated,0.062177322804927826,0.12435464560985565,0.026367930695414543,0.923997163772583,0.950858473777771,24.12735939025879,0.9790302549023062,0.0
94,input,0.08379709720611572,0.16759419441223145,0.09952156245708466,0.8997496366500854,0.777499794960022,21.535417556762695,0.9709150084750374,1.0
94,generated,0.05983074754476547,0.11966149508953094,0.07786466926336288,0.9134084582328796,0.7913104295730591,24.461509704589844,0.9571467747876857,4.123105625617661
95,input,0.13825960457324982,0.27651920914649963,0.19798307120800018,0.8376875519752502,0.6045171022415161,17.186092376708984,0.9051742003933159,56.08029957123981
95,generated,0.07360891252756119,0.14721782505512238,0.09744608402252197,0.8784241676330566,0.6860636472702026,22.661392211914062,0.9034156350273252,60.13318551349163
96,input,0.07353007048368454,0.14706014096736908,0.06618265807628632,0.887754499912262,0.9199026823043823,22.670698165893555,0.8129629043042382,0.0
96,generated,0.020665986463427544,0.04133197292685509,0.012699102982878685,0.9834287762641907,0.9838293790817261,33.69487380981445,0.974625663757286,0.0
