image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
38,input,0.3503955900669098,0.7007911801338196,0.6559708118438721,0.5185906887054443,0.04476321116089821,9.108826637268066,0.32136030788129766,18.788294228055936
38,generated,0.035545703023672104,0.07109140604734421,0.018585126847028732,0.9554762244224548,0.9540790915489197,28.984256744384766,0.9255228756280615,1.0
39,input,0.28784674406051636,0.5756934881210327,0.5315059423446655,0.537883996963501,0.06771785020828247,10.816773414611816,0.27216991901639237,2.8284271247461903
39,generated,0.03257371112704277,0.06514742225408554,0.009093798696994781,0.9842395186424255,0.9720618724822998,29.742652893066406,0.677279139000683,2.23606797749979
40,input,0.3280665874481201,0.6561331748962402,0.5869541168212891,0.3627568483352661,0.02878761664032936,9.68075942993164,0.18197652375220788,10.44030650891055
40,generated,0.13879641890525818,0.27759283781051636,0.1375207155942917,0.7309048175811768,0.7698962092399597,17.152433395385742,0.8396762538151771,15.264337522473747
41,input,0.36101773381233215,0.7220354676246643,0.6524820327758789,0.24693357944488525,0.01971641555428505,8.849428176879883,0.04616731226251747,32.31098884280702
41,generated,0.14566683769226074,0.2913336753845215,0.16866454482078552,0.6054535508155823,0.6196714043617249,16.732786178588867,0.28405721292644176,19.79898987322333
42,input,0.3641347289085388,0.7282694578170776,0.6657503843307495,0.3548749089241028,0.026650721207261086,8.774757385253906,0.13507343589695497,5.830951894845301
42,generated,0.0752338320016861,0.1504676640033722,0.0846853107213974,0.7990793585777283,0.7207117676734924,22.471736907958984,0.6848822907026839,9.899494936611665
43,input,0.43600887060165405,0.8720177412033081,0.823434591293335,0.28899019956588745,0.011115534231066704,7.210093021392822,0.1392853715141916,2.0
43,generated,0.06672938168048859,0.13345876336097717,0.055373262614011765,0.8421053290367126,0.8338291645050049,23.513656616210938,0.6755631912293981,6.4031242374328485
44,input,0.2727813124656677,0.5455626249313354,0.5129807591438293,0.5657667517662048,0.08846530318260193,11.283707618713379,0.22907367213295715,1.0
44,generated,0.02241707406938076,0.04483414813876152,0.0091574527323246,0.9674578309059143,0.9766235947608948,32.98841857910156,0.8457771444806922,1.4142135623730951
45,input,0.3000047504901886,0.6000095009803772,0.5550568699836731,0.5249549150466919,0.062381066381931305,10.457436561584473,0.2874417937991679,5.0990195135927845
45,generated,0.04989166185259819,0.09978332370519638,0.029921937733888626,0.9046599864959717,0.9198711514472961,26.039440155029297,0.8114897824959589,2.0
46,input,0.4070833623409271,0.8141667246818542,0.761997401714325,0.3647701144218445,0.019742153584957123,7.806332588195801,0.14824326693386894,15.231546211727817
46,generated,0.046668801456689835,0.09333760291337967,0.044097643345594406,0.8551417589187622,0.8842049837112427,26.619464874267578,0.7509083189091624,1.4142135623730951
47,input,0.35820573568344116,0.7164114713668823,0.6700949668884277,0.4362632930278778,0.03778044879436493,8.917348861694336,0.26540199560749644,4.123105625617661
47,generated,0.04743294045329094,0.09486588090658188,0.03923167288303375,0.9130831956863403,0.9147518873214722,26.478397369384766,0.9085369970469509,2.23606797749979
48,input,0.3457103967666626,0.6914207935333252,0.6511951684951782,0.4886622726917267,0.04123880714178085,9.225749969482422,0.3432642237400205,2.0
48,generated,0.05180392786860466,0.10360785573720932,0.03154518082737923,0.932681679725647,0.9367897510528564,25.712743759155273,0.8922536404521547,2.23606797749979
49,input,0.37601569294929504,0.7520313858985901,0.7158352732658386,0.4479282796382904,0.03551389276981354,8.495880126953125,0.25961391594805805,1.0
49,generated,0.02017916738986969,0.04035833477973938,0.016237370669841766,0.9649373292922974,0.9490455389022827,33.90193557739258,0.9284751193346386,0.0
50,input,0.2409660518169403,0.4819321036338806,0.44508665800094604,0.5686180591583252,0.1018693745136261,12.360882759094238,0.2871708318633755,2.0
50,generated,0.006420857273042202,0.012841714546084404,0.002866278635337949,0.9979200959205627,0.9974706768989563,43.84813690185547,0.9827678928228587,0.0
51,input,0.265530526638031,0.531061053276062,0.5006264448165894,0.596076488494873,0.09791310131549835,11.51771068572998,0.33016189290776843,2.8284271247461903
51,generated,0.008405718952417374,0.016811437904834747,0.0057693482376635075,0.9976341724395752,0.9956710934638977,41.50849914550781,0.983173356575054,0.0
52,input,0.3700942397117615,0.740188479423523,0.6968209147453308,0.46214425563812256,0.031236113980412483,8.633752822875977,0.31304817999580065,2.8284271247461903
52,generated,0.03538888692855835,0.0707777738571167,0.01685640774667263,0.9673936367034912,0.9602102041244507,29.022661209106445,0.8578273607699151,2.23606797749979
53,input,0.28034111857414246,0.5606822371482849,0.5272956490516663,0.57673579454422,0.08884680271148682,11.046263694763184,0.3602406992777505,1.4142135623730951
53,generated,0.023658867925405502,0.047317735850811005,0.01226388942450285,0.981018602848053,0.9727638959884644,32.520118713378906,0.9604752410970882,2.23606797749979
54,input,0.3257046043872833,0.6514092087745667,0.6116803288459778,0.5269775390625,0.054170139133930206,9.743521690368652,0.3817189782491898,4.0
54,generated,0.028680454939603806,0.05736090987920761,0.013366463594138622,0.9801283478736877,0.9697493314743042,30.848278045654297,0.9317222534806845,5.0
55,input,0.27002543210983276,0.5400508642196655,0.5000944137573242,0.5677669048309326,0.0849282294511795,11.371906280517578,0.39096671709912373,1.0
55,generated,0.027715781703591347,0.055431563407182693,0.014788758009672165,0.9824034571647644,0.9697327613830566,31.14545440673828,0.9501984816655608,0.0
56,input,0.32221123576164246,0.6444224715232849,0.6065402030944824,0.5044254064559937,0.05345364287495613,9.83718490600586,0.30451226329361425,0.0
56,generated,0.02557028830051422,0.05114057660102844,0.012677984312176704,0.9692478775978088,0.9685829281806946,31.845285415649414,0.7684319377109821,2.0
57,input,0.20240914821624756,0.4048182964324951,0.38118624687194824,0.7021580934524536,0.17700274288654327,13.875396728515625,0.42714547786963003,1.4142135623730951
57,generated,0.03301578387618065,0.0660315677523613,0.010523246601223946,0.9483306407928467,0.9777547717094421,29.625566482543945,0.7819490573650401,1.4142135623730951
58,input,0.26183021068573,0.52366042137146,0.49146768450737,0.5929045677185059,0.10008952766656876,11.639604568481445,0.3595080694297986,1.4142135623730951
58,generated,0.00855254102498293,0.01710508204996586,0.005779097322374582,0.9970741271972656,0.9961370229721069,41.35809326171875,0.9729494050161657,1.0
59,input,0.4219054579734802,0.8438109159469604,0.7931663990020752,0.3391904830932617,0.013919366523623466,7.495697021484375,0.17524871906915737,3.0
59,generated,0.03786652907729149,0.07573305815458298,0.026090402156114578,0.940228283405304,0.966728925704956,28.43488883972168,0.8769296202490081,3.605551275463989
60,input,0.26341307163238525,0.5268261432647705,0.4958537220954895,0.603638768196106,0.09915569424629211,11.587252616882324,0.3888987515799802,2.23606797749979
60,generated,0.02433459460735321,0.04866918921470642,0.009354418143630028,0.9750189185142517,0.979722261428833,32.275516510009766,0.8810465222906013,1.4142135623730951
61,input,0.28188854455947876,0.5637770891189575,0.5300600528717041,0.5810532569885254,0.08274805545806885,10.99845027923584,0.39410150761384866,4.47213595499958
61,generated,0.028760643675923347,0.057521287351846695,0.009214954450726509,0.9714586138725281,0.9748682975769043,30.824026107788086,0.8883566718778079,0.0
62,input,0.21945324540138245,0.4389064908027649,0.40727460384368896,0.6683390736579895,0.1298488825559616,13.1731595993042,0.4481867988999545,2.8284271247461903
62,generated,0.013761045411229134,0.027522090822458267,0.008717150427401066,0.9896557927131653,0.9853789806365967,37.22697067260742,0.9714763151973856,0.0
63,input,0.2761475741863251,0.5522951483726501,0.5211637616157532,0.6208820343017578,0.09550374746322632,11.177175521850586,0.4400074435371405,2.8284271247461903
63,generated,0.04745261371135712,0.09490522742271423,0.016974851489067078,0.9494733810424805,0.9591303467750549,26.474796295166016,0.6277590150755431,1.4142135623730951
64,input,0.36764878034591675,0.7352975606918335,0.6929246783256531,0.40878257155418396,0.03523813188076019,8.691336631774902,0.09924674914753683,1.0
64,generated,0.027558740228414536,0.05511748045682907,0.008278626017272472,0.9638432860374451,0.9716768264770508,31.19481086730957,0.657098752055723,1.0
65,input,0.31249135732650757,0.6249827146530151,0.5888615846633911,0.4741460680961609,0.062485337257385254,10.103239059448242,0.028350721351168583,1.0
65,generated,0.016016284003853798,0.032032568007707596,0.0031208358705043793,0.9957618117332458,0.9884167909622192,35.90876388549805,0.4703840673104073,1.0
66,input,0.34354665875434875,0.6870933175086975,0.647319495677948,0.4410719871520996,0.045912958681583405,9.280284881591797,0.08513673504892173,2.0
66,generated,0.006173130124807358,0.012346260249614716,0.002434998517856002,0.995011031627655,0.9969103336334229,44.18988800048828,0.9490411869564195,0.0
67,input,0.3856554925441742,0.7713109850883484,0.725368857383728,0.3615148663520813,0.02864740788936615,8.276009559631348,0.08683611366180054,1.4142135623730951
67,generated,0.011745089665055275,0.02349017933011055,0.002829762175679207,0.9955905079841614,0.9934437274932861,38.602867126464844,0.8675957742147388,1.0
68,input,0.3439899682998657,0.6879799365997314,0.648436963558197,0.45079320669174194,0.0456402413547039,9.269083976745605,0.15341409025328798,1.0
68,generated,0.019006414338946342,0.038012828677892685,0.0040091886185109615,0.982094407081604,0.9888652563095093,34.4219970703125,0.7358154169080628,0.0
69,input,0.2947230935096741,0.5894461870193481,0.5546481013298035,0.5760758519172668,0.07375096529722214,10.611716270446777,0.4139358635681449,3.0
69,generated,0.014703109860420227,0.029406219720840454,0.007564248517155647,0.9942933320999146,0.9879757165908813,36.65181350708008,0.980776298043952,1.4142135623730951
70,input,0.25264981389045715,0.5052996277809143,0.47575506567955017,0.6196373701095581,0.11120474338531494,11.949620246887207,0.49131567494786754,4.123105625617661
70,generated,0.025853032246232033,0.051706064492464066,0.008926822803914547,0.9873671531677246,0.98331218957901,31.749767303466797,0.9044859347904157,1.4142135623730951
71,input,0.1971575915813446,0.3943151831626892,0.3697129189968109,0.7065832018852234,0.1831725835800171,14.103729248046875,0.5082899956347844,0.0
71,generated,0.013750994578003883,0.027501989156007767,0.004902960266917944,0.990236222743988,0.9917389750480652,37.233314514160156,0.974277194135346,0.0
72,input,0.25493866205215454,0.5098773241043091,0.4832996129989624,0.6286584138870239,0.12385328114032745,11.871285438537598,0.4336418746051962,2.23606797749979
72,generated,0.006241410039365292,0.012482820078730583,0.0039711762219667435,0.9976500868797302,0.9960597157478333,44.09434127807617,0.9890231077211825,0.0
73,input,0.23836727440357208,0.47673454880714417,0.4423644244670868,0.6464009881019592,0.10644611716270447,12.45506763458252,0.521186496980399,2.0
73,generated,0.032208818942308426,0.06441763788461685,0.012565448880195618,0.962664783000946,0.9661587476730347,29.84050178527832,0.9332769742970719,1.0
74,input,0.2849198579788208,0.5698397159576416,0.5332977771759033,0.5685510039329529,0.08467896282672882,10.90554428100586,0.4790566404225951,5.0990195135927845
74,generated,0.09674226492643356,0.19348452985286713,0.028569508343935013,0.9232302904129028,0.9516886472702026,20.287673950195312,0.7858817093598875,9.0
75,input,0.338256299495697,0.676512598991394,0.6243491172790527,0.42330828309059143,0.04830043017864227,9.415081024169922,0.355142875077178,9.0
75,generated,0.25374835729599,0.50749671459198,0.14070869982242584,0.6455593109130859,0.831844687461853,11.911934852600098,0.7874780430111621,10.0
76,input,0.2767769694328308,0.5535539388656616,0.5202410221099854,0.5894187092781067,0.09477035701274872,11.157401084899902,0.5172486552283647,5.830951894845301
76,generated,0.06359362602233887,0.12718725204467773,0.01958027482032776,0.9639831185340881,0.9594779014587402,23.93172836303711,0.9180157332778726,3.1622776601683795
77,input,0.33188366889953613,0.6637673377990723,0.6254558563232422,0.5105372667312622,0.06354206055402756,9.580282211303711,0.47447412446714526,7.0710678118654755
77,generated,0.13420067727565765,0.2684013545513153,0.04828402400016785,0.8947189450263977,0.9117861986160278,17.44490623474121,0.6959730401300753,10.0
78,input,0.1830005943775177,0.3660011887550354,0.3384917974472046,0.7070368528366089,0.21082419157028198,14.750948905944824,0.4101450584692417,1.0
78,generated,0.014174387790262699,0.028348775580525398,0.003740993095561862,0.9973552227020264,0.9953069686889648,36.969913482666016,0.9613376682111516,1.0
79,input,0.26832130551338196,0.5366426110267639,0.49308890104293823,0.6162005662918091,0.09327467530965805,11.426896095275879,0.5817760560290166,3.0
79,generated,0.013592001050710678,0.027184002101421356,0.012577253393828869,0.9962215423583984,0.9885266423225403,37.33433151245117,0.9974389560883377,0.0
80,input,0.28356650471687317,0.5671330094337463,0.5223733186721802,0.5760027170181274,0.08967272937297821,10.946901321411133,0.5001277101355786,5.0
80,generated,0.023477228358387947,0.046954456716775894,0.018443986773490906,0.9882368445396423,0.9744822978973389,32.58706283569336,0.9923928025381584,1.0
81,input,0.3272446393966675,0.654489278793335,0.5902763605117798,0.43386560678482056,0.04416107386350632,9.70254898071289,0.3824354992858264,39.56008088970496
81,generated,0.03200743347406387,0.06401486694812775,0.0356927253305912,0.9791139364242554,0.9522106647491455,29.894981384277344,0.9932070605986851,1.0
82,input,0.215074360370636,0.430148720741272,0.3975343108177185,0.6972531080245972,0.14858150482177734,13.348226547241211,0.6432152572911205,4.123105625617661
82,generated,0.03171071782708168,0.06342143565416336,0.01460394635796547,0.9832206964492798,0.9693632125854492,29.97587776184082,0.9828611903833993,4.47213595499958
83,input,0.3031855821609497,0.6063711643218994,0.5449286699295044,0.472353994846344,0.05720771849155426,10.365828514099121,0.42191168122525874,1.4142135623730951
83,generated,0.05889713764190674,0.11779427528381348,0.0725521668791771,0.9387689828872681,0.890735387802124,24.598115921020508,0.9846993513458815,1.0
84,input,0.286963552236557,0.573927104473114,0.5431839227676392,0.5869496464729309,0.09400122612714767,10.843463897705078,0.3448619621362691,2.0
84,generated,0.06260427832603455,0.1252085566520691,0.028373606503009796,0.9442465901374817,0.944969654083252,24.06791877746582,0.6658306613663837,3.605551275463989
85,input,0.20998066663742065,0.4199613332748413,0.38935571908950806,0.6984755396842957,0.16357749700546265,13.556412696838379,0.41078525143952527,2.0
85,generated,0.037469714879989624,0.07493942975997925,0.009501352906227112,0.9860903024673462,0.9841996431350708,28.526391983032227,0.7968335568973433,6.324555320336759
86,input,0.26336926221847534,0.5267385244369507,0.48956042528152466,0.5899417400360107,0.10029652714729309,11.588698387145996,0.34760534658073367,1.0
86,generated,0.023422878235578537,0.046845756471157074,0.006753881927579641,0.9928085803985596,0.9922624230384827,32.60719299316406,0.9177770131835697,6.708203932499369
87,input,0.24021242558956146,0.4804248511791229,0.4451693892478943,0.6096939444541931,0.12514233589172363,12.388090133666992,0.38541760289051,1.0
87,generated,0.023750418797135353,0.047500837594270706,0.006704575847834349,0.9870591163635254,0.9912305474281311,32.486572265625,0.8544981984641631,5.0990195135927845
88,input,0.20191821455955505,0.4038364291191101,0.3727339804172516,0.696681559085846,0.17481935024261475,13.896489143371582,0.375197039940721,2.23606797749979
88,generated,0.039457544684410095,0.07891508936882019,0.010066274553537369,0.9828715920448303,0.9785811901092529,28.0773983001709,0.6922420078243976,5.0990195135927845
89,input,0.4070257246494293,0.8140514492988586,0.7631118297576904,0.3550025522708893,0.01847023144364357,7.807562828063965,0.1826445341664701,37.013511046643494
89,generated,0.05307659134268761,0.10615318268537521,0.048984676599502563,0.8338019251823425,0.9253233671188354,25.501937866210938,0.754300851567838,15.231546211727817
90,input,0.3193656802177429,0.6387313604354858,0.6040240526199341,0.508385956287384,0.06944723427295685,9.914234161376953,0.3118335883875246,17.08800749063506
90,generated,0.11254268884658813,0.22508537769317627,0.03784395009279251,0.8220803141593933,0.9151358604431152,18.97365379333496,0.5950556041267503,15.652475842498529
91,input,0.41148680448532104,0.8229736089706421,0.7813370227813721,0.39394038915634155,0.021406542509794235,7.712881088256836,0.2585300529724489,14.422205101855956
91,generated,0.05154990404844284,0.10309980809688568,0.0288221575319767,0.8991664052009583,0.9391733407974243,25.755441665649414,0.8168722982181763,21.02379604162864
92,input,0.2378753125667572,0.4757506251335144,0.4438580870628357,0.617213249206543,0.12366066128015518,12.473012924194336,0.464119470344425,6.4031242374328485
92,generated,0.010725144296884537,0.021450288593769073,0.004753582179546356,0.9938382506370544,0.9926216006278992,39.39193344116211,0.9639015538806425,0.0
93,input,0.3799017071723938,0.7598034143447876,0.7073656916618347,0.33931249380111694,0.029082302004098892,8.406574249267578,0.09470524984386564,32.89376840679705
93,generated,0.08975497633218765,0.1795099526643753,0.05623548477888107,0.7371107339859009,0.8557422161102295,20.938827514648438,0.35226073113858103,21.633307652783937
94,input,0.24304574728012085,0.4860914945602417,0.454825222492218,0.5875266790390015,0.12158769369125366,12.286238670349121,0.3073616362403493,5.0990195135927845
94,generated,0.03639771044254303,0.07279542088508606,0.009036947041749954,0.9409052133560181,0.9681698083877563,28.77851676940918,0.5789871113524092,7.0710678118654755
95,input,0.22185425460338593,0.44370850920677185,0.4143162667751312,0.6431667804718018,0.1426946371793747,13.078644752502441,0.37361383262490117,2.23606797749979
