image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
49,input,11.943921049322853,13.052959870721837,275.30934588474264,300.8728039058195,275.30934588474264,275.30934588474264,0.6386186149187875,1.4142135623730951,3.578311129494452,23.45552972405583,165.6768294850762
49,generated,11.950129894077051,64.08034713430149,275.4524607781616,1477.0622072317256,275.3093495096221,275.3093495096221,0.9817495261606008,0.0,2.108237413528347,23.538316390374867,2541.739058230594
50,input,12.0831052014921,15.490979412743,2011.796609547331,2579.191976400795,2011.796609547331,2011.796609547331,0.8514273375967119,2.23606797749979,3.2546264626304424,24.0970605923851,239.97044316602745
50,generated,12.083105514369135,69.37884028485294,2011.7966616403112,11551.325673280953,2011.7965794465113,2011.7965794465113,0.964082087569856,1.4142135623730951,0.26594748641360066,24.075685894610086,4813.423479271133
51,input,12.209326273437384,15.468472249841524,1488.3934396453758,1885.7014746411526,1488.393439645376,1488.393439645376,0.8567857125146374,2.8284271247461903,6.249776467510138,24.326162280485114,239.27363374411726
51,generated,12.209350073869581,68.09839803527821,1488.3963410673175,8301.61166026851,1488.393469203031,1488.393469203031,0.9864397315281965,1.4142135623730951,0.7415988130319708,24.301446121030175,4637.391814971183
52,input,12.13645462878867,12.939764145203775,370.75056530589103,395.2903507088392,370.75056530589103,370.75056530589103,0.550424138553144,4.242640687119285,1.08476228714927,23.91127358063998,167.41755907863137
52,generated,12.136676613019347,27.89699859333847,370.75734659264486,852.2113876219416,370.7505532770801,370.7505532770801,0.9280115183327577,1.0,1.197875866348171,23.89707942108453,774.7652670589971
53,input,12.036628059942814,13.113449875255034,91.47428314735814,99.65775546233046,91.47428314735814,91.47428314735814,0.6955774958103391,4.123105625617661,4.599823946783997,23.045659144308775,158.59719957779447
53,generated,12.0366573971678,39.61632258321434,91.4745061002991,301.0705669272245,91.47428459508673,91.47428459508673,0.9748165636191903,1.0,1.2416565515414382,22.90161926466874,685.229305378577
54,input,11.937308199802146,12.637986890896942,104.52483565701586,110.66007219193676,104.52483565701586,104.52483565701586,0.5165224939621694,9.486832980505138,9.8655654196754,22.919845985846074,159.66604575756534
54,generated,11.9373078951578,20.818744976290958,104.52483298950493,182.29199333014762,104.52483298950493,104.52483298950493,0.8475375374300956,11.40175425099138,1.2553143489355225,22.8466295951365,432.6057898981722
55,input,11.850334609727952,12.515190059864842,146.63037454300607,154.85695884372288,146.63037454300607,146.63037454300607,0.5181835185715811,5.0,8.74958761796893,22.96004127657057,156.62998223453977
55,generated,11.850335104143824,21.690589785948557,146.63038066067168,268.38895403998254,146.63038066067168,146.63038066067168,0.9064214365567312,5.830951894845301,1.4289069570148971,22.911283855126793,470.48168526229585
56,input,11.856388342419223,12.536046197647238,144.86555925492314,153.1698413533065,144.86555925492314,144.86555925492314,0.522508879810618,1.0,7.92347020892966,22.962202208669602,156.84355162709872
56,generated,11.856387426074207,21.93721010846232,144.86554805869463,268.03658339085825,144.86554805869463,144.86554805869463,0.9181970327882999,6.4031242374328485,0.052637663088063155,22.916008685672217,470.3824463161667
57,input,12.199006560848904,15.781993696691295,232.54681407092096,300.84840401585546,232.54681407092093,232.54681407092093,0.7071553596297084,3.0,3.4780947776155657,24.06894289571001,201.26007425513086
57,generated,12.199517978355747,108.79918628619403,232.5565631034576,2074.0130924832088,232.5468219766473,232.5468219766473,0.9841075454274234,1.0,0.25693037243730005,23.843613617017397,2460.926029516747
58,input,11.996084937637079,12.853684897470677,232.8320366244953,249.4771475564592,232.8320366244953,232.8320366244953,0.6540718344715507,0.0,3.145489740187175,23.476646242014336,165.09698400053236
58,generated,11.99615097287392,34.41998571819467,232.83331830253962,668.057442235806,232.8320380070874,232.8320380070874,0.953535160778817,1.0,1.2047246958610478,23.447034524427643,1174.9552429832145
59,input,11.961637422999274,12.621381639244776,106.94460897308291,112.84312972600137,106.94460897308291,106.94460897308291,0.47540024402212633,1.0,4.596824598696538,22.973962979713207,158.37105324733074
59,generated,11.9616370752085,21.584302262596925,106.94460586361328,192.97730548691266,106.94460586361328,106.94460586361328,0.8474208810871098,1.4142135623730951,0.6915145351847028,22.90735872387571,436.0695376351457
60,input,12.015607557092153,12.801551596734425,149.10689526870385,158.85999666085553,149.10689526870385,149.10689526870385,0.4992948013180257,2.23606797749979,4.980037880877192,23.33914106200945,162.33470328043316
60,generated,12.020852673298606,31.125698826243045,149.1719841948486,386.25227373727887,149.1069013023449,149.1069013023449,0.9289218266433791,1.0,1.2485464681789928,23.342127308656924,768.8377727316263
61,input,12.122834704090938,17.314832349722344,2943.5637989863053,4204.230380949626,2943.5637989863053,2943.5637989863053,0.8068090235808152,0.0,7.511642468609393,24.198057988248372,299.80341929899134
61,generated,12.122848016608602,130.3865665781462,2943.56703141882,31659.2822502462,2943.5635391647265,2943.5635391647265,0.9913913162846109,0.0,0.8234787966923678,24.181035929020172,17000.65674403735
62,input,12.184832819364438,15.636353530212798,1787.2688600243384,2293.5338696530202,1787.2688600243384,1787.2688600243384,0.7708816625646161,1.4142135623730951,3.3911740272175566,24.28776934215069,243.46924740953912
62,generated,12.185410890990255,94.26041748324283,1787.3536514557027,13826.07905658609,1787.2688011292855,1787.2688011292855,0.9958261504854912,0.0,0.08149167358697301,24.27844379812259,8320.690524740134
63,input,12.11554119611953,15.763149785095685,540.9144645424636,703.7664914542379,540.9144645424636,540.9144645424636,0.9017373662666941,1.0,2.7461244525916855,24.032151575492424,238.6714910283354
63,generated,12.115541646617892,77.06508159535302,540.9144846555628,3440.6716187698103,540.9144667001793,540.9144667001793,0.981796585706504,2.23606797749979,0.15297214185057287,23.950939796411024,5280.021830837043
64,input,12.198737595905431,15.460091605338805,2084.4533442203137,2641.7311089066247,2084.4533442203137,2084.4533442203137,0.8940674396189824,1.4142135623730951,2.57999733058936,24.327375290692263,239.0144324454674
64,generated,12.198746492658561,63.681823713737586,2084.454864448671,10881.582015878454,2084.453660659295,2084.453660659295,0.9941413627913719,1.4142135623730951,0.3681593369786666,24.309462637372455,4055.374671507551
65,input,11.92912804703974,13.092092761844102,71.49283912478019,78.46263547988478,71.49260872322722,71.49260872322722,0.7075922900218942,1.4142135623730951,3.5916653102251046,22.62318380179698,153.525232902526
65,generated,11.929090068530968,39.91650513587253,71.49261151456365,239.22487023883258,71.49261151456365,71.49261151456365,0.9748143781468229,0.0,1.2892934588838083,22.45598967710319,462.86137120700096
66,input,12.104846235627466,18.76178165121536,19445.087089136592,30138.22828310904,19445.087089136592,19445.087089136592,0.4022455743125405,1.0,15.636013866387103,24.20220352468831,352.0044507278815
66,generated,12.104853924679627,288.1910741847907,19445.099440742386,462939.42357936973,19445.08799298982,19445.08799298982,0.9293862159217164,0.0,1.4567355891669427,24.197907994949297,83054.09523978352
67,input,12.00419565017728,12.771043383071895,83.20739189523455,88.5228106083953,83.20720799919138,83.20720799919138,0.6030417301898284,1.4142135623730951,2.335967551052836,22.856978508084275,160.63536171034758
67,generated,12.00417029109849,24.70608642925799,83.20721611812557,171.25086371179376,83.20721611812557,83.20721611812557,0.9511516278601988,27.459060435491963,0.6230562308180772,22.748642749756613,551.1752048499684
68,input,12.00086863781286,15.1293964828803,185.88403837166746,234.34244351312086,185.8840383716675,185.8840383716675,0.7649041213647918,1.0,4.524772832553883,23.597024611293584,181.3526647320037
68,generated,12.002692769895297,93.2778376620055,185.9122927462665,1444.8002885025273,185.88404429625479,185.88404429625479,0.9767981920133727,2.23606797749979,0.05082439061338345,23.37079643998041,2126.1279595881
69,input,11.944156411118882,12.498926243943222,302.489639182499,316.53928517837494,302.489639182499,302.489639182499,0.34685665821741785,48.093658625644196,3.11019422975705,23.461860717342056,156.22315725153263
69,generated,11.944155241101242,17.288100943244572,302.48960955142235,437.8266586954255,302.48960955142235,302.48960955142235,0.645349025685104,1.4142135623730951,2.323940461694909,23.454223949632237,298.8784342238139
70,input,11.905377268213442,12.476131447043862,237.21023578772036,248.58225204293657,237.21023578772036,237.21023578772036,0.39014164211336083,61.204574992397426,2.777355280964693,23.296163942756806,155.65385588391678
70,generated,11.905376791016124,19.7615825090369,237.21022627974043,393.7421391302072,237.21022627974043,237.21022627974043,0.8138932255030739,62.20128616033595,0.6989765105570503,23.27939391267693,390.52014326147304
71,input,12.122857621041284,13.245048745224741,294.20927634489885,321.4436218599012,294.20927634489885,294.20927634489885,0.7185355349457554,1.4142135623730951,3.839336428643959,23.82693157904193,174.41853910415057
71,generated,12.122874143173691,32.02974699542014,294.20967732004607,777.3288025969769,294.20926171262835,294.20926171262835,0.9924658685709614,0.0,0.7386239986521682,23.779291268183844,925.2734788877493
72,input,12.11345286329043,16.85201217567522,2868.5030048567396,3990.5990196894236,2868.50300485674,2868.50300485674,0.8435912746733313,0.0,4.448463003155709,24.1767966808542,283.9903143691059
72,generated,12.113453393180421,81.86370272061646,2868.503130336324,19385.53143799571,2868.5030636634556,2868.5030636634556,0.971857352898668,0.0,1.2647993971604714,24.162146017349034,6701.665823129466
73,input,12.213002321060944,15.271763091304932,2435.169754836783,3045.0548088979385,2435.1697548367833,2435.1697548367833,0.894965729436202,1.4142135623730951,1.2012539322905729,24.364018413180055,233.22674791694357
73,generated,12.213063272684154,67.23686218811912,2435.1819080768664,13406.43705098529,2435.169731589742,2435.169731589742,0.9959124185245871,0.0,0.04522933543660475,24.349296211106573,4520.795636904122
