image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
16,input,2.8654168752673286,3.767801682079817,111.23682149884131,146.26776442417494,76.81494684776152,76.81494684776152,0.380074026426463,24.08318915758459,1.5902668601533194,3.975397288751144,11.142902788828167
16,generated,1.9790393748743327,5.4506925148873355,76.8272329175616,211.59834725591733,76.81495417695378,76.81495417695378,0.852213268412046,26.076809620810597,2.503691454743359,3.750915697527528,29.710048891848828
17,input,5.532041072066367,17.64206740485036,89.65982724857336,285.9314381288002,71.2357878212183,71.2357878212183,0.5679663238812175,0.0,0.7765557413650529,8.471080944242644,172.9162207944187
17,generated,4.395273005474377,56.09786239212322,71.23580849228063,909.1985707594218,71.23579537812512,71.23579537812512,0.9751685186852459,0.0,0.6055327275275038,8.31856816578929,179.80622204411992
18,input,2.494009731737492,3.1950016030415203,40.424754685768995,51.7869411054703,21.81593848258111,21.81593848258111,0.07790199345954209,8.246211251235321,3.8080548245773858,3.3032433772280876,6.2286580719440305
18,generated,1.3824808762793288,7.649632514022734,22.408272738544863,123.9908825413625,21.815936185492696,21.815936185492696,0.5737927233319505,4.0,5.506076503484297,2.948860245079725,58.51687759959377
19,input,2.5085777058266103,3.154659465272692,1027513428306.5796,315465946.5272692,514352163887.0239,514352163887.0239,nan,11.045361017187261,nan,2.511485184619258,5.409387394498004
19,generated,1.2557424778381687,2.313776123513948,514352118922.5139,231377612.35139477,514352118922.5139,514352118922.5139,nan,5.830951894845301,nan,2.511484966018135,5.3535599497432305
20,input,2.470863261492923,3.1240158626965737,1012065591907.5012,312401586.2696574,520231641960.14404,520231641960.14404,nan,38.0,nan,2.5401935743073443,5.469037432660102
20,generated,1.2700967769321725,2.097369883994847,520231639831.41785,209736988.39948472,520231639831.41785,520231639831.41785,nan,61.84658438426491,nan,2.5401935622090717,4.398960430288559
21,input,3.287210495957649,5.821194258553362,22.12031937499883,39.17201762363469,14.101904821277857,14.101904821277857,0.5467218545235916,1.0,1.349582908187176,3.971459518304132,20.518143928264006
21,generated,2.095813861825137,20.4159224545018,14.103164987800946,137.38295591414382,14.101904291502247,14.101904291502247,0.8595393407420595,1.0,0.49566325313693144,3.5140113130668125,42.2802508815144
22,input,3.1216722528102805,5.386915997050704,25.86313113398857,44.63072738465508,15.827674035746085,15.827674035746085,0.5835202309460197,0.0,1.3182609057129075,3.6072472987114095,16.860563464095268
22,generated,1.9147619454058735,24.91632526200473,15.863849652961262,206.43234845406124,15.827674583493113,15.827674583493113,0.9419846658553908,0.0,0.9523517232684509,3.3845181782946843,14.263242260197117
23,input,2.784534364238766,3.5817219235152518,89.18715209745453,114.72060814721084,59.48569298501553,59.48569298501553,0.2483458742349221,5.0,4.008486729499705,3.830603298713161,9.654020648525394
23,generated,1.8572179448482302,2.7657649379698226,59.48570125496855,88.58594900765746,59.48570125496855,59.48570125496855,0.7954783219783303,6.708203932499369,0.7601918723350805,3.470204050590832,7.649455692103217
24,input,2.802660004935911,3.7327240261050485,53.862096902630704,71.73624493215435,32.68818412243425,32.68818412243425,0.42080076632693475,1.4142135623730951,2.928624900374007,3.4881631169408185,9.218175940254007
24,generated,1.7019399661062105,7.433429915012347,32.708232613098914,142.85715883093312,32.68818442061153,32.68818442061153,0.9967978402981978,0.0,1.4838170046330397,3.0590811158438753,24.02013883998458
25,input,3.45856455475041,4.641245338701061,31.37206744528096,42.09996554536719,25.009986548868905,25.009986548868905,0.42023062680612655,1.0,1.0673049830592063,5.563058737674355,18.69241506738118
25,generated,2.757186667924543,8.818920257072472,25.009984557480806,79.99496080808356,25.009984557480806,25.009984557480806,0.9805285374478362,0.0,2.1458256781519753,4.830130377510403,61.30805658117842
26,input,2.53408136498183,3.184586571202411,1037959727096.5576,318458657.1202411,503875313282.01294,503875313282.01294,nan,55.97320787662612,nan,2.460328687661197,5.251783801918988
26,generated,1.2301642708271174,1.9001221377235873,503875285330.7873,190012213.77235872,503875285330.7873,503875285330.7873,nan,51.86520991955976,nan,2.460328541654235,3.610464138267255
27,input,3.095563721471315,5.136707175650983,64.69383960018664,107.35144566945888,40.30668892820208,40.30668892820208,0.6450210168973495,4.123105625617661,3.6389480035758575,3.65599240245641,14.074023427946521
27,generated,1.928919370906613,17.05162803292386,40.31226994862612,356.3599905070048,40.30668812101245,40.30668812101245,0.9047342123799988,3.1622776601683795,1.0737761886714092,3.5398107957925222,64.7046967569133
28,input,2.7638251691028826,3.8477350573398543,184.49099427141857,256.8440292891704,104.29391211081192,104.29391211081192,0.2522846368198713,0.0,4.329065077826499,3.0945448304347827,9.91380215922607
28,generated,1.5624076239068883,18.70118135583476,104.29391092251697,1248.3413489547486,104.29391092251696,104.29391092251696,0.7631612570433206,0.0,1.5212418214390624,3.015124324307597,127.86150751645705
29,input,3.0735574898264963,4.903099366237959,50.865435716010225,81.14318511507913,32.27129803530696,32.27129803530696,0.5005212700571126,2.8284271247461903,6.045626718030413,3.720258571847274,15.1550111057531
29,generated,1.9515627647265157,17.415359525017745,32.29713147827257,288.2131558488975,32.27130076799694,32.27130076799694,0.9676256322280965,8.54400374531753,3.0714340600996723,3.552461401770738,36.99833959357263
30,input,3.059314469038762,4.565298725483942,37.714014486096936,56.279183715429355,23.802717611954044,23.802717611954044,0.6526485569300053,3.0,1.7816789379537534,3.6115561665253417,11.60229111345401
30,generated,1.931018053745304,9.212631366352781,23.804824116282237,113.56964885458487,23.802717979565628,23.802717979565628,0.9781582534889147,1.0,2.7507143944032095,3.4008450937305685,24.950791087790556
31,input,2.6196830873063846,3.3170223453772993,15.384083584910847,19.479205811419423,8.37184614817247,8.37184614817247,0.24227342520226705,39.20459156782532,1.3043600476144768,3.9953900377244276,6.730096529221366
31,generated,1.429861233031943,3.8939461907021893,8.396857173439631,22.867189717002898,8.371846100876528,8.371846100876528,0.8758235850215812,36.235341863986875,3.4743314842500213,2.1637228656602456,10.150077774490907
32,input,2.49133794260266,3.1673026388450243,81.3819203660879,103.46291546499558,42.56044813607838,42.56044813607838,0.11749109952041198,25.495097567963924,8.479138544913722,2.8048752413124105,5.750729355974998
32,generated,1.3118300064865147,6.945794553493387,42.852173242382555,226.8909026601154,42.560449612160035,42.560449612160035,0.8304125429455433,2.8284271247461903,5.904087079248072,2.5336827434556772,42.74049629974776
33,input,2.590539340290036,3.271537662696682,102.74895090037542,129.75943818000633,58.12364025365548,58.12364025365548,0.12158404591578995,26.30589287593181,4.348786003726712,3.1375642594433035,6.722561242706156
33,generated,1.4654318089187086,2.6979821458148643,58.12364191526958,107.01042859829148,58.12364191526958,58.12364191526958,0.544761207609818,23.08679276123039,2.2998408428742683,2.752144966435578,7.279107659135779
34,input,2.5439745353069156,3.1841481285553126,1042011969661.7126,318414812.8555313,534454608058.92944,534454608058.92944,nan,29.614185789921695,nan,2.6096416506295386,5.5891186121357155
34,generated,1.3048206955959358,2.217426052598484,534454556916.0953,221742605.2598484,534454556916.0953,534454556916.0953,nan,67.17886572427373,nan,2.609641391201637,4.916978298742494
35,input,5.689151575313872,10.89482869864233,57.05147152532723,109.25459424474603,52.64443580955771,52.64443580955771,0.9042583484476325,1.0,0.47131240939606767,10.091777659287933,98.17107809335738
35,generated,5.2915957403481,22.65769452839466,53.06473552470905,227.2139645967671,52.64443561331209,52.64443561331209,0.9697400574318653,9.219544457292887,3.8269696698557607,10.53426437927276,391.82256590780025
36,input,4.59378125722186,10.825612540447322,106.9036109832538,251.926841446117,80.81267895828849,80.81267895828849,0.773506445728923,4.47213595499958,1.58661383048151,6.63054718248154,83.82261891737124
36,generated,3.472874462502643,20.953351335460443,80.818567481723,487.61320432730054,80.81268287338057,80.81268287338057,0.9810621138947906,5.385164807134504,0.14973993124778243,6.583435968931988,210.57346164456334
37,input,2.827029095045179,4.14409182052672,395.69617117228705,580.0431890122708,227.5748330637634,227.5748330637634,0.42022508022180294,1.0,4.671445357825545,3.2083919208178555,12.048814686464063
37,generated,1.6260400511540227,15.313818951874518,227.59504793994847,2143.455494109405,227.5748401726638,227.5748401726638,0.980604693929878,0.0,1.940588070952394,3.1808098553606197,118.6300417006537
38,input,2.7688937266075295,3.7535964232200096,1097.538715515989,1487.850917341164,647.0625711489997,647.0625711489997,0.42814349652849926,2.0,4.360849576048643,3.2470045363011026,9.968453384753676
38,generated,1.632435082983232,10.315917840287039,647.0673420665408,4089.0245224393225,647.0625385583547,647.0625385583547,0.9647085186865445,0.0,1.4772670823411103,3.2336427576869875,106.4181608875524
39,input,2.5679335320619714,3.232692920813382,19.305959677351243,24.30367986879137,10.601451289675762,10.601451289675762,0.078839155939617,21.633307652783937,7.255724970228357,4.417723531205477,6.590206145687306
39,generated,1.4135044646771249,2.1758337943956767,10.62685613085174,16.35811667920031,10.601451790135913,10.601451790135913,0.4451586080078874,62.76941930590086,2.9274689759946435,2.3076670047234282,4.733996108175144
40,input,2.4580708330031484,3.106278646242782,1006825813198.0896,310627864.6242782,495761529827.1179,495761529827.1179,nan,18.24828759089466,nan,2.420710604546475,5.057387464131507
40,generated,1.2103553077758988,1.8639312271384703,495761534065.0082,186393122.713847,495761534065.0082,495761534065.0082,nan,44.27188724235731,nan,2.4207106155517977,3.474239619501924
41,input,3.720972926588729,9.934323967024103,15241.104954896386,40689.324334205994,10365.77646761604,10365.77646761604,0.22306452790716497,0.0,0.4413292826224987,5.058994858958971,94.42716796244386
41,generated,2.5307071055029837,66.35126971537457,10365.77620048246,271763.66931427916,10365.77620048246,10365.77620048246,0.9990123064577964,0.0,1.0453842934344597,5.057335688147107,4402.490992842382
42,input,2.712867233199241,3.6439633879403686,47.87427715664839,64.30542573916027,27.383344421648417,27.383344421648417,0.4141865301154785,6.324555320336759,3.9565647271584568,3.005735484812516,7.767739904926193
42,generated,1.5517179179726681,6.480021939407518,27.38334289450464,114.35366529525584,27.383342894504636,27.383342894504636,0.7597980976887838,8.06225774829855,4.245864984896514,2.858106847892848,17.345107339568358
43,input,2.5384049432452684,3.2231678063551548,37.395099493504524,47.48283498727309,19.45091677365994,19.45091677365994,0.08900124124505515,28.160255680657446,5.599983134869294,3.3643946801301476,6.134693044566459
43,generated,1.3203926362171217,2.393497222612443,19.451669495531355,35.260352700134966,19.450916931134635,19.450916931134635,0.4687316265311058,5.385164807134504,1.5886407771999922,2.3023956822469236,5.728828954653479
44,input,2.5132692147971056,3.1920120135776724,63.45476088490457,80.59156844164967,32.386682105408354,32.386682105408354,0.0017167366259369444,27.784887978899608,2.1041745734542507,2.9804804432856273,5.753691092418164
44,generated,1.282747655912658,1.9828085014266736,32.386679987317095,50.06173108675369,32.386679987317095,32.386679987317095,-0.038545567037242684,16.76305461424021,11.328046601527921,2.3279533001632315,3.9315295533298915
45,input,3.163384598848893,4.76078178247317,99.95830092467091,150.43365510728464,73.22720485313064,73.22720485313064,0.600560278727923,3.1622776601683795,2.2918503289794256,4.600658967794364,18.889544526945556
45,generated,2.318909100461937,9.788027812738186,73.27411714822111,309.28718589513795,73.22720820435391,73.22720820435391,0.9741989356531542,1.4142135623730951,1.313231485414917,4.395771314385696,78.95975007433486
46,input,2.5536357980117828,3.2263032508521707,27.765971364339965,35.07995698042457,14.929263491883852,14.929263491883852,0.08684461303934368,29.154759474226502,2.7099076352009424,3.682780976427112,6.440239070814698
46,generated,1.3731640920564132,2.4252941136318413,14.93056875544409,26.370494822087718,14.929265045634816,14.929265045634816,0.7076347360777813,1.4142135623730951,1.8108560273661174,2.298609671380908,5.826503329808899
47,input,2.7758622355759144,4.007468609690873,11369.93160321963,16413.919111167022,6387.689816494196,6387.689816494196,0.11953750653961225,1.4142135623730951,1.0852414119173954,3.1173140384794635,11.600107306271216
47,generated,1.5594946816074469,34.28922583790615,6387.690151987201,140442.91649020417,6387.690151987201,6387.690151987201,0.7690398426647458,0.0,0.040559215516701615,3.1153608532172257,1175.7510085629308
48,input,2.4796260085422546,3.126093404019754,1015654813098.9075,312609340.4019754,512131512355.80444,512131512355.80444,nan,18.681541692269406,nan,2.500642159647483,5.328118282459744
48,generated,1.2503210557933926,1.9137601282415686,512131504452.9736,191376012.82415685,512131504452.9736,512131504452.9736,nan,48.104053883222775,nan,2.500642111586785,3.6624778284471855
49,input,2.5492771027767667,3.2010101261391783,348.22932827317135,437.25497025356935,172.33717263695902,172.33717263695902,0.050672665578354946,6.082762530298219,5.479899600727941,2.5259565351069124,5.445011755179749
49,generated,1.2616259368109728,9.46314883552087,172.33715080606794,1292.6572236656734,172.3371508060679,172.3371508060679,0.2964464223055735,2.0,1.8759394441495236,2.4822622249202864,82.50810591994707
50,input,3.901492908829823,11.16500270627145,15980.514794761808,45729.97798498959,11236.981378719054,11236.981378719054,0.23084461352609445,1.0,0.3359219906456577,5.484314538116042,120.36063438331449
50,generated,2.7434036542911144,72.06889144520878,11236.981255606594,295182.088701222,11236.981255606594,11236.981255606594,0.9986264598646789,0.0,0.9876554998249186,5.482688622101527,5193.925114141287
51,input,4.756466727970292,7.586516778831927,142.13601104931408,226.70544591627979,127.49651687813608,127.49651687813608,0.7879767763870636,2.23606797749979,0.4803495848999025,8.358893538543935,56.06044292988582
51,generated,4.267196271310283,10.927598654315245,127.51529466229842,326.5459232401653,127.49650870559825,127.49650870559825,0.9911336120004057,1.0,1.0246866531777283,8.22500097534041,119.41241234979238
52,input,5.810685103060678,24.75503413160499,23800.565944130878,101392.46676761525,18955.006936304424,18955.006936304424,0.22337048861891093,1.0,0.18491975522581586,9.252508854211694,608.5215506081335
52,generated,4.627687441314151,53.81208679816076,18955.00757007269,220405.27972500896,18955.00757007269,18955.00757007269,0.9970386502423098,0.0,0.6202281593064948,9.251400656940284,2895.7406855727877
53,input,4.07766605157498,11.239242842549714,434.628611971637,1197.9625719879236,315.8213663976876,315.8213663976876,0.6734105450617474,0.0,2.1790249978416627,5.847343327452869,102.85217290547263
53,generated,2.9636507327937736,43.0320822509126,315.8883999010573,4586.681207397456,315.82138350542283,315.82138350542283,0.9825023956252852,0.0,0.7143377388709121,5.83169715589292,714.9359295752101
54,input,3.8532263411082868,8.893261734040586,29.58915391555295,68.29187978147195,20.21414274803445,20.21414274803445,0.6073930904077832,1.0,4.621332656315263,4.889219786991414,40.25384353248827
54,generated,2.6335676487573316,31.494499930526164,20.223322381754592,241.8481168501336,20.214143429567226,20.214143429567226,0.9665477160131568,0.0,0.5512350874775009,4.54229375190844,48.359560449469235
55,input,2.5030030783055963,3.1825725009966814,37.085760197070364,47.1545976596564,20.361230829879474,20.361230829879474,0.08998491899863992,19.4164878389476,5.744342616188007,3.3401560373135926,6.28667507464783
55,generated,1.3746512398517439,5.769704551199343,20.36752838125075,85.48684959783014,20.36122903710036,20.36122903710036,0.7466553661211951,2.0,9.607555326601721,2.427797913299244,33.28949060813041
56,input,2.4926218867097907,3.1446187378919483,91.89712645615633,115.93467939867783,47.79686781391694,47.79686781391694,0.10844385621460369,41.14608122288197,5.851043232319145,2.8343838104636747,5.691420187993867
56,generated,1.296517010615678,7.442403530559909,47.799543248967154,274.3838726374398,47.7968703302346,47.7968703302346,0.9558307977138336,2.23606797749979,0.306019777988839,2.3928205277462604,37.93345087409032
57,input,2.479855012863027,3.1496674450962754,33.891625346479856,43.04579657929589,17.780785480380256,17.780785480380256,0.06206349673136112,25.019992006393608,1.501461435023827,3.335283091314367,5.803439824168567
57,generated,1.3014933721796709,1.820821852199823,17.787219628584168,24.884762732319047,17.780785151120124,17.780785151120124,0.3977193578581957,14.422205101855956,3.4841543346535473,2.227973202226789,3.3153922174483936
58,input,3.6100768267642707,9.249401973173823,14786.874534557708,37883.998753531036,9990.161261792724,9990.161261792724,0.21590458105548313,0.0,0.25961014500246293,4.8756397144711165,81.2334282839839
58,generated,2.439004243468048,28.659381375666037,9990.161281343513,117384.01806534814,9990.161281343513,9990.161281343513,0.9973660330307398,0.0,0.6412443113018518,4.8743415714320575,821.3601408358733
59,input,4.216287346601732,9.008018852519617,99.37342013779256,212.3093986548308,72.62319920758274,72.62319920758274,0.7940121318286631,5.385164807134504,0.13480486931429408,5.870865235087941,59.0395414767826
59,generated,3.081320495407395,18.04117425134028,72.62345542366891,425.21123890162625,72.62319650512721,72.62319650512721,0.9558901141510903,8.06225774829855,0.12876868686947565,5.808858924393393,188.99609410268093
60,input,3.269608928764267,5.894875675002189,166.26029247338283,299.75549887485045,107.96820451881676,107.96820451881676,0.6410222908407059,3.1622776601683795,0.30542698422011716,4.120718896461128,26.127275719755833
60,generated,2.123259940368804,16.402772488979608,107.96820854540383,834.0839606193948,107.96820695744712,107.96820695744712,0.973228968014342,0.0,0.1858527019918632,4.0671027796112025,164.07723730655516
61,input,3.9465105777016403,8.30216444273374,626.2818113409588,1317.4895223747408,441.36444496865306,441.36444496865306,0.8729825430261909,1.0,2.427958794854719,5.495238894885357,64.5610459064721
61,generated,2.781257886528783,16.904593770036854,441.3648950602809,2682.6287681542553,441.3644751590976,441.3644751590976,0.9965225288326555,1.0,0.09675695709135164,5.486145032356952,285.76529052996887
62,input,4.359537764742472,10.956196239066534,36.31665796865051,91.26940051572076,26.88576900227757,26.88576900227757,0.7717329120379421,13.341664064126334,1.7112578774390204,5.95155651537476,48.43742009994756
62,generated,3.229513278331932,25.503128437262035,26.90311116993485,212.45103619489862,26.88576880972642,26.88576880972642,0.96835491550205,0.0,0.10227054309718693,5.7308098668105,78.1289426947083
63,input,2.48515859228725,3.1406305999278485,41.57962963854479,52.5464393855899,20.670955821067576,20.670955821067576,0.12380148869628009,24.73863375370596,0.6500165759476368,2.8755001796023554,5.411974878041413
63,generated,1.2373185477168,10.256150596177756,20.701796303316186,171.59744786410639,20.67095432496497,20.67095432496497,0.9311765156461315,1.4142135623730951,0.3635580880367966,2.1628609794689733,25.232883681055355
64,input,2.878246289954224,3.984082396898097,43.65140802097391,60.42248036046988,26.413150306635767,26.413150306635767,0.5467297545760398,1.0,1.5162607954717509,3.2773610258171963,9.51696702493084
64,generated,1.7417655260380127,10.234933238728544,26.415570453201468,155.22270651060873,26.41314902338624,26.41314902338624,0.9679342664211216,1.0,0.866199742744534,3.081902801616457,31.76068354456016
65,input,4.646865975014527,13.805933626461007,91.79874367535449,272.73588665605894,69.26371006591516,69.26371006591516,0.7442708904859149,2.23606797749979,1.8314863290898515,6.697943900643175,89.70061309224174
65,generated,3.506153647135976,32.70961614961639,69.26399463002343,646.1776801278008,69.26370645811815,69.26370645811815,0.9026716377711336,1.0,0.7722264831795591,6.609581345760969,199.29858444207633
66,input,2.5028307549655437,3.152793758208463,1025159477233.8867,315279375.8208463,522525188350.6775,522525188350.6775,nan,76.84399781375251,nan,2.551392530525769,5.478439371934147
66,generated,1.2756961783159113,2.2079918686907702,522525154638.19727,220799186.86907703,522525154638.19727,522525154638.19727,nan,44.181444068749045,nan,2.551392356700182,4.87522809220456
67,input,3.031736650667426,3.9620584850741793,39.153779244777574,51.16854170556484,28.840864145450062,28.840864145450062,0.38294551175016256,3.605551275463989,1.50887562427858,4.685593346536412,13.024551810520778
67,generated,2.233419616241491,3.7410889626919803,28.843804291518556,48.31480083720898,28.840868238365655,28.840868238365655,0.9702710949442032,1.0,0.8912010594623343,3.9545911365735558,13.88484232641172
68,input,3.732519024458778,6.602343407778934,58.007173729223055,102.60717200914122,43.81978922565175,43.81978922565175,0.7454173677688577,1.0,1.513398145328878,5.423580175121586,32.19654719044513
68,generated,2.8198718896002672,11.135914372829996,43.82370123831145,173.06350351085734,43.819791045348396,43.819791045348396,0.9951985675891059,0.0,1.0528345902063825,5.161346299867637,54.61763776990774
69,input,3.829197168635119,5.370765966482873,123.72074269559988,173.52852577606808,101.81401518674488,101.81401518674488,0.5965430796645538,8.94427190999916,0.9276544032409677,6.191835319746683,26.564955407445265
69,generated,3.151369556778036,8.326003065387289,101.82024192080308,269.01172878508953,101.81401436817151,101.81401436817151,0.9774875138450375,1.0,0.6786868151997667,6.0249621475323885,69.32232704483852
70,input,2.995902691520089,5.172952424134456,2517.6894958138414,4347.196788218769,1525.2619864816797,1525.2619864816797,0.332772166270105,1.0,15.576690249847772,3.6201878597735093,21.882657788549345
70,generated,1.8149755789873148,30.475729864835564,1525.2648102720818,25610.905364010447,1525.2619999312215,1525.2619999312215,0.9859989279973476,0.0,10.080045236428933,3.6141333323491773,600.9101298383492
71,input,3.441999944960571,5.156492239987623,60.89182612450325,91.2225968555992,47.26222494460913,47.26222494460913,0.510413585882376,1.4142135623730951,1.5258420244354234,5.383573247814427,21.53258488667266
71,generated,2.673983721689723,12.107609205181449,47.30498385953573,214.19358393372863,47.26222520708716,47.26222520708716,0.8640563831461823,0.0,0.645045615390317,4.972907142883027,85.19135580193958
72,input,2.547303661066195,3.2393844529683595,3018.4690802669206,3838.5160449057,1546.9817884288539,1546.9817884288539,0.04134273003618797,3.605551275463989,8.875805376232766,2.6096000955209946,5.9055272876244445
72,generated,1.3055090067313917,13.499063341196694,1546.984221417598,15995.746098892561,1546.9819181477849,1546.9819181477849,0.9750895031502139,0.0,7.02876960553909,2.6007291152201386,132.09254037832645
73,input,3.450877375548774,6.341929018231453,42.636492776805945,78.35618248639443,28.254942782295263,28.254942782295263,0.4961660588364322,5.656854249492381,3.5197244470045903,4.3023280999077365,22.261405741355922
73,generated,2.28749731493129,25.688875188726527,28.262627769994623,317.3927343512574,28.25494016279119,28.25494016279119,0.9661388532005828,0.0,0.3747914866619496,4.058808352968002,69.6555493751962
