image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
10,generated,1.988104053582056,8.902223080075403,11.705977077104148,52.41637779899931,11.48349379527869,11.48349379527869,0.9798000346829543,2.23606797749979,0.9220660941925615,3.653086335315873,32.37935441339933
11,input,2.5820419599243216,3.2558560103055227,300.9144166201955,379.4411111951531,164.01635005409835,164.01635005409835,0.17448754055844246,6.324555320336759,4.153279352707004,2.83707187553525,6.390466608457172
11,generated,1.4073720751939582,3.8615149592220965,164.01691124607302,450.025284406372,164.01635428155595,164.01635428155595,0.8966505129486396,3.0,1.224238740169433,2.7303060027134753,14.91129778029603
12,input,2.9939644705775965,4.272825686404398,57.53862550337122,82.11602782543353,36.35667728845386,36.35667728845386,0.5420659903728478,2.23606797749979,2.2082622854900653,3.795125172896179,12.552059582036929
12,generated,1.8920613285590289,6.92525832077679,36.362024093213904,133.0910144021729,36.35667928352986,36.35667928352986,0.9864901972522856,1.0,0.9694599092326203,3.4207932780954238,23.030973805393383
13,input,4.853475846027322,7.2047293756068,38.94322057337389,57.80915608514427,35.40163600542074,35.40163600542074,0.7330684084776575,2.23606797749979,1.500815663426128,8.468685410189927,47.14964889662256
13,generated,4.41418763154644,9.143193293379154,35.418468751271945,73.36296211251975,35.401635308221785,35.401635308221785,0.9020636202365947,2.23606797749979,2.8964813458108574,8.0112901216219,71.10545406390881
14,input,2.574113342776286,3.266193216448294,83.73217047783447,106.24448959933198,49.36531401804647,49.36531401804647,0.11308127119545264,21.213203435596427,1.8085027350245553,3.2442172467558685,7.007573887365976
14,generated,1.5178704859581131,2.5926415319856826,49.37412357936092,84.33483815124127,49.36531446384623,49.36531446384623,0.36577944367893617,60.13318551349163,5.303178543511847,2.825966946583633,6.721790113377066
15,input,4.058028090282695,8.953688651728571,96.64885970466277,213.24731446821545,70.4078211306841,70.4078211306841,0.8577490338545195,1.0,0.3535185351784146,5.615146227849377,55.003088306778864
15,generated,2.956952833751245,17.677942142603865,70.42487464955431,421.03024059329823,70.4078177671981,70.4078177671981,0.949613107962463,3.605551275463989,0.1520083406908153,5.576235908659289,204.77915993815753
16,input,2.8654168752673286,3.767801682079817,111.23682149884131,146.26776442417494,76.81494684776152,76.81494684776152,0.380074026426463,24.08318915758459,1.5902668601533194,3.975397288751144,11.142902788828167
16,generated,1.9861650601150878,7.850705860260111,77.10385534692762,304.7679501799453,76.81494702210905,76.81494702210905,0.7338081169167469,1.4142135623730951,3.0620561050601114,3.8894390871794378,61.63358250432245
17,input,5.532041072066367,17.64206740485036,89.65982724857336,285.9314381288002,71.2357878212183,71.2357878212183,0.5679663238812175,0.0,0.7765557413650529,8.471080944242644,172.9162207944187
17,generated,4.395272314005686,51.0144037885925,71.23579728539286,826.8090981528189,71.23579325764483,71.23579325764483,0.9650250330374748,0.0,0.8897064389411989,8.317008580928883,169.90445698649052
18,input,2.494009731737492,3.1950016030415203,40.424754685768995,51.7869411054703,21.81593848258111,21.81593848258111,0.07790199345954209,8.246211251235321,3.8080548245773858,3.3032433772280876,6.2286580719440305
18,generated,1.3509872202928932,3.3958423048658055,21.897800264757553,55.04231524583201,21.81593705984712,21.81593705984712,0.4863518644940792,4.0,5.859353691335613,2.4455225392682998,11.531744959516306
19,input,2.5085777058266103,3.154659465272692,1027513428306.5796,315465946.5272692,514352163887.0239,514352163887.0239,nan,11.045361017187261,nan,2.511485184619258,5.409387394498004
19,generated,1.2557425835602771,1.9012286140994277,514352162226.2895,190122861.40994278,514352162226.2895,514352162226.2895,nan,63.387695966961914,nan,2.5114851671205543,3.6146702430704307
20,input,2.470863261492923,3.1240158626965737,1012065591907.5012,312401586.2696574,520231641960.14404,520231641960.14404,nan,38.0,nan,2.5401935743073443,5.469037432660102
20,generated,1.2700967565162955,2.5139052421947095,520231631469.07465,251390524.21947095,520231631469.07465,520231631469.07465,nan,35.38361202590826,nan,2.5401935132718485,6.31971956673404
21,input,3.287210495957649,5.821194258553362,22.12031937499883,39.17201762363469,14.101904821277857,14.101904821277857,0.5467218545235916,1.0,1.349582908187176,3.971459518304132,20.518143928264006
21,generated,2.1149812092227043,23.825742010002184,14.232146033136232,160.32833546838478,14.101904150598958,14.101904150598958,0.6776559924731869,1.4142135623730951,0.5362589780468356,3.6664378061313854,62.751755115439074
22,input,3.1216722528102805,5.386915997050704,25.86313113398857,44.63072738465508,15.827674035746085,15.827674035746085,0.5835202309460197,0.0,1.3182609057129075,3.6072472987114095,16.860563464095268
22,generated,1.9119289824550885,23.051893289029646,15.84037848547149,190.98548513585783,15.827674826364163,15.827674826364163,0.9640765174402628,0.0,0.7986156677840777,3.281323130494438,16.877029583586655
23,input,2.784534364238766,3.5817219235152518,89.18715209745453,114.72060814721084,59.48569298501553,59.48569298501553,0.2483458742349221,5.0,4.008486729499705,3.830603298713161,9.654020648525394
23,generated,1.8572178884704726,2.8177371020545023,59.48569944921901,90.25058919967702,59.48569944921901,59.48569944921901,0.7169699019538521,6.708203932499369,0.43287437905679443,3.4719864118166925,7.939642376294504
24,input,2.802660004935911,3.7327240261050485,53.862096902630704,71.73624493215435,32.68818412243425,32.68818412243425,0.42080076632693475,1.4142135623730951,2.928624900374007,3.4881631169408185,9.218175940254007
24,generated,1.7034315263890814,8.089087990984224,32.73689772565292,155.45772828121264,32.688185620310655,32.688185620310655,0.9693370266906132,1.0,1.2328129982791394,3.0862953535914004,26.678206493873702
25,input,3.45856455475041,4.641245338701061,31.37206744528096,42.09996554536719,25.009986548868905,25.009986548868905,0.42023062680612655,1.0,1.0673049830592063,5.563058737674355,18.69241506738118
25,generated,2.8464694026375668,13.233164943365761,25.819853487430052,120.03584114081303,25.009990578895362,25.009990578895362,0.930687294504862,10.0,1.6404577073192466,6.261429969884472,149.57452883719856
26,input,2.53408136498183,3.184586571202411,1037959727096.5576,318458657.1202411,503875313282.01294,503875313282.01294,nan,55.97320787662612,nan,2.460328687661197,5.251783801918988
26,generated,1.2301642230220295,2.752894464495429,503875265749.8233,275289446.44954294,503875265749.8233,503875265749.8233,nan,81.39410298049853,nan,2.4603284460880044,7.578427932649576
27,input,3.095563721471315,5.136707175650983,64.69383960018664,107.35144566945888,40.30668892820208,40.30668892820208,0.6450210168973495,4.123105625617661,3.6389480035758575,3.65599240245641,14.074023427946521
27,generated,1.9286782167505154,16.377677088996247,40.30723009492022,342.2751681359969,40.30669394111569,40.30669394111569,0.8897127136744664,3.0,1.2612732305117544,3.53667973968609,58.52635285206588
28,input,2.7638251691028826,3.8477350573398543,184.49099427141857,256.8440292891704,104.29391211081192,104.29391211081192,0.2522846368198713,0.0,4.329065077826499,3.0945448304347827,9.91380215922607
28,generated,1.5624076512790288,19.406617468602963,104.29391274966345,1295.4306237903033,104.29391274966329,104.29391274966329,0.780798486230548,0.0,1.4970658459601842,3.012912949640799,126.66414499589425
29,input,3.0735574898264963,4.903099366237959,50.865435716010225,81.14318511507913,32.27129803530696,32.27129803530696,0.5005212700571126,2.8284271247461903,6.045626718030413,3.720258571847274,15.1550111057531
29,generated,1.9500456170567677,15.315557942281714,32.272023642312874,253.46277128477263,32.27129505302154,32.27129505302154,0.9472073421868834,8.246211251235321,3.1375807676914724,3.5270857229055927,41.01827164677014
30,input,3.059314469038762,4.565298725483942,37.714014486096936,56.279183715429355,23.802717611954044,23.802717611954044,0.6526485569300053,3.0,1.7816789379537534,3.6115561665253417,11.60229111345401
30,generated,1.931504067735793,11.495052934414547,23.810815503850677,141.70643255024322,23.802717779408148,23.802717779408148,0.9444120092141977,2.0,0.6184814252102133,3.392502475578267,42.00070326118892
31,input,2.6196830873063846,3.3170223453772993,15.384083584910847,19.479205811419423,8.37184614817247,8.37184614817247,0.24227342520226705,39.20459156782532,1.3043600476144768,3.9953900377244276,6.730096529221366
31,generated,1.4484705432473675,3.124097829998902,8.506140309708604,18.346257055026076,8.371846227005715,8.371846227005715,0.8043739455996554,36.235341863986875,4.1867542444791574,2.2172526189155253,6.450556624563527
32,input,2.49133794260266,3.1673026388450243,81.3819203660879,103.46291546499558,42.56044813607838,42.56044813607838,0.11749109952041198,25.495097567963924,8.479138544913722,2.8048752413124105,5.750729355974998
32,generated,1.3028995012801214,3.4012064661161387,42.56044980691142,111.10360366797546,42.560449806911414,42.560449806911414,0.7578067632364023,2.0,8.538985538228799,2.436041824404156,10.067691608299507
33,input,2.590539340290036,3.271537662696682,102.74895090037542,129.75943818000633,58.12364025365548,58.12364025365548,0.12158404591578995,26.30589287593181,4.348786003726712,3.1375642594433035,6.722561242706156
33,generated,1.4654998885152395,3.025935041385248,58.126342166530954,120.01806838919086,58.123640201781896,58.123640201781896,0.4026059682880269,8.54400374531753,2.5476398155480817,2.7646077632808304,9.156282874683145
34,input,2.5439745353069156,3.1841481285553126,1042011969661.7126,318414812.8555313,534454608058.92944,534454608058.92944,nan,29.614185789921695,nan,2.6096416506295386,5.5891186121357155
34,generated,1.304820876098887,2.2482022217033806,534454630850.1041,224820222.17033806,534454630850.1041,534454630850.1041,nan,63.071388124885914,nan,2.6096417522221884,5.054413229672017
35,input,5.689151575313872,10.89482869864233,57.05147152532723,109.25459424474603,52.64443580955771,52.64443580955771,0.9042583484476325,1.0,0.47131240939606767,10.091777659287933,98.17107809335738
35,generated,5.280639126349097,22.834964188392977,52.954861329356184,228.99164511940202,52.644437961325295,52.644437961325295,0.8868297956916759,8.06225774829855,2.6425883248203497,10.321518753419085,406.0887660493772
36,input,4.59378125722186,10.825612540447322,106.9036109832538,251.926841446117,80.81267895828849,80.81267895828849,0.773506445728923,4.47213595499958,1.58661383048151,6.63054718248154,83.82261891737124
36,generated,3.47269131006948,19.919274703738765,80.81430527258217,463.5488237973728,80.8126859310963,80.8126859310963,0.9212171615160204,3.605551275463989,0.1709739054581009,6.581691992676939,217.84928660827035
37,input,2.827029095045179,4.14409182052672,395.69617117228705,580.0431890122708,227.5748330637634,227.5748330637634,0.42022508022180294,1.0,4.671445357825545,3.2083919208178555,12.048814686464063
37,generated,1.6261059598378063,15.158799199591598,227.60427310634873,2121.7575792541675,227.57484946511212,227.57484946511212,0.9458171947148943,0.0,1.5780670932509613,3.1826509866474484,135.17033782944213
38,input,2.7688937266075295,3.7535964232200096,1097.538715515989,1487.850917341164,647.0625711489997,647.0625711489997,0.42814349652849926,2.0,4.360849576048643,3.2470045363011026,9.968453384753676
38,generated,1.6324658377843644,10.727209825438457,647.079532705931,4252.05247973838,647.0625768125975,647.0625768125975,0.6316522428586643,7.615773105863909,2.381742552645091,3.23693715118302,115.0730306389834
39,input,2.5679335320619714,3.232692920813382,19.305959677351243,24.30367986879137,10.601451289675762,10.601451289675762,0.078839155939617,21.633307652783937,7.255724970228357,4.417723531205477,6.590206145687306
39,generated,1.4121895068076924,2.135984961656957,10.61697015705697,16.05852952454314,10.601452141482307,10.601452141482307,0.38662471780349283,58.69412236331676,2.400457553116519,2.3073254043596285,4.562282917466529
40,input,2.4580708330031484,3.106278646242782,1006825813198.0896,310627864.6242782,495761529827.1179,495761529827.1179,nan,18.24828759089466,nan,2.420710604546475,5.057387464131507
40,generated,1.2103553643719351,1.8624002061103877,495761557246.7446,186240020.61103877,495761557246.7446,495761557246.7446,nan,44.598206241955516,nan,2.4207107287438703,3.4685345277200144
41,input,3.720972926588729,9.934323967024103,15241.104954896386,40689.324334205994,10365.77646761604,10365.77646761604,0.22306452790716497,0.0,0.4413292826224987,5.058994858958971,94.42716796244386
41,generated,2.530707129308098,75.87641824246214,10365.776297988206,310777.07969194074,10365.776297988206,10365.776297988206,0.998958811558531,0.0,1.1689590430135406,5.057270230431333,5757.230845305041
42,input,2.712867233199241,3.6439633879403686,47.87427715664839,64.30542573916027,27.383344421648417,27.383344421648417,0.4141865301154785,6.324555320336759,3.9565647271584568,3.005735484812516,7.767739904926193
42,generated,1.555506271919557,8.384383353862727,27.450196408234085,147.96014222174017,27.38334302384779,27.38334302384779,0.7436422984167322,8.06225774829855,2.1569312443544675,2.851238580107532,28.696997137988067
43,input,2.5384049432452684,3.2231678063551548,37.395099493504524,47.48283498727309,19.45091677365994,19.45091677365994,0.08900124124505515,28.160255680657446,5.599983134869294,3.3643946801301476,6.134693044566459
43,generated,1.320546303574929,2.2883556028155665,19.453933281752462,33.711434839492995,19.45091742965385,19.45091742965385,0.48361472907755915,13.601470508735444,0.6143705517220074,2.3004170446376344,5.236571364937395
44,input,2.5132692147971056,3.1920120135776724,63.45476088490457,80.59156844164967,32.386682105408354,32.386682105408354,0.0017167366259369444,27.784887978899608,2.1041745734542507,2.9804804432856273,5.753691092418164
44,generated,1.2843691808990592,1.9232382992905266,32.42762008226402,48.55770917138586,32.3866818980132,32.3866818980132,-0.012438371058222255,23.08679276123039,10.156185210911818,2.3642160980870406,3.6988455558579174
45,input,3.163384598848893,4.76078178247317,99.95830092467091,150.43365510728464,73.22720485313064,73.22720485313064,0.600560278727923,3.1622776601683795,2.2918503289794256,4.600658967794364,18.889544526945556
45,generated,2.3199593383595882,11.1590363909345,73.30730312119896,352.60902693410503,73.22720024217206,73.22720024217206,0.9637468828405089,1.4142135623730951,1.1350796894609545,4.423873188605812,103.98832369738797
46,input,2.5536357980117828,3.2263032508521707,27.765971364339965,35.07995698042457,14.929263491883852,14.929263491883852,0.08684461303934368,29.154759474226502,2.7099076352009424,3.682780976427112,6.440239070814698
46,generated,1.373311211840246,2.3715735778223417,14.932168405522699,25.786385413071425,14.929264750654674,14.929264750654674,0.6414450375236209,2.23606797749979,1.9106773356800517,2.2965674294515797,5.583186709067595
47,input,2.7758622355759144,4.007468609690873,11369.93160321963,16413.919111167022,6387.689816494196,6387.689816494196,0.11953750653961225,1.4142135623730951,1.0852414119173954,3.1173140384794635,11.600107306271216
47,generated,1.559494652311301,21.011535861542885,6387.690031990189,86059.72588250751,6387.690031990189,6387.690031990189,0.5185473261897042,0.0,0.3391645033508347,3.1157925526709054,441.4846392609028
48,input,2.4796260085422546,3.126093404019754,1015654813098.9075,312609340.4019754,512131512355.80444,512131512355.80444,nan,18.681541692269406,nan,2.500642159647483,5.328118282459744
48,generated,1.250321003892168,1.7394883198689346,512131483194.232,173948831.98689345,512131483194.232,512131483194.232,nan,75.71657678474378,nan,2.500642007784336,3.0258196149604486
49,input,2.5492771027767667,3.2010101261391783,348.22932827317135,437.25497025356935,172.33717263695902,172.33717263695902,0.050672665578354946,6.082762530298219,5.479899600727941,2.5259565351069124,5.445011755179749
49,generated,1.268335534345788,2.9091093965296326,173.25367676552014,397.3816053428619,172.337172679013,172.337172679013,0.064236171138669,3.1622776601683795,7.490963131008056,2.546380388786925,8.34236640304286
50,input,3.901492908829823,11.16500270627145,15980.514794761808,45729.97798498959,11236.981378719054,11236.981378719054,0.23084461352609445,1.0,0.3359219906456577,5.484314538116042,120.36063438331449
50,generated,2.743403949129174,75.84845035662832,11236.982463263274,310662.52792360587,11236.982463263274,11236.982463263274,0.9963957851706488,0.0,0.940260678271516,5.4826653299541475,5752.987421501911
51,input,4.756466727970292,7.586516778831927,142.13601104931408,226.70544591627979,127.49651687813608,127.49651687813608,0.7879767763870636,2.23606797749979,0.4803495848999025,8.358893538543935,56.06044292988582
51,generated,4.266822314424843,11.134590488152519,127.50411982537834,332.73139377415816,127.49651654625099,127.49651654625099,0.9791467433980398,1.0,1.3776589842835572,8.224015854326927,123.97910533885656
52,input,5.810685103060678,24.75503413160499,23800.565944130878,101392.46676761525,18955.006936304424,18955.006936304424,0.22337048861891093,1.0,0.18491975522581586,9.252508854211694,608.5215506081335
52,generated,4.627686907251245,73.26286172922006,18955.005382551048,300072.3906777632,18955.005382551048,18955.005382551048,0.9980040185087085,0.0,0.43184944615852194,9.251247833931654,5367.446908754817
53,input,4.07766605157498,11.239242842549714,434.628611971637,1197.9625719879236,315.8213663976876,315.8213663976876,0.6734105450617474,0.0,2.1790249978416627,5.847343327452869,102.85217290547263
53,generated,2.963617665699175,40.73909684710223,315.8848753590165,4342.277671468849,315.8213744906522,315.8213744906522,0.9769244680000653,0.0,0.4451320144226238,5.8302655636262655,747.6720611964555
54,input,3.8532263411082868,8.893261734040586,29.58915391555295,68.29187978147195,20.21414274803445,20.21414274803445,0.6073930904077832,1.0,4.621332656315263,4.889219786991414,40.25384353248827
54,generated,2.646687002077342,38.355748261603736,20.324066675054176,294.5360462274111,20.21414297671278,20.21414297671278,0.9432344920188267,1.0,1.070526554302379,4.843125569370422,48.33769989491193
55,input,2.5030030783055963,3.1825725009966814,37.085760197070364,47.1545976596564,20.361230829879474,20.361230829879474,0.08998491899863992,19.4164878389476,5.744342616188007,3.3401560373135926,6.28667507464783
55,generated,1.3751822730126833,2.5791750818861745,20.375396437280717,38.21435748661386,20.361230487105693,20.361230487105693,0.7319051723853651,3.0,2.1902401297424,2.3954054245435428,6.652144103022556
56,input,2.4926218867097907,3.1446187378919483,91.89712645615633,115.93467939867783,47.79686781391694,47.79686781391694,0.10844385621460369,41.14608122288197,5.851043232319145,2.8343838104636747,5.691420187993867
56,generated,1.2964445429770988,2.208946072785798,47.7968715369911,81.43863409306871,47.7968715369911,47.7968715369911,0.7151066619947813,2.23606797749979,5.90583109142698,2.4722548687816586,4.299236193083347
57,input,2.479855012863027,3.1496674450962754,33.891625346479856,43.04579657929589,17.780785480380256,17.780785480380256,0.06206349673136112,25.019992006393608,1.501461435023827,3.335283091314367,5.803439824168567
57,generated,1.301650018970248,1.980669078641535,17.789360485332015,27.069358824800887,17.780783175211045,17.780783175211045,0.3783397988676795,47.01063709417264,4.143262345502589,2.2344467239233516,3.9230499990867074
58,input,3.6100768267642707,9.249401973173823,14786.874534557708,37883.998753531036,9990.161261792724,9990.161261792724,0.21590458105548313,0.0,0.25961014500246293,4.8756397144711165,81.2334282839839
58,generated,2.4390044904595385,32.03681581497874,9990.162293020647,131217.4229125104,9990.162293020647,9990.162293020647,0.9902864368652189,0.0,0.6380889124732971,4.8742908867377945,1026.3575675628717
59,input,4.216287346601732,9.008018852519617,99.37342013779256,212.3093986548308,72.62319920758274,72.62319920758274,0.7940121318286631,5.385164807134504,0.13480486931429408,5.870865235087941,59.0395414767826
59,generated,3.088741783377565,22.667226964866305,72.79836730865173,534.242368369072,72.6231944692458,72.6231944692458,0.8521239724776257,4.0,0.0707690570663128,5.991749291550249,273.0913827109523
60,input,3.269608928764267,5.894875675002189,166.26029247338283,299.75549887485045,107.96820451881676,107.96820451881676,0.6410222908407059,3.1622776601683795,0.30542698422011716,4.120718896461128,26.127275719755833
60,generated,2.1232607651118696,16.446094173965683,107.96825048375983,836.2868761702975,107.96822314858856,107.96822314858856,0.9662877830961165,1.0,0.32494434478277645,4.068806876464939,159.68420874570467
61,input,3.9465105777016403,8.30216444273374,626.2818113409588,1317.4895223747408,441.36444496865306,441.36444496865306,0.8729825430261909,1.0,2.427958794854719,5.495238894885357,64.5610459064721
61,generated,2.781255993016976,16.78977945339182,441.3645945740714,2664.408620837029,441.3644539481334,441.3644539481334,0.9948768931587794,1.0,0.22893485053830176,5.4862360502921135,281.89669409353814
62,input,4.359537764742472,10.956196239066534,36.31665796865051,91.26940051572076,26.88576900227757,26.88576900227757,0.7717329120379421,13.341664064126334,1.7112578774390204,5.95155651537476,48.43742009994756
62,generated,3.2311493379870693,29.950073905286228,26.91674018799095,249.4958314994458,26.88576966009692,26.88576966009692,0.7829671705374414,11.704699910719626,0.7782914467846744,5.892336919801252,98.16866156887264
63,input,2.48515859228725,3.1406305999278485,41.57962963854479,52.5464393855899,20.670955821067576,20.670955821067576,0.12380148869628009,24.73863375370596,0.6500165759476368,2.8755001796023554,5.411974878041413
63,generated,1.2386416878880109,4.746684244047986,20.723933996439502,79.41760355965845,20.6709557346872,20.6709557346872,0.8136872418709504,2.23606797749979,3.608127356154445,2.2690438405019564,6.914006827110394
64,input,2.878246289954224,3.984082396898097,43.65140802097391,60.42248036046988,26.413150306635767,26.413150306635767,0.5467297545760398,1.0,1.5162607954717509,3.2773610258171963,9.51696702493084
64,generated,1.7417420938694388,11.067187280223463,26.415215081545192,167.84464764222298,26.413150665896016,26.413150665896016,0.9713626461924652,0.0,0.37229613426232433,3.0734092603745884,33.779176485598526
65,input,4.646865975014527,13.805933626461007,91.79874367535449,272.73588665605894,69.26371006591516,69.26371006591516,0.7442708904859149,2.23606797749979,1.8314863290898515,6.697943900643175,89.70061309224174
65,generated,3.506139234052819,31.90607817260238,69.26370989985617,630.3038067229127,69.26370989967083,69.26370989967083,0.8516301874215735,2.23606797749979,0.6364329947162636,6.61524266228083,195.39762669788843
66,input,2.5028307549655437,3.152793758208463,1025159477233.8867,315279375.8208463,522525188350.6775,522525188350.6775,nan,76.84399781375251,nan,2.551392530525769,5.478439371934147
66,generated,1.2756962380688037,2.357089137286204,522525179112.982,235708913.72862038,522525179112.982,522525179112.982,nan,59.53990258641679,nan,2.5513924761522557,5.555869201112622
67,input,3.031736650667426,3.9620584850741793,39.153779244777574,51.16854170556484,28.840864145450062,28.840864145450062,0.38294551175016256,3.605551275463989,1.50887562427858,4.685593346536412,13.024551810520778
67,generated,2.2333398195994505,4.128825819806625,28.84277374682852,53.32228106971844,28.840867842670768,28.840867842670768,0.9523052558126177,1.4142135623730951,1.0255762518866736,3.963639902188522,16.923493589872834
68,input,3.732519024458778,6.602343407778934,58.007173729223055,102.60717200914122,43.81978922565175,43.81978922565175,0.7454173677688577,1.0,1.513398145328878,5.423580175121586,32.19654719044513
68,generated,2.820633914211239,12.263654117238637,43.83554388230199,190.589733031083,43.819789929512496,43.819789929512496,0.9952513312563933,0.0,0.4725925449576101,5.169313583996385,63.033301379399546
69,input,3.829197168635119,5.370765966482873,123.72074269559988,173.52852577606808,101.81401518674488,101.81401518674488,0.5965430796645538,8.94427190999916,0.9276544032409677,6.191835319746683,26.564955407445265
69,generated,3.159167332783171,13.10539478049918,102.07218680539441,423.433054086821,101.81400654257513,101.81400654257513,0.908174846769626,15.297058540778355,0.8660064417881069,6.202919394814641,171.75137235273516
70,input,2.995902691520089,5.172952424134456,2517.6894958138414,4347.196788218769,1525.2619864816797,1525.2619864816797,0.332772166270105,1.0,15.576690249847772,3.6201878597735093,21.882657788549345
70,generated,1.8149729574081976,28.098510524059318,1525.2626071557308,23613.160278457457,1525.2620334144472,1525.2620334144472,0.9885005878468875,1.0,10.767262354980797,3.6143947666264666,527.140686153162
71,input,3.441999944960571,5.156492239987623,60.89182612450325,91.2225968555992,47.26222494460913,47.26222494460913,0.510413585882376,1.4142135623730951,1.5258420244354234,5.383573247814427,21.53258488667266
71,generated,2.6743328942152473,12.443433395326794,47.31116101033517,220.13459058829514,47.26222534463146,47.26222534463146,0.8788507294664519,1.0,1.0537772003322585,4.9847254316167735,84.88222504056279
72,input,2.547303661066195,3.2393844529683595,3018.4690802669206,3838.5160449057,1546.9817884288539,1546.9817884288539,0.04134273003618797,3.605551275463989,8.875805376232766,2.6096000955209946,5.9055272876244445
72,generated,1.3055069566398982,6.312838299427984,1546.9817921281972,7480.412236665819,1546.9817921281972,1546.9817921281972,0.6228977806217333,1.0,5.699072141107833,2.60232485134373,37.876088522560906
73,input,3.450877375548774,6.341929018231453,42.636492776805945,78.35618248639443,28.254942782295263,28.254942782295263,0.4961660588364322,5.656854249492381,3.5197244470045903,4.3023280999077365,22.261405741355922
73,generated,2.2870472057972098,24.41349159259724,28.25706655388768,301.635038307802,28.25494437626904,28.25494437626904,0.9815595782132294,0.0,0.9946855321820048,4.05642821395612,61.428618325227816
