image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
6,input,2.7452933087348805,3.754533122226974,11244.721529258375,15377.93812899512,6385.368127258293,6385.368127258293,0.46270270002900127,2.0,2.1778313720019145,3.114637916296477,9.81140252623316
6,generated,1.5589318167864983,10.468012719537317,6385.384799172255,42875.2248799171,6385.368711542536,6385.368711542536,0.9778611262839231,1.0,0.8467631977766429,3.1137511689837316,109.57929029639504
7,input,2.7067188015420602,3.608029291224063,11086.719887269343,14777.88239090278,6325.803060746321,6325.803060746321,0.38666902082981647,2.23606797749979,1.438233782666154,3.0859784524363603,8.772075286534875
7,generated,1.5444036499678968,11.630513328682136,6325.877165487438,47636.63048278125,6325.804056417348,6325.804056417348,0.9638977806127206,1.0,0.2280948849671827,3.0848686317578755,135.26884028865283
8,input,2.753610884243281,3.944736364121118,11278.789995091885,16156.978251632836,6494.386546351249,6494.386546351249,0.39725503071469626,1.0,3.813384076142702,3.168154253981017,11.265389746507768
8,generated,1.5855966318335524,33.00973648999814,6494.603696444297,135202.3418882792,6494.386770146663,6494.386770146663,0.9271066929538355,1.0,0.6921701371129692,3.1678832747360435,1089.6427031391147
9,input,2.7720684187761147,3.7978698064223666,11354.391015216668,15555.436049524691,6545.699588321316,6545.699588321316,0.486681948933223,3.0,3.15124250881507,3.1928299541530683,10.164198288273958
9,generated,1.5980927279695587,11.994504633431392,6545.787105771345,49127.473894854156,6545.699386312276,6545.699386312276,0.9406837268678372,1.0,1.5419956307417435,3.192324702010663,143.86814140140712
10,input,2.7523200164379773,3.5527031936042386,11273.502870143788,14551.276513121724,6373.132867916703,6373.132867916703,0.35496204746831667,9.219544457292887,5.469474366493736,3.1090286384475183,8.200398048197073
10,generated,1.5559410161981901,7.023161094338397,6373.134449164087,28765.690098709925,6373.132483425239,6373.132483425239,0.9125769371181238,6.708203932499369,0.7995449129077117,3.1077325164466174,49.3247917570285
11,input,2.8336960354614575,4.170399822823227,11606.820082891842,17081.259847365243,6678.845644839822,6678.845644839822,0.4723760431491387,1.4142135623730951,5.791890047549696,3.2580283076971366,13.08380355850343
11,generated,1.6305773972594402,17.292337386875676,6678.8456645945,70826.52043505337,6678.8456645945,6678.8456645945,0.949353777360645,1.4142135623730951,1.400869008947501,3.257024784199204,299.0249323015383
12,input,2.7725471350190816,3.7840904590914453,11356.3519645618,15498.99833454124,6521.110825815834,6521.110825815834,0.5052950100609892,7.211102550927978,2.990195589395091,3.180709251721516,10.015385618086308
12,generated,1.5920680730358114,8.377890434747611,6521.110195232775,34314.43071958136,6521.110195232775,6521.110195232775,0.9041164300391414,4.0,0.6247820927737353,3.180038296325632,70.1890481366355
13,input,2.7591179118812037,3.6427207452829795,11301.347187507534,14919.97349079106,6390.572747935781,6390.572747935781,0.4278851502013533,6.324555320336759,10.513931043575207,3.1173284289871335,8.981276910481771
13,generated,1.5601983457748774,7.191878283608414,6390.572548947301,29456.727771235674,6390.572548947301,6390.572548947301,0.8616904361515394,4.123105625617661,0.8917543518644948,3.116310047115976,51.72311324623831
14,input,2.750355474035157,3.6221415846608385,11265.456546860509,14835.685101127829,6665.128210918507,6665.128210918507,0.4097308211775669,8.246211251235321,9.170288419573033,3.2513849357266404,9.055100280497692
14,generated,1.6272286732008112,7.554115148661414,6665.128956168846,30940.390082430742,6665.128956168846,6665.128956168846,0.9063443297366509,4.47213595499958,0.4702403512876497,3.2502590361415433,57.06465567923586
15,input,3.0791042478066926,5.005972840952863,12612.010941133525,20503.62503899641,7798.144137838043,7798.144137838043,0.5434680735192591,1.0,4.0871468092373044,3.804257480081095,20.785602382769007
15,generated,1.9038844235280696,29.92482699796978,7798.3105629807105,122567.07169957786,7798.144793148676,7798.144793148676,0.7790631692532614,0.0,0.6041193592991635,3.804477949153462,895.495270858421
16,input,2.9163364263458216,4.003497899183415,11945.313255498722,16397.65488591622,7674.737583939782,7674.737583939782,0.5350920805723587,3.605551275463989,4.804652133165481,3.7442008175409702,12.273899705361746
16,generated,1.8737159081260244,6.3936272119875275,7674.739879864099,26187.2230563074,7674.73746319061,7674.73746319061,0.9560392523194156,2.0,1.7184258267898784,3.7432043735290055,40.8784689258674
17,input,2.761556876162283,3.5285763133662775,11311.336970450928,14452.456758714376,7117.057652249522,7117.057652249522,0.32956878537722817,21.587033144922902,3.4630755920477103,3.4735001484936237,8.746848611401727
17,generated,1.7375640916139248,3.1788298127307604,7117.062522830905,13019.95375238878,7117.058083361798,7117.058083361798,0.9330302444500108,8.246211251235321,1.4008717807742486,3.4708728904899107,10.104958978305882
18,input,2.8085983405703177,3.5980891982830894,11504.018729500614,14737.16977493992,7347.418156430022,7347.418156430022,0.3519856257893592,7.0,4.513103239212482,3.585819968624601,9.33772699676312
18,generated,1.7938040348281303,3.1218037916678187,7347.421279728528,12786.384646554316,7347.418330411846,7347.418330411846,0.958483375191893,2.23606797749979,1.1919910946310643,3.583335284282395,9.745658913671571
19,input,2.9022417409367356,3.9033005928784856,11887.581853323396,15987.264122895986,7457.34849462248,7457.34849462248,0.5212878319354772,7.280109889280518,3.1938745895787735,3.6382071015262483,11.314091896153105
19,generated,1.8206477846492843,5.51128210756624,7457.373126714347,22573.28653350662,7457.349026836144,7457.349026836144,0.9480492056844205,5.830951894845301,1.9176741524743448,3.637166051676946,30.37423046917978
20,input,2.791692380566886,3.8858068313399725,11434.77217264239,15915.6132899009,6393.26195968062,6393.26195968062,0.3549785017621786,3.605551275463989,9.586332104855007,3.1187633780605504,10.481689139637552
20,generated,1.5608548985949149,10.51179302949769,6393.261766313035,43054.54185000472,6393.261766313035,6393.261766313035,0.7099199339216795,3.1622776601683795,1.9871009931397494,3.118043348287427,110.49779269499624
21,input,2.766963190398741,3.7724314058284802,11333.481097386351,15451.246131847991,6513.616400109907,6513.616400109907,0.2793750882550244,1.4142135623730951,2.6027609733807284,3.17765849260398,9.97258273392027
21,generated,1.5902383464021632,12.333272523987967,6513.616191869398,50515.015086787374,6513.616191869398,6513.616191869398,0.5547389255942664,2.8284271247461903,0.469008094001533,3.176730359789487,152.1096111509565
22,input,2.765403953845862,3.9416639728213148,11327.09445003417,16144.394313178122,6435.923073440821,6435.923073440821,0.3635416786499751,2.0,6.06967367491389,3.139589314577808,11.140093605999818
22,generated,1.5712702524729405,13.854730920589121,6435.922871788175,56746.653349263535,6435.922871788175,6435.922871788175,0.5645973292874117,3.605551275463989,3.710103814758375,3.1388501479174282,191.95356888192828
23,input,2.797273462871658,3.898239785161016,11457.63201602287,15966.536207871437,6588.691864014314,6588.691864014314,0.3606289338477724,3.1622776601683795,6.502848102219766,3.2141235744964134,10.903015263319649
23,generated,1.6085672732349687,10.749485773531777,6588.691500624011,44028.09044031261,6588.691500624011,6588.691500624011,0.6389069880299961,2.23606797749979,3.73991138079757,3.213365903449139,115.55144439536207
24,input,2.7358570245670535,3.9556628159502174,11206.070766734576,16201.732003007628,6388.911272673201,6388.911272673201,0.36600804549028376,3.605551275463989,1.8070019992835071,3.116661162874616,11.413763514470464
24,generated,1.559792657643925,17.49405153775621,6388.910950402051,71652.70344040786,6388.910950402051,6388.910950402051,0.4124683461011398,1.4142135623730951,3.326170198369048,3.1161259598518556,306.0418392056704
25,input,2.763216581039945,3.7409423618155553,11318.134421449737,15322.271526790524,6449.790127713355,6449.790127713355,0.45846595190057426,2.23606797749979,5.046180315602717,3.1460131219721728,9.685783017747244
25,generated,1.5746610571809379,11.021532472798835,6449.811294447486,45142.34565955844,6449.7897872251315,6449.7897872251315,0.9853657642623252,1.4142135623730951,0.8353452893803519,3.1451647646643535,121.4741780489592
26,input,2.754738468996199,3.9715868605111377,11283.408603492771,16266.953410292483,6537.421329917677,6537.421329917677,0.1423853066336667,1.0,10.032089524756257,3.190277829676921,11.563601806409892
26,generated,1.5960785958960662,49.473112178868746,6537.537832891528,202633.56666767143,6537.421164490867,6537.421164490867,0.9736956656769253,0.0,4.418898300507502,3.1887073427611368,2447.588828662931
27,input,2.6722457668956805,3.404335736838781,10945.519549425419,13943.589319620836,6423.768530560945,6423.768530560945,0.15631704851876194,42.43819034784589,8.599159552694541,3.1352883718142004,7.62597405016733
27,generated,1.5683025624114582,2.766503418105543,6423.767816921279,11331.134910098845,6423.767816921263,6423.767816921263,0.49458535602952125,27.586228448267445,3.1282479450068017,3.132741689200365,7.653541162389651
28,input,2.7451059520018593,3.7817995928319847,11243.95292745196,15489.615383331837,6519.710832900895,6519.710832900895,0.3339283307282869,12.806248474865697,11.036971266234893,3.1803034419893255,10.112202037561868
28,generated,1.5917271583562824,12.510434834592827,6519.713830664116,51240.63798445936,6519.710746458074,6519.710746458074,0.7020961156312817,1.0,2.6149344228486022,3.179421187059719,156.51097975059366
29,input,2.653827633606009,3.37892097299707,10870.07790474324,13839.493473092596,6239.522326795804,6239.522326795804,0.2235984115565747,21.540659228538015,8.603757243897403,3.045409497173731,7.376417640793431
29,generated,1.5233209425228935,2.4714198281172215,6239.522533214027,10122.521021899487,6239.522517520771,6239.522517520771,0.7612572557797068,20.396078054371138,5.046988883315193,3.0426759489518465,6.107915966810957
30,input,2.757387238307767,3.7896798616348026,11294.257921140874,15521.892807306369,6433.558831566966,6433.558831566966,0.4407651801636883,5.0990195135927845,5.582982847474613,3.1381620545179745,10.020293688988723
30,generated,1.570693162333625,9.942312385722285,6433.559075023294,40722.04321801559,6433.559074861829,6433.559074861829,0.8560031759552131,5.0,3.351305997558064,3.1374590171028798,98.84957557528675
31,input,2.7394782568176095,3.7191409453568753,11220.903209462227,15232.977887648602,6378.379536336223,6378.379536336223,0.3286120402916913,6.4031242374328485,1.4880467581872427,3.1114567326621207,9.625678860059917
31,generated,1.5572214981380803,7.597629082354587,6378.379409588619,31118.61516153373,6378.379409587838,6378.379409587838,0.7588205592165906,7.810249675906654,2.6286798836753333,3.110720208756525,57.7239676730402
32,input,2.746474603594127,3.7019778594949284,11249.560334388185,15162.680883327934,6341.192931828082,6341.192931828082,0.2726250699493428,4.242640687119285,0.9476513240915152,3.093209042141739,9.361279053412375
32,generated,1.5481432851542296,8.478442544473925,6341.195097828095,34726.2797263267,6341.193173658932,6341.193173658932,0.5940315546912366,3.605551275463989,0.5472464056254127,3.0922461485481083,71.88398797994549
33,input,2.741112227387337,3.7969958496415037,11227.595247410654,15551.8575476859,6230.205772685262,6230.205772685262,0.346222988419868,2.23606797749979,3.1645849225533493,3.0392626909596285,9.96984602756256
33,generated,1.5210730468729707,14.214066337850966,6230.314958068361,58218.42941452957,6230.205749898295,6230.205749898295,0.7805821036637963,2.23606797749979,2.359577185845817,3.038757028144204,202.03968185682794
34,input,2.685664822545727,3.597238371050758,11000.48295194142,14733.684807517187,6108.626181724734,6108.626181724734,0.3223965953969792,15.132745950421556,4.117900664288095,2.9798397748411447,8.570148166768139
34,generated,1.4914179899965274,13.838273674738343,6108.847997504051,56679.24712595601,6108.625865466532,6108.625865466532,0.5450535102846907,14.035668847618199,1.3257329902955701,2.9800839841789624,191.49781829695624
35,input,2.6891648443529874,3.4472628677965504,11014.818367078075,14119.40944582604,6220.354922530067,6220.354922530067,0.2978639233959918,4.0,3.519284446959509,3.035077713052127,7.571747535447029
35,generated,1.5186785846649606,8.124539705580698,6220.50701100865,33276.74942737641,6220.3549750309285,6220.3549750309285,0.9451557615964756,2.0,1.2212557515834992,3.0337351974634115,66.0081454275573
36,input,2.8064928993338825,3.926378331979491,11495.395844879546,16081.788398493161,6596.785389171739,6596.785389171739,0.39534969948459936,4.47213595499958,11.05310173057551,3.2179707844186067,11.095186394665362
36,generated,1.610543223569226,9.714994810759231,6596.78557697788,39790.992520153595,6596.78557697788,6596.78557697788,0.7208613950453991,2.8284271247461903,4.570119015913584,3.2172856724496715,94.38112417307879
37,input,2.743057491499297,3.643464870999438,11235.56192384676,14923.018940231359,6271.346566240596,6271.346566240596,0.3145111955273776,1.4142135623730951,5.588721632898233,3.059200104130325,8.888518289141498
37,generated,1.531133938594493,15.83922974096447,6271.523740969401,64874.8193798971,6271.347275855388,6271.347275855388,0.8658644873437247,11.704699910719626,2.764213819034495,3.0589709861214187,250.8811987870534
38,input,2.705207756980499,3.4738629282946687,11080.53095690685,14228.359882816514,6374.79899649303,6374.79899649303,0.3213603110308689,18.788294228055936,5.4183927147795155,3.1098653921692727,7.921831026650616
38,generated,1.5563666242609173,7.966813614921563,6374.877683948628,32630.73229204026,6374.798283029362,6374.798283029362,0.8196658571591708,2.23606797749979,0.805264401335732,3.109040382222495,63.47011917489958
39,input,2.7514797714919004,3.6141691036594934,11270.061163193079,14803.030489660025,6406.08613437033,6406.08613437033,0.27216992488892255,2.8284271247461903,4.722905919205623,3.125122057119109,8.68992495713857
39,generated,1.5639890360478685,11.917243918723406,6406.099102544229,48811.03236230824,6406.086079770205,6406.086079770205,0.5374186508125043,2.23606797749979,2.1371655753866126,3.124275138561282,142.02070261835
40,input,2.597540047433819,3.3031260088705587,10639.524359624464,13529.050531406067,6029.028941491656,6029.028941491656,0.1819765274677939,10.44030650891055,5.2669359404655705,2.9429694591310693,6.909417227206319
40,generated,1.4719316789556576,2.8784113915723193,6029.032341358218,11789.490640737711,6029.02828809155,6029.02828809155,0.7080018888200309,15.264337522473747,1.9200144403605213,2.93982509025284,8.285252139133295
41,input,2.5634944986761177,3.2460980177038734,10500.072822206172,13295.472215007856,5945.227294325837,5945.227294325837,0.046167309916522146,32.31098884280702,0.5541963488791335,2.902634117103437,6.618697791852788
41,generated,1.4514716150735794,1.9123653904757436,5945.227370493118,7832.727408520409,5945.227370493118,5945.227370493118,0.32170813638602797,3.605551275463989,1.6046105967454651,2.898842681229393,3.6571413866894433
42,input,2.531232232140052,3.2191695392628974,10367.926758202277,13185.177908885684,5925.706185817969,5925.706185817969,0.13507343573794986,5.830951894845301,7.650759965005159,2.8927172049535756,6.566926197071213
42,generated,1.4467055142482916,2.2840941941893376,5925.705520797801,9355.266301983924,5925.705520797801,5925.705520797801,0.6856731325820895,5.0990195135927845,1.0124946981350886,2.8893100252094555,5.2170862879294395
43,input,2.5529044789297295,3.245029852813985,10456.696582697861,13291.097799490419,6165.6197178041975,6165.6197178041975,0.13928537176824882,2.0,6.684380615722669,3.009611832262697,6.812693639540563
43,generated,1.5052829309295888,4.389538004029468,6165.638788978016,17978.811151935482,6165.620440788504,6165.620440788504,0.6335068930616625,7.0710678118654755,7.936706104052381,3.0066267128593167,19.268043888819005
44,input,2.7044326985374294,3.487535116375255,11077.356286783475,14284.358832312295,6475.145846891539,6475.145846891539,0.2290736731646264,1.0,3.7556898234950635,3.1601786512807184,8.093744255473243
44,generated,1.580901126201333,9.446610808003243,6475.3709857820095,38691.73328094416,6475.144932708098,6475.144932708098,0.9331077229557078,0.0,2.547901829911817,3.1585187293038404,89.23845575788368
45,input,2.6012365426442434,3.3146580536887362,10654.664892454233,13576.28345666448,6007.3106786353155,6007.3106786353155,0.2874417908378889,5.0990195135927845,2.7642689715538924,2.9315885170352955,6.947757302538733
45,generated,1.4666704226422,7.375573838926665,6007.482058914033,30209.1134201291,6007.310671428712,6007.310671428712,0.8460677181784798,2.23606797749979,3.2117263351040877,2.930015900062023,54.399089453459425
46,input,2.62216927257763,3.3234214337999544,10740.405611880451,13612.177118161744,6194.052953872126,6194.052953872126,0.14824326604807098,15.231546211727817,3.3404889913353246,3.0237881907628044,7.089687318877664
46,generated,1.512248885182278,4.994153150198931,6194.17159022896,20455.214179083032,6194.052861067156,6194.052861067156,0.6779041971798111,2.23606797749979,4.384428970321271,3.0209719758137856,24.941565687641912
47,input,2.6418195314038044,3.383531867869202,10820.892967275717,13858.379243586367,6429.892038211312,6429.892038211312,0.26540199490916294,4.123105625617661,1.6363327208444014,3.1381397745069712,7.703016640928951
47,generated,1.569881626848363,6.251597414382616,6430.235242598884,25605.494858630776,6429.891593423226,6429.891593423226,0.9002661091848909,3.1622776601683795,5.118965007226462,3.137030682500719,39.0824702315154
48,input,2.6856704067637285,3.504200852402651,11000.505407609666,14352.618196950623,6211.826501292817,6211.826501292817,0.3432642341529152,2.0,3.9853392668497496,3.0307402980136864,7.976804093682837
48,generated,1.51658879667746,7.277813957518877,6211.947384516994,29808.70373599925,6211.82647618471,6211.82647618471,0.8336282145825822,2.8284271247461903,1.6693113933224468,3.0295580060623073,52.96657600025658
49,input,2.6138481099374666,3.3602601198657016,10706.32183126213,13763.061818826069,5940.15697314791,5940.15697314791,0.25961391540670997,1.0,6.09541348138779,2.8987994976282945,7.069137283964068
49,generated,1.450243992317667,5.657895542321632,5940.199377529572,23173.791116071476,5940.15703192199,5940.15703192199,0.8657957236273589,1.4142135623730951,5.45207193781736,2.896693783179242,32.01178196782299
50,input,2.643156542246875,3.5901060336068817,10826.369674943186,14704.472814580098,6016.252414253112,6016.252414253112,0.2871708347613163,2.0,0.5154796230956432,2.9355010993204473,8.656332432298004
50,generated,1.46888484445511,16.88537288736052,6016.5525884721155,69159.65831148166,6016.252585411233,6016.252585411233,0.952495307742559,0.0,0.8949743106880006,2.9348231732728776,285.1158175452098
51,input,2.6800712641825477,3.546900845605051,10977.5724532034,14527.511696618612,6362.859772156657,6362.859772156657,0.3301618804678779,2.8284271247461903,3.661640211084803,3.1045313123767633,8.513712394919724
51,generated,1.553561405853791,15.331719622544325,6363.387840159649,62796.1552468476,6362.859691025549,6362.859691025549,0.9659812579161059,1.0,2.6214579634988833,3.1048872552116102,235.0616265843107
52,input,2.6439645333888446,3.4396977334084013,10829.678456810081,14088.424641268772,6107.259674235615,6107.259674235615,0.3130481716133327,2.8284271247461903,8.92560980309527,2.979782045442114,7.617371813533209
52,generated,1.4910346434424377,7.478993337099627,6107.277746176667,30632.701530396047,6107.259702928733,6107.259702928733,0.8186752173608791,2.23606797749979,5.420320372194041,2.9782242956156493,55.93534133638062
53,input,2.6954218876098803,3.519426684961636,11040.447710287743,14414.980962432097,6287.685098766226,6287.685098766226,0.36024070641611594,1.4142135623730951,6.584043983577488,3.067453090529371,8.117935907026945
53,generated,1.5350843875468279,8.06259384330246,6287.7054569806905,33023.0310679974,6287.6853350265665,6287.6853350265665,0.8811400889609055,6.0,0.5992665407481156,3.0660921408763007,65.00541948205874
54,input,2.7025833076195296,3.527190517763458,11069.779942471407,14446.77908744498,6127.32675624324,6127.32675624324,0.381718980889954,4.0,9.315998579473954,2.9893140569331687,8.053726569187516
54,generated,1.495942859199464,8.822579962579484,6127.381239705652,36135.80356910339,6127.326591648118,6127.326591648118,0.9272201054411107,7.0710678118654755,2.0133625738417043,2.987945654340185,77.83791719610902
55,input,2.7508880331926977,3.59739275859656,11267.637250836488,14734.317194844702,6491.771002364974,6491.771002364974,0.39096671816655176,1.0,9.172892758730928,3.167111031230817,8.745845478486846
55,generated,1.5849081024301965,6.5763905805281215,6491.783510857311,26935.79247890992,6491.771601492918,6491.771601492918,0.9291904451055434,1.0,2.4069874691268467,3.1657861526174482,43.248913067659004
56,input,2.665216354097403,3.456806715408756,10916.726981195858,14158.50154651234,6236.132148909869,6236.132148909869,0.30451227670856623,0.0,3.588291376808755,3.042918029962016,7.803981179554965
56,generated,1.522496554419447,7.0677638557428395,6236.1463409364505,28948.37742470834,6236.131851966318,6236.131851966318,0.7621529115932636,2.0,1.347815852786592,3.0410581285392024,49.953285920544886
57,input,2.693294749428678,3.70705377854389,11031.734991961926,15183.470098574873,6436.245289241644,6436.245289241644,0.42714547210085024,1.4142135623730951,4.354661201559331,3.139812774852314,9.611519543519432
57,generated,1.5713572776236848,7.253151692101454,6436.279233126052,29707.691988409148,6436.24538114422,6436.24538114422,0.8882086499629637,1.4142135623730951,0.7979301896530935,3.1387890579401403,52.608209468634186
58,input,2.7279816933876986,3.7199012048802875,11173.812621315274,15236.09087893625,6513.812828677355,6513.812828677355,0.35950806421806614,1.4142135623730951,4.436761911205802,3.1776094964840107,9.747457087713522
58,generated,1.59029379744762,9.403454350185147,6513.843164193919,38514.970469480526,6513.813210086097,6513.813210086097,0.8867108046457036,1.4142135623730951,2.243455783038547,3.1766863353618278,88.42495371601596
59,input,2.5468529595793967,3.218567502886349,10431.910086130676,13182.71311931649,5907.587470065336,5907.587470065336,0.1752487208871783,3.0,3.36401752677129,2.883607438473959,6.423698220140442
59,generated,1.4422821954386045,2.8638846249597774,5907.588078476044,11729.991489632946,5907.588078476044,5907.588078476044,0.7949175112888812,1.0,2.5439045811486185,2.8804394796847594,8.201835145081006
60,input,2.7102200732635255,3.6158828990310763,11101.060991747992,14810.0493114596,6329.678048012428,6329.678048012428,0.3888987493069978,2.23606797749979,9.663992608268625,3.0877206362087177,8.801767522782598
60,generated,1.545334641663399,9.865800017195598,6329.6904480193425,40408.660576596296,6329.677699628066,6329.677699628066,0.7259256167847113,1.4142135623730951,5.0653543047491985,3.087050806640268,97.33400997929665
61,input,2.795682510275102,3.7402283975115385,11451.11611632391,15319.348930329164,6749.697481744349,6749.697481744349,0.3941015042622063,4.47213595499958,7.252135534602681,3.29282846135175,9.766176278177461
61,generated,1.6478906341962007,15.93282567785135,6749.760364357851,65258.184812324725,6749.696867715081,6749.696867715081,0.6565213130521457,4.47213595499958,2.4990372076040837,3.29215062398201,253.8549340807993
62,input,2.7501898865734358,3.750447996304258,11264.776722614366,15361.204515900421,6457.514440618529,6457.514440618529,0.4481868012926829,2.8284271247461903,3.95918492169833,3.1501415373509922,9.912080281082485
62,generated,1.5765458470734575,8.347957988575265,6457.531186100963,34191.83257013923,6457.5138546879325,6457.5138546879325,0.9552018473152134,1.4142135623730951,3.80413493335445,3.1491471733925183,69.68840257901759
63,input,2.6881699502014946,3.6260184224172,11010.744071424739,14851.563226548358,6407.990748204135,6407.990748204135,0.44000744464338465,2.8284271247461903,4.294358701741814,3.1260213962991132,9.128801858179587
63,generated,1.5645093787226252,12.640944452071276,6408.230389290426,51775.18807200964,6407.990721506901,6407.990721506901,0.6175803592146611,2.23606797749979,2.4987040032804004,3.1262602250467264,159.79347664035157
64,input,2.557636486692248,3.2264497214884083,10476.078034333064,13214.99562457929,5296.3123443149425,5296.3123443149425,0.09924675120902074,1.0,10.880766291345724,2.5841051332169416,5.766667358699321
64,generated,1.2930451373990968,5.794605346417659,5296.312369560675,23733.729302853553,5296.312369559385,5296.312369559385,0.5305337018217479,1.0,7.881072483316089,2.582959536099763,33.577451120732114
65,input,2.540738854324445,3.2510828154062748,10406.866243244265,13315.889793058179,5444.709692867356,5444.709692867356,0.02835072100303033,1.0,15.018734075307808,2.6576737430681256,6.173780279797894
65,generated,1.329274963908226,10.835692203071368,5444.710197720992,44381.177410753575,5444.710197720992,5444.710197720992,0.2640077442950779,1.4142135623730951,8.18394761304261,2.6560060289548817,117.41222551970162
66,input,2.554508424602636,3.2461505057974493,10463.266650036216,13295.688194852039,5371.909900603239,5371.909900603239,0.0851367280415199,2.0,10.069883091051587,2.621206022979495,6.033084613570037
66,generated,1.3115914782779412,27.55448796569101,5372.278768378708,112858.56269028151,5371.909985697951,5371.909985697951,0.7500449082936888,1.0,7.391974878237081,2.621420410703181,759.2498070514107
67,input,2.5834910263758277,3.2913591144823946,10581.978516093306,13480.853964592181,5395.2658097890335,5395.2658097890335,0.08683610449861377,1.4142135623730951,28.38027098759615,2.6325706015961177,6.0292200513578065
67,generated,1.3172038058502236,4.067184063471661,5395.2664176181715,16658.502612347304,5395.266416148673,5395.266416148673,0.6264218946690066,1.0,26.061909202683843,2.6315535482627888,16.541986206157855
68,input,2.5656132137927123,3.261289541518445,10508.750865723036,13357.693873925626,5468.134283829414,5468.134283829414,0.15341409013390686,1.0,20.731286138934557,2.667778799560588,6.151524357638188
68,generated,1.3349939029367488,9.345784704652724,5468.134579990906,38278.763509677,5468.134494483638,5468.134494483638,0.6810116887018913,20.518284528683193,15.42001557737219,2.666426609536237,87.3436917457208
69,input,2.772980958795184,3.697756467163514,11358.129421276622,15145.389504474162,6706.018712232744,6706.018712232744,0.41393587257556,3.0,6.295778538532234,3.271465441823546,9.585999623379493
69,generated,1.63724897822042,9.70472625340187,6706.171468829754,39748.92896470675,6706.020069160876,6706.020069160876,0.9573953237954709,1.0,1.2370042613313461,3.27077599113173,94.18171165346749
70,input,2.7373083473246806,3.787144266412057,11212.01439069466,15511.506889006541,6445.986310271456,6445.986310271456,0.49131567143838506,4.123105625617661,4.823494182292382,3.1442831823863875,10.2124032911828
70,generated,1.5737550781621936,10.742611159332217,6446.100455225913,43999.931157037616,6445.986271443886,6445.986271443886,0.9801417920954305,0.0,0.6283037027323698,3.143659062179361,115.4036945206091
71,input,2.7644311162062127,4.044215736574909,11323.110295620296,16564.42999259727,6552.532826662778,6552.532826662778,0.5082900098488096,0.0,3.0104491051286972,3.196409174552574,12.124393953300508
71,generated,1.5997752698012913,16.319800547211333,6552.67976184019,66843.16843254675,6552.533059752978,6552.533059752978,0.9752082362543282,0.0,1.6272216397183317,3.1958774490649335,266.3358899007593
72,input,2.7617648433166346,3.929456183480041,11312.18785610696,16094.392121780438,6719.544668304343,6719.544668304343,0.4336418838588509,2.23606797749979,5.18645165287888,3.278218029923491,11.412755139525634
72,generated,1.640542292412161,13.616789963721923,6719.660670083722,55772.08317970756,6719.544013443299,6719.544013443299,0.9877105113646667,0.0,0.7687098038819594,3.277303975448344,185.41696891611807
