image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
8,input,0.09959696233272552,0.19919392466545105,0.1711641252040863,0.8776732683181763,0.5018383264541626,20.035076141357422,0.8527032843990138,2.0
8,generated,0.027297470718622208,0.054594941437244415,0.008635434322059155,0.9844655394554138,0.9826794862747192,31.277549743652344,0.9339816613905453,3.0
9,input,0.20907695591449738,0.41815391182899475,0.3954695463180542,0.7138394117355347,0.18356919288635254,13.593875885009766,0.5834956922981479,1.0
9,generated,0.013145063072443008,0.026290126144886017,0.006778323091566563,0.991854727268219,0.9925892353057861,37.6247444152832,0.983486408383036,0.0
10,input,0.2584145963191986,0.5168291926383972,0.4859326481819153,0.6528692245483398,0.10655246675014496,11.753658294677734,0.5447861026301526,2.23606797749979
10,generated,0.015324966050684452,0.030649932101368904,0.017677176743745804,0.9733834862709045,0.9667866230010986,36.29201126098633,0.985587078670883,1.0
11,input,0.3870451748371124,0.7740903496742249,0.7258462905883789,0.3958040177822113,0.0261862650513649,8.244766235351562,0.1744875350741468,6.324555320336759
11,generated,0.06717343628406525,0.1343468725681305,0.04301033169031143,0.9253894686698914,0.9378159046173096,23.45604705810547,0.8365713486247864,3.0
12,input,0.2177097350358963,0.4354194700717926,0.4002995491027832,0.644451379776001,0.1308431625366211,13.242443084716797,0.5420659802107605,2.23606797749979
12,generated,0.007512458600103855,0.01502491720020771,0.0079851895570755,0.9925667643547058,0.9912212491035461,42.48435592651367,0.9900248179148736,0.0
13,input,0.15161502361297607,0.30323004722595215,0.27622804045677185,0.7781392931938171,0.25510650873184204,16.385154724121094,0.7330684101043472,2.23606797749979
13,generated,0.03152703493833542,0.06305406987667084,0.039499446749687195,0.9294504523277283,0.8618866205215454,30.026336669921875,0.9411992347296841,2.23606797749979
14,input,0.32931503653526306,0.6586300730705261,0.5806646347045898,0.3051413297653198,0.029949314892292023,9.647768020629883,0.11308126774153085,21.213203435596427
14,generated,0.14176210761070251,0.28352421522140503,0.18745560944080353,0.43511471152305603,0.4105314612388611,16.968795776367188,0.3844166680822346,60.207972893961475
15,input,0.11218444257974625,0.2243688851594925,0.20465870201587677,0.8761525750160217,0.459736168384552,19.0013484954834,0.8577490337604737,1.0
15,generated,0.02534710429608822,0.05069420859217644,0.00913500040769577,0.9953296184539795,0.9851731657981873,31.921432495117188,0.9501599544824946,5.0990195135927845
16,input,0.3074733018875122,0.6149466037750244,0.5688202381134033,0.5233083963394165,0.06683559715747833,10.243851661682129,0.38007403032219106,24.08318915758459
16,generated,0.08626828342676163,0.17253656685352325,0.07447931170463562,0.8813580274581909,0.8488349318504333,21.282974243164062,0.8514515729066024,26.076809620810597
17,input,0.07565256208181381,0.15130512416362762,0.08877788484096527,0.8559221029281616,0.7938679456710815,22.423526763916016,0.5679663239091299,0.0
17,generated,0.006290983874350786,0.012581967748701572,0.0029423765372484922,0.997884213924408,0.9964144825935364,44.02562713623047,0.972685424537937,0.0
18,input,0.327972948551178,0.655945897102356,0.598159909248352,0.354595810174942,0.03602740913629532,9.683238983154297,0.07790199384632258,8.246211251235321
18,generated,0.105740487575531,0.211480975151062,0.14606724679470062,0.7370044589042664,0.7440531253814697,19.515172958374023,0.570581798093978,4.0
19,input,94525272.22860363,0.9452527165412903,0.9010961651802063,0.24126313626766205,0.009477773681282997,6.509641170501709,nan,11.045361017187261
19,generated,245003.79953422147,0.00245003798045218,0.0019330852665007114,0.9996963143348694,0.9983704090118408,58.237144470214844,nan,5.830951894845301
20,input,82028258.34535663,0.8202825784683228,0.7653051018714905,0.31231674551963806,0.019524045288562775,7.741330146789551,nan,38.0
20,generated,282780.1758845524,0.0028278017416596413,0.002210576320067048,0.9996284246444702,0.9979993104934692,56.99161911010742,nan,61.84658438426491
21,input,0.12738236784934998,0.25476473569869995,0.2218339741230011,0.7925929427146912,0.39916783571243286,17.89781379699707,0.5467218594267905,1.0
21,generated,0.01617700420320034,0.03235400840640068,0.004796508699655533,0.9931679964065552,0.988301157951355,35.82203674316406,0.8586574444492859,1.0
22,input,0.11656485497951508,0.23312970995903015,0.20584702491760254,0.8195731043815613,0.4330654740333557,18.66864585876465,0.5835202391810653,0.0
22,generated,0.011944715864956379,0.023889431729912758,0.00385869387537241,0.989395797252655,0.9940850138664246,38.45648193359375,0.9348449537264296,0.0
23,input,0.3531310260295868,0.7062620520591736,0.6419396996498108,0.3528367877006531,0.025791991502046585,9.041282653808594,0.24834587580229112,5.0
23,generated,0.07901277393102646,0.15802554786205292,0.10546674579381943,0.6970629692077637,0.6103050708770752,22.046052932739258,0.7954783208024679,6.708203932499369
24,input,0.2400413602590561,0.4800827205181122,0.4453798532485962,0.6295430064201355,0.10509280860424042,12.394277572631836,0.4208007758442614,1.4142135623730951
24,generated,0.0036194068379700184,0.007238813675940037,0.00417238287627697,0.9991154074668884,0.997581958770752,48.82725143432617,0.99674489026984,0.0
25,input,0.3054637610912323,0.6109275221824646,0.5699141025543213,0.5683417320251465,0.07220534235239029,10.300806045532227,0.42023062468562933,1.0
25,generated,0.025482799857854843,0.050965599715709686,0.022689329460263252,0.9676265120506287,0.9487271308898926,31.875057220458984,0.980528536070837,0.0
26,input,86732131.76986408,0.8673213124275208,0.8257467150688171,0.3147943317890167,0.01853945292532444,7.256999492645264,nan,55.97320787662612
26,generated,33889559.11728636,0.3388955891132355,0.21940550208091736,0.46240267157554626,0.5375914573669434,15.419281005859375,nan,51.86520991955976
27,input,0.14651954174041748,0.29303908348083496,0.26901358366012573,0.796658456325531,0.30777114629745483,16.68208885192871,0.645021023376439,4.123105625617661
27,generated,0.026832574978470802,0.053665149956941605,0.00736907497048378,0.9858203530311584,0.9867219924926758,31.42675018310547,0.9046751585638423,3.1622776601683795
28,input,0.21496815979480743,0.42993631958961487,0.3984515070915222,0.6249222159385681,0.15097717940807343,13.352516174316406,0.25228463361585785,0.0
28,generated,0.017663070932030678,0.035326141864061356,0.004457834176719189,0.9787559509277344,0.9884717464447021,35.05867385864258,0.7623219444983056,0.0
29,input,0.16885565221309662,0.33771130442619324,0.30123549699783325,0.7109490633010864,0.2311735302209854,15.449687004089355,0.5005212669862765,2.8284271247461903
29,generated,0.010618670843541622,0.021237341687083244,0.003895196132361889,0.9966011047363281,0.9958550333976746,39.47859191894531,0.9673123541897616,8.54400374531753
30,input,0.20104818046092987,0.40209636092185974,0.37578898668289185,0.7197261452674866,0.1832481473684311,13.93399715423584,0.6526485501652767,3.0
30,generated,0.014372962526977062,0.028745925053954124,0.011234348639845848,0.9934906959533691,0.9865230321884155,36.84907150268555,0.9781034358907743,1.0
31,input,0.4025877118110657,0.8051754236221313,0.749291718006134,0.38159316778182983,0.019220812246203423,7.90278959274292,0.2422734254041184,39.20459156782532
31,generated,0.05532026290893555,0.1106405258178711,0.03801616653800011,0.9483177065849304,0.9189659953117371,25.142314910888672,0.8758235731552028,36.235341863986875
32,input,0.46794819831848145,0.9358963966369629,0.8879600763320923,0.25139954686164856,0.008576026186347008,6.596044063568115,0.1174910971928784,25.495097567963924
32,generated,0.05579299107193947,0.11158598214387894,0.030995186418294907,0.9190502166748047,0.9283232688903809,25.068405151367188,0.8304556011837618,2.23606797749979
33,input,0.37972939014434814,0.7594587802886963,0.7045067548751831,0.352176308631897,0.026644740253686905,8.410515785217285,0.12158405057197189,26.30589287593181
33,generated,0.07718092203140259,0.15436184406280518,0.07282181829214096,0.7632527351379395,0.7601720094680786,22.249799728393555,0.5447612088514733,23.08679276123039
34,input,90250737.02348708,0.9025073647499084,0.8500656485557556,0.2704009413719177,0.012378674000501633,6.911584854125977,nan,29.614185789921695
34,generated,23049110.314259376,0.23049110174179077,0.13519050180912018,0.6127502918243408,0.658272385597229,18.76751708984375,nan,67.89698078707183
35,input,0.09121941775083542,0.18243883550167084,0.1650802046060562,0.8904889225959778,0.47730571031570435,20.79825210571289,0.9042583503462199,1.0
35,generated,0.09318318217992783,0.18636636435985565,0.07834970951080322,0.8738381266593933,0.9181224703788757,20.613248825073242,0.9698202211107192,9.219544457292887
36,input,0.11974026262760162,0.23948052525520325,0.19398680329322815,0.8335813879966736,0.5045851469039917,18.43519401550293,0.7735064528773772,4.47213595499958
36,generated,0.008094657212495804,0.016189314424991608,0.004053883720189333,0.9980015754699707,0.9961073398590088,41.836029052734375,0.9808552017428647,5.385164807134504
37,input,0.17398187518119812,0.34796375036239624,0.32280707359313965,0.718869686126709,0.23045463860034943,15.189918518066406,0.4202250631048144,1.0
37,generated,0.007071023806929588,0.014142047613859177,0.00354089867323637,0.9967315196990967,0.996311604976654,43.01034927368164,0.9834800730813575,0.0
38,input,0.2656139135360718,0.5312278270721436,0.5037236213684082,0.6469055414199829,0.11394450068473816,11.514983177185059,0.428143499865612,2.0
38,generated,0.02514858916401863,0.05029717832803726,0.010662689805030823,0.9691422581672668,0.9763936996459961,31.989727020263672,0.9646183283674818,0.0
39,input,0.38309526443481445,0.7661905288696289,0.6844289302825928,0.2125871777534485,0.012133714742958546,8.333864212036133,0.07883915368493734,21.633307652783937
39,generated,0.1381465494632721,0.2762930989265442,0.17516466975212097,0.5898855924606323,0.44137898087501526,17.193199157714844,0.44517850586926866,62.76941930590086
40,input,94336563.92209788,0.9433656334877014,0.9003389477729797,0.24758939445018768,0.009622008539736271,6.526998519897461,nan,18.24828759089466
40,generated,33099040.59021943,0.33099040389060974,0.21456393599510193,0.47099244594573975,0.5517211556434631,15.62429141998291,nan,44.27188724235731
41,input,0.09804913401603699,0.19609826803207397,0.1499871462583542,0.8206942081451416,0.6508619785308838,20.171123504638672,0.22306452678363883,0.0
41,generated,0.0014245714992284775,0.002849142998456955,0.0021199784241616726,0.9996944665908813,0.9983012676239014,56.92631149291992,0.9961519535540088,0.0
42,input,0.22491617500782013,0.44983235001564026,0.4221595227718353,0.677995502948761,0.14707812666893005,12.959586143493652,0.41418653315586285,6.324555320336759
42,generated,0.047068409621715546,0.09413681924343109,0.024626674130558968,0.9633872509002686,0.9525063037872314,26.545408248901367,0.7545876984400512,8.06225774829855
43,input,0.38770097494125366,0.7754019498825073,0.7083237171173096,0.26929381489753723,0.01723581552505493,8.230061531066895,0.08900124166345177,28.160255680657446
43,generated,0.12899652123451233,0.25799304246902466,0.13128937780857086,0.6458817720413208,0.5743833184242249,17.78843879699707,0.4687316194297781,5.385164807134504
44,input,0.2681317925453186,0.5362635850906372,0.4560026526451111,0.20553086698055267,0.03556279465556145,11.433032989501953,0.0017167327546832249,27.784887978899608
44,generated,0.1807585507631302,0.3615171015262604,0.2512883245944977,0.3231143355369568,0.40054023265838623,14.858022689819336,-0.038545567791372304,16.76305461424021
45,input,0.19918164610862732,0.39836329221725464,0.3732769787311554,0.7259070873260498,0.19035378098487854,14.015012741088867,0.6005602721563932,3.1622776601683795
45,generated,0.013116157613694668,0.026232315227389336,0.008253647945821285,0.9916571378707886,0.9853827953338623,37.64386749267578,0.9741593048701688,1.4142135623730951
46,input,0.3860507607460022,0.7721015214920044,0.7059720754623413,0.3096019923686981,0.01888001337647438,8.267110824584961,0.08684461482308277,29.154759474226502
46,generated,0.07874161750078201,0.15748323500156403,0.08954329788684845,0.7779523134231567,0.7275797128677368,22.075912475585938,0.7075290265608557,2.0
47,input,0.23274847865104675,0.4654969573020935,0.4291832447052002,0.5675338506698608,0.1347387433052063,12.662262916564941,0.11953750327937085,1.4142135623730951
47,generated,0.015683244913816452,0.031366489827632904,0.0037817335687577724,0.9827829003334045,0.9921798706054688,36.091278076171875,0.880525275389762,0.0
48,input,90512157.03659624,0.9051215648651123,0.8551725149154663,0.2648079991340637,0.0125349722802639,6.886460781097412,nan,18.681541692269406
48,generated,27863717.24850353,0.278637170791626,0.18204262852668762,0.5506091713905334,0.6690521240234375,17.11981773376465,nan,48.104053883222775
49,input,0.39666709303855896,0.7933341860771179,0.7473174333572388,0.3510779142379761,0.02594916522502899,8.031476020812988,0.05067266724933583,6.082762530298219
49,generated,0.07466985285282135,0.1493397057056427,0.020917028188705444,0.858863353729248,0.9496921300888062,22.537094116210938,0.2960455127057609,2.0
50,input,0.08156248182058334,0.1631249636411667,0.11435191333293915,0.8387880325317383,0.7222797870635986,21.77018928527832,0.23084460375217417,1.0
50,generated,0.0018690800061449409,0.0037381600122898817,0.0022405926138162613,0.9996824860572815,0.9981927871704102,54.567440032958984,0.9955380354585361,0.0
51,input,0.1558893620967865,0.311778724193573,0.28273504972457886,0.7860463857650757,0.2532464563846588,16.14366912841797,0.7879767734201973,2.23606797749979
51,generated,0.02274474874138832,0.04548949748277664,0.029627664014697075,0.983420193195343,0.9611682891845703,32.86237716674805,0.9911423920237917,1.0
52,input,0.07000217586755753,0.14000435173511505,0.06471839547157288,0.8577576875686646,0.8868623375892639,23.097766876220703,0.2233704788846094,1.0
52,generated,0.0018408303149044514,0.0036816606298089027,0.0024573507253080606,0.999710202217102,0.9983221292495728,54.69972229003906,0.9958096668906853,0.0
53,input,0.07805424183607101,0.15610848367214203,0.12032759189605713,0.8795778155326843,0.7036051750183105,22.152067184448242,0.6734105454016143,0.0
53,generated,0.006963169202208519,0.013926338404417038,0.003050189698114991,0.9984055757522583,0.9971140623092651,43.14385986328125,0.9846615990757424,0.0
54,input,0.10911969095468521,0.21823938190937042,0.17690454423427582,0.828576385974884,0.5650964379310608,19.2419376373291,0.6073930964319417,1.0
54,generated,0.0072487653233110905,0.014497530646622181,0.0033535538241267204,0.9978569149971008,0.99665367603302,42.79471969604492,0.9654158441453287,0.0
55,input,0.3860793709754944,0.7721587419509888,0.7063395977020264,0.27365151047706604,0.01622222177684307,8.266468048095703,0.08998492056543704,19.4164878389476
55,generated,0.09637520462274551,0.19275040924549103,0.11995476484298706,0.76909339427948,0.715367317199707,20.32069206237793,0.7431093942158524,2.0
56,input,0.43362507224082947,0.8672501444816589,0.8261858224868774,0.31954002380371094,0.01919959858059883,7.257711887359619,0.10844385723270386,41.14608122288197
56,generated,0.024990016594529152,0.049980033189058304,0.010503540746867657,0.9864862561225891,0.981855034828186,32.0446662902832,0.9557766162340623,2.23606797749979
57,input,0.37668803334236145,0.7533760666847229,0.6784411668777466,0.24103064835071564,0.016178961843252182,8.480363845825195,0.062063496849489426,25.019992006393608
57,generated,0.1545131355524063,0.3090262711048126,0.19442453980445862,0.5408778190612793,0.37827688455581665,16.220691680908203,0.3977295131933784,14.422205101855956
58,input,0.09987425804138184,0.19974851608276367,0.15109434723854065,0.8095875382423401,0.6138198375701904,20.010929107666016,0.21590459364227793,0.0
58,generated,0.0016648180317133665,0.003329636063426733,0.002531687030568719,0.9996834993362427,0.9983091354370117,55.572662353515625,0.9963147979622746,0.0
59,input,0.14197176694869995,0.2839435338973999,0.255295991897583,0.842862606048584,0.38203275203704834,16.95595932006836,0.7940121314048265,5.385164807134504
59,generated,0.024368813261389732,0.048737626522779465,0.009196296334266663,0.9957073330879211,0.9864803552627563,32.263309478759766,0.9558660401563569,8.06225774829855
60,input,0.16570748388767242,0.33141496777534485,0.30052053928375244,0.7680916786193848,0.26394426822662354,15.613157272338867,0.6410222928598844,3.1622776601683795
60,generated,0.019118594005703926,0.03823718801140785,0.006477115675806999,0.9937886595726013,0.9870671033859253,34.370880126953125,0.9731078521286651,0.0
61,input,0.11559085547924042,0.23118171095848083,0.2141987681388855,0.8636480569839478,0.4206279218196869,18.74152946472168,0.8729825440598846,1.0
61,generated,0.008544049225747585,0.01708809845149517,0.004535939544439316,0.9991288185119629,0.9960887432098389,41.366722106933594,0.9961095759074661,0.0
62,input,0.0922570526599884,0.1845141053199768,0.15096117556095123,0.8819985389709473,0.5925017595291138,20.700008392333984,0.7717329083439788,13.341664064126334
62,generated,0.013591306284070015,0.02718261256814003,0.0047936937771737576,0.995333731174469,0.9879949688911438,37.33477020263672,0.9682489188757442,0.0
63,input,0.43431076407432556,0.8686215281486511,0.8270391225814819,0.340539813041687,0.018452085554599762,7.243988037109375,0.123801485927027,24.73863375370596
63,generated,0.02472638711333275,0.0494527742266655,0.00882206205278635,0.9803375601768494,0.9809848070144653,32.13678741455078,0.931177887512235,1.4142135623730951
64,input,0.22535884380340576,0.4507176876068115,0.41623473167419434,0.6537359952926636,0.1237061619758606,12.94250774383545,0.54672976092644,1.0
64,generated,0.014421488158404827,0.028842976316809654,0.007748575881123543,0.9876610636711121,0.984755277633667,36.819793701171875,0.9667082694698315,0.0
65,input,0.0825343206524849,0.1650686413049698,0.11849503219127655,0.8772901892662048,0.7230412364006042,21.667308807373047,0.744270895853512,2.23606797749979
65,generated,0.016401592642068863,0.032803185284137726,0.004600767511874437,0.9903066158294678,0.9928174018859863,35.70227813720703,0.9024222443501624,1.0
66,input,91150177.07907853,0.9115017652511597,0.8606356978416443,0.26672518253326416,0.011799578554928303,6.825449466705322,nan,76.84399781375251
66,generated,16590719.02582885,0.16590718924999237,0.09586478769779205,0.7630410194396973,0.7536201477050781,21.623292922973633,nan,44.181444068749045
67,input,0.3339289128780365,0.667857825756073,0.6250466108322144,0.49682843685150146,0.03887634724378586,9.5269193649292,0.3829455151577682,3.605551275463989
67,generated,0.020206576213240623,0.04041315242648125,0.028841985389590263,0.9615614414215088,0.9627995491027832,33.89014434814453,0.9702681768508511,1.0
68,input,0.15782533586025238,0.31565067172050476,0.2866138219833374,0.7745180726051331,0.300624281167984,16.03646469116211,0.7454173659086236,1.0
68,generated,0.007286761421710253,0.014573522843420506,0.005668432451784611,0.9975361824035645,0.9958435893058777,42.74930953979492,0.9958988681078561,0.0
69,input,0.2693600356578827,0.5387200713157654,0.4952893853187561,0.6538490056991577,0.08840550482273102,11.393335342407227,0.5965430726269205,8.94427190999916
69,generated,0.028065500780940056,0.05613100156188011,0.02585512027144432,0.9746520519256592,0.9487537145614624,31.036542892456055,0.9774809348017388,1.0
70,input,0.15531186759471893,0.31062373518943787,0.2768794596195221,0.7525261640548706,0.2944107949733734,16.175907135009766,0.3327721606965356,1.0
70,generated,0.004002911504358053,0.008005823008716106,0.0024205693043768406,0.9994844794273376,0.9976171255111694,47.95248031616211,0.9829529104313472,0.0
71,input,0.15772002935409546,0.3154400587081909,0.29298096895217896,0.7645206451416016,0.28099867701530457,16.04226303100586,0.5104135910279947,1.4142135623730951
71,generated,0.026427140459418297,0.052854280918836594,0.011444617062807083,0.9626135230064392,0.9727843999862671,31.55899429321289,0.8640166402287254,0.0
72,input,0.4187634587287903,0.8375269174575806,0.7890895009040833,0.3314589262008667,0.020462458953261375,7.560624122619629,0.041342729505868495,3.605551275463989
72,generated,0.0040411860682070255,0.008082372136414051,0.0028931889683008194,0.9988039135932922,0.9977271556854248,47.86981964111328,0.9738159336609532,0.0
73,input,0.1465838998556137,0.2931677997112274,0.25157690048217773,0.736890971660614,0.3522240221500397,16.678274154663086,0.496166054869209,5.656854249492381
73,generated,0.006937861442565918,0.013875722885131836,0.0039828140288591385,0.997168242931366,0.9961166381835938,43.17548751831055,0.971520403548931,0.0
74,input,0.14272819459438324,0.2854563891887665,0.25811338424682617,0.8201178312301636,0.2998883128166199,16.90980339050293,0.7900533382871976,1.0
74,generated,0.022050300613045692,0.044100601226091385,0.010648835450410843,0.9930508732795715,0.982398271560669,33.131710052490234,0.9670309548536103,1.0
75,input,0.36330923438072205,0.7266184687614441,0.6722095012664795,0.3907451033592224,0.030283287167549133,8.79447078704834,0.2897630646561161,12.727922061357855
75,generated,0.06203266605734825,0.1240653321146965,0.07293550670146942,0.8424796462059021,0.7865323424339294,24.14759063720703,0.9079633443114867,1.0
76,input,0.30077171325683594,0.6015434265136719,0.5304864645004272,0.25888434052467346,0.0312807559967041,10.435260772705078,0.03028995805405776,22.360679774997898
76,generated,0.18466326594352722,0.36932653188705444,0.23512375354766846,0.2558859884738922,0.37867867946624756,14.67238998413086,-0.10667277472009158,42.44997055358225
77,input,0.1578821837902069,0.3157643675804138,0.28689777851104736,0.7968874573707581,0.2744836211204529,16.033336639404297,0.7551465674695217,5.0
77,generated,0.014137008227407932,0.028274016454815865,0.014519736170768738,0.9823813438415527,0.9750334620475769,36.99284744262695,0.9784240181482187,1.0
78,input,0.08516882359981537,0.17033764719963074,0.09568903595209122,0.865548849105835,0.8264051675796509,21.39438819885254,0.6927770830285364,2.0
78,generated,0.012786700390279293,0.025573400780558586,0.004498366266489029,0.9949109554290771,0.9936491250991821,37.864830017089844,0.949951872029005,0.0
79,input,0.20395852625370026,0.4079170525074005,0.37321609258651733,0.7569460272789001,0.16860544681549072,13.809162139892578,0.7438636603476997,10.198039027185569
79,generated,0.052165549248456955,0.10433109849691391,0.061833351850509644,0.9263463616371155,0.805620551109314,25.65232276916504,0.9467368674403486,1.0
80,input,0.10851235687732697,0.21702471375465393,0.1913939118385315,0.871968150138855,0.4950680732727051,19.290414810180664,0.8592049766064771,3.605551275463989
80,generated,0.008359616622328758,0.016719233244657516,0.007084593176841736,0.9972491264343262,0.993647575378418,41.556270599365234,0.9921501315661045,0.0
81,input,0.358342707157135,0.71668541431427,0.6826751232147217,0.468147337436676,0.04567210003733635,8.914027214050293,0.21136267505361245,2.23606797749979
81,generated,0.006554244551807642,0.013108489103615284,0.004998072516173124,0.9964297413825989,0.9947386980056763,43.6695442199707,0.9925250260810297,0.0
82,input,0.38018080592155457,0.7603616118431091,0.7136605978012085,0.41578593850135803,0.03160316124558449,8.400196075439453,0.24828289712312485,5.0
82,generated,0.048322297632694244,0.09664459526538849,0.020936936140060425,0.9669812917709351,0.9537056684494019,26.317047119140625,0.8539149415488261,3.605551275463989
83,input,0.1908189058303833,0.3816378116607666,0.35571783781051636,0.7354163527488708,0.19207441806793213,14.387571334838867,0.635749901720527,2.0
83,generated,0.015782110393047333,0.031564220786094666,0.0057731326669454575,0.9952114224433899,0.9895119667053223,36.03669738769531,0.9870187841673469,1.0
84,input,90448511.19651827,0.9044851064682007,0.8532125949859619,0.2601064145565033,0.012133073061704636,6.892570972442627,nan,65.0
84,generated,350092.42341348465,0.003500924212858081,0.00285458960570395,0.9996961355209351,0.9983875155448914,55.13694381713867,nan,11.704699910719626
85,input,0.08609641343355179,0.17219282686710358,0.13638922572135925,0.8799606561660767,0.6550869941711426,21.3002986907959,0.7183344072880478,1.0
85,generated,0.002861838322132826,0.005723676644265652,0.00236186059191823,0.9996249079704285,0.9983326196670532,50.867095947265625,0.9973845335745617,0.0
86,input,0.21742784976959229,0.43485569953918457,0.4087090790271759,0.7192912697792053,0.15941500663757324,13.253695487976074,0.6847779532259443,3.605551275463989
86,generated,0.03217554837465286,0.06435109674930573,0.012160338461399078,0.9912451505661011,0.9792555570602417,29.84947967529297,0.927807036651018,3.1622776601683795
87,input,0.2159135937690735,0.431827187538147,0.405913770198822,0.7042664885520935,0.1813925951719284,13.314399719238281,0.4795721560451594,4.123105625617661
87,generated,0.04124286398291588,0.08248572796583176,0.014687011018395424,0.9586352109909058,0.96645188331604,27.693023681640625,0.7127453560343676,4.123105625617661
88,input,0.393449068069458,0.786898136138916,0.7128495573997498,0.19789406657218933,0.013563131913542747,8.102229118347168,0.007892499878592623,11.045361017187261
88,generated,0.1474582999944687,0.2949165999889374,0.17356786131858826,0.5676999688148499,0.6396558880805969,16.626615524291992,-0.030926889235132694,10.0
89,input,0.3885619044303894,0.7771238088607788,0.7238471508026123,0.34896382689476013,0.01654725708067417,8.210795402526855,0.30597449982731,5.0
89,generated,0.04876617714762688,0.09753235429525375,0.05979696288704872,0.9126442074775696,0.8200576305389404,26.237625122070312,0.8817382551970459,2.0
90,input,0.30436673760414124,0.6087334752082825,0.5727874040603638,0.5386477708816528,0.06941324472427368,10.33205509185791,0.26067584631614277,2.23606797749979
90,generated,0.0038498034700751305,0.007699606940150261,0.003779598046094179,0.998765766620636,0.9968656897544861,48.291229248046875,0.9976446552223205,0.0
91,input,89943099.5685382,0.8994309902191162,0.849257230758667,0.26511311531066895,0.012962316162884235,6.941242218017578,nan,27.586228448267445
91,generated,276934.3571804208,0.0027693435549736023,0.002194473287090659,0.9997027516365051,0.9981902837753296,57.17306137084961,nan,63.387695966961914
92,input,0.12701532244682312,0.25403064489364624,0.2227991223335266,0.83037930727005,0.41182181239128113,17.922876358032227,0.7384420895549323,1.0
92,generated,0.0036611200775951147,0.007322240155190229,0.00334964320063591,0.9988309144973755,0.9965256452560425,48.727718353271484,0.9977990260202044,0.0
93,input,0.10229095071554184,0.20458190143108368,0.17089374363422394,0.8727675080299377,0.5644837617874146,19.803255081176758,0.7720681997842773,1.4142135623730951
93,generated,0.00417281873524189,0.00834563747048378,0.00434175506234169,0.9992160797119141,0.9973865151405334,47.591407775878906,0.998253319539335,0.0
94,input,0.11537794023752213,0.23075588047504425,0.19569851458072662,0.8335056304931641,0.4324696958065033,18.757543563842773,0.7457176089899701,1.0
94,generated,0.004067567177116871,0.008135134354233742,0.003813250456005335,0.9991902112960815,0.9976615905761719,47.81330490112305,0.9972382616701038,0.0
95,input,0.32455843687057495,0.6491168737411499,0.5960257649421692,0.4570789337158203,0.04861995950341225,9.774141311645508,0.29846890937465936,1.4142135623730951
95,generated,0.05418379604816437,0.10836759209632874,0.06703783571720123,0.8124870657920837,0.737618088722229,25.322608947753906,0.8551823865117116,1.4142135623730951
96,input,0.08237633109092712,0.16475266218185425,0.14211782813072205,0.8980274200439453,0.5779814720153809,21.683950424194336,0.8179851573914446,1.0
