image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
14,generated,0.13200391829013824,0.2640078365802765,0.060063499957323074,0.8929987549781799,0.8998955488204956,17.58826446533203,0.9064437050274775,4.47213595499958
15,input,0.17878423631191254,0.3575684726238251,0.3277176320552826,0.7333595752716064,0.22314059734344482,14.953414916992188,0.5434680649851538,1.0
15,generated,0.031764011830091476,0.06352802366018295,0.007716763764619827,0.9526811242103577,0.9781390428543091,29.961292266845703,0.7789548824136796,0.0
16,input,0.24025298655033112,0.48050597310066223,0.44383004307746887,0.6358493566513062,0.12153605371713638,12.38662338256836,0.5350920821509982,3.605551275463989
16,generated,0.06109733507037163,0.12219467014074326,0.03933737426996231,0.9368795156478882,0.9170780777931213,24.27955436706543,0.9559361907800793,2.0
17,input,0.3552275002002716,0.7104550004005432,0.6335480213165283,0.3884885311126709,0.028578680008649826,8.9898681640625,0.3295687846235587,21.587033144922902
17,generated,0.21227511763572693,0.42455023527145386,0.2307954728603363,0.627774178981781,0.6618515253067017,13.462018013000488,0.9330363709219646,8.246211251235321
18,input,0.3296355903148651,0.6592711806297302,0.5850809812545776,0.42269569635391235,0.03518744558095932,9.639317512512207,0.3519856259265535,7.0
18,generated,0.1824946403503418,0.3649892807006836,0.1944180279970169,0.7156479358673096,0.6809669733047485,14.774996757507324,0.9584226343811468,2.23606797749979
19,input,0.3137466311454773,0.6274932622909546,0.5813617706298828,0.554947018623352,0.06766148656606674,10.068418502807617,0.5212878339286348,7.280109889280518
19,generated,0.10692556947469711,0.21385113894939423,0.08141912519931793,0.8855692148208618,0.859899640083313,19.41836929321289,0.9539161889960527,3.1622776601683795
20,input,0.24649490416049957,0.49298980832099915,0.4592663645744324,0.6142111420631409,0.11110490560531616,12.163841247558594,0.3549784934968312,3.605551275463989
20,generated,0.03666137531399727,0.07332275062799454,0.012375117279589176,0.9763489365577698,0.9708707332611084,28.715822219848633,0.7094537546006259,3.1622776601683795
21,input,0.302542120218277,0.605084240436554,0.565003514289856,0.5389696955680847,0.07035835832357407,10.384283065795898,0.279375082146685,1.4142135623730951
21,generated,0.05495878681540489,0.10991757363080978,0.015953809022903442,0.9639752507209778,0.9666561484336853,25.199254989624023,0.5546533081340506,2.8284271247461903
22,input,0.21616236865520477,0.43232473731040955,0.40712010860443115,0.6958926320075989,0.17703470587730408,13.304397583007812,0.3635416727445983,2.0
22,generated,0.038577307015657425,0.07715461403131485,0.009416455402970314,0.978596568107605,0.9732615351676941,28.273361206054688,0.5616766326753765,3.605551275463989
23,input,0.26846376061439514,0.5369275212287903,0.5006297826766968,0.5828943252563477,0.09319598972797394,11.422285079956055,0.360628938508963,3.1622776601683795
23,generated,0.04457589238882065,0.0891517847776413,0.014065385796129704,0.9776391386985779,0.9698129296302795,27.01799774169922,0.6386579901539504,2.23606797749979
24,input,0.2262667715549469,0.4525335431098938,0.4212271571159363,0.6278430223464966,0.14354002475738525,12.907584190368652,0.3660080518127614,3.605551275463989
24,generated,0.03669647499918938,0.07339294999837875,0.007605995051562786,0.9745941758155823,0.9748374819755554,28.70751190185547,0.4067558012815298,1.4142135623730951
25,input,0.2652986943721771,0.5305973887443542,0.49281546473503113,0.5906744003295898,0.08390922099351883,11.525297164916992,0.45846595283473895,2.23606797749979
25,generated,0.013442265801131725,0.02688453160226345,0.006696345284581184,0.9949129223823547,0.990863561630249,37.43054962158203,0.9853424800839805,1.0
26,input,0.19784428179264069,0.39568856358528137,0.3591340482234955,0.6210805177688599,0.16239872574806213,14.073529243469238,0.14238530655813095,1.0
26,generated,0.0038985915016382933,0.0077971830032765865,0.0021646444220095873,0.9993405938148499,0.9982547163963318,48.181846618652344,0.9695500558963105,0.0
27,input,0.4497467577457428,0.8994935154914856,0.856238842010498,0.3039512634277344,0.0140699353069067,6.940638542175293,0.1563170579704211,42.43819034784589
27,generated,0.23203463852405548,0.46406927704811096,0.2670232057571411,0.5156890153884888,0.611027181148529,12.688942909240723,0.4950753413351069,26.1725046566048
28,input,0.2950958013534546,0.5901916027069092,0.551422119140625,0.5278789401054382,0.07516880333423615,10.600738525390625,0.33392832963904917,12.806248474865697
28,generated,0.0510857068002224,0.1021714136004448,0.013719619251787663,0.9164894819259644,0.9575097560882568,25.83401107788086,0.6974257762011613,1.0
29,input,0.37025120854377747,0.7405024170875549,0.6897357702255249,0.42987382411956787,0.03192560374736786,8.630069732666016,0.223598412510875,21.540659228538015
29,generated,0.056673113256692886,0.11334622651338577,0.07421652972698212,0.7842832207679749,0.7625950574874878,24.932458877563477,0.7611847787437811,20.396078054371138
30,input,0.27479907870292664,0.5495981574058533,0.5215630531311035,0.6247377991676331,0.1002621054649353,11.219693183898926,0.44076518686344435,5.0990195135927845
30,generated,0.027902232483029366,0.05580446496605873,0.010577606037259102,0.9747443795204163,0.9653487205505371,31.08721923828125,0.8557621534032198,5.0
31,input,0.291128545999527,0.582257091999054,0.5467372536659241,0.5507490038871765,0.07524139434099197,10.718302726745605,0.3286120357146439,6.4031242374328485
31,generated,0.04189624264836311,0.08379248529672623,0.02107124589383602,0.9490140676498413,0.9513154029846191,27.55649757385254,0.7587224278097483,7.810249675906654
32,input,0.28985878825187683,0.5797175765037537,0.5408574342727661,0.5129473805427551,0.07525771111249924,10.756270408630371,0.2726250737226261,4.242640687119285
32,generated,0.05860982462763786,0.11721964925527573,0.022402290254831314,0.8851744532585144,0.9426659941673279,24.64059066772461,0.5939582091359927,3.605551275463989
33,input,0.252316951751709,0.504633903503418,0.4710378348827362,0.5924526453018188,0.10740002989768982,11.961071014404297,0.34622299551165897,2.23606797749979
33,generated,0.05415591970086098,0.10831183940172195,0.01294633373618126,0.9502392411231995,0.9603570699691772,25.32708168029785,0.7884925371343067,1.0
34,input,0.3065991699695587,0.6131983399391174,0.5820090174674988,0.5494368076324463,0.07752025127410889,10.268580436706543,0.3223965951041749,15.132745950421556
34,generated,0.039098504930734634,0.07819700986146927,0.010415222495794296,0.9402424693107605,0.9536679983139038,28.156795501708984,0.5418970271212372,14.035668847618199
35,input,0.3368113040924072,0.6736226081848145,0.6313555240631104,0.48329997062683105,0.04959161579608917,9.452265739440918,0.29786393007504264,4.0
35,generated,0.0576050765812397,0.1152101531624794,0.03502371907234192,0.9358711838722229,0.948836088180542,24.790782928466797,0.9474656729361253,2.0
36,input,0.2251919060945511,0.4503838121891022,0.42069128155708313,0.6605226397514343,0.1405669003725052,12.948943138122559,0.3953497013927215,4.47213595499958
36,generated,0.04417503997683525,0.0883500799536705,0.015680473297834396,0.9796662926673889,0.9738234877586365,27.096458435058594,0.7172634227800782,2.8284271247461903
37,input,0.2518365979194641,0.5036731958389282,0.4722859561443329,0.6132158041000366,0.11194922029972076,11.977622032165527,0.3145112007067529,1.4142135623730951
37,generated,0.020821252837777138,0.041642505675554276,0.006690161302685738,0.9820498824119568,0.9821093082427979,33.62986373901367,0.8654499642619483,11.704699910719626
38,input,0.3503955900669098,0.7007911801338196,0.6559708118438721,0.5185906887054443,0.04476321116089821,9.108826637268066,0.32136030788129766,18.788294228055936
38,generated,0.04648998752236366,0.09297997504472733,0.023880038410425186,0.9309744834899902,0.9316595792770386,26.65281105041504,0.8193867749854001,2.23606797749979
39,input,0.28784674406051636,0.5756934881210327,0.5315059423446655,0.537883996963501,0.06771785020828247,10.816773414611816,0.27216991901639237,2.8284271247461903
39,generated,0.03886433690786362,0.07772867381572723,0.010167963802814484,0.9723480939865112,0.9581930637359619,28.208972930908203,0.5256910211627388,1.4142135623730951
40,input,0.3280665874481201,0.6561331748962402,0.5869541168212891,0.3627568483352661,0.02878761664032936,9.68075942993164,0.18197652375220788,10.44030650891055
40,generated,0.1395358443260193,0.2790716886520386,0.14174431562423706,0.6862629652023315,0.7010484337806702,17.10628318786621,0.7080025355766495,15.264337522473747
41,input,0.36101773381233215,0.7220354676246643,0.6524820327758789,0.24693357944488525,0.01971641555428505,8.849428176879883,0.04616731226251747,32.31098884280702
41,generated,0.13758021593093872,0.27516043186187744,0.15315721929073334,0.5922539234161377,0.5717896223068237,17.228879928588867,0.32170813669675324,3.605551275463989
42,input,0.3641347289085388,0.7282694578170776,0.6657503843307495,0.3548749089241028,0.026650721207261086,8.774757385253906,0.13507343589695497,5.830951894845301
42,generated,0.07665945589542389,0.15331891179084778,0.08787061274051666,0.7951257228851318,0.6986638307571411,22.308683395385742,0.6856731367486788,5.0990195135927845
43,input,0.43600887060165405,0.8720177412033081,0.823434591293335,0.28899019956588745,0.011115534231066704,7.210093021392822,0.1392853715141916,2.0
43,generated,0.07052283734083176,0.1410456746816635,0.060059309005737305,0.8256984353065491,0.8162174224853516,23.033403396606445,0.6334869294227592,7.0710678118654755
44,input,0.2727813124656677,0.5455626249313354,0.5129807591438293,0.5657667517662048,0.08846530318260193,11.283707618713379,0.22907367213295715,1.0
44,generated,0.020079048350453377,0.040158096700906754,0.009469090960919857,0.9743240475654602,0.9797464609146118,33.94513702392578,0.93222629959762,0.0
45,input,0.3000047504901886,0.6000095009803772,0.5550568699836731,0.5249549150466919,0.062381066381931305,10.457436561584473,0.2874417937991679,5.0990195135927845
45,generated,0.049340806901454926,0.09868161380290985,0.030241765081882477,0.8974524140357971,0.9099486470222473,26.135873794555664,0.8458234496374903,2.23606797749979
46,input,0.4070833623409271,0.8141667246818542,0.761997401714325,0.3647701144218445,0.019742153584957123,7.806332588195801,0.14824326693386894,15.231546211727817
46,generated,0.04891422018408775,0.0978284403681755,0.04455425590276718,0.8523587584495544,0.8615894317626953,26.21129608154297,0.678186351890428,2.23606797749979
47,input,0.35820573568344116,0.7164114713668823,0.6700949668884277,0.4362632930278778,0.03778044879436493,8.917348861694336,0.26540199560749644,4.123105625617661
47,generated,0.046262744814157486,0.09252548962831497,0.038853734731674194,0.912554144859314,0.9100561141967773,26.695371627807617,0.9000884784463355,3.1622776601683795
48,input,0.3457103967666626,0.6914207935333252,0.6511951684951782,0.4886622726917267,0.04123880714178085,9.225749969482422,0.3432642237400205,2.0
48,generated,0.07514475286006927,0.15028950572013855,0.03424488380551338,0.9033270478248596,0.921329915523529,22.482025146484375,0.833263083594914,3.605551275463989
49,input,0.37601569294929504,0.7520313858985901,0.7158352732658386,0.4479282796382904,0.03551389276981354,8.495880126953125,0.25961391594805805,1.0
49,generated,0.03783699870109558,0.07567399740219116,0.02722320333123207,0.925227701663971,0.9036933183670044,28.44166374206543,0.8696807996359495,1.4142135623730951
50,input,0.2409660518169403,0.4819321036338806,0.44508665800094604,0.5686180591583252,0.1018693745136261,12.360882759094238,0.2871708318633755,2.0
50,generated,0.010348912328481674,0.02069782465696335,0.0043164631351828575,0.9960132241249084,0.9945865273475647,39.70210647583008,0.9576906441071746,0.0
51,input,0.265530526638031,0.531061053276062,0.5006264448165894,0.596076488494873,0.09791310131549835,11.51771068572998,0.33016189290776843,2.8284271247461903
51,generated,0.017093688249588013,0.034187376499176025,0.009626837447285652,0.9905157685279846,0.987656831741333,35.343284606933594,0.9651918074033266,1.0
52,input,0.3700942397117615,0.740188479423523,0.6968209147453308,0.46214425563812256,0.031236113980412483,8.633752822875977,0.31304817999580065,2.8284271247461903
52,generated,0.04253079369664192,0.08506158739328384,0.021019266918301582,0.9477609992027283,0.9397857785224915,27.42593002319336,0.8184400706202073,2.23606797749979
53,input,0.28034111857414246,0.5606822371482849,0.5272956490516663,0.57673579454422,0.08884680271148682,11.046263694763184,0.3602406992777505,1.4142135623730951
53,generated,0.03934963792562485,0.0786992758512497,0.015987282618880272,0.9596053957939148,0.957898736000061,28.101184844970703,0.8811795354977051,6.0
54,input,0.3257046043872833,0.6514092087745667,0.6116803288459778,0.5269775390625,0.054170139133930206,9.743521690368652,0.3817189782491898,4.0
54,generated,0.02878139540553093,0.05756279081106186,0.014630138874053955,0.9752085208892822,0.9690151214599609,30.81776237487793,0.9276706524173115,7.0710678118654755
55,input,0.27002543210983276,0.5400508642196655,0.5000944137573242,0.5677669048309326,0.0849282294511795,11.371906280517578,0.39096671709912373,1.0
55,generated,0.038407113403081894,0.07681422680616379,0.02252059243619442,0.9608811140060425,0.9441784620285034,28.311765670776367,0.9290874033572111,1.0
56,input,0.32221123576164246,0.6444224715232849,0.6065402030944824,0.5044254064559937,0.05345364287495613,9.83718490600586,0.30451226329361425,0.0
56,generated,0.02601654641330242,0.05203309282660484,0.012279276736080647,0.9734697341918945,0.9690269231796265,31.695005416870117,0.762144577095938,2.0
57,input,0.20240914821624756,0.4048182964324951,0.38118624687194824,0.7021580934524536,0.17700274288654327,13.875396728515625,0.42714547786963003,1.4142135623730951
57,generated,0.031310003250837326,0.06262000650167465,0.010941406711935997,0.9487047791481018,0.9743370413780212,30.086336135864258,0.8875752407495442,1.4142135623730951
58,input,0.26183021068573,0.52366042137146,0.49146768450737,0.5929045677185059,0.10008952766656876,11.639604568481445,0.3595080694297986,1.4142135623730951
58,generated,0.01923936791718006,0.03847873583436012,0.009297898039221764,0.9793590903282166,0.9785982370376587,34.31618118286133,0.8865811090709202,1.4142135623730951
59,input,0.4219054579734802,0.8438109159469604,0.7931663990020752,0.3391904830932617,0.013919366523623466,7.495697021484375,0.17524871906915737,3.0
59,generated,0.03475786745548248,0.06951573491096497,0.030028924345970154,0.9269272089004517,0.9199570417404175,29.178936004638672,0.7949175097796761,1.0
60,input,0.26341307163238525,0.5268261432647705,0.4958537220954895,0.603638768196106,0.09915569424629211,11.587252616882324,0.3888987515799802,2.23606797749979
60,generated,0.03526570647954941,0.07053141295909882,0.012722013518214226,0.946596622467041,0.9645460844039917,29.052947998046875,0.6895927764023886,1.4142135623730951
61,input,0.28188854455947876,0.5637770891189575,0.5300600528717041,0.5810532569885254,0.08274805545806885,10.99845027923584,0.39410150761384866,4.47213595499958
61,generated,0.0420842319726944,0.0841684639453888,0.013037659227848053,0.9377042651176453,0.9559273719787598,27.517610549926758,0.6564427752038954,4.47213595499958
62,input,0.21945324540138245,0.4389064908027649,0.40727460384368896,0.6683390736579895,0.1298488825559616,13.1731595993042,0.4481867988999545,2.8284271247461903
62,generated,0.01716712862253189,0.03433425724506378,0.012227887287735939,0.9799554347991943,0.9741914868354797,35.30604553222656,0.9550303677335055,1.4142135623730951
63,input,0.2761475741863251,0.5522951483726501,0.5211637616157532,0.6208820343017578,0.09550374746322632,11.177175521850586,0.4400074435371405,2.8284271247461903
63,generated,0.048417963087558746,0.09683592617511749,0.017550066113471985,0.9366251826286316,0.9531534910202026,26.299869537353516,0.6073118947574626,2.23606797749979
64,input,0.36764878034591675,0.7352975606918335,0.6929246783256531,0.40878257155418396,0.03523813188076019,8.691336631774902,0.09924674914753683,1.0
64,generated,0.042209941893815994,0.08441988378763199,0.021151859313249588,0.8960714936256409,0.9176278114318848,27.491703033447266,0.5298981775162918,1.0
65,input,0.31249135732650757,0.6249827146530151,0.5888615846633911,0.4741460680961609,0.062485337257385254,10.103239059448242,0.028350721351168583,1.0
65,generated,0.022924356162548065,0.04584871232509613,0.005912225693464279,0.9714837074279785,0.9795607924461365,32.7940559387207,0.2637195059197001,1.4142135623730951
66,input,0.34354665875434875,0.6870933175086975,0.647319495677948,0.4410719871520996,0.045912958681583405,9.280284881591797,0.08513673504892173,2.0
66,generated,0.011979603208601475,0.02395920641720295,0.00322678592056036,0.989326000213623,0.992933452129364,38.43115234375,0.7439665239322477,1.0
67,input,0.3856554925441742,0.7713109850883484,0.725368857383728,0.3615148663520813,0.02864740788936615,8.276009559631348,0.08683611366180054,1.4142135623730951
67,generated,0.016963817179203033,0.03392763435840607,0.011422509327530861,0.9808236360549927,0.9743881821632385,35.40952682495117,0.6260528312355166,1.0
68,input,0.3439899682998657,0.6879799365997314,0.648436963558197,0.45079320669174194,0.0456402413547039,9.269083976745605,0.15341409025328798,1.0
68,generated,0.024026069790124893,0.048052139580249786,0.008132271468639374,0.9350638389587402,0.9606632590293884,32.38634490966797,0.6699425108030728,20.518284528683193
69,input,0.2947230935096741,0.5894461870193481,0.5546481013298035,0.5760758519172668,0.07375096529722214,10.611716270446777,0.4139358635681449,3.0
69,generated,0.01895311288535595,0.0379062257707119,0.009625494480133057,0.9911144971847534,0.9857566356658936,34.446388244628906,0.9572552861485325,1.0
70,input,0.25264981389045715,0.5052996277809143,0.47575506567955017,0.6196373701095581,0.11120474338531494,11.949620246887207,0.49131567494786754,4.123105625617661
70,generated,0.011996167711913586,0.02399233542382717,0.006574613507837057,0.9953914284706116,0.9908708930015564,38.41914749145508,0.9798626282302817,0.0
71,input,0.1971575915813446,0.3943151831626892,0.3697129189968109,0.7065832018852234,0.1831725835800171,14.103729248046875,0.5082899956347844,0.0
71,generated,0.017408130690455437,0.03481626138091087,0.006220290437340736,0.9835523366928101,0.987602949142456,35.18495559692383,0.9745100099343467,0.0
72,input,0.25493866205215454,0.5098773241043091,0.4832996129989624,0.6286584138870239,0.12385328114032745,11.871285438537598,0.4336418746051962,2.23606797749979
72,generated,0.006917801685631275,0.01383560337126255,0.005250956397503614,0.996100902557373,0.9934338331222534,43.20063400268555,0.9872655519844602,0.0
73,input,0.23836727440357208,0.47673454880714417,0.4423644244670868,0.6464009881019592,0.10644611716270447,12.45506763458252,0.521186496980399,2.0
73,generated,0.02514834702014923,0.05029669404029846,0.01264046598225832,0.9804478883743286,0.9782007932662964,31.989809036254883,0.9400987823932181,1.0
74,input,0.2849198579788208,0.5698397159576416,0.5332977771759033,0.5685510039329529,0.08467896282672882,10.90554428100586,0.4790566404225951,5.0990195135927845
74,generated,0.0918487161397934,0.1836974322795868,0.028983060270547867,0.9391671419143677,0.950339674949646,20.738536834716797,0.8017581124579617,8.602325267042627
75,input,0.338256299495697,0.676512598991394,0.6243491172790527,0.42330828309059143,0.04830043017864227,9.415081024169922,0.355142875077178,9.0
75,generated,0.25714996457099915,0.5142999291419983,0.14152255654335022,0.6368871331214905,0.8308372497558594,11.796270370483398,0.5608153054134779,19.209372712298546
76,input,0.2767769694328308,0.5535539388656616,0.5202410221099854,0.5894187092781067,0.09477035701274872,11.157401084899902,0.5172486552283647,5.830951894845301
76,generated,0.057093605399131775,0.11418721079826355,0.017895054072141647,0.9723761677742004,0.9645320177078247,24.868249893188477,0.936264903244386,4.123105625617661
77,input,0.33188366889953613,0.6637673377990723,0.6254558563232422,0.5105372667312622,0.06354206055402756,9.580282211303711,0.47447412446714526,7.0710678118654755
77,generated,0.10783315449953079,0.21566630899906158,0.03878575190901756,0.9385681748390198,0.9314707517623901,19.344951629638672,0.8315370330731682,9.219544457292887
78,input,0.1830005943775177,0.3660011887550354,0.3384917974472046,0.7070368528366089,0.21082419157028198,14.750948905944824,0.4101450584692417,1.0
78,generated,0.016232339665293694,0.03246467933058739,0.00578263308852911,0.9966652393341064,0.9939401149749756,35.79237365722656,0.9399560318054139,0.0
79,input,0.26832130551338196,0.5366426110267639,0.49308890104293823,0.6162005662918091,0.09327467530965805,11.426896095275879,0.5817760560290166,3.0
79,generated,0.020262019708752632,0.040524039417505264,0.017355557531118393,0.9912504553794861,0.9800390005111694,33.8663444519043,0.9963005916367105,1.0
80,input,0.28356650471687317,0.5671330094337463,0.5223733186721802,0.5760027170181274,0.08967272937297821,10.946901321411133,0.5001277101355786,5.0
80,generated,0.04425438866019249,0.08850877732038498,0.03728317469358444,0.9515979886054993,0.9241378307342529,27.08087158203125,0.9712882565160236,3.0
81,input,0.3272446393966675,0.654489278793335,0.5902763605117798,0.43386560678482056,0.04416107386350632,9.70254898071289,0.3824354992858264,39.56008088970496
81,generated,0.05953902378678322,0.11907804757356644,0.06876145303249359,0.9450180530548096,0.8902944326400757,24.503965377807617,0.9840036436431949,2.0
82,input,0.215074360370636,0.430148720741272,0.3975343108177185,0.6972531080245972,0.14858150482177734,13.348226547241211,0.6432152572911205,4.123105625617661
82,generated,0.06394408643245697,0.12788817286491394,0.027084175497293472,0.9256495833396912,0.940636157989502,23.883989334106445,0.8876984159394224,4.47213595499958
83,input,0.3031855821609497,0.6063711643218994,0.5449286699295044,0.472353994846344,0.05720771849155426,10.365828514099121,0.42191168122525874,1.4142135623730951
83,generated,0.08396515250205994,0.16793030500411987,0.09924618899822235,0.9002475738525391,0.8340274095535278,21.51801872253418,0.9814094160657766,4.0
84,input,0.286963552236557,0.573927104473114,0.5431839227676392,0.5869496464729309,0.09400122612714767,10.843463897705078,0.3448619621362691,2.0
84,generated,0.06157959997653961,0.12315919995307922,0.02928261086344719,0.9282532334327698,0.9289288520812988,24.211261749267578,0.661849975910901,8.06225774829855
85,input,0.20998066663742065,0.4199613332748413,0.38935571908950806,0.6984755396842957,0.16357749700546265,13.556412696838379,0.41078525143952527,2.0
85,generated,0.03335906192660332,0.06671812385320663,0.010997039265930653,0.9762932658195496,0.971253514289856,29.535722732543945,0.8669287142975699,3.605551275463989
86,input,0.26336926221847534,0.5267385244369507,0.48956042528152466,0.5899417400360107,0.10029652714729309,11.588698387145996,0.34760534658073367,1.0
86,generated,0.04828723147511482,0.09657446295022964,0.012880386784672737,0.9706029891967773,0.9744972586631775,26.323352813720703,0.708652811177328,6.708203932499369
87,input,0.24021242558956146,0.4804248511791229,0.4451693892478943,0.6096939444541931,0.12514233589172363,12.388090133666992,0.38541760289051,1.0
87,generated,0.03189760819077492,0.06379521638154984,0.008023989386856556,0.977432370185852,0.9837454557418823,29.924837112426758,0.7415963483586135,5.0990195135927845
88,input,0.20191821455955505,0.4038364291191101,0.3727339804172516,0.696681559085846,0.17481935024261475,13.896489143371582,0.375197039940721,2.23606797749979
88,generated,0.04328911751508713,0.08657823503017426,0.009330538101494312,0.9692550897598267,0.974414050579071,27.272422790527344,0.6054277528844084,5.0990195135927845
89,input,0.4070257246494293,0.8140514492988586,0.7631118297576904,0.3550025522708893,0.01847023144364357,7.807562828063965,0.1826445341664701,37.013511046643494
89,generated,0.0444045215845108,0.0888090431690216,0.047501757740974426,0.8426522612571716,0.8573853969573975,27.051454544067383,0.6431886301899201,14.317821063276353
90,input,0.3193656802177429,0.6387313604354858,0.6040240526199341,0.508385956287384,0.06944723427295685,9.914234161376953,0.3118335883875246,17.08800749063506
90,generated,0.10516786575317383,0.21033573150634766,0.036253951489925385,0.8272345066070557,0.9180893898010254,19.56233787536621,0.5897440112474569,14.317821063276353
91,input,0.41148680448532104,0.8229736089706421,0.7813370227813721,0.39394038915634155,0.021406542509794235,7.712881088256836,0.2585300529724489,14.422205101855956
91,generated,0.06465309113264084,0.12930618226528168,0.046450309455394745,0.8712217211723328,0.9092034101486206,23.788211822509766,0.8118294589046768,21.540659228538015
92,input,0.2378753125667572,0.4757506251335144,0.4438580870628357,0.617213249206543,0.12366066128015518,12.473012924194336,0.464119470344425,6.4031242374328485
92,generated,0.021012885496020317,0.042025770992040634,0.007243705447763205,0.9821349382400513,0.9818588495254517,33.55028533935547,0.8092966630942943,5.656854249492381
93,input,0.3799017071723938,0.7598034143447876,0.7073656916618347,0.33931249380111694,0.029082302004098892,8.406574249267578,0.09470524984386564,32.89376840679705
93,generated,0.09155005216598511,0.18310010433197021,0.060199134051799774,0.7285027503967285,0.8469883799552917,20.766828536987305,0.3321263544180258,1.0
94,input,0.24304574728012085,0.4860914945602417,0.454825222492218,0.5875266790390015,0.12158769369125366,12.286238670349121,0.3073616362403493,5.0990195135927845
94,generated,0.03917828947305679,0.07835657894611359,0.012109034694731236,0.9374437928199768,0.9696749448776245,28.139089584350586,0.6261249364071289,7.0710678118654755
95,input,0.22185425460338593,0.44370850920677185,0.4143162667751312,0.6431667804718018,0.1426946371793747,13.078644752502441,0.37361383262490117,2.23606797749979
