image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
10,input,3.122796760799247,5.908462119169027,7132.210698541263,13494.132910671748,4467.950872044838,4467.950872044838,0.24282314219788156,1.4142135623730951,0.7068753254521064,3.908788580320087,30.647244903668895
10,generated,1.9562662637531236,71.20350545132742,4467.9510849641,162619.23100914873,4467.9510849641,4467.9510849641,0.9808344915495553,0.0,0.3569428536866795,3.905425615261512,5069.939188557214
11,input,3.1626612677355297,5.935436310278285,7297.107142920649,13694.326386521603,4587.789394594608,4587.789394594608,0.21403561597557558,1.0,1.0501846587211496,3.973200119523719,30.915515308234184
11,generated,1.988407560428243,42.21776990367644,4587.789138299741,97405.46274093662,4587.789138299741,4587.789138299741,0.7890920702033659,0.0,0.990414232864652,3.971402324333506,1782.3400956397682
12,input,3.094920971299871,5.758483662965178,7212.868114549357,13420.121497954831,4444.201021420394,4444.201021420394,0.22925738997023892,1.4142135623730951,1.0643921130493246,3.8102408216265147,28.849945926227676
12,generated,1.9069321602095215,22.751304448018193,4444.200773633033,53021.817513005706,4444.200773633033,4444.200773633033,0.9302290965259179,0.0,1.0644244759674606,3.8079730775760963,517.6218540864124
13,input,3.0944521905039437,5.806400205340879,7283.591144419222,13666.538482833084,4371.256550142372,4371.256550142372,0.24085124460989482,1.0,1.3410799372175053,3.7106328577148635,29.152443824114854
13,generated,1.8571395391845726,85.62985091187386,4371.25677464504,201547.19126834293,4371.25677464504,4371.25677464504,0.996897744660669,0.0,0.08257823280943932,3.7071651145879096,7332.471367189745
14,input,3.1330044188944157,5.767637666596227,7446.79319051096,13708.689344136857,4630.636631154972,4630.636631154972,0.260637280433824,1.4142135623730951,0.8470355687735268,3.892712079712705,28.926045420172642
14,generated,1.948194918534341,76.12791619258265,4630.636511597754,180943.05048751278,4630.636511597754,4630.636511597754,0.8258917628911457,0.0,0.4460204518099905,3.8901083749417436,5795.459623824886
15,input,3.0908143360429676,5.821826035505034,7417.7306135661875,13971.625724103458,4541.7045245101435,4541.7045245101435,0.22060889494111077,1.4142135623730951,0.5349343286452919,3.7813486027020007,29.543202084103918
15,generated,1.8924341965310987,68.82884356460943,4541.705048430678,165180.27770717614,4541.705048430678,4541.705048430678,0.8267748771824506,0.0,0.9701737394573182,3.7789706442999176,4737.409706441477
16,input,3.1446109054231783,5.868392504025944,7619.009185491122,14218.055818806217,4702.36708675672,4702.36708675672,0.2780861187359161,2.0,0.8562961805102143,3.877946578043658,30.055604268176303
16,generated,1.9408186148655844,57.47853129833004,4702.3670968421775,139260.10671951532,4702.3670968421775,4702.3670968421775,0.9981840747872215,0.0,0.4793940641862096,3.8750309203195297,3303.7815602131063
17,input,3.1145669915131293,5.722261605435899,7617.395401035911,13994.774740270219,4679.833077210059,4679.833077210059,0.2225903649279488,1.0,0.776122248643353,3.8234748909207785,28.40474689013081
17,generated,1.913469521904176,57.051073108880274,4679.83317613408,139528.20963148662,4679.83317613408,4679.83317613408,0.8558177091274943,0.0,0.5815655679518952,3.8208975124133535,3254.824942874802
18,input,3.1292507381003816,5.90955192205843,7724.501710818326,14587.267443194156,4739.083868597321,4739.083868597321,0.2481455861652748,1.0,0.5092616693337157,3.8361205097895246,30.547748544341466
18,generated,1.9198367634288616,61.00309872302116,4739.084082664661,150581.3854709858,4739.084082664661,4739.084082664661,0.9790135715468593,0.0,0.4354167085322612,3.8331847190715673,3721.3780538106657
19,input,3.1208559929509647,5.928365046517221,7774.445720213686,14767.93691311763,4854.816761400393,4854.816761400393,0.2352523578871805,1.0,1.570991011615694,3.8942011554467943,30.89987424646396
19,generated,1.948844382018061,33.977112931988536,4854.817043581817,84639.16380524836,4854.817043581817,4854.817043581817,0.8498321844191127,0.0,1.203678715915711,3.8920927259564526,1154.4442031931026
20,input,3.0555387021886418,5.705399043775569,7680.573736607045,14341.051158999911,4654.623360833075,4654.623360833075,0.23163760121628862,3.1622776601683795,0.6037378229458521,3.700047522488215,28.208101411807363
20,generated,1.8520416124085273,28.616367801988964,4655.395841387742,71929.90209524508,4654.6232125807965,4654.6232125807965,0.8250760871448632,0.0,1.3483631643431697,3.7053322902959245,818.8965061787106
21,input,3.094542329752585,5.791361353292353,7847.969986827592,14686.914217757063,4791.404245102357,4791.404245102357,0.19050842513853272,1.0,1.345547808430741,3.7753587530905257,29.102063876777095
21,generated,1.8893043046305138,53.4133173385473,4791.404317261323,135456.37406844075,4791.404317261323,4791.404317261323,0.9490830646371328,0.0,0.94924201737304,3.772475195740779,2852.982469108358
22,input,3.0839961617748486,5.7810630356806225,7889.9624634707825,14789.64348379632,4900.913898865401,4900.913898865401,0.22664513951818663,1.0,1.3432181565925003,3.8279361424193397,29.268979851489263
22,generated,1.915649317279076,37.86716611870132,4900.91440250268,96875.24304452568,4900.91440250268,4900.91440250268,0.9340261754010278,0.0,1.1687354709048963,3.8255663862473166,1433.9222698613214
23,input,3.0914928404818056,5.728219885568657,7977.650604861118,14781.3888865727,4997.773233234867,4997.773233234867,0.21291944671426666,1.0,0.749299978490155,3.870178830682462,28.622591858429594
23,generated,1.9367331700992452,18.017598668691996,4997.773355182307,46493.524697802706,4997.773355182307,4997.773355182307,0.9930970190860119,0.0,0.928128959245239,3.8681432184713445,324.6338617860515
24,input,3.1470788379083388,5.923566303524555,8190.413564401455,15415.945382811356,5050.503531893237,5050.503531893237,0.24038822292692225,2.0,0.647728495137886,3.8778193016592546,30.75487185101566
24,generated,1.9406019844197715,49.66220577571777,5050.503541519163,129244.75098267637,5050.503541519163,5050.503541519163,0.9992672057590866,0.0,0.7984535704108314,3.8751137997222598,2466.3346825097356
25,input,3.117643487319583,5.852150945129141,8182.052064160414,15358.185631925715,5049.236147346132,5049.236147346132,0.216295264491298,1.4142135623730951,0.9103080942008531,3.844590149124418,29.894919576373262
25,generated,1.9239327622835845,71.88104026370706,5049.236095459493,188642.15399378736,5049.236095459493,5049.236095459493,0.9904980410277404,0.0,0.4250914939560407,3.841528895170608,5166.883949392676
26,input,3.0661506903270492,5.755798636105961,8113.594711774902,15230.49147082633,4989.680896971506,4989.680896971506,0.20718125876199175,2.23606797749979,0.6660037886151642,3.7680203692677385,28.901378647195596
26,generated,1.8856150384103785,59.60799884534221,4989.681770160423,157729.4786360377,4989.681770160423,4989.681770160423,0.9806360244757397,0.0,0.38339741127284743,3.765140814225674,3553.113526346318
27,input,3.097490152780665,5.901550013611426,8263.434856682214,15743.641153867744,5066.032914000217,5066.032914000217,0.239022266349656,1.0,0.7952558924413436,3.79461838851173,30.448049256448854
27,generated,1.8989668219076634,16.2342310386281,5066.03341862052,43308.26770791659,5066.03341862052,5066.03341862052,0.9946477445831529,0.0,1.072165085264042,3.7928482636726737,263.550257415556
28,input,3.084185694460757,5.722709749035096,8294.09907637395,15389.295669604193,5028.80705190271,5028.80705190271,0.22445591789619285,1.0,0.7968639845317032,3.7367335422500427,28.366865935020027
28,generated,1.8699772481675154,37.302455372861736,5028.8076346123635,100312.35902397051,5028.8076346123635,5028.8076346123635,0.9980511942251644,0.0,0.9196428597331399,3.7342514413735444,1391.4731768443417
29,input,3.15685068568564,5.96254267898141,8556.739849905887,16161.215430237755,5262.736902877439,5262.736902877439,0.2622631988717975,0.0,0.39755872892619504,3.879833446537866,31.028166179951135
29,generated,1.9415891319674188,19.85891249933195,5262.736426839095,53826.728023818905,5262.736426839095,5262.736426839095,0.8767411270145612,0.0,1.0564778426619312,3.87860389368803,394.3764056561228
30,input,3.0812884441547794,6.033573251917736,8417.055009722199,16481.264895685126,5182.234493627631,5182.234493627631,0.2434798967378355,1.0,0.5470916177887263,3.7909236274076408,32.22773725022131
30,generated,1.897095910312487,26.94037148589703,5182.234940098036,73590.1231838206,5182.234940098036,5182.234940098036,0.9935619279741902,0.0,1.7248892980733352,3.788802326521515,725.7836157981336
31,input,3.1082138553101686,5.896360645897494,8555.798799394293,16230.121029574066,5316.881260861881,5316.881260861881,0.2358309878584031,1.4142135623730951,1.0797014209367126,3.85989774808014,30.477430398752944
31,generated,1.9315560157019718,14.6562496413698,5316.881466142433,40342.29244179422,5316.881466142433,5316.881466142433,0.8963866954109007,0.0,1.089776747292307,3.8589964968781905,214.8056535501524
32,input,3.0955403237167047,5.870488611018056,8585.324918452476,16281.052561171478,5186.813345010961,5186.813345010961,0.24033073806540212,1.0,1.170202381209088,3.7371184078877207,29.910839134274177
32,generated,1.870166683970325,38.1565923507876,5186.8129484652345,105822.44967691596,5186.8129484652345,5186.8129484652345,0.976837244240998,0.0,0.7532828655848786,3.7348897251189834,1455.9255398241828
33,input,3.166117874745396,5.962428975893284,8846.410822440133,16659.083753609128,5578.455733767707,5578.455733767707,0.26516630280505793,0.0,0.6030800783807487,3.9897710690110295,31.24673142080804
33,generated,1.9965213424551678,38.833772725684064,5578.455607104772,108501.93351089262,5578.455607104772,5578.455607104772,0.9101942399512157,0.0,0.9663837675278563,3.9879766701703545,1508.0619041100833
34,input,3.088245237515366,5.794479185239879,8692.028343735235,16308.406961401419,5337.94295834788,5337.94295834788,0.22159357037573926,1.0,0.8506529906126307,3.7899912096644774,29.311968645022123
34,generated,1.896551243904014,59.67765851259111,5337.943038689129,167961.17656372028,5337.943038689129,5337.943038689129,0.9099775484288953,0.0,0.7090837344444572,3.7877664747541053,3561.422925545438
35,input,3.1027731928770663,5.82807716197703,8795.868194955297,16521.202979322275,5393.902232146993,5393.902232146993,0.23159966482119435,1.4142135623730951,0.8980857804158959,3.802310814229335,29.537829973882005
35,generated,1.9027178371579794,88.34291535232505,5393.902250493981,250431.00764742424,5393.902250493981,5393.902250493981,0.9994595927970134,0.0,0.06304689259392829,3.7993971636271984,7804.470692948069
36,input,3.142400902142981,5.862907280955387,8971.396202507933,16737.827064005258,5532.994696023136,5532.994696023136,0.2234151218853134,1.4142135623730951,0.7380733517549461,3.872983612411181,29.914882610526618
36,generated,1.938035898698132,15.460388043198543,5532.994816176182,44137.368886943,5532.994816176182,5532.994816176182,0.9080731689468318,0.0,0.8953795203329118,3.871986938866603,239.0235984462765
37,input,3.060817049081379,5.735174747907225,8799.469102815983,16487.44166381056,5340.991649280806,5340.991649280806,0.2817849098190976,0.0,1.1749257916338283,3.71242691479135,28.505535213241934
37,generated,1.8578162201471287,31.89719223773974,5340.991037932627,91697.83299994266,5340.991037932627,5340.991037932627,0.9687694515335076,0.0,0.3549444203360923,3.71053249353292,1017.4308726513244
38,input,3.1863634133551386,5.989484740702372,9223.301232864153,17336.761754868217,5655.13147891497,5655.13147891497,0.21830643361025223,1.4142135623730951,0.5082988220596499,3.9042934271679375,31.33912643861921
38,generated,1.9538745607502506,63.04532240626814,5655.718230223455,182486.77167314265,5655.13161737235,5655.13161737235,0.9065910024671061,0.0,0.488135248487933,3.9068535681953116,3974.7126773102955
39,input,3.039954319858225,5.699022893999069,8858.943209967112,16607.436814507444,5490.676515132525,5490.676515132525,0.2107777621600222,1.4142135623730951,0.8894078452678311,3.765280652471895,28.31945210182887
39,generated,1.8841306880069624,51.96562012628048,5490.67683556126,151432.2312483836,5490.67683556126,5490.67683556126,0.9729723602535832,0.0,0.26232814517207015,3.7628907423389872,2700.4256751088865
40,input,3.048460336860444,5.618750111630715,8942.75714314517,16482.302057993074,5486.281255161644,5486.281255161644,0.23597321691975978,1.4142135623730951,0.988792423013233,3.737363617896764,27.438110098373656
40,generated,1.870196185647444,32.5826940460257,5486.281089524037,95579.58522093894,5486.281089524037,5486.281089524037,0.9987066847779615,0.0,0.516295360436143,3.7352282987406795,1061.6319512969187
41,input,3.1578805126046063,5.826216535009262,9324.280839727298,17202.574753503635,5814.877657185883,5814.877657185883,0.24742160289883625,0.0,1.1050564419061846,3.9356118250934893,29.629783378635686
41,generated,1.9693408726432153,54.66783970528187,5814.877191326504,161413.08746280067,5814.877191326504,5814.877191326504,0.9796750486551914,0.0,1.0129502532843642,3.933296338999993,2988.572698042393
42,input,3.0817187207721872,5.880031658238466,9157.872818368905,17473.03605725648,5715.868417705104,5715.868417705104,0.2490567888083102,0.0,0.10452168776121624,3.8438344034176914,30.381955347022185
42,generated,1.923448683783704,24.773360365084844,5715.868323743872,73616.23951667864,5715.868323743872,5715.868323743872,0.9883084568427247,0.0,0.7853737361188492,3.8419595938742024,613.7193837783567
43,input,3.1428777744513354,5.862375795698516,9398.63415540518,17530.64614669939,5866.799367570302,5866.799367570302,0.24325903968490709,0.0,0.6444145835590062,3.92065372717778,30.009403774216175
43,generated,1.9618419207367879,81.46187723836302,5866.7997316444735,243600.78474659575,5866.7997316444735,5866.7997316444735,0.9272143202383796,0.0,0.06601853328681934,3.9186061422517775,6636.037443198125
44,input,3.0893621112700203,5.596299903458428,9295.9950569014,16838.949077546837,5648.629508456754,5648.629508456754,0.2207205568537484,1.4142135623730951,0.5686070709776891,3.75152455137702,26.900803999023598
44,generated,1.877223306543101,60.808611004939365,5648.628406059818,182969.66242923128,5648.628406059818,5648.628406059818,0.9419503188991083,0.0,0.6626473109771155,3.7496359154981493,3697.6871723500326
45,input,3.118332383077359,5.820519132614064,9440.477287590342,17620.576918346695,5802.005347378587,5802.005347378587,0.23195709901085812,1.0,0.0879636870671376,3.830025323139658,29.470664050503025
45,generated,1.9164902223324134,50.894605831915804,5802.005749612637,154074.28381520475,5802.005749612637,5802.005749612637,0.950037469376861,0.0,0.5379593321105625,3.828044547552499,2590.260902786078
46,input,3.1738004046710557,6.0845906984342975,9666.088802031227,18530.592907561666,6014.62457074036,6014.62457074036,0.20333424150753432,1.0,0.715617739459332,3.946835501221545,32.65962198706421
46,generated,1.974864852835708,111.28938625994346,6014.624930863843,338931.3125443367,6014.624930863843,6014.624930863843,0.9562412525870836,0.0,0.30098082558956757,3.944271133393647,12385.327494114892
47,input,3.060815862416348,5.620246971181436,9376.994374980266,17217.438918081712,5668.003824913189,5668.003824913189,0.1927020294737004,1.4142135623730951,0.9744941913266507,3.6974773225521793,27.123468299821976
47,generated,1.8501363073542052,95.07693473209902,5668.004390604298,291265.0146269721,5668.004390604298,5668.004390604298,0.948972540486121,0.0,0.47310858366781483,3.6952868769420433,9039.623518051818
48,input,3.0545603637438035,5.8501848197628705,9412.101265605403,18025.780864939876,5787.908471673164,5787.908471673164,0.23616340017923373,1.0,0.71901702378497,3.7538242978520087,29.976441081509698
48,generated,1.8783812766252872,17.009666668258685,5787.90813920782,52410.741437076715,5787.90813920782,5787.90813920782,0.9418100951924314,0.0,0.8874281148506714,3.7526932507585746,289.32876016527047
49,input,3.1444078473869013,5.886385970618111,9744.169744370836,18240.689469224773,5998.317758848316,5998.317758848316,0.20396666569623337,1.0,0.9184328694255669,3.868439207749505,30.207989077033837
49,generated,1.9357921535809908,51.00092712094715,5998.804305869488,158041.2971387389,5998.317435101286,5998.317435101286,0.9484743606879894,0.0,0.04802892813154981,3.870037182271824,2601.094567196163
50,input,3.0818197990301996,5.8331797928119915,9603.697399530662,18177.03565391441,5848.040318228345,5848.040318228345,0.22719142176149879,1.0,0.23237522105958053,3.7503817260246897,29.65970238607128
50,generated,1.8766319660662703,38.05577315467831,5848.04002429285,118587.31773059236,5848.04002429285,5848.04002429285,0.9557785480827741,0.0,1.228835624376045,3.748764663091365,1448.2418704003344
51,input,3.0919838600311778,5.850570124399762,9688.384502263405,18331.530788288575,6015.098240245722,6015.098240245722,0.22581525742592617,1.4142135623730951,0.2750891779814949,3.8364894885786898,30.07266441789721
51,generated,1.9196789836868788,82.18819789512213,6015.098705814456,257519.4294082508,6015.098705814456,6015.098705814456,0.9532988483246089,0.0,0.3806453500124466,3.834541344882702,6754.899873247758
52,input,3.1522648166137515,5.888880998781126,9930.656444885675,18551.30061387794,6162.947600888689,6162.947600888689,0.22549099993081767,1.0,1.0270092644232558,3.909721877028443,30.389835615390567
52,generated,1.9564364790379614,19.420783055426092,6163.409377020109,61179.83784910696,6162.947621321528,6162.947621321528,0.9401730272134508,0.0,0.8453472194666448,3.911634542118805,377.1668144859252
53,input,3.134929964369803,6.000926644613026,9928.483645850138,19004.640076877666,6213.841850028722,6213.841850028722,0.24629952564861457,1.0,0.0856008620494665,3.9211588421540045,31.707799553596267
53,generated,1.9620273602237148,54.15062703864289,6213.841068250981,171492.37738649463,6213.841068250981,6213.841068250981,0.9746720266305512,0.0,0.5130722805850287,3.9191192681960767,2932.2904086782023
54,input,3.070306937217538,5.825367334262833,9774.530586568095,18544.862165366983,5917.208475172494,5917.208475172494,0.21138740161896472,1.4142135623730951,0.8757732646303866,3.7145575388445264,29.526016657575347
54,generated,1.858671900889135,87.3930189896006,5917.208187042016,278212.7543863346,5917.208187042016,5917.208187042016,0.9672049680137312,0.0,0.36124578750218134,3.7122118537936553,7637.539768116692
55,input,3.11431883086334,5.820649308160552,9965.427816172667,18624.748489517035,6167.1478489635065,6167.1478489635065,0.2513622409195984,0.0,0.9320641625093471,3.8517374374515736,29.566950273741014
55,generated,1.9273094606000427,31.93121778369854,6167.147409153372,102172.6045840958,6167.147409153372,6167.147409153372,0.9606151726256512,0.0,0.964748672378581,3.8502196819469323,1019.6026691499859
56,input,3.1275128699999186,6.076976317169742,10057.985286315996,19542.740764893868,6314.782343045467,6314.782343045467,0.19468983889278346,1.4142135623730951,0.21233611056338547,3.9244076153147534,32.663285781202966
56,generated,1.9635705522389246,30.380789852991303,6314.782558532842,97700.54536040135,6314.782558532842,6314.782558532842,0.9946391681715432,0.0,0.873826429454061,3.922497448801478,922.9923920916193
57,input,3.0647686015290674,5.843969843412863,9904.883124819647,18886.244152785577,6056.007076175096,6056.007076175096,0.2245562889129355,0.0,0.6315365036664575,3.7449106959741734,29.889550219687482
57,generated,1.8738496766163877,29.64104119962539,6056.007631736493,95792.40756519289,6056.007631736493,6056.007631736493,0.9625733078750929,0.0,1.095386552951844,3.743596477162445,878.5913233978898
58,input,3.069096667728445,5.844715283833412,9966.973478194956,18980.252899549458,6177.638264873895,6177.638264873895,0.2286912843795299,1.0,1.1768639707511759,3.801730276306339,29.988832998685382
58,generated,1.902259462572033,13.524817251692944,6177.638460027291,43920.779608781064,6177.638460027291,6177.638460027291,0.9695260786334342,0.0,0.9242345593568257,3.8005918584821528,182.9206816916911
59,input,3.10738974744163,5.980863257596115,10139.378254277879,19514.853810674875,6328.0808143538525,6328.0808143538525,0.17188052800238127,1.0,1.0039555113775243,3.8760827914047074,31.521152778469528
59,generated,1.9394756194146794,17.714250196609104,6328.487418221655,57799.516234298375,6328.080674536479,6328.080674536479,0.9586745461877993,0.0,0.86683353748281,3.877400470611267,313.79466002806566
60,input,3.1151649579114746,5.8666846123692915,10212.259287726609,19231.771579155673,6315.181199362723,6315.181199362723,0.21559756332453955,1.0,0.4003906976766974,3.8500555365058666,30.086004398482313
60,generated,1.9263934898256423,22.11042484441143,6315.180760596833,72480.91012584377,6315.180760596833,6315.180760596833,0.9864140320671733,0.0,0.8781896365488014,3.848484076402336,488.8708868003661
61,input,3.141804952043458,5.96317369964628,10346.846698903264,19637.76035051158,6358.6775296020605,6358.6775296020605,0.24519534344024496,0.0,1.167274073254208,3.8587958293531583,31.187925452013815
61,generated,1.9308030610394553,62.32945747122277,6358.677124547377,205261.66270653516,6358.677124547377,6358.677124547377,0.9662937770752577,0.0,0.3336122909049807,3.857009740339122,3884.9612686569676
62,input,3.0811423517370713,5.812468477878739,10192.762187480233,19227.6574085983,6318.473117619885,6318.473117619885,0.19815659960798043,1.0,0.4220883164552752,3.817332172700309,29.5491864115357
62,generated,1.9099941288017135,25.39479905759118,6318.4733815961845,84006.04632917629,6318.4733815961845,6318.4733815961845,0.9657095859222997,0.0,0.8301869748918927,3.8160612517623087,644.8957437321549
63,input,3.0925525955681223,5.836451066712532,10275.725793065247,19392.32291043258,6283.831573481064,6283.831573481064,0.23835493830957472,0.0,0.9906389170318839,3.7795699206128104,29.64169389351864
63,generated,1.8912774177382943,82.70416887289433,6284.209416889489,274794.7220819402,6283.831845006721,6283.831845006721,0.9718925580042767,0.0,0.06295117968271952,3.780069467214826,6839.979548956223
64,input,3.065945877089689,5.762896461599379,10231.504991511429,19230.977694335103,6346.537633196474,6346.537633196474,0.17495801494962837,2.0,0.994931038476064,3.8010179768991375,29.04699588647849
64,generated,1.901786747229039,43.6827576147125,6346.537537555814,145770.8190513699,6346.537537555814,6346.537537555814,0.9963053448855037,0.0,0.6576855219127004,3.7988569672301296,1908.183312825723
65,input,3.1221577015239745,5.9364039655878065,10463.437730213165,19894.290441036206,6514.382009553759,6514.382009553759,0.21255410609303677,1.0,0.7525600181549065,3.884941287692871,30.93282036074654
65,generated,1.9438093963695344,38.62822121441699,6514.382207019238,129452.28399464473,6514.382207019238,6514.382207019238,0.9761154917847337,0.0,0.5098326712938591,3.8833394831738155,1492.1394741899346
66,input,3.0313796272457694,5.895520861430267,10201.635454157775,19839.788659713224,6367.066735584437,6367.066735584437,0.2248973009447147,1.0,0.3397742051256315,3.7812090142979153,30.702003712764558
66,generated,1.8919513509998822,61.234809545073325,6367.067260869096,206069.2699673207,6367.067260869096,6367.067260869096,0.9749104318178242,0.0,0.41792611651591555,3.779299121412945,3749.7019000214036
67,input,3.1340526227504597,5.928747481911955,10590.381130806563,20033.350402542448,6590.96693844191,6590.96693844191,0.2085051492287833,1.0,0.39821067917172676,3.898332436094196,30.848366895863542
67,generated,1.9504904674937649,24.67180562157893,6590.967009557054,83366.50002187549,6590.967009557054,6590.967009557054,0.9759753515385725,0.0,1.24426275598467,3.8970162828339374,608.6979926289737
68,input,3.1655915517767426,6.035143534934983,10739.954170142008,20474.835576294427,6613.8114403734235,6613.8114403734235,0.21727418242445615,0.0,0.5363192499836044,3.8961602915483056,32.01365723012927
68,generated,1.9495161815282245,47.1404004547528,6614.155395951738,159928.58209993455,6613.8119957416375,6613.8119957416375,0.9667745484358989,0.0,0.811550067696392,3.896629214565781,2222.2173550344583
69,input,3.1311537187430076,5.8978894452094535,10665.006596271627,20088.086888862257,6571.265654501808,6571.265654501808,0.23823103232231932,0.0,0.9767035219072865,3.855830769035072,30.36095417074342
69,generated,1.9292668779727364,49.691548905258415,6571.266002171121,169248.3661018386,6571.266002171121,6571.266002171121,0.9894212634831783,0.0,0.5944098144437827,3.8539182034789237,2469.250032603689
70,input,3.121250154756126,5.85837927974492,10672.395393487883,20030.69273712966,6565.979547388736,6565.979547388736,0.2177249210797019,1.0,0.46561868585485133,3.8379372937499276,29.848708417109574
70,generated,1.9202871549898362,37.76262196618422,6565.979261822015,129116.16702050641,6565.979261822015,6565.979261822015,0.987532956611299,0.0,0.6320923642605712,3.8361253567454754,1426.0156177609388
71,input,3.1194530389620923,5.9927249563114335,10706.716453713785,20567.774060175954,6604.985520738115,6604.985520738115,0.21072335839524733,1.4142135623730951,0.7743673656477802,3.8461650507763547,31.545218242969085
71,generated,1.9243941324270963,44.84630105079394,6604.985573991145,153918.05800730395,6604.985573991145,6604.985573991145,0.984235060303308,0.0,0.3742223237110552,3.844245342903852,2011.1907179384414
72,input,3.1497646091956994,5.866290631211955,10850.978138317449,20208.74794738788,6757.4713973576845,6757.4713973576845,0.21040060895358806,1.4142135623730951,1.100594789961053,3.920448265587178,30.0206538313182
72,generated,1.961523223835698,22.731922836201168,6757.471830594402,78309.05896685057,6757.471830594402,6757.471830594402,0.994216561147847,0.0,1.4778595266101755,3.9188595447598065,516.7403158310042
73,input,3.0555573749152245,5.732978326654021,10564.843797433054,19821.564277059035,6653.876027523863,6653.876027523863,0.17473453592318366,1.0,0.9429145053105206,3.8463859943565453,28.854954913815554
73,generated,1.9245201040841948,112.697059544076,6654.188349264177,389645.9889273991,6653.876622320152,6653.876622320152,0.9818942413110296,0.0,0.07508871589092353,3.846031347098232,12700.62722988101
