D_deg,Q,n_total,resolved,peak_pos_correct,valley_resolved,valley_resolved_loose,valley_resolved_tight,D_valley_mean,D_valley_GT_mean,center_error_1_deg,center_error_2_deg
0.1,0.02833096101839324,1,0,1,0,0,0,0.0,0.0,0.00011052237660377105,0.07071067811865475
0.1,0.028994228538828767,1,1,1,1,1,1,1.0,0.0,0.0,0.17039534941892
0.1,0.029673024081888696,1,0,1,0,0,0,0.0,0.0,9.379284860245365e-05,0.052466485798278624
0.1,0.030367711180354574,1,0,1,0,0,0,0.0,0.0,0.00016991493491715776,0.04901151131044616
0.1,0.031078661877820123,1,0,1,0,0,0,0.0,0.0,0.0,0.05
0.1,0.031806256927941194,1,0,1,0,0,0,0.0,0.0,0.00012911101518266107,0.05010968913687108
0.1,0.032550885998350584,1,1,1,1,1,1,0.7152111169054295,0.0,4.455590704326176e-05,0.1970589814083876
0.1,0.03331294787934674,1,0,1,0,0,0,0.0,0.0,0.00017319353121152126,0.1
0.1,0.034092850697468126,1,1,1,1,1,1,1.0,0.0,0.0,0.1
0.1,0.03489101213406772,1,0,1,0,0,0,0.0,0.0,2.8507576748638963e-05,0.05003943481217518
0.1,0.03570785964900463,1,0,1,0,0,0,0.0,0.0,7.349478267925267e-05,0.07071067811865477
0.1,0.03654383070957257,1,1,1,1,1,1,0.662241079576311,0.0,3.0306688002211535e-05,0.089840254684664
0.1,0.03739937302478798,1,0,1,0,0,0,0.0,0.0,3.074903519504485e-05,0.03513354425029538
0.1,0.038274944785163134,1,1,1,1,1,1,1.0,0.0,0.0,0.10000000000000002
0.1,0.039171014908092584,1,1,1,1,1,1,1.0,0.0,2.636169650181014e-05,0.10284053273836823
0.1,0.04008806328898465,1,1,1,1,1,1,1.0,0.0,0.00013686208955365428,0.20000180376899085
0.1,0.04102658105827192,1,0,1,0,0,0,0.0,0.0,4.1497386153818705e-05,0.11180339887498948
0.1,0.0419870708444391,1,1,1,1,1,1,1.0,0.0,0.00018335319956989965,0.14203650299672013
0.1,0.04297004704320842,1,0,1,0,0,0,0.0,0.0,9.403887270380273e-05,0.05835289177728235
0.1,0.04397603609302719,1,0,1,0,0,0,0.0,0.0,8.677467669641892e-05,0.04825004101108323
0.1,0.04500557675700498,1,0,1,0,0,0,0.0,0.0,0.00018130746618823246,0.05087419893052639
0.1,0.04605922041145106,1,1,1,1,1,1,1.0,0.0,0.00016110800561932453,0.0
0.1,0.047137531341167244,1,1,1,1,1,1,1.0,0.0,5.786028661809717e-05,0.1059056893881636
0.1,0.04824108704165371,1,1,1,1,1,1,1.0,0.0,0.00010002830218184788,0.137189940649583
0.1,0.049370478528390015,1,1,1,1,1,1,1.0,0.0,5.363999544852562e-05,0.10066218084754952
0.1,0.0505263106533568,1,1,1,1,1,1,1.0,0.0,0.0002267000599427832,0.10019991487011017
0.1,0.05170920242896758,1,1,1,1,1,1,0.46364300555718196,0.0,4.318342033704264e-05,0.09565126573646049
0.1,0.05291978735958442,1,1,1,1,1,1,1.0,0.0,0.0001497250837475921,0.10036888341472525
0.1,0.05415871378079473,1,1,1,1,1,1,1.0,0.0,0.00015524038372782492,0.20235640475495792
0.1,0.05542664520663104,1,1,1,1,1,1,1.0,0.0,0.0,0.1
0.1,0.05672426068491978,1,1,1,1,1,1,1.0,0.0,6.371772540418597e-05,0.044223110319228924
0.1,0.05805225516094899,1,0,1,0,0,0,0.0,0.0,3.6516386392396114e-05,0.048934654137360645
0.1,0.05941133984965034,1,1,1,1,1,1,1.0,0.0,0.00019885622095117128,0.11459290719867685
0.1,0.06080224261649424,1,1,1,1,1,1,1.0,0.0,5.2528076806626633e-05,0.11107626073268084
0.1,0.06222570836730228,1,1,1,1,1,1,1.0,0.0,4.856564923922755e-05,0.016424400911638798
0.1,0.06368249944718586,1,1,1,1,1,1,1.0,0.0,0.00010263227158802124,0.11428979170996262
0.1,0.06517339604882423,1,0,1,0,0,0,0.0,0.0,0.0002890249808474348,0.05981917871245831
0.1,0.06669919663030122,1,1,1,1,1,1,1.0,0.0,0.0002699109154416788,0.1414213562373095
0.1,0.06826071834272389,1,0,1,0,0,0,0.0,0.0,0.0001976764895330877,0.051684572352910484
0.1,0.06985879746785245,1,1,1,1,1,1,1.0,0.0,7.018450297735512e-05,0.1
0.1,0.07149428986597577,1,1,1,1,1,1,1.0,0.0,0.00018253593731627825,0.10776478758447582
0.1,0.07316807143427195,1,0,1,0,0,0,0.0,0.0,0.0001974907281005573,0.1118033988749895
0.1,0.07488103857590023,1,1,1,1,1,1,1.0,0.0,6.736640417059903e-05,0.10371283452218032
0.1,0.07663410868007459,1,0,1,0,1,0,0.10862312680453823,0.0,0.00016872503235256656,0.11726617402417462
0.1,0.07842822061337677,1,0,1,0,0,0,0.0,0.0,4.642183751783768e-05,0.11180339887498948
0.1,0.08026433522257174,1,1,1,1,1,1,1.0,0.0,8.875157807253344e-05,0.10063667644607606
0.1,0.08214343584919426,1,1,1,1,1,1,1.0,0.0,0.0,0.1
0.1,0.08406652885618325,1,1,1,1,1,1,1.0,0.0,0.0002682574898099855,0.10019859287961334
0.1,0.08603464416684505,1,1,1,1,1,1,0.6729733963025709,0.0,0.0002195334551792277,0.14126577443626148
0.1,0.08804883581643465,1,0,1,0,0,0,0.0,0.0,0.0003413825332722723,0.050904929178489766
0.1,0.09011018251665019,1,0,1,0,0,0,0.0,0.0,9.679660739707365e-05,0.04838994341405911
0.1,0.09221978823334327,1,1,1,1,1,1,1.0,0.0,0.0,0.18005658322594523
0.1,0.09437878277775381,1,1,1,1,1,1,1.0,0.0,8.510895896592097e-05,0.1414213562373095
0.1,0.09658832241158703,1,0,1,0,0,0,0.0,0.0,0.00019779753361937258,0.05082645347589052
0.1,0.09884959046625587,1,0,1,0,0,0,0.0,0.0,0.0002442513966862264,0.1118033988749895
0.1,0.10116379797662073,1,0,1,0,0,0,0.0,0.0,0.0,0.1
0.1,0.10353218432956621,1,1,1,1,1,1,0.926477327531998,0.0,5.6121916387009454e-05,0.09822394933725846
0.1,0.10595601792776159,1,0,1,0,0,0,0.0,0.0,0.00018976005987277056,0.07071067811865477
0.1,0.10843659686896104,1,0,1,0,0,0,0.0,0.0,2.662078972477666e-05,0.04990025370560572
0.1,0.11097524964120718,1,1,1,1,1,1,1.0,0.0,0.0,0.039783388726073815
0.1,0.11357333583431055,1,1,1,1,1,1,1.0,0.0,8.121413229176394e-05,0.1
0.1,0.11623224686798524,1,1,1,1,1,1,1.0,0.0,0.0001795662066626187,0.1
0.1,0.11895340673703195,1,1,1,1,1,1,1.0,0.0,0.0,0.18329295548188113
0.1,0.12173827277396614,1,0,1,0,0,0,0.0,0.0,4.509123559746182e-05,0.044581003688102055
0.1,0.12458833642950079,1,0,1,0,0,0,0.0,0.0,0.0,0.1
0.1,0.12750512407130132,1,0,1,0,0,0,0.0,0.0,0.00013160462802739036,0.05058156870280894
0.1,0.13049019780144022,1,1,1,1,1,1,1.0,0.0,2.8702201667132887e-05,0.0016820903375844298
0.1,0.13354515629298988,1,0,1,0,0,0,0.0,0.0,0.0002063267745090039,0.06180941623133074
0.1,0.13667163564620066,1,0,1,0,0,0,0.0,0.0,0.0002311874188989111,0.05108614786019585
0.1,0.13987131026472382,1,0,1,0,0,0,0.0,0.0,0.00022136642924236593,0.058870633037435886
0.1,0.1431458937523479,1,1,1,1,1,1,1.0,0.0,0.0,0.11119095815128215
0.1,0.14649713983072857,1,0,1,0,0,0,0.0,0.0,6.763230396664849e-05,0.0500481429650213
0.1,0.14992684327860456,1,1,1,1,1,1,1.0,0.0,0.00033488050481155613,0.13920018793637873
0.1,0.15343684089300125,1,1,1,1,1,1,1.0,0.0,5.169560312623389e-05,0.10000000000000002
0.1,0.1570290124729377,1,1,1,1,1,1,0.40994547073400434,0.0,0.0002153912691504964,0.20070108975189704
0.1,0.1607052818261639,1,1,1,1,1,1,0.6303286353263338,0.0,0.00011632781751947432,0.10512295438444458
0.1,0.16446761779946636,1,0,1,0,0,0,0.0,0.0,0.0,0.1
0.1,0.16831803533309567,1,0,1,0,0,0,0.0,0.0,7.737918043489167e-05,0.07071067811865477
0.1,0.17225859653987866,1,0,1,0,0,0,0.0,0.0,0.00020523190184747186,0.05083263378414602
0.1,0.17629141180959476,1,0,1,0,0,0,0.0,0.0,5.988589696592164e-05,0.048673880944969716
0.1,0.18041864093920723,1,0,1,0,0,0,0.0,0.0,5.517053483377469e-05,0.11180339887498948
0.1,0.1846424942895544,1,0,1,0,0,0,0.0,0.0,3.5688404002344465e-05,0.05014305995088861
0.1,0.18896523396912096,1,0,1,0,1,0,0.12483834985076092,0.0,6.104369120996892e-05,0.019899810850317126
0.1,0.1933891750455231,1,0,1,0,0,0,0.0,0.0,0.00017997240275180852,0.1118033988749895
0.1,0.19791668678535568,1,1,1,1,1,1,1.0,0.0,0.00031353216891288297,0.17989153635446106
0.1,0.2025501939230667,1,1,1,1,1,1,1.0,0.0,7.735766594550025e-05,0.10068088602600511
0.1,0.20729217795953714,1,1,1,1,1,1,0.6788690279683172,0.0,0.0001589634107684162,0.09209880079408093
0.1,0.21214517849106299,1,1,1,1,1,1,1.0,0.0,0.0003626764267682509,0.10003608474017342
0.1,0.21711179456945043,1,0,1,0,0,0,0.0,0.0,7.20539429295286e-05,0.05024808569080202
0.1,0.22219468609395232,1,0,1,0,0,0,0.0,0.0,0.0001080515755883748,0.049727823837395824
0.1,0.22739657523579282,1,0,1,0,0,0,0.0,0.0,0.0,0.07071067811865477
0.1,0.2327202478960409,1,1,1,1,1,1,1.0,0.0,0.0,0.1
0.1,0.23816855519761582,1,0,1,0,0,0,0.0,0.0,0.0001664556366751658,0.06718822831900978
0.1,0.24374441501222205,1,0,1,0,0,0,0.0,0.0,8.916234822890778e-05,0.0497242720770984
0.1,0.24945081352303158,1,0,1,0,0,0,0.0,0.0,0.0003339083129928995,0.05085585019220734
0.1,0.2552908068239517,1,1,1,1,1,1,1.0,0.0,0.00018434624678462935,0.12164047978728969
0.1,0.26126752255633284,1,0,1,0,0,0,0.0,0.0,0.00023742338393495247,0.04922711314918851
0.1,0.26738416158399464,1,0,1,0,0,0,0.0,0.0,0.0,0.1118033988749895
0.1,0.27364399970746706,1,1,1,1,1,1,1.0,0.0,3.2279604837273657e-05,0.10468533665411818
0.1,0.280050389418363,1,0,1,0,0,0,0.0,0.0,9.47021389414715e-05,0.048974732507931266
0.1,0.2866067616948251,1,0,1,0,0,0,0.0,0.0,8.641302009441791e-05,0.11180339887498948
0.1,0.2933166278390045,1,1,1,1,1,1,1.0,0.0,0.00011373044586591302,0.13142767000203506
0.1,0.3001835813575589,1,0,1,0,0,0,0.0,0.0,0.00010908230690179817,0.054043819995227886
0.1,0.30721129988617574,1,0,1,0,0,0,0.0,0.0,0.00022237141155585782,0.05054422472778659
0.1,0.31440354715915003,1,0,1,0,0,0,0.0,0.0,6.112781654330629e-05,0.06618932230341795
0.1,0.3217641750250736,1,0,1,0,0,0,0.0,0.0,0.0001414129856939922,0.1118033988749895
0.1,0.32929712550971507,1,1,1,1,1,1,1.0,0.0,8.292540937872989e-05,0.20027007392753113
0.1,0.33700643292719284,1,0,1,0,0,0,0.0,0.0,0.0001114896878419841,0.1
0.1,0.3448962260405758,1,1,1,1,1,1,1.0,0.0,0.0,0.1
0.1,0.35297073027306497,1,1,1,1,1,1,1.0,0.0,1.166804888798334e-06,0.003052120780910189
0.1,0.36123426997094316,1,1,1,1,1,1,1.0,0.0,3.343918028369122e-05,0.10321452385879894
0.1,0.36969127071950275,1,1,1,1,1,1,1.0,0.0,1.5560124505530076e-05,0.10048048220977977
0.1,0.37834626171319297,1,0,1,0,0,0,0.07491055417181569,0.0,0.0002465861928030236,0.06913776880133825
0.1,0.3872038781812555,1,1,1,1,1,1,1.0,0.0,0.0,0.1
0.1,0.39626886387014776,1,1,1,1,1,1,1.0,0.0,0.0,0.10154136830307259
0.1,0.40554607358408284,1,1,1,1,1,1,1.0,0.0,0.00012482702213659788,0.20164569899902324
0.1,0.41504047578504755,1,0,1,0,0,0,0.0,0.0,2.2939095348189883e-05,0.050062627461743836
0.1,0.4247571552536899,1,1,1,1,1,1,1.0,0.0,0.00011982286749692012,0.14142135623730953
0.1,0.43470131581250243,1,0,1,0,0,0,0.0,0.0,0.00014824762292988541,0.05087413576680626
0.1,0.44487828311275845,1,0,1,0,0,0,0.0,0.0,0.00035082443122717855,0.030787764524717258
0.1,0.45529350748669495,1,0,1,0,0,0,0.0,0.0,4.7072479762280683e-05,0.04588476116343043
0.1,0.4659525668664681,1,1,1,1,1,1,1.0,0.0,0.00014915797456751395,0.1274561141119422
0.1,0.476861169771447,1,1,1,1,1,1,1.0,0.0,4.4356861421235294e-05,0.11065913508104958
0.1,0.48802515836544313,1,1,1,1,1,1,1.0,0.0,0.00014401461247146724,0.1099576392811477
0.1,0.49945051158551396,1,1,1,1,1,1,1.0,0.0,0.0,0.10546868626642159
0.1,0.5111433483440168,1,1,1,1,1,1,1.0,0.0,0.00013709462988528294,0.10009329604560317
0.1,0.5231099308056262,1,1,1,1,1,1,1.0,0.0,4.7569488372901925e-05,0.11268537948426137
0.1,0.5353566677410725,1,1,1,1,1,1,1.0,0.0,6.370645029179897e-05,0.10002305690416459
0.1,0.5478901179593942,1,1,1,1,1,1,1.0,0.0,0.0001803081992441946,0.1342883101179082
0.1,0.5607169938205459,1,1,1,1,1,1,1.0,0.0,6.692638578655735e-05,0.1
0.1,0.5738441648302395,1,0,1,0,0,0,0.0,0.0,0.00016371705032725004,0.01796187300972159
0.1,0.5872786613189481,1,0,1,0,0,0,0.0,0.0,8.12104654651109e-05,0.039260198781911185
0.1,0.6010276782070383,1,1,1,1,1,1,1.0,0.0,0.00012483693717761646,0.10142408244003279
0.1,0.6150985788580502,1,1,1,1,1,1,1.0,0.0,6.769586065154265e-05,0.1518233758067
0.1,0.6294988990221887,1,1,1,1,1,1,1.0,0.0,2.6810545199394686e-05,0.04010784330859538
0.1,0.6442363508721373,1,1,1,1,1,1,1.0,0.0,5.464260692278344e-05,0.1
0.1,0.6593188271333547,1,0,1,0,0,0,0.0,0.0,0.00038343891129872853,0.037647752448975384
0.1,0.6747544053110694,1,1,1,1,1,1,1.0,0.0,0.00021878441779239318,0.12665922179688216
0.1,0.6905513520162327,1,1,1,1,1,0,0.2646916829428897,0.0,8.4102013847043e-05,0.0709293447970623
0.1,0.7067181273927491,1,1,1,1,1,1,1.0,0.0,0.00011858162973155117,0.1
0.1,0.7232633896483537,1,1,1,1,1,1,1.0,0.0,0.0002804032231388462,0.12978567812966518
0.1,0.7401959996915642,1,0,1,0,0,0,0.0,0.0,0.00010092649903085948,0.05
0.1,0.7575250258771914,1,1,1,1,1,1,1.0,0.0,0.0,0.10329576458746428
0.1,0.7752597488629461,1,1,1,1,1,1,1.0,0.0,0.00017022972747540027,0.14142135623730953
0.1,0.7934096665797492,1,1,1,1,1,1,1.0,0.0,9.521939215773045e-06,0.12118549986376835
0.1,0.8119844993184012,1,1,1,1,1,1,1.0,0.0,0.0,0.10435629351040204
0.1,0.8309941949353393,1,1,1,1,1,1,1.0,0.0,0.0,0.0
0.1,0.8504489341802679,1,1,1,1,1,1,1.0,0.0,7.856900092586587e-05,0.10297634820270167
0.1,0.8703591361485162,1,1,1,1,1,1,1.0,0.0,0.00022624688169946408,0.11722906095453418
0.1,0.890735463861044,1,0,1,0,0,0,0.0,0.0,0.0003133668141102611,0.019782618037648803
0.1,0.9115888299750822,1,0,1,0,0,0,0.0,0.0,4.1667333008490255e-05,0.01322267271455736
0.1,0.9329304026284684,1,1,1,1,1,1,1.0,0.0,0.0,0.11352792758317169
0.1,0.9547716114208058,1,1,1,1,1,1,1.0,0.0,5.887394567664905e-05,0.1414213562373095
0.1,0.9771241535346498,1,1,1,1,1,1,0.48157820179098854,0.0,6.680685831881444e-05,0.08655624379757541
0.1,1.0,1,1,1,1,1,1,1.0,0.0,8.258913688905661e-05,0.10000000000000002
0.2,0.01,1,1,1,1,1,1,1.0,1.0,0.0,0.0
0.2,0.010234114021054532,1,1,1,1,1,1,1.0,1.0,0.00010381919931043384,0.20000089833660206
0.2,0.010473708979594492,1,1,1,1,1,1,1.0,1.0,0.00021274184482678038,0.09979042550583699
0.2,0.010718913192051276,1,1,1,1,1,1,1.0,1.0,0.0,0.10000000000000003
0.2,0.010969857978923836,1,1,1,1,1,1,1.0,1.0,0.0,0.0
0.2,0.011226677735108135,1,1,1,1,1,1,1.0,1.0,0.0,0.0
0.2,0.011489510001873092,1,1,1,1,1,1,1.0,1.0,5.253558421167938e-05,0.01327306310592391
0.2,0.01175849554052157,1,1,1,1,1,1,1.0,1.0,3.921804075872337e-05,0.006065194295486964
0.2,0.012033778407775893,1,1,1,1,1,1,1.0,1.0,0.00011405234882602006,0.11192870894519794
0.2,0.012315506032928256,1,1,1,1,1,1,0.543962485991719,1.0,7.32726689221877e-05,0.0
0.2,0.012603829296797275,1,0,1,0,0,0,0.0,1.0,0.0001474854773560979,0.04955881036878437
0.2,0.012898902612533087,1,1,1,1,1,1,1.0,1.0,1.2487488891113618e-05,0.0017661641403645262
0.2,0.01320088400831418,1,1,1,1,1,1,0.8077325698740181,1.0,0.00012753132108594219,0.013874886855513047
0.2,0.013509935211980266,1,1,1,1,1,1,1.0,1.0,0.00020172319593424553,0.1100588211586679
0.2,0.013826221737646556,1,1,1,1,1,1,0.9323523257298733,1.0,0.00024327317127373715,0.009705386614598424
0.2,0.01414991297434576,1,1,1,1,1,1,1.0,1.0,0.0,0.04552267930031942
0.2,0.014481182276745337,1,1,1,1,1,1,1.0,1.0,6.250977428602002e-05,0.11032194135409357
0.2,0.014820207057988586,1,1,1,1,1,1,1.0,1.0,0.00028125007753103734,0.0
0.2,0.015167168884709226,1,1,1,1,1,1,1.0,1.0,0.00010271460753514221,0.0108717396443197
0.2,0.015522253574270471,1,1,1,1,1,1,0.8570497655810275,1.0,0.00018969236285880744,0.07415720074008336
0.2,0.015885651294280528,1,1,1,1,1,1,0.8544876411343978,1.0,0.00017293632631856543,0.004008981747474119
0.2,0.01625755666443794,1,1,1,1,1,1,1.0,1.0,0.0,0.10000000000000003
0.2,0.01663816886076129,1,1,1,1,1,1,1.0,1.0,5.839195912713674e-05,0.0896836572465064
0.2,0.017027691722258997,1,1,1,1,1,1,1.0,1.0,0.00010808512437136819,0.10000000000000003
0.2,0.0174263338600965,1,0,1,0,0,0,0.0,1.0,8.632698316475562e-05,0.049335796370377216
0.2,0.017834308769319095,1,1,1,1,1,1,1.0,1.0,0.00013423653379082858,0.11925443473374141
0.2,0.018251834943190434,1,1,1,1,1,1,0.9607977923484304,1.0,0.00013220773200669743,0.026837449377705627
0.2,0.01867913599020783,1,1,1,1,1,1,0.7982711048889622,1.0,0.00014145451234861073,0.013878859615771236
0.2,0.019116440753857017,1,1,1,1,1,1,1.0,1.0,4.68982376695265e-05,0.0955486260751151
0.2,0.01956398343517064,1,1,1,1,1,1,0.9411777168794229,1.0,0.0002763351765082577,0.020008629346772812
0.2,0.020022003718155844,1,1,1,1,1,1,1.0,1.0,0.0001019090179251933,0.009168331622022824
0.2,0.020490746898158472,1,1,1,1,1,1,1.0,1.0,0.00017798476113290126,0.10188670551637102
0.2,0.02097046401323233,1,1,1,1,1,1,1.0,1.0,0.0004123041390881149,0.008296206364283167
0.2,0.021461411978584036,1,1,1,1,1,1,1.0,1.0,2.692555297301169e-05,0.08468022719932032
0.2,0.02196385372416546,1,1,1,1,1,1,0.6139997102602659,1.0,0.00010978995711966377,0.08943044256644211
0.2,0.02247805833548725,1,1,1,1,1,1,1.0,1.0,0.0,0.0014956896631893798
0.2,0.02300430119772918,1,1,1,1,1,1,1.0,1.0,0.0,0.14164626643713368
0.2,0.02354286414322418,1,1,1,1,1,1,1.0,1.0,7.521747239138538e-05,0.002447796691104013
0.2,0.024094035602395245,1,1,1,1,1,1,0.7628668587294096,1.0,3.747870485497351e-05,0.10275725753867926
0.2,0.024658110758226028,1,1,1,1,1,1,0.9703329550060706,1.0,0.00023861111819909101,0.009242628583389029
0.2,0.02523539170434766,1,1,1,1,1,1,1.0,1.0,0.0001268560146566941,0.1031110503509904
0.2,0.02582618760682676,1,0,1,0,0,0,0.0,1.0,0.00017840871163373782,0.050647472883294055
0.2,0.026430814869741057,1,1,1,1,1,1,1.0,1.0,0.0,0.02671801530882796
0.2,0.027049597304631343,1,1,1,1,1,1,1.0,1.0,9.151429189131755e-05,0.026127638931876914
0.2,0.027682866303920653,1,0,1,0,0,0,0.0,1.0,0.00023180852384001305,0.049229431824087705
0.2,0.02833096101839324,1,1,1,1,1,1,1.0,1.0,0.0001950166808438042,0.0
0.2,0.028994228538828767,1,1,1,1,1,1,1.0,1.0,8.217943694653332e-05,0.003508123031583918
0.2,0.029673024081888696,1,0,1,0,0,0,0.0,1.0,9.699279543033154e-05,0.04991913678654657
0.2,0.030367711180354574,1,1,1,1,1,1,0.8297680942923579,1.0,0.00019716133407499115,0.019589077028778046
0.2,0.031078661877820123,1,1,1,1,1,1,1.0,1.0,0.0,0.0
0.2,0.031806256927941194,1,1,1,1,1,1,1.0,1.0,0.0002066324128977712,0.10670126178021841
0.2,0.032550885998350584,1,1,1,1,1,1,0.9832172644398322,1.0,3.6902120091754365e-05,0.0941385265541762
0.2,0.03331294787934674,1,1,1,1,1,1,1.0,1.0,0.0002644730551679686,0.10000000000000002
0.2,0.034092850697468126,1,1,1,1,1,1,1.0,1.0,0.0,0.021099252235773525
0.2,0.03489101213406772,1,0,1,0,0,0,0.0,1.0,4.80918360715038e-05,0.04983910668550566
0.2,0.03570785964900463,1,1,1,1,1,1,1.0,1.0,8.373703513291207e-05,0.007986608049213119
0.2,0.03654383070957257,1,1,1,1,1,1,0.9076231696230725,1.0,4.040160564139412e-05,0.18852858618615514
0.2,0.03739937302478798,1,1,1,1,1,1,0.9782773641557335,1.0,2.617037110468068e-05,0.0005908368898077612
0.2,0.038274944785163134,1,1,1,1,1,1,1.0,1.0,0.0,0.09837456704889935
0.2,0.039171014908092584,1,1,1,1,1,1,1.0,1.0,0.0,0.003701348596749199
0.2,0.04008806328898465,1,1,1,1,1,1,1.0,1.0,9.318200880307901e-05,0.012072518584866285
0.2,0.04102658105827192,1,0,1,0,0,0,0.0,1.0,3.4286135939962104e-05,0.11180339887498948
0.2,0.0419870708444391,1,1,1,1,1,1,1.0,1.0,0.00021463760639068503,0.008123008969037927
0.2,0.04297004704320842,1,0,1,0,0,0,0.0,1.0,0.00012392182018948342,0.06244831221167939
0.2,0.04397603609302719,1,1,1,1,1,1,0.9710484158127519,1.0,0.00011323422888267348,0.0010923256282414646
0.2,0.04500557675700498,1,0,1,0,0,0,0.0,1.0,0.00021454193611276928,0.04913064142321344
0.2,0.04605922041145106,1,1,1,1,1,1,1.0,1.0,9.459386808430281e-05,0.12264775567997623
0.2,0.047137531341167244,1,1,1,1,1,1,1.0,1.0,0.00014448071960124903,0.13923911804254518
0.2,0.04824108704165371,1,1,1,1,1,1,1.0,1.0,8.55049606416346e-05,0.036975818380519755
