image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
11,generated,1.96637993650711,52.07234010215233,4536.965506475408,120142.07276286955,4536.965506475408,4536.965506475408,0.8807580034874863,1.0,0.10440233933654144,3.926081190619934,2711.528603714222
12,input,3.0972386785870185,5.859704617715831,7218.269647301034,13656.016499208214,4388.114191404275,4388.114191404275,0.2563025033569175,1.0,0.7997972973413983,3.7619985547825063,29.89817263158409
12,generated,1.8828663935977659,27.49118675357372,4388.114300906974,64068.09291284027,4388.114300906974,4388.114300906974,0.982291276367009,0.0,1.194760267798075,3.759549290592966,755.7653491198673
13,input,3.1493370880489238,5.972655204319997,7412.776903031919,14057.853283941959,4517.552483585581,4517.552483585581,0.26592762214039256,1.0,0.37669857868795,3.8348366916496825,31.210968294474483
13,generated,1.9192936147319415,64.63591180113073,4517.55241806639,152133.7050089366,4517.55241806639,4517.55241806639,0.9435790009405362,1.0,0.14303018739442314,3.8317368446062314,4177.801094363552
14,input,3.058965158270439,5.7666453614668605,7270.810335676794,13706.3308043777,4461.7982060407,4461.7982060407,0.23226302297661167,1.0,0.7327584595791953,3.7507421085175734,29.067761013798755
14,generated,1.8771614843316513,56.78465816322524,4461.798162398788,134967.43090868575,4461.798162398788,4461.798162398788,0.9794663669447575,0.0,0.05200710019333331,3.747610528657918,3224.4974027143426
15,input,3.115283722130698,5.933885049042674,7476.455368450851,14240.5527903902,4598.124285331171,4598.124285331171,0.2687068631925096,1.4142135623730951,0.8442107972361041,3.8281855605091755,30.803338645687596
15,generated,1.9159430882173822,61.089846913677825,4598.124686297251,146607.69171311066,4598.124686297251,4598.124686297251,0.9579322716629709,1.0,0.3190642359395371,3.8251894974905953,3731.969395936592
16,input,3.1179156488360604,5.800066666424421,7554.329830472819,14052.514646804057,4726.919694618926,4726.919694618926,0.28322084449936646,0.0,1.0236544655844784,3.898210904846721,29.362982625506806
16,generated,1.9509522192806799,51.770347410907206,4726.919585987208,125430.20746180382,4726.919585987208,4726.919585987208,0.8918064897816688,1.0,0.09874599904576672,3.8954834284951616,2680.168871046026
17,input,3.061344411864411,5.813995148646764,7487.227247789526,14219.124894437122,4656.653249351059,4656.653249351059,0.28056244519934814,0.0,0.2565753694404554,3.804325849365515,29.698267597246318
17,generated,1.9039919201857174,44.54893660302886,4656.653504629257,108952.08497383536,4656.653504629257,4656.653504629257,0.8802406176641198,1.0,0.13009316411246144,3.801739228353002,1984.6077524606844
18,input,3.1146776611276437,6.07048995077058,7688.528320563208,14984.530399433123,4814.91839777974,4814.91839777974,0.2213152823677534,1.0,0.7812933284037467,3.897649210539802,32.559701063547024
18,generated,1.9505575881053119,58.17925196320565,4814.917910833715,143610.9402583346,4814.917910833715,4814.917910833715,0.9854749651015237,0.0,0.25218882689488686,3.8946108433910336,3384.8253589981687
19,input,3.1156380035099573,5.968540313384283,7761.447050691803,14868.016075231473,4764.192858298256,4764.192858298256,0.2512470657820039,1.0,0.12886284875733253,3.8213910614153175,31.268279078485875
19,generated,1.9124658348616208,41.61189155073093,4764.193496424632,103657.88618528214,4764.193496424632,4764.193496424632,0.9756470251473438,0.0,0.9417530179831874,3.818768390445281,1731.549518429792
20,input,3.0948319217568496,5.792369365788203,7779.3433807376005,14559.659152538698,4737.257256060012,4737.257256060012,0.2595184172654125,0.0,0.6111193849780022,3.7656972748849182,29.153936844322217
20,generated,1.8846082944682223,30.10840927364751,4737.257282951862,75680.28710990041,4737.257282951862,4737.257282951862,0.9410027495935505,0.0,1.961591812260789,3.7635219506339546,906.5163089894634
21,input,3.1358283922018018,5.940135592039038,7952.674251448735,15064.206247901668,4799.907245951143,4799.907245951143,0.2979620764206948,0.0,0.8631566508437489,3.781691812124232,30.667681999626836
21,generated,1.8926570162037706,66.78815459734957,4799.9070220226795,169375.01176229108,4799.9070220226795,4799.9070220226795,0.9405277186054046,0.0,0.9260461642024713,3.779044813357249,4460.657594519467
22,input,3.105058130764519,5.997615702521825,7943.846494454676,15343.648295416513,4953.576476442324,4953.576476442324,0.27111135428669453,0.0,0.29078299019439,3.868933122621879,31.771299475869256
22,generated,1.9362337351497132,39.710834208408194,4953.576687347502,101591.88314703344,4953.576687347502,4953.576687347502,0.9655663187688279,0.0,1.1023541022578052,3.866571771151743,1576.9503535276824
23,input,3.073467896479997,5.997619554690083,7931.136925923985,15476.56144536886,4852.092601656761,4852.092601656761,0.2730630094603096,1.4142135623730951,0.734483845053042,3.757041415846014,31.632654808356897
23,generated,1.8802791069271336,17.898751300048374,4852.092671302194,46186.844924825935,4852.092671302194,4852.092671302194,0.9874102463207308,0.0,0.9557493856588863,3.7552259418301572,320.3652981009834
24,input,3.167539157147985,6.050265295339678,8243.662461192283,15745.676601776026,4971.767696487787,4971.767696487787,0.22200827336504514,1.4142135623730951,0.8186113656536204,3.817358046751071,32.00050958214792
24,generated,1.9103485755320406,41.25980090173535,4971.767690501162,107377.68509966106,4971.767690501162,4971.767690501162,0.8883063301761733,1.0,0.7506537195690381,3.814826666799993,1702.3711704508416
25,input,3.1677560991665814,5.936374259403131,8313.569346643448,15579.218429487537,5094.285929283495,5094.285929283495,0.215848381921955,1.0,0.8486434135343641,3.8789123214941323,30.739861994200496
25,generated,1.9410981247444852,57.078877235810715,5094.285470067757,149795.8614651104,5094.285470067757,5094.285470067757,0.9616397119846194,0.0,0.4812647768044688,3.8760536540088326,3257.9982265007507
26,input,3.101516444599838,5.977575438127817,8207.178956590678,15817.337867854947,5022.698994174578,5022.698994174578,0.27024341836763216,1.0,0.3092910215298718,3.7927467589148773,31.297744559997014
26,generated,1.8980923249960142,53.54736285032691,5022.698949250116,141692.35317948894,5022.698949250116,5022.698949250116,0.9805215776292643,0.0,0.4205481530574073,3.7901291815134095,2867.320068224571
27,input,3.104558455728693,5.945656366689306,8282.291562620694,15861.304241338386,5005.561761814841,5005.561761814841,0.28903248857828023,1.0,1.022420212721382,3.749137408354822,30.85793060651968
27,generated,1.8762995420526067,18.221751771461015,5005.562010731686,48610.402423614,5005.562010731686,5005.562010731686,0.8979022406406258,0.0,0.7283513872639067,3.7478829580488595,332.0322376207427
28,input,3.1384618651354685,6.085084014234747,8440.060435922032,16363.778904780198,5265.715052462376,5265.715052462376,0.26998100700791117,1.0,0.7771617954844817,3.9127380008086563,32.7822634071356
28,generated,1.9580718567328859,51.4154410690084,5265.714709581244,138264.46898298353,5265.714709581244,5265.714709581244,0.9330261180458178,0.0,0.7849628775920765,3.9104908513163195,2643.547580320676
29,input,3.102389335021144,5.921187034083922,8409.12070161241,16049.122733811322,5249.596177163067,5249.596177163067,0.24195029696776477,1.0,0.6114718797543892,3.8701977067846727,30.876027874907255
29,generated,1.9367412101037331,21.39520535782598,5249.595987100109,57990.78372736638,5249.595987100109,5249.595987100109,0.9632840805186599,0.0,0.6372774651137061,3.8682519968262086,457.7548123035455
30,input,3.1330932982236845,5.917847464526511,8558.56863766436,16165.149174930382,5239.439231007839,5239.439231007839,0.2637907991986046,0.0,0.7037409297194915,3.8327469943181063,30.44115481599877
30,generated,1.918036936200167,25.811848737842435,5239.438856593095,70507.4586374703,5239.438856593095,5239.438856593095,0.9694226135022598,0.0,2.1706938657723125,3.830823026316306,666.2515352652581
31,input,3.036753932836291,5.866400123264008,8359.095243150156,16147.652717736813,5177.3200513580605,5177.3200513580605,0.3076612262660165,0.0,0.8648965620686949,3.7583065099597173,30.28765344734466
31,generated,1.880855171842427,17.321140514900826,5177.320213534065,47677.58008877846,5177.320213534065,5177.320213534065,0.924328682095255,0.0,0.7961673408163213,3.7567158597832617,300.0219087369388
32,input,3.0671973991702544,5.770589077733916,8506.717247117638,16003.993927724354,5219.404777243899,5219.404777243899,0.24318201505530737,1.0,0.6438051111470128,3.760626109907827,29.039462918607295
32,generated,1.881917838921595,46.60243393576552,5219.404183879219,129245.91574246156,5219.404183879219,5219.404183879219,0.9939067571126422,0.0,0.3053456769010841,3.7581698328358693,2171.78684873739
33,input,3.091353918032837,5.900893666727781,8637.513775028841,16487.15350951951,5308.0259389615285,5308.0259389615285,0.2518363213978803,0.0,0.6329323716929469,3.7962376470063615,30.58637986047777
33,generated,1.8997348287548057,43.941955845524255,5308.025605399928,122774.24614828399,5308.025605399928,5308.025605399928,0.9827075584979578,0.0,0.5968837204219343,3.7938502262258114,1930.8954835300035
34,input,3.142375326518959,6.008331537267294,8844.38032088802,16910.288696588213,5448.255925229415,5448.255925229415,0.23450661568901196,1.4142135623730951,0.6984642201275697,3.868313203400393,31.713560728539797
34,generated,1.9357450115652455,61.99461021893799,5448.255955315946,174482.17528147722,5448.255955315946,5448.255955315946,0.9713360893057705,0.0,0.6691536310152907,3.865762086581984,3843.331696198051
35,input,3.0828365609777393,6.0372212935959615,8739.35101643887,17114.076504222267,5379.955802645934,5379.955802645934,0.3004781107000701,0.0,0.7311598861625188,3.792269860393902,32.11739492311935
35,generated,1.8977982907636033,71.11900673045612,5379.956119412523,201605.3516839631,5379.956119412523,5379.956119412523,0.9878538127957104,0.0,0.1340692551726601,3.7897274250878965,5057.913118326663
36,input,3.1127550934033934,5.880274552655853,8886.758912668423,16787.40833424643,5492.195065027564,5492.195065027564,0.25995132578121366,0.0,1.0382444781618336,3.8443047152019814,30.26255782543643
36,generated,1.9237450678411392,25.08545657077571,5492.195214319628,71615.67014152704,5492.195214319628,5492.195214319628,0.9908700779321608,0.0,0.5102364927839637,3.8423643046540943,629.2801313642742
37,input,3.0689004063242464,5.825432507857258,8822.707751570564,16746.91406304746,5491.006017738482,5491.006017738482,0.22726706792731827,1.4142135623730951,0.9978607427728897,3.8169187511672,29.78898901327466
37,generated,1.909997742377584,32.23263785300296,5491.006437494846,92662.1697910843,5491.006437494846,5491.006437494846,0.9746884647147622,0.0,0.5833625176317865,3.81480711195739,1038.9429429628394
38,input,3.121035720811051,5.965999238822178,9034.202593124375,17268.782192615807,5465.658602466675,5465.658602466675,0.22842192209057474,1.0,0.11531583773336429,3.7733505567475447,31.068863304285617
38,generated,1.8882151814545978,67.85357476214301,5465.659484423014,196404.41720692377,5465.659484423014,5465.659484423014,0.969717893396334,0.0,0.2874322285998168,3.7708340771184243,4604.107608001732
39,input,3.1075926709745545,5.93639632328728,9056.05285317495,17299.16315105154,5540.979149209345,5540.979149209345,0.25898722173990146,1.0,0.4893173374440239,3.7996356539183274,30.84933689174905
39,generated,1.9013919601849523,46.48997404216066,5540.979114433572,135475.7334325249,5540.979114433572,5540.979114433572,0.9585596071246785,0.0,0.2979877099139149,3.7973555370605636,2161.3176864407724
40,input,3.1598076345326263,5.978497345643715,9269.398047600343,17537.6012718264,5606.042284850778,5606.042284850778,0.24501315348726374,0.0,0.512910350209113,3.8189440190862136,31.183098879393263
40,generated,1.9110209615309373,35.55059090026883,5606.041891964198,104285.75144238092,5606.041891964198,5606.041891964198,0.9058102407070474,0.0,0.1527506563841467,3.816838692055674,1263.844513358277
41,input,3.142224644383532,6.089954038724306,9278.053722678258,17981.29008200168,5694.935745605248,5694.935745605248,0.21967379834361778,1.0,0.37911108276922917,3.854417964760846,32.62340181346343
41,generated,1.928719985532041,51.81566255872561,5694.935807264746,152991.70623210963,5694.935807264746,5694.935807264746,0.981301302370987,0.0,0.75822752656084,3.8519980505895233,2684.862886399719
42,input,3.16293757436506,6.136350444585075,9399.229022179381,18234.710084931394,5888.55038053995,5888.55038053995,0.24090862849235523,1.0,0.9012611934505581,3.9600453542275087,33.339644295797115
42,generated,1.9815579470917157,27.283263438747582,5888.550288310235,81074.63931030595,5888.550288310235,5888.550288310235,0.9550328402033275,0.0,0.13716890702829876,3.958131265667773,744.3764638681006
43,input,3.182869703414326,5.919620712064546,9518.228214247547,17701.829367885348,5934.758329904944,5934.758329904944,0.21481604302844934,1.4142135623730951,0.40480403617263455,3.966178713003418,30.64656117172859
43,generated,1.9845671444943491,57.523755729345616,5934.7584877670615,172017.05278946093,5934.7584877670615,5934.7584877670615,0.9010429400173499,0.0,0.18204409132275504,3.9637016665901736,3308.982473209423
44,input,3.1351202908917912,6.0488966417900745,9433.682966656312,18200.786999192274,5875.91740115951,5875.91740115951,0.21369119766399963,1.4142135623730951,0.5189805901141452,3.902565432324459,32.36882430811898
44,generated,1.9527587897566718,71.87171133050535,5875.917229216049,216257.90398806418,5875.917229216049,5875.917229216049,0.9521704515633069,0.0,0.2870498726747494,3.9002414643868777,5165.54288957549
45,input,3.1455848411133047,5.909869567967002,9522.981709670408,17891.06932339736,5719.588463639732,5719.588463639732,0.2202952139623166,1.0,0.8081343097589203,3.775590410013563,30.325209618126603
45,generated,1.8892664429256456,53.998535379367475,5719.588149562468,163470.8733794483,5719.588149562468,5719.588149562468,0.9990159639871833,0.0,0.47520228475486226,3.77318263590849,2915.8418231168007
46,input,3.121087263825757,6.008566448700654,9505.546286599338,18299.061405651526,5985.791728060714,5985.791728060714,0.249654624256645,0.0,0.4871173037751596,3.927778397266323,31.9735991033327
46,generated,1.965398151201498,102.42938545695075,5985.793256848068,311948.2209646229,5985.793256848068,5985.793256848068,0.9614781125372116,0.0,0.16871453500972516,3.9253131046317002,10491.779005088594
47,input,3.0886599580189795,5.970421733024409,9462.296444617403,18290.187607525484,5951.2515502559,5951.2515502559,0.2273683761959884,1.0,0.7643380652663241,3.8822453382811846,31.516474041243548
47,generated,1.9425929512781295,104.95535203477618,5951.250906884363,321527.2161615806,5951.250906884363,5951.250906884363,0.9478898818416351,0.0,0.49919780258218904,3.8801798686508673,11015.625920743796
48,input,3.1074398283235496,5.886133454778612,9575.040221208674,18136.54697526829,5921.796122684922,5921.796122684922,0.24260641464314184,0.0,0.9222046052895663,3.840714586003344,30.322933725265177
48,generated,1.9218328519771397,19.229740738273662,5921.796679181037,59251.306294931455,5921.796679181037,5921.796679181037,0.942431980755117,0.0,0.990035779910996,3.8391260202752946,369.78292886122165
49,input,3.0459947406343417,5.874059686161083,9439.198486248342,18202.4928697812,5792.630000616354,5792.630000616354,0.27497243200105304,0.0,0.6981819027571302,3.735496609072195,30.22886598701031
49,generated,1.869260458115832,59.35967005264452,5792.629990876589,183943.3081402633,5792.629990876589,5792.629990876589,0.987515775986433,0.0,0.722605924628119,3.7332869072004335,3523.5704287588223
50,input,3.14286294975318,6.056665337723256,9793.922651520388,18873.449078885875,6112.567676234159,6112.567676234159,0.26389226054240056,0.0,0.24523965371235912,3.92003682162139,32.36664194695278
50,generated,1.9615186325149807,58.97044101489703,6112.5674499667475,183760.46117688873,6112.5674499667475,6112.5674499667475,0.9966963073679883,0.0,0.7635708907692907,3.917790688679826,3477.512913491449
51,input,3.1509108868413023,6.204550345220775,9873.025729111825,19440.653348731576,6033.352278220851,6033.352278220851,0.270649755930568,1.0,0.23871332987118163,3.8479874822856135,34.10158024913212
51,generated,1.9255042902809691,78.89397068582139,6033.351650422824,247197.6614049812,6033.351650422824,6033.351650422824,0.9988156265473825,0.0,0.20725589868956665,3.845594935514065,6224.258610575244
52,input,3.1129019874351798,5.926249534415988,9806.650767694178,18669.01991202749,5901.110930950292,5901.110930950292,0.2762385381452443,0.0,0.49507511354873057,3.743361771545027,30.54602524785292
52,generated,1.8731758060763468,21.670899187922643,5901.111255937762,68268.21012199203,5901.111255937762,5901.111255937762,0.9846747998698129,0.0,0.6970292932175081,3.74183125045081,469.6278716131063
53,input,3.078869749842852,5.920401759968513,9750.938077228297,18749.621720458523,6081.521595307732,6081.521595307732,0.2581216560056805,0.0,1.0434281557641714,3.8375781433428244,30.96693669573034
53,generated,1.9202474863956809,57.92405900427425,6081.522069504002,183442.65117059177,6081.522069504002,6081.522069504002,0.9643660171615378,0.0,0.6725009953519676,3.8355786713931836,3355.196611530645
54,input,3.093397551223461,5.922165046379062,9848.041123943904,18853.01444592106,5998.405703472737,5998.405703472737,0.2317245650942704,1.0,0.27311630561831146,3.7655001518314344,30.617800565644856
54,generated,1.8841770287768895,64.93199007143414,5998.405493288901,206708.8197022862,5998.405493288901,5998.405493288901,0.9371917451655566,0.0,0.055859320536286686,3.763125735726281,4216.163334636822
55,input,3.0744781091052573,5.865535052651379,9837.94252696921,18768.37262106097,6117.997855787317,6117.997855787317,0.24113944845775656,0.0,0.556059325494161,3.821039527903972,30.139213335990867
55,generated,1.911949665051111,45.08256603225106,6117.997998920504,144253.9155271781,6117.997998920504,6117.997998920504,0.9981460444406295,0.0,1.1862678551357848,3.818949411974722,2032.4377600522769
56,input,3.0919572004277143,5.986720674416092,9943.639345542184,19252.49072328684,6127.415477381461,6127.415477381461,0.24009259597443744,0.0,0.6620280107942909,3.807760004052506,31.62872424139222
56,generated,1.9053089927688305,35.716705174591716,6127.41517356408,114860.13335794488,6127.41517356408,6127.41517356408,0.9778083883378722,0.0,1.0102495127015256,3.8059330526503308,1275.6830285287065
57,input,3.1276827157416847,5.9639445803014555,10108.2123248991,19273.972398097827,6294.314795934512,6294.314795934512,0.2394113464466454,1.4142135623730951,0.44800607153206756,3.892330820344565,31.25447135440258
57,generated,1.9475865895967672,37.61960407391843,6294.314531869596,121577.1207772394,6294.314531869596,6294.314531869596,0.979835068444584,0.0,1.4800574604868384,3.8903445446555,1415.23461067838
58,input,3.101550997736922,5.959448357189113,10072.369782537004,19352.839525669166,6255.8498996513945,6255.8498996513945,0.26344660789358954,1.0,1.095571731296656,3.849797356241993,31.268969018169685
58,generated,1.9263428482161515,20.434963284089335,6255.8498987558505,66360.93501386684,6255.8498987558505,6255.8498987558505,0.9905833214591403,0.0,0.9061923693945979,3.8482923187753766,417.58772442207913
59,input,3.126097159271012,5.911263592470224,10200.420331427304,19287.758284209085,6270.717300119548,6270.717300119548,0.2816912853775704,0.0,0.7153854334333952,3.840634211234854,30.465724367055728
59,generated,1.9218958164365176,25.283334163192105,6271.124716237452,82496.54753675942,6270.717972552276,6270.717972552276,0.9659940691760543,0.0,0.8243106235210078,3.8420623652165027,639.2469864076371
60,input,3.142473215906648,5.953071837853303,10301.782319447475,19514.960381288085,6424.1143694883785,6424.1143694883785,0.20418400336200104,1.0,0.7177608320527066,3.916538265016959,31.19730247816289
60,generated,1.959622836338994,30.57113753954462,6424.114543282799,100216.2503905305,6424.114543282799,6424.114543282799,0.9701515621505984,0.0,0.8430822081190901,3.914734990132399,934.5944504617541
61,input,3.0910415222024312,5.910539805688681,10179.66845757609,19464.42785209469,6296.941232195316,6296.941232195316,0.20948898454339282,1.0,0.4740604034712437,3.8214032875772954,30.65494618485527
61,generated,1.9120569053831105,66.27286932244078,6296.940765438318,218247.99864073412,6296.940765438318,6296.940765438318,0.9818438652276137,0.0,0.13355246708892157,3.8191907433183228,4392.093208229312
62,input,3.091990322813217,5.9001384775616135,10228.648484435478,19517.669943776713,6252.566085601044,6252.566085601044,0.25739480961127426,0.0,0.6711750603223229,3.7773199723674202,30.41119651156857
62,generated,1.890071326457921,31.989470777202715,6252.566531727997,105821.23363375125,6252.566531727997,6252.566531727997,0.9717365850951434,0.0,0.6424858621540832,3.7755181861938247,1023.3261426647762
63,input,3.0745756607793737,5.948328960675139,10215.993243082516,19764.050904287596,6353.890098905924,6353.890098905924,0.22812774253520107,1.0,0.7853631175294916,3.821752833620504,31.23605916303072
63,generated,1.9122486295561316,74.11028900988197,6353.891149221934,246240.50455281584,6353.891149221934,6353.891149221934,0.9918534495437865,0.0,0.22552783087709188,3.8194020012817047,5492.334937128232
64,input,3.108483348369191,5.876443872956323,10373.45868775072,19609.889193024228,6264.083489448479,6264.083489448479,0.2199106252647957,1.0,0.3755425749833808,3.751453248463924,29.973732667970573
64,generated,1.8771894212425195,52.45085953881259,6264.452701848342,175030.26760256398,6264.0821670433825,6264.0821670433825,0.9648511058642162,0.0,0.5661931718410484,3.7520784956286697,2751.0926663602477
65,input,3.051494291285053,5.649534317217644,10226.620034400246,18932.922559659415,6240.252740063085,6240.252740063085,0.2340075827417421,0.0,0.24191910588356794,3.721319697439766,27.700590667323283
65,generated,1.862012637239303,42.328835566523225,6240.25278195059,141853.91588456256,6240.25278195059,6240.25278195059,0.9410315356457064,0.0,0.32912789458504965,3.7193572562961092,1791.7303204177613
66,input,3.155224204478145,6.12317619946426,10618.415067817346,20605.901425660464,6683.235737133336,6683.235737133336,0.2261803390838843,1.0,0.22903261917713577,3.9690755874416714,33.32261753505138
66,generated,1.9858999263043984,55.825251027913005,6683.236541707393,187864.85677883524,6683.236541707393,6683.236541707393,0.937485903470503,0.0,0.30620884365789186,3.966968071167584,3116.458652329502
67,input,3.060351421510859,5.809406195075874,10341.334958046178,19630.09392653775,6198.884593855401,6198.884593855401,0.25735493520345637,1.0,0.48937162195677864,3.6661593236538,29.32237625308619
67,generated,1.8344600148868153,37.165836661159915,6198.884660024206,125584.06832273513,6198.884660024206,6198.884660024206,0.977185166113335,0.0,0.9853168902088273,3.6643734830659875,1381.2994147240183
68,input,3.2038027284143027,6.171441838895695,10869.593853329898,20937.241374395042,6722.679714873468,6722.679714873468,0.22328931854143533,1.0,0.5253975984918795,3.9603045778766623,33.61141817901857
68,generated,1.9815033630918606,53.39687304529026,6722.678829378468,181154.29890970507,6722.678829378468,6722.678829378468,0.9820144774162134,0.0,0.2637750525818918,3.9582884603454733,2851.2260510148462
69,input,3.135870879457798,6.02639707883943,10681.073693149614,20525.78117496622,6633.9159054449365,6633.9159054449365,0.1830660446140697,1.0,0.43827745901982473,3.8927571581172042,32.043093232305395
69,generated,1.9476604612260786,55.96293539567643,6633.91629160013,190608.57603854418,6633.91629160013,6633.91629160013,0.9770177246114352,0.0,0.8756379959874382,3.8908212228163204,3131.850138100654
70,input,3.12208891294722,5.93001670551682,10675.26333377176,20275.632027604952,6573.8240903848055,6573.8240903848055,0.2191771140717427,1.0,1.1731003693556128,3.8425140283353993,30.815770757556038
70,generated,1.9225813632151585,48.162550389685684,6573.823777987541,164675.1093135649,6573.823777987541,6573.823777987541,0.9844395858080965,0.0,0.6019561061762124,3.8404425836073863,2319.6312600390124
71,input,3.109634193300735,5.797724473722678,10673.015803283764,19898.50825926734,6753.7805078209785,6753.7805078209785,0.21946441062521027,1.0,0.39751003988382805,3.9328654138809647,29.37406838612378
71,generated,1.9677461232199676,58.26634785275896,6753.78007973492,199977.32028148917,6753.78007973492,6753.78007973492,0.9660376240888809,0.0,0.8404203116086673,3.930726900213456,3394.967292098709
72,input,3.065979029655864,6.0342031059918355,10562.335777793509,20787.18858276903,6598.582362301491,6598.582362301491,0.23940106895012822,1.0,0.3609589563001544,3.8281110282038453,32.18089593000734
72,generated,1.9154016498150668,20.907542796840414,6598.582436148366,72024.26356658072,6598.582436148366,6598.582436148366,0.9889509138147514,0.0,2.6052883842839605,3.826719884530134,437.1253458017134
73,input,3.109106187315774,5.924907617347851,10749.993270715502,20485.152826565805,6562.158307903276,6562.158307903276,0.18657425104708783,1.4142135623730951,0.5257947144215682,3.7932760153322205,30.74903857333664
73,generated,1.8979032157931215,90.21324369758797,6562.158243896997,311909.01250753057,6562.158243896997,6562.158243896997,0.9864909042601354,0.0,0.26895439317833114,3.7908658984197685,8138.429338440395
74,input,3.133632502365799,5.934154278322184,10873.5648370273,20590.536021972617,6675.211081440651,6675.211081440651,0.19210442260440944,1.0,0.8798480666416275,3.8448970867884125,30.751421601833727
