image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
11,generated,1.9663797805383183,33.042692590008926,4536.965146613606,76236.58874639084,4536.965146613606,4536.965146613606,0.9673083919153646,0.0,0.6646866232304757,3.9264178597943986,1091.819533597831
12,input,3.0972386785870185,5.859704617715831,7218.269647301034,13656.016499208214,4388.114191404275,4388.114191404275,0.2563025033569175,1.0,0.7997972973413983,3.7619985547825063,29.89817263158409
12,generated,1.8832362282202837,17.063475473160196,4388.9762189918465,39766.356462886586,4388.114182877495,4388.114182877495,0.7832864926044794,0.0,1.0721815085269681,3.7690372786963193,291.1621952231396
13,input,3.1493370880489238,5.972655204319997,7412.776903031919,14057.853283941959,4517.552483585581,4517.552483585581,0.26592762214039256,1.0,0.37669857868795,3.8348366916496825,31.210968294474483
13,generated,1.9192936248145998,121.27872238408082,4517.552441798525,285454.02796836075,4517.552441798525,4517.552441798525,0.8053487390773114,0.0,0.3986573464004348,3.8329958540273728,14708.528503114945
14,input,3.058965158270439,5.7666453614668605,7270.810335676794,13706.3308043777,4461.7982060407,4461.7982060407,0.23226302297661167,1.0,0.7327584595791953,3.7507421085175734,29.067761013798755
14,generated,1.8771615129826387,99.31292976579401,4461.798230498908,236049.86663782794,4461.798230498908,4461.798230498908,0.8936391607937121,0.0,0.2113937987940424,3.747492560966896,9863.058018665535
15,input,3.115283722130698,5.933885049042674,7476.455368450851,14240.5527903902,4598.124285331171,4598.124285331171,0.2687068631925096,1.4142135623730951,0.8442107972361041,3.8281855605091755,30.803338645687596
15,generated,1.915942820483565,88.12567856639907,4598.124043755475,211490.17337574298,4598.124043755475,4598.124043755475,0.9171046182416014,0.0,0.2609632892215372,3.8251243082501856,7766.135222788289
16,input,3.1179156488360604,5.800066666424421,7554.329830472819,14052.514646804057,4726.919694618926,4726.919694618926,0.28322084449936646,0.0,1.0236544655844784,3.898210904846721,29.362982625506806
16,generated,1.9509523333414798,42.080279096415794,4726.919862342633,101952.92094953217,4726.919862342633,4726.919862342633,0.8907528413826494,0.0,0.3939180537546145,3.8959139967880785,1770.7498888322482
17,input,3.061344411864411,5.813995148646764,7487.227247789526,14219.124894437122,4656.653249351059,4656.653249351059,0.28056244519934814,0.0,0.2565753694404554,3.804325849365515,29.698267597246318
17,generated,1.9039919604942952,67.3639050367263,4656.653603213226,164750.01347690474,4656.653603213226,4656.653603213226,0.9696604651060969,0.0,0.32109360148957916,3.8013936292894175,4537.895701797079
18,input,3.1146776611276437,6.07048995077058,7688.528320563208,14984.530399433123,4814.91839777974,4814.91839777974,0.2213152823677534,1.0,0.7812933284037467,3.897649210539802,32.559701063547024
18,generated,1.950557779148653,68.74602758963479,4814.918382420922,169694.2007335648,4814.918382420922,4814.918382420922,0.9223652130925506,0.0,0.16478573450846204,3.894724719359087,4726.016309354829
19,input,3.1156380035099573,5.968540313384283,7761.447050691803,14868.016075231473,4764.192858298256,4764.192858298256,0.2512470657820039,1.0,0.12886284875733253,3.8213910614153175,31.268279078485875
19,generated,1.912465758929386,27.126866112821126,4764.193307267862,67574.7603700752,4764.193307267862,4764.193307267862,0.8802627672618678,0.0,1.4292185460578042,3.819554352843721,735.8668651029232
20,input,3.0948319217568496,5.792369365788203,7779.3433807376005,14559.659152538698,4737.257256060012,4737.257256060012,0.2595184172654125,0.0,0.6111193849780022,3.7656972748849182,29.153936844322217
20,generated,1.8849157877495628,23.765044606154298,4738.030215338271,59735.65001813399,4737.257586531326,4737.257586531326,0.8433927993254592,0.0,1.418933366198332,3.7711609133093282,564.7773451325036
21,input,3.1358283922018018,5.940135592039038,7952.674251448735,15064.206247901668,4799.907245951143,4799.907245951143,0.2979620764206948,0.0,0.8631566508437489,3.781691812124232,30.667681999626836
21,generated,1.8929573187125754,67.43008644896464,4800.668609625929,171002.95335722485,4799.906924124524,4799.906924124524,0.8499456247599725,0.0,0.9237990547638798,3.7866144904463113,4546.816558514846
22,input,3.105058130764519,5.997615702521825,7943.846494454676,15343.648295416513,4953.576476442324,4953.576476442324,0.27111135428669453,0.0,0.29078299019439,3.868933122621879,31.771299475869256
22,generated,1.9362336784218996,40.42411689366802,4953.576542217516,103416.66806168466,4953.576542217516,4953.576542217516,0.8597619319028215,0.0,1.2918690770918015,3.867538838393632,1634.1092266329363
23,input,3.073467896479997,5.997619554690083,7931.136925923985,15476.56144536886,4852.092601656761,4852.092601656761,0.2730630094603096,1.4142135623730951,0.734483845053042,3.757041415846014,31.632654808356897
23,generated,1.8802790292976397,16.96885754476842,4852.092470977945,43787.299953688016,4852.092470977945,4852.092470977945,0.9101098289730171,0.0,0.8212956802108513,3.7556188923885885,287.94212637464403
24,input,3.167539157147985,6.050265295339678,8243.662461192283,15745.676601776026,4971.767696487787,4971.767696487787,0.22200827336504514,1.4142135623730951,0.8186113656536204,3.817358046751071,32.00050958214792
24,generated,1.9103485680268477,41.45004021441679,4971.767670968561,107872.77854568454,4971.767670968561,4971.767670968561,0.9710878870812863,0.0,0.7532480905717709,3.8148546675060158,1718.1058337767688
25,input,3.1677560991665814,5.936374259403131,8313.569346643448,15579.218429487537,5094.285929283495,5094.285929283495,0.215848381921955,1.0,0.8486434135343641,3.8789123214941323,30.739861994200496
25,generated,1.9410982452234293,60.46829882708958,5094.285786256891,158690.94405470847,5094.285786256891,5094.285786256891,0.9179428284739464,0.0,0.9268521536894725,3.8763132527908906,3656.415163042204
26,input,3.101516444599838,5.977575438127817,8207.178956590678,15817.337867854947,5022.698994174578,5022.698994174578,0.27024341836763216,1.0,0.3092910215298718,3.7927467589148773,31.297744559997014
26,generated,1.898092353581987,71.28604822780017,5022.699024893821,188630.9126090208,5022.699024893821,5022.699024893821,0.9212584389697532,0.0,0.2073123494791453,3.790192398615525,5081.700671936251
27,input,3.104558455728693,5.945656366689306,8282.291562620694,15861.304241338386,5005.561761814841,5005.561761814841,0.28903248857828023,1.0,1.022420212721382,3.749137408354822,30.85793060651968
27,generated,1.8765608615385645,9.178365672899501,5006.259154690983,24485.24458825707,5005.561783639728,5005.561783639728,0.8766870995394999,0.0,0.9779363781050545,3.754147655222933,84.24239642545992
28,input,3.1384618651354685,6.085084014234747,8440.060435922032,16363.778904780198,5265.715052462376,5265.715052462376,0.26998100700791117,1.0,0.7771617954844817,3.9127380008086563,32.7822634071356
28,generated,1.9580720829692382,26.66864757136855,5265.715317983885,71716.32331230179,5265.715317983885,5265.715317983885,0.8912467072655037,0.0,1.1764874515128805,3.9115003967778375,711.2167632858616
29,input,3.102389335021144,5.921187034083922,8409.12070161241,16049.122733811322,5249.596177163067,5249.596177163067,0.24195029696776477,1.0,0.6114718797543892,3.8701977067846727,30.876027874907255
29,generated,1.9369909387067992,14.747892421520467,5250.272884078229,39973.52797261313,5249.596385278512,5249.596385278512,0.8862107805675677,0.0,0.7987743156919598,3.8745725874266372,217.50033087674083
30,input,3.1330932982236845,5.917847464526511,8558.56863766436,16165.149174930382,5239.439231007839,5239.439231007839,0.2637907991986046,0.0,0.7037409297194915,3.8327469943181063,30.44115481599877
30,generated,1.9182808212974578,16.930528480795076,5240.105069548212,46247.30869509788,5239.4388915051795,5239.4388915051795,0.890444800978426,0.0,1.6765407759597695,3.836988565248748,286.6427946390132
31,input,3.036753932836291,5.866400123264008,8359.095243150156,16147.652717736813,5177.3200513580605,5177.3200513580605,0.3076612262660165,0.0,0.8648965620686949,3.7583065099597173,30.28765344734466
31,generated,1.880855338076799,9.687919568374719,5177.320671117715,26666.63668697074,5177.320671117715,5177.320671117715,0.9428302913695735,0.0,0.9298695343516414,3.7573755442887116,93.85578556329781
32,input,3.0671973991702544,5.770589077733916,8506.717247117638,16003.993927724354,5219.404777243899,5219.404777243899,0.24318201505530737,1.0,0.6438051111470128,3.760626109907827,29.039462918607295
32,generated,1.8819180118053538,39.804466508459726,5219.404663363603,110392.61879791583,5219.404663363603,5219.404663363603,0.9457968316563095,0.0,0.4092256402723473,3.7585094297361863,1584.3955540230918
33,input,3.091353918032837,5.900893666727781,8637.513775028841,16487.15350951951,5308.0259389615285,5308.0259389615285,0.2518363213978803,0.0,0.6329323716929469,3.7962376470063615,30.58637986047777
33,generated,1.899735038471924,37.6134641473364,5308.026191367937,105092.37963710485,5308.026191367937,5308.026191367937,0.9595914623161751,0.0,0.6755795165010229,3.794144845122969,1414.7726851629607
34,input,3.142375326518959,6.008331537267294,8844.38032088802,16910.288696588213,5448.255925229415,5448.255925229415,0.23450661568901196,1.4142135623730951,0.6984642201275697,3.868313203400393,31.713560728539797
34,generated,1.935744987351427,86.69479074391579,5448.2558871648835,244000.17390463452,5448.2558871648835,5448.2558871648835,0.916715497215579,0.0,0.5910054582740484,3.8660823381338445,7515.986742131347
35,input,3.0828365609777393,6.0372212935959615,8739.35101643887,17114.076504222267,5379.955802645934,5379.955802645934,0.3004781107000701,0.0,0.7311598861625188,3.792269860393902,32.11739492311935
35,generated,1.8977980084528099,95.88177767697645,5379.955319106353,271801.87684444094,5379.955319106353,5379.955319106353,0.9879181275341001,0.0,0.06844683495415065,3.789575582585526,9193.315290497141
36,input,3.1127550934033934,5.880274552655853,8886.758912668423,16787.40833424643,5492.195065027564,5492.195065027564,0.25995132578121366,0.0,1.0382444781618336,3.8443047152019814,30.26255782543643
36,generated,1.923745133378759,9.72263709588791,5492.195401426229,27756.846649387164,5492.195401426229,5492.195401426229,0.956733956456001,0.0,0.8137718274912084,3.8432436244856985,94.5296720983357
37,input,3.0689004063242464,5.825432507857258,8822.707751570564,16746.91406304746,5491.006017738482,5491.006017738482,0.22726706792731827,1.4142135623730951,0.9978607427728897,3.8169187511672,29.78898901327466
37,generated,1.9102051616726499,44.19047273248544,5491.602742222961,127038.47281007923,5491.006490224532,5491.006490224532,0.9178133203658118,0.0,0.34181165790362944,3.81975914906793,1952.797880320539
38,input,3.121035720811051,5.965999238822178,9034.202593124375,17268.782192615807,5465.658602466675,5465.658602466675,0.22842192209057474,1.0,0.11531583773336429,3.7733505567475447,31.068863304285617
38,generated,1.8882149986814056,75.80628950816981,5465.658955364652,219423.8131692091,5465.658955364652,5465.658955364652,0.9282404531911047,0.0,0.1949936223352791,3.771237632172882,5746.593528996457
39,input,3.1075926709745545,5.93639632328728,9056.05285317495,17299.16315105154,5540.979149209345,5540.979149209345,0.25898722173990146,1.0,0.4893173374440239,3.7996356539183274,30.84933689174905
39,generated,1.9013923557014323,76.10080614410103,5540.980267035772,221764.21345877193,5540.980267035772,5540.980267035772,0.9376597021034447,0.0,0.335863863607265,3.797459928081183,5791.3326957820445
40,input,3.1598076345326263,5.978497345643715,9269.398047600343,17537.6012718264,5606.042284850778,5606.042284850778,0.24501315348726374,0.0,0.512910350209113,3.8189440190862136,31.183098879393263
40,generated,1.911021079512068,31.412291782984873,5606.042238065666,92146.27296366918,5606.042238065666,5606.042238065666,0.9971076238151277,0.0,0.38917485635607874,3.816924260186411,986.732075059379
41,input,3.142224644383532,6.089954038724306,9278.053722678258,17981.29008200168,5694.935745605248,5694.935745605248,0.21967379834361778,1.0,0.37911108276922917,3.854417964760846,32.62340181346343
41,generated,1.9287201311476352,40.965435818350315,5694.936237224236,120955.16322479188,5694.936237224236,5694.936237224236,0.9228700014185899,0.0,0.8731096114771307,3.8527196773512973,1678.1669317873789
42,input,3.16293757436506,6.136350444585075,9399.229022179381,18234.710084931394,5888.55038053995,5888.55038053995,0.24090862849235523,1.0,0.9012611934505581,3.9600453542275087,33.339644295797115
42,generated,1.981557899474808,17.096669743914422,5888.550146808163,50804.27185725664,5888.550146808163,5888.550146808163,0.9144861845591047,0.0,0.6240724228370121,3.9586988956179345,292.29611633247885
43,input,3.182869703414326,5.919620712064546,9518.228214247547,17701.829367885348,5934.758329904944,5934.758329904944,0.21481604302844934,1.4142135623730951,0.40480403617263455,3.966178713003418,30.64656117172859
43,generated,1.9845674158714246,95.52723283860956,5934.759299307959,285661.33844503685,5934.759299307959,5934.759299307959,0.9962124476027308,0.0,0.1554644630442625,3.9633796113455144,9125.452213801926
44,input,3.1351202908917912,6.0488966417900745,9433.682966656312,18200.786999192274,5875.91740115951,5875.91740115951,0.21369119766399963,1.4142135623730951,0.5189805901141452,3.902565432324459,32.36882430811898
44,generated,1.9529351329011888,89.66951011082982,5876.447851700791,269810.47131368256,5875.917106507539,5875.917106507539,0.9401643223431531,0.0,0.04593318786314558,3.9043610325206792,8040.62104351621
45,input,3.1455848411133047,5.909869567967002,9522.981709670408,17891.06932339736,5719.588463639732,5719.588463639732,0.2202952139623166,1.0,0.8081343097589203,3.775590410013563,30.325209618126603
45,generated,1.889266403768147,72.66788443751358,5719.588031016581,219988.97659317055,5719.588031016581,5719.588031016581,0.9839646431749082,0.0,0.3108116990675814,3.773095312370285,5280.621428623828
46,input,3.121087263825757,6.008566448700654,9505.546286599338,18299.061405651526,5985.791728060714,5985.791728060714,0.249654624256645,0.0,0.4871173037751596,3.927778397266323,31.9735991033327
46,generated,1.9653980601124204,124.0133714904297,5985.792979428255,377682.1508757696,5985.792979428255,5985.792979428255,0.9462823404878801,0.0,0.2132350890925428,3.9257021267814816,15379.316308423322
47,input,3.0886599580189795,5.970421733024409,9462.296444617403,18290.187607525484,5951.2515502559,5951.2515502559,0.2273683761959884,1.0,0.7643380652663241,3.8822453382811846,31.516474041243548
47,generated,1.9427576218631657,117.50556647852291,5951.755385173492,359974.3790179512,5951.251264307112,5951.251264307112,0.947577163575022,0.0,0.28328428208181505,3.883680240879163,13807.558153438567
48,input,3.1074398283235496,5.886133454778612,9575.040221208674,18136.54697526829,5921.796122684922,5921.796122684922,0.24260641464314184,0.0,0.9222046052895663,3.840714586003344,30.322933725265177
48,generated,1.9218327320154742,12.404465648163713,5921.796309539842,38221.04538733818,5921.796309539842,5921.796309539842,0.9640285299817581,0.0,0.7693841343807264,3.8395782741484124,153.8707680164736
49,input,3.0459947406343417,5.874059686161083,9439.198486248342,18202.4928697812,5792.630000616354,5792.630000616354,0.27497243200105304,0.0,0.6981819027571302,3.735496609072195,30.22886598701031
49,generated,1.8692605502577635,48.32587221872141,5792.630276414173,149751.856720087,5792.630276414173,5792.630276414173,0.960496652452772,0.0,0.4050147000121309,3.7336929117315165,2335.3899257001895
50,input,3.14286294975318,6.056665337723256,9793.922651520388,18873.449078885875,6112.567676234159,6112.567676234159,0.26389226054240056,0.0,0.24523965371235912,3.92003682162139,32.36664194695278
50,generated,1.961518653008465,41.47629094989611,6112.567513829411,129246.14809874565,6112.567513829411,6112.567513829411,0.9866028354404925,0.0,0.9390731465737356,3.918098436717549,1720.2827109604343
51,input,3.1509108868413023,6.204550345220775,9873.025729111825,19440.653348731576,6033.352278220851,6033.352278220851,0.270649755930568,1.0,0.23871332987118163,3.8479874822856135,34.10158024913212
51,generated,1.9255039792910793,95.92237669049368,6033.350675970897,300552.5896107437,6033.350675970897,6033.350675970897,0.9647997193143891,0.0,0.26144651628566556,3.845754126827272,9201.102349952964
52,input,3.1129019874351798,5.926249534415988,9806.650767694178,18669.01991202749,5901.110930950292,5901.110930950292,0.2762385381452443,0.0,0.49507511354873057,3.743361771545027,30.54602524785292
52,generated,1.8733226094411748,14.062890507307019,5901.5737341449785,44301.270369549085,5901.111978446397,5901.111978446397,0.9525079130783418,0.0,0.8629955521955757,3.7455594644046073,197.76488942050585
53,input,3.078869749842852,5.920401759968513,9750.938077228297,18749.621720458523,6081.521595307732,6081.521595307732,0.2581216560056805,0.0,1.0434281557641714,3.8375781433428244,30.96693669573034
53,generated,1.920390647245597,58.19102982007564,6081.975467242794,184288.13463769772,6081.5218789677065,6081.5218789677065,0.9582782723479012,0.0,0.6883078900513283,3.8389430458994145,3386.195951520933
54,input,3.093397551223461,5.922165046379062,9848.041123943904,18853.01444592106,5998.405703472737,5998.405703472737,0.2317245650942704,1.0,0.27311630561831146,3.7655001518314344,30.617800565644856
54,generated,1.8841769997343363,91.7410908522069,5998.405400829961,292054.6958039822,5998.405400829961,5998.405400829961,0.994312242596352,0.0,0.18563721919307388,3.762975162484996,8416.427750752879
55,input,3.0744781091052573,5.865535052651379,9837.94252696921,18768.37262106097,6117.997855787317,6117.997855787317,0.24113944845775656,0.0,0.556059325494161,3.821039527903972,30.139213335990867
55,generated,1.9119497346373464,28.67794721988375,6117.998221587688,91762.88174880136,6117.998221587688,6117.998221587688,0.9841546027192347,0.0,0.9042321889614484,3.8193230105999305,822.4246567464381
56,input,3.0919572004277143,5.986720674416092,9943.639345542184,19252.49072328684,6127.415477381461,6127.415477381461,0.24009259597443744,0.0,0.6620280107942909,3.807760004052506,31.62872424139222
56,generated,1.9053090890180329,28.124401433473253,6127.415483098557,90444.30284009367,6127.415483098557,6127.415483098557,0.9669393150927108,0.0,0.8790866508599835,3.8063159420334642,790.9819559911523
57,input,3.1276827157416847,5.9639445803014555,10108.2123248991,19273.972398097827,6294.314795934512,6294.314795934512,0.2394113464466454,1.4142135623730951,0.44800607153206756,3.892330820344565,31.25447135440258
57,generated,1.9475864398572753,28.860470814099536,6294.314047933495,93269.79994152556,6294.314047933495,6294.314047933495,0.99812524717579,0.0,1.097366029078624,3.8905397576328555,832.926775611491
58,input,3.101550997736922,5.959448357189113,10072.369782537004,19352.839525669166,6255.8498996513945,6255.8498996513945,0.26344660789358954,1.0,1.095571731296656,3.849797356241993,31.268969018169685
58,generated,1.926342964253422,9.069538249215526,6255.850275589989,29452.611682966995,6255.850275589989,6255.850275589989,0.9863963392551774,0.0,0.8297796043699036,3.8488867155870814,82.25652405398343
59,input,3.126097159271012,5.911263592470224,10200.420331427304,19287.758284209085,6270.717300119548,6270.717300119548,0.2816912853775704,0.0,0.7153854334333952,3.840634211234854,30.465724367055728
59,generated,1.9218956620544532,14.382307976174145,6271.124212490489,46927.78041007255,6270.717468805313,6270.717468805313,0.9657029736983186,0.0,0.8304027624866753,3.8423398531449546,206.85078272152242
60,input,3.142473215906648,5.953071837853303,10301.782319447475,19514.960381288085,6424.1143694883785,6424.1143694883785,0.20418400336200104,1.0,0.7177608320527066,3.916538265016959,31.19730247816289
60,generated,1.9596227769676489,20.249019776683337,6424.114348649263,66378.9770164087,6424.114348649263,6424.114348649263,0.9702319760683723,0.0,0.7508803161683826,3.9152304936696236,410.0228019165129
61,input,3.0910415222024312,5.910539805688681,10179.66845757609,19464.42785209469,6296.941232195316,6296.941232195316,0.20948898454339282,1.0,0.4740604034712437,3.8214032875772954,30.65494618485527
61,generated,1.91205704073775,75.58939362351884,6296.941211199186,248928.92137406667,6296.941211199186,6296.941211199186,0.9749081529448709,0.0,0.1495871810292071,3.8192800102346025,5713.756428371271
62,input,3.091990322813217,5.9001384775616135,10228.648484435478,19517.669943776713,6252.566085601044,6252.566085601044,0.25739480961127426,0.0,0.6711750603223229,3.7773199723674202,30.41119651156857
62,generated,1.8900711738743894,19.63472153962422,6252.566026964674,64951.69832127842,6252.566026964674,6252.566026964674,0.9973634324830981,0.0,0.7685732091088461,3.7758418899210344,385.52224726459235
63,input,3.0745756607793737,5.948328960675139,10215.993243082516,19764.050904287596,6353.890098905924,6353.890098905924,0.22812774253520107,1.0,0.7853631175294916,3.821752833620504,31.23605916303072
63,generated,1.9122486444543938,95.91166297764028,6353.8911987248775,318678.23752467893,6353.8911987248775,6353.8911987248775,0.9970360959160929,0.0,0.2979882921634203,3.8193010367812232,9199.047095136451
64,input,3.108483348369191,5.876443872956323,10373.45868775072,19609.889193024228,6264.083489448479,6264.083489448479,0.2199106252647957,1.0,0.3755425749833808,3.751453248463924,29.973732667970573
64,generated,1.8771899130400698,41.48248241406196,6264.454343047924,138428.42732403945,6264.083808242965,6264.083808242965,0.9722593117387063,0.0,0.6854277000306267,3.7521903564494408,1720.79634723296
65,input,3.051494291285053,5.649534317217644,10226.620034400246,18932.922559659415,6240.252740063085,6240.252740063085,0.2340075827417421,0.0,0.24191910588356794,3.721319697439766,27.700590667323283
65,generated,1.8620126366769796,41.52143312813114,6240.252780066048,139148.1197990392,6240.252780066048,6240.252780066048,0.9865000862032076,0.0,0.3181480858763677,3.719460129188411,1724.0294090138661
66,input,3.155224204478145,6.12317619946426,10618.415067817346,20605.901425660464,6683.235737133336,6683.235737133336,0.2261803390838843,1.0,0.22903261917713577,3.9690755874416714,33.32261753505138
66,generated,1.9860059790227638,68.97464839848543,6683.593445594311,232115.61442460754,6683.236680020194,6683.236680020194,0.9759956696613877,0.0,0.1775903382570979,3.969493407622024,4757.502121694689
67,input,3.060351421510859,5.809406195075874,10341.334958046178,19630.09392653775,6198.884593855401,6198.884593855401,0.25735493520345637,1.0,0.48937162195677864,3.6661593236538,29.32237625308619
67,generated,1.8344600120025376,18.942113856293542,6198.884650277848,64005.7626683751,6198.884650277848,6198.884650277848,0.988150949648454,0.0,1.1564302133119138,3.664822820485934,358.80367734478784
68,input,3.2038027284143027,6.171441838895695,10869.593853329898,20937.241374395042,6722.679714873468,6722.679714873468,0.22328931854143533,1.0,0.5253975984918795,3.9603045778766623,33.61141817901857
68,generated,1.9815036826595076,41.23213083732501,6722.679913580845,139884.17913635977,6722.679913580845,6722.679913580845,0.9784936767681616,0.0,0.6153760242197888,3.958700213867756,1700.088613386288
69,input,3.135870879457798,6.02639707883943,10681.073693149614,20525.78117496622,6633.9159054449365,6633.9159054449365,0.1830660446140697,1.0,0.43827745901982473,3.8927571581172042,32.043093232305395
69,generated,1.9477590733940815,55.592716604717445,6634.252173998981,189347.61865543923,6633.915306272874,6633.915306272874,0.9791556444955147,0.0,0.23323028489766523,3.8929920155363784,3090.5501394924268
70,input,3.12208891294722,5.93001670551682,10675.26333377176,20275.632027604952,6573.8240903848055,6573.8240903848055,0.2191771140717427,1.0,1.1731003693556128,3.8425140283353993,30.815770757556038
70,generated,1.9225815255223608,37.644394011994954,6573.824332959604,128711.92760372907,6573.824332959604,6573.824332959604,0.9976255616941693,0.0,0.5513253904147313,3.840629412506272,1417.1004005303216
71,input,3.109634193300735,5.797724473722678,10673.015803283764,19898.50825926734,6753.7805078209785,6753.7805078209785,0.21946441062521027,1.0,0.39751003988382805,3.9328654138809647,29.37406838612378
71,generated,1.9677463034696814,49.178229211656465,6753.780698395484,168785.7718281589,6753.780698395484,6753.780698395484,0.9923621367209204,0.0,0.505774076920297,3.9308873248478267,2418.4982283942213
72,input,3.065979029655864,6.0342031059918355,10562.335777793509,20787.18858276903,6598.582362301491,6598.582362301491,0.23940106895012822,1.0,0.3609589563001544,3.8281110282038453,32.18089593000734
72,generated,1.9154014680773486,20.875194281676706,6598.5818100596725,71912.82636878191,6598.5818100596725,6598.5818100596725,0.9826700077750595,0.0,1.6872049733479362,3.826824230476765,435.77373629774786
73,input,3.109106187315774,5.924907617347851,10749.993270715502,20485.152826565805,6562.158307903276,6562.158307903276,0.18657425104708783,1.4142135623730951,0.5257947144215682,3.7932760153322205,30.74903857333664
73,generated,1.8979030095833878,114.93179129246747,6562.157530909689,397372.4927564444,6562.157530909689,6562.157530909689,0.9878278376295927,0.0,0.14452510331747745,3.7908302843167077,13209.3166496953
74,input,3.133632502365799,5.934154278322184,10873.5648370273,20590.536021972617,6675.211081440651,6675.211081440651,0.19210442260440944,1.0,0.8798480666416275,3.8448970867884125,30.751421601833727
