image_index,D_deg,separation_pixels,Q,q_index,F1,F2,x_GT1_pix,y_GT1_pix,x_GT2_pix,y_GT2_pix,x_GT1_deg,y_GT1_deg,x_GT2_deg,y_GT2_deg,gt_x_peak1_pix,gt_y_peak1_pix,gt_x_peak2_pix,gt_y_peak2_pix,gt_P1,gt_P2,gt_x_peak1_deg,gt_y_peak1_deg,gt_x_peak2_deg,gt_y_peak2_deg,gt_x_valley_pix,gt_y_valley_pix,gt_V,gt_D_valley,gt_peak_separation_pix,gt_min_peak_nonpositive,sr_x_peak1_pix,sr_y_peak1_pix,sr_x_peak2_pix,sr_y_peak2_pix,sr_P1,sr_P2,sr_x_peak1_deg,sr_y_peak1_deg,sr_x_peak2_deg,sr_y_peak2_deg,sr_x_valley_pix,sr_y_valley_pix,sr_V,sr_D_valley,sr_peak_separation_pix,sr_min_peak_nonpositive,D_valley,D_valley_GT,P1,P2,V,center_error_1_deg,center_error_2_deg,peak1_correct,peak2_correct,peak_pos_correct,valley_resolved_loose,valley_resolved,valley_resolved_tight,resolved
10,0.1,1,0.7934096665797492,10,1.0,0.7934096665797492,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999904780607842,33.0,33.21185499863768,4050.6181640625,30.353063583374023,0.05,0.04999047806078423,0.15000000000000002,0.17118549986376835,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,4050.6181640625,30.353063583374023,0.0,9.521939215773045e-06,0.12118549986376835,True,True,True,True,True,True,True
11,0.1,1,0.7752597488629461,11,1.0,0.7752597488629461,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.998297702725246,32.0,31.0,2661.41357421875,15.670557022094727,0.05,0.0498297702725246,0.05,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2661.41357421875,15.670557022094727,0.0,0.00017022972747540027,0.14142135623730953,True,True,True,True,True,True,True
12,0.1,1,0.7575250258771914,12,1.0,0.7575250258771914,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.008851818096836,30.967080282167455,1346.906494140625,16.677637100219727,0.05,0.05,0.15088518180968366,-0.05329197178325451,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1346.906494140625,16.677637100219727,0.0,0.0,0.10329576458746428,True,True,True,True,True,True,True
13,0.1,1,0.7401959996915642,13,1.0,0.7401959996915642,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99899073500969,32.0,33.0,31.5,4648.302734375,0.0,0.04989907350096914,0.05,0.15000000000000002,0.0,33.0,32.0,0.0,0.0,1.0,True,0.0,0.0,4648.302734375,0.0,0.0,0.00010092649903085948,0.05,True,True,True,False,False,False,False
14,0.1,1,0.7232633896483537,14,1.0,0.7232633896483537,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.00280403223139,33.660104587525964,33.11744984598186,4737.87451171875,15.629249572753906,0.05,0.05028040322313885,0.21601045875259645,0.16174498459818595,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,4737.87451171875,15.629249572753906,0.0,0.0002804032231388462,0.12978567812966518,True,True,True,True,True,True,True
15,0.1,1,0.7067181273927491,15,1.0,0.7067181273927491,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.001185816297316,33.0,31.0,4367.837890625,2.440849781036377,0.05,0.050118581629731554,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,4367.837890625,2.440849781036377,0.0,0.00011858162973155117,0.1,True,True,True,True,True,True,True
16,0.1,1,0.6905513520162327,16,1.0,0.6905513520162327,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.000649956623334,31.99946626667605,33.0,32.70929344797062,3126.614013671875,11.040404319763184,0.050064995662333446,0.04994662666760483,0.15000000000000002,0.1209293447970623,33.0,32.0,8.118101119995117,0.2646916829428897,1.0,False,0.2646916829428897,0.0,3126.614013671875,11.040404319763184,8.118101119995117,8.4102013847043e-05,0.0709293447970623,True,True,True,True,True,False,True
17,0.1,1,0.6747544053110694,17,1.0,0.6747544053110694,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99946377956757,32.00212111522429,33.77083110044484,33.00502500526414,3540.65283203125,12.346780776977539,0.04994637795675701,0.05021211152242913,0.22708311004448378,0.15050250052641376,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3540.65283203125,12.346780776977539,0.0,0.00021878441779239318,0.12665922179688216,True,True,True,True,True,True,True
18,0.1,1,0.6593188271333547,18,1.0,0.6593188271333547,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00371398341898,32.00095334518057,33.204885536228375,32.31584370104586,3573.01171875,52.68905258178711,0.0503713983418983,0.05009533451805695,0.17048855362283746,0.0815843701045857,33.0,32.0,52.68905258178711,0.0,1.0,False,0.0,0.0,3573.01171875,52.68905258178711,52.68905258178711,0.00038343891129872853,0.037647752448975384,True,True,True,False,False,False,False
19,0.1,1,0.6442363508721373,19,1.0,0.6442363508721373,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999453573930772,32.0,33.0,31.0,2037.0587158203125,2.278047561645508,0.04994535739307722,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2037.0587158203125,2.278047561645508,0.0,5.464260692278344e-05,0.1,True,True,True,True,True,True,True
20,0.1,1,0.6294988990221887,20,1.0,0.6294988990221887,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999731894548006,32.9485141196145,31.602239879314663,1785.3662109375,1.036975622177124,0.05,0.04997318945480061,0.1448514119614501,0.010223987931466283,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1785.3662109375,1.036975622177124,0.0,2.6810545199394686e-05,0.04010784330859538,True,True,True,True,True,True,True
21,0.1,1,0.6150985788580502,21,1.0,0.6150985788580502,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.999323041393485,32.86664679186316,30.48763408329404,3268.9375,20.99199104309082,0.05,0.04993230413934846,0.1366646791863161,-0.10123659167059601,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3268.9375,20.99199104309082,0.0,6.769586065154265e-05,0.1518233758067,True,True,True,True,True,True,True
22,0.1,1,0.6010276782070383,22,1.0,0.6010276782070383,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.998751630628224,32.83063515748463,31.0,2375.818603515625,23.385305404663086,0.05,0.049875163062822386,0.1330635157484629,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2375.818603515625,23.385305404663086,0.0,0.00012483693717761646,0.10142408244003279,True,True,True,True,True,True,True
23,0.1,1,0.5872786613189481,23,1.0,0.5872786613189481,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00077406043006,31.999754348985917,33.172807806479604,32.35252486842665,1029.47314453125,3.182570695877075,0.05007740604300608,0.049975434898591686,0.16728078064796037,0.08525248684266487,33.0,32.0,3.182570695877075,0.0,1.0,False,0.0,0.0,1029.47314453125,3.182570695877075,3.182570695877075,8.12104654651109e-05,0.039260198781911185,True,True,True,False,False,False,False
24,0.1,1,0.5738441648302395,24,1.0,0.5738441648302395,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00163717050327,32.0,33.128856910421376,32.125135066381866,2732.844482421875,17.83812141418457,0.05016371705032725,0.05,0.16288569104213765,0.06251350663818656,33.0,32.0,17.83812141418457,0.0,1.0,False,0.0,0.0,2732.844482421875,17.83812141418457,17.83812141418457,0.00016371705032725004,0.01796187300972159,True,True,True,False,False,False,False
25,0.1,1,0.5607169938205459,25,1.0,0.5607169938205459,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.000669263857866,33.0,31.0,3672.846435546875,29.001474380493164,0.05,0.05006692638578656,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3672.846435546875,29.001474380493164,0.0,6.692638578655735e-05,0.1,True,True,True,True,True,True,True
26,0.1,1,0.5478901179593942,26,1.0,0.5478901179593942,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.998196918007558,32.0,32.37836976642719,30.809659344498154,3471.566162109375,2.547306776046753,0.04981969180075581,0.05,0.08783697664271913,-0.06903406555018457,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3471.566162109375,2.547306776046753,0.0,0.0001803081992441946,0.1342883101179082,True,True,True,True,True,True,True
27,0.1,1,0.5353566677410725,27,1.0,0.5353566677410725,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99943159794958,32.000287698262,32.97852463631567,33.0,945.224365234375,13.199138641357422,0.04994315979495809,0.05002876982619995,0.14785246363156687,0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,945.224365234375,13.199138641357422,0.0,6.370645029179897e-05,0.10002305690416459,True,True,True,True,True,True,True
28,0.1,1,0.5231099308056262,28,1.0,0.5231099308056262,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99952430511627,32.0,33.0,30.873146205157386,2058.899658203125,12.231316566467285,0.0499524305116271,0.05,0.15000000000000002,-0.06268537948426137,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2058.899658203125,12.231316566467285,0.0,4.7569488372901925e-05,0.11268537948426137,True,True,True,True,True,True,True
29,0.1,1,0.5111433483440168,29,1.0,0.5111433483440168,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.99981069105828,31.998642187097232,33.04320638063152,33.0,1227.51953125,9.403349876403809,0.04998106910582792,0.04986421870972322,0.15432063806315172,0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1227.51953125,9.403349876403809,0.0,0.00013709462988528294,0.10009329604560317,True,True,True,True,True,True,True
30,0.1,1,0.49945051158551396,30,1.0,0.49945051158551396,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,30.945313137335784,1453.6385498046875,8.977649688720703,0.05,0.05,0.15000000000000002,-0.05546868626642159,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1453.6385498046875,8.977649688720703,0.0,0.0,0.10546868626642159,True,True,True,True,True,True,True
31,0.1,1,0.48802515836544313,31,1.0,0.48802515836544313,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.998559853875285,32.54276019024116,31.0,924.7935791015625,5.483811378479004,0.05,0.049855985387528536,0.1042760190241161,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,924.7935791015625,5.483811378479004,0.0,0.00014401461247146724,0.1099576392811477,True,True,True,True,True,True,True
32,0.1,1,0.476861169771447,32,1.0,0.476861169771447,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999556431385788,32.0,33.05897221678022,30.894981133492905,2372.412109375,25.837282180786133,0.04995564313857877,0.05,0.15589722167802195,-0.060501886650709484,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2372.412109375,25.837282180786133,0.0,4.4356861421235294e-05,0.11065913508104958,True,True,True,True,True,True,True
33,0.1,1,0.4659525668664681,33,1.0,0.4659525668664681,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.001491579745675,33.03599437867942,30.72594721178629,2441.240478515625,7.2148590087890625,0.05,0.05014915797456752,0.15359943786794192,-0.07740527882137088,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2441.240478515625,7.2148590087890625,0.0,0.00014915797456751395,0.1274561141119422,True,True,True,True,True,True,True
34,0.1,1,0.45529350748669495,34,1.0,0.45529350748669495,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00047072479762,32.0,33.458847611634305,32.0,3741.6826171875,11.54616641998291,0.05004707247976228,0.05,0.19588476116343045,0.05,33.0,32.0,11.54616641998291,0.0,1.0,False,0.0,0.0,3741.6826171875,11.54616641998291,11.54616641998291,4.7072479762280683e-05,0.04588476116343043,True,True,True,False,False,False,False
35,0.1,1,0.44487828311275845,35,1.0,0.44487828311275845,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00350824431227,32.0,33.180351876290096,32.249523235714804,5102.7353515625,71.1076431274414,0.05035082443122718,0.05,0.16803518762900965,0.0749523235714804,33.0,32.0,71.1076431274414,0.0,1.0,False,0.0,0.0,5102.7353515625,71.1076431274414,71.1076431274414,0.00035082443122717855,0.030787764524717258,True,True,True,False,False,False,False
36,0.1,1,0.43470131581250243,36,1.0,0.43470131581250243,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0014824762293,32.0,33.49215893307576,31.871169283182635,969.751708984375,5.7335357666015625,0.05014824762292989,0.05,0.19921589330757572,0.03711692831826348,33.0,32.0,5.7335357666015625,0.0,1.0,False,0.0,0.0,969.751708984375,5.7335357666015625,5.7335357666015625,0.00014824762292988541,0.05087413576680626,True,True,True,False,False,False,False
37,0.1,1,0.4247571552536899,37,1.0,0.4247571552536899,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,31.99880177132503,32.0,31.0,2002.98095703125,6.653223514556885,0.05,0.04988017713250308,0.05,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,2002.98095703125,6.653223514556885,0.0,0.00011982286749692012,0.14142135623730953,True,True,True,True,True,True,True
38,0.1,1,0.41504047578504755,38,1.0,0.41504047578504755,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00015642170994,32.000167786942875,33.50062627461744,32.0,3961.5546875,2.477917432785034,0.05001564217099386,0.05001677869428747,0.20006262746174386,0.05,33.0,32.0,2.477917432785034,0.0,1.0,False,0.0,0.0,3961.5546875,2.477917432785034,2.477917432785034,2.2939095348189883e-05,0.050062627461743836,True,True,True,False,False,False,False
39,0.1,1,0.40554607358408284,39,1.0,0.40554607358408284,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999867913300342,32.00124126211951,32.7429031457204,30.0,3281.28515625,6.388683795928955,0.04998679133003421,0.050124126211950684,0.12429031457203976,-0.15000000000000002,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3281.28515625,6.388683795928955,0.0,0.00012482702213659788,0.20164569899902324,True,True,True,True,True,True,True
40,0.1,1,0.39626886387014776,40,1.0,0.39626886387014776,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,30.984586316969274,1924.3656005859375,19.344438552856445,0.05,0.05,0.15000000000000002,-0.05154136830307259,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,1924.3656005859375,19.344438552856445,0.0,0.0,0.10154136830307259,True,True,True,True,True,True,True
41,0.1,1,0.3872038781812555,41,1.0,0.3872038781812555,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.0,32.0,33.0,31.0,3411.960205078125,20.470073699951172,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,3411.960205078125,20.470073699951172,0.0,0.0,0.1,True,True,True,True,True,True,True
42,0.1,1,0.37834626171319297,42,1.0,0.37834626171319297,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,32.00246586192803,32.0,33.0,32.69137768801338,1384.7760009765625,16.408334732055664,0.050246586192803026,0.05,0.15000000000000002,0.11913776880133825,33.0,32.0,15.179177284240723,0.07491055417181569,1.0,False,0.07491055417181569,0.0,1384.7760009765625,16.408334732055664,15.179177284240723,0.0002465861928030236,0.06913776880133825,True,True,True,False,False,False,False
43,0.1,1,0.36969127071950275,43,1.0,0.36969127071950275,32.0,32.0,33.0,32.0,0.05,0.05,0.15000000000000002,0.05,32.0,32.0,33.0,31.0,1.0,0.0,0.05,0.05,0.15000000000000002,-0.05,33.0,32.0,0.0,0.0,1.0,True,31.999881578706947,31.999899063659594,33.09814647477616,31.0,5134.3125,26.495460510253906,0.04998815787069475,0.049989906365959416,0.15981464747761578,-0.05,33.0,32.0,0.0,1.0,1.0,False,1.0,0.0,5134.3125,26.495460510253906,0.0,1.5560124505530076e-05,0.10048048220977977,True,True,True,True,True,True,True
