image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
15,input,0.1348295658826828,0.2696591317653656,0.2323651909828186,0.7531747221946716,0.371821790933609,17.404294967651367,0.26870686828998214,1.4142135623730951
15,generated,0.008308322168886662,0.016616644337773323,0.004513074178248644,0.9982569217681885,0.9959867000579834,41.60973358154297,0.9075483916070386,0.0
16,input,0.12436556816101074,0.24873113632202148,0.2164318859577179,0.7714442610740662,0.4077596664428711,18.105995178222656,0.2832208437343929,0.0
16,generated,0.009234592318534851,0.018469184637069702,0.002627808367833495,0.9950036406517029,0.9948096871376038,40.69164276123047,0.8874736611691708,0.0
17,input,0.12128676474094391,0.24257352948188782,0.21056199073791504,0.7760376334190369,0.42879799008369446,18.323732376098633,0.280562439003919,0.0
17,generated,0.00575092202052474,0.01150184404104948,0.0036074682138860226,0.9985127449035645,0.9969078898429871,44.80525207519531,0.9660665027583666,0.0
18,input,0.13841475546360016,0.2768295109272003,0.2426396608352661,0.757850170135498,0.39633744955062866,17.17635154724121,0.22131527808638793,1.0
18,generated,0.007582325022667646,0.015164650045335293,0.0033988291397690773,0.9979767799377441,0.9958903193473816,42.403953552246094,0.9186168460494477,0.0
19,input,0.13336177170276642,0.26672354340553284,0.23429152369499207,0.7659714221954346,0.41230589151382446,17.499370574951172,0.25124707521292977,1.0
19,generated,0.008895477280020714,0.017790954560041428,0.0025717047974467278,0.996978759765625,0.9952434301376343,41.0166130065918,0.8783678183716004,0.0
20,input,0.1321079432964325,0.264215886592865,0.22863882780075073,0.7511435747146606,0.38035309314727783,17.5814208984375,0.25951841840561196,0.0
20,generated,0.010670721530914307,0.021341443061828613,0.002854399848729372,0.9932008385658264,0.9934353828430176,39.43612289428711,0.8166361336219333,0.0
21,input,0.11349178105592728,0.22698356211185455,0.19561709463596344,0.7832211852073669,0.44853925704956055,18.900711059570312,0.29796208135464913,0.0
21,generated,0.010421685874462128,0.020843371748924255,0.003364033065736294,0.9968507289886475,0.9940590858459473,39.641239166259766,0.8355183997323155,0.0
22,input,0.13656191527843475,0.2731238305568695,0.24087512493133545,0.7610333561897278,0.40828365087509155,17.293407440185547,0.2711113537806152,0.0
22,generated,0.009494566358625889,0.018989132717251778,0.0027207229286432266,0.9969280958175659,0.9944735765457153,40.450496673583984,0.8576779529798012,0.0
23,input,0.1271316260099411,0.2542632520198822,0.21827486157417297,0.7654683589935303,0.40933752059936523,17.914928436279297,0.2730629947881989,1.4142135623730951
23,generated,0.007894299924373627,0.015788599848747253,0.003292224369943142,0.9961434006690979,0.9954323768615723,42.05372619628906,0.9087890606202327,0.0
24,input,0.14611558616161346,0.29223117232322693,0.24933041632175446,0.7240909934043884,0.33653879165649414,16.70606803894043,0.22200826366975385,1.4142135623730951
24,generated,0.004669702611863613,0.009339405223727226,0.002548947697505355,0.998993456363678,0.9970552921295166,46.61421585083008,0.9680204648164736,0.0
25,input,0.1424962282180786,0.2849924564361572,0.2508588433265686,0.7503864765167236,0.3751472234725952,16.923931121826172,0.21584838637481535,1.0
25,generated,0.007453491911292076,0.014906983822584152,0.0030434022191911936,0.9984838366508484,0.9957971572875977,42.55280303955078,0.9131052556729314,0.0
26,input,0.138665571808815,0.27733114361763,0.24416160583496094,0.7511164546012878,0.3949964642524719,17.160625457763672,0.2702434241215453,1.0
26,generated,0.007300774101167917,0.014601548202335835,0.0040495628491044044,0.9979896545410156,0.9954859018325806,42.73262023925781,0.9172903393404231,0.0
27,input,0.11708834022283554,0.23417668044567108,0.2016204595565796,0.7859320640563965,0.4415948987007141,18.62972640991211,0.28903248207586124,1.0
27,generated,0.009771512821316719,0.019543025642633438,0.006358020473271608,0.9961779117584229,0.9946132302284241,40.20076370239258,0.8510151087675243,0.0
28,input,0.11654353886842728,0.23308707773685455,0.1940549910068512,0.773038387298584,0.4156268537044525,18.67023468017578,0.2699810168243953,1.0
28,generated,0.00805756263434887,0.01611512526869774,0.002556690014898777,0.9969321489334106,0.9956555962562561,41.87592315673828,0.8899596625048137,0.0
29,input,0.15358369052410126,0.3071673810482025,0.27116185426712036,0.7333438396453857,0.3575422763824463,16.27309799194336,0.2419503049682886,1.0
29,generated,0.008540445007383823,0.017080890014767647,0.004076090175658464,0.9964848756790161,0.9950891137123108,41.37038803100586,0.8784108090213406,0.0
30,input,0.13179302215576172,0.26358604431152344,0.22731101512908936,0.7551084160804749,0.3786066174507141,17.60215187072754,0.2637908032937014,0.0
30,generated,0.008715551346540451,0.017431102693080902,0.003439465072005987,0.995776355266571,0.9950240850448608,41.19409942626953,0.8694165821668991,0.0
31,input,0.10713783651590347,0.21427567303180695,0.1858709752559662,0.8105728030204773,0.4950024485588074,19.401142120361328,0.3076612371221022,0.0
31,generated,0.006599397398531437,0.013198794797062874,0.005472909193485975,0.9972355365753174,0.9966383576393127,43.60990905761719,0.9424246325164091,0.0
32,input,0.13558578491210938,0.27117156982421875,0.23490232229232788,0.7411670684814453,0.3730069100856781,17.355714797973633,0.2431820199675851,1.0
32,generated,0.005938331596553326,0.011876663193106651,0.0023908368311822414,0.9987648129463196,0.9967252016067505,44.526710510253906,0.940777610406994,0.0
33,input,0.14368657767772675,0.2873731553554535,0.25364556908607483,0.7556493282318115,0.38399171829223633,16.851675033569336,0.2518363180117379,0.0
33,generated,0.005189068615436554,0.010378137230873108,0.0024260208010673523,0.9988709092140198,0.9964900016784668,45.69820785522461,0.9542773126680077,0.0
34,input,0.13060854375362396,0.2612170875072479,0.21733112633228302,0.7355314493179321,0.3592608571052551,17.680566787719727,0.23450661646259316,1.4142135623730951
34,generated,0.00716247595846653,0.01432495191693306,0.0034425437916070223,0.9978534579277039,0.9961758255958557,42.89873504638672,0.9139512462572812,0.0
35,input,0.09894687682390213,0.19789375364780426,0.1651831865310669,0.8016186952590942,0.4972321391105652,20.091957092285156,0.30047810807541064,0.0
35,generated,0.007106982171535492,0.014213964343070984,0.012817027047276497,0.9994214773178101,0.9974246621131897,42.96629333496094,0.9840633404473136,0.0
36,input,0.12184267491102219,0.24368534982204437,0.2106301486492157,0.7796838283538818,0.42370161414146423,18.28400993347168,0.259951329935141,0.0
36,generated,0.006188569590449333,0.012377139180898666,0.005271973088383675,0.9971863031387329,0.9964715242385864,44.16819381713867,0.9554695051019806,0.0
37,input,0.14021041989326477,0.28042083978652954,0.24258096516132355,0.7389916777610779,0.36199378967285156,17.064393997192383,0.227267051268635,1.4142135623730951
37,generated,0.007549354340881109,0.015098708681762218,0.0026822080835700035,0.9959481358528137,0.9952324628829956,42.441802978515625,0.8984651406496502,0.0
38,input,0.1347624957561493,0.2695249915122986,0.2362825870513916,0.7618322968482971,0.40702202916145325,17.408618927001953,0.22842192820435223,1.0
38,generated,0.006572102662175894,0.013144205324351788,0.0032693613320589066,0.9980752468109131,0.9962053298950195,43.645912170410156,0.9253614111075852,0.0
39,input,0.134158656001091,0.268317312002182,0.2366262674331665,0.7693730592727661,0.4118158519268036,17.4476261138916,0.2589872117929671,1.0
39,generated,0.0061730253510177135,0.012346050702035427,0.003436809405684471,0.9980804324150085,0.9964280128479004,44.19003677368164,0.9345180087218228,0.0
40,input,0.133414164185524,0.266828328371048,0.22882449626922607,0.7409777641296387,0.37184596061706543,17.495960235595703,0.2450131566221893,0.0
40,generated,0.0019968620035797358,0.0039937240071594715,0.002227244433015585,0.999481737613678,0.997985303401947,53.993038177490234,0.9948268761290313,0.0
41,input,0.12184961140155792,0.24369922280311584,0.2081519365310669,0.7724866271018982,0.4259330630302429,18.28351593017578,0.21967381083763365,1.0
41,generated,0.006573677062988281,0.013147354125976562,0.002435363130643964,0.9980648159980774,0.9959390759468079,43.64383316040039,0.9208084712440424,0.0
42,input,0.12381046265363693,0.24762092530727386,0.21182946860790253,0.7701191306114197,0.4191579818725586,18.144853591918945,0.24090862571296148,1.0
42,generated,0.006947270128875971,0.013894540257751942,0.003413835074752569,0.9975927472114563,0.9955359697341919,43.16371536254883,0.9129394579393392,0.0
43,input,0.12912854552268982,0.25825709104537964,0.21609392762184143,0.7419320344924927,0.3592270314693451,17.77955436706543,0.21481603380451364,1.4142135623730951
43,generated,0.003872406668961048,0.007744813337922096,0.006193899549543858,0.9993888735771179,0.9976745843887329,48.240379333496094,0.9919276381573424,0.0
44,input,0.12489855289459229,0.24979710578918457,0.21414467692375183,0.7687665820121765,0.42116817831993103,18.068851470947266,0.21369119026714992,1.4142135623730951
44,generated,0.006228480953723192,0.012456961907446384,0.0035066709388047457,0.9978352189064026,0.9965721964836121,44.11235427856445,0.9319190614454272,0.0
45,input,0.14139342308044434,0.28278684616088867,0.24275656044483185,0.7291414737701416,0.3451465964317322,16.99141502380371,0.22029521258839624,1.0
45,generated,0.0035643349401652813,0.007128669880330563,0.003272734582424164,0.9991841912269592,0.9976240992546082,48.96043014526367,0.9802294946479857,0.0
46,input,0.12750060856342316,0.2550012171268463,0.2196042537689209,0.7613741159439087,0.40799736976623535,17.889755249023438,0.2496546233416579,0.0
46,generated,0.007072079926729202,0.014144159853458405,0.009007209911942482,0.9985116124153137,0.99678635597229,43.00905227661133,0.9442644437943999,0.0
47,input,0.1301872581243515,0.260374516248703,0.22422486543655396,0.7569482922554016,0.4009331464767456,17.70863151550293,0.22736838587195649,1.0
47,generated,0.006677360739558935,0.01335472147911787,0.005893606226891279,0.9991704225540161,0.9965962171554565,43.507904052734375,0.9413253057086243,0.0
48,input,0.13586121797561646,0.2717224359512329,0.2400033175945282,0.7574195265769958,0.40787994861602783,17.338088989257812,0.24260641928418772,0.0
48,generated,0.0052449870854616165,0.010489974170923233,0.004166251048445702,0.9979312419891357,0.9967527985572815,45.60511016845703,0.9628012281943165,0.0
49,input,0.112090565264225,0.22418113052845,0.18807397782802582,0.7739485502243042,0.4348008632659912,19.00861930847168,0.27497243456888765,0.0
49,generated,0.004740931559354067,0.009481863118708134,0.0022563962265849113,0.998542845249176,0.9972972869873047,46.482723236083984,0.9580681233846161,0.0
50,input,0.11919273436069489,0.23838546872138977,0.20477399230003357,0.7764328122138977,0.43462997674942017,18.47500228881836,0.26389225993617427,0.0
50,generated,0.0030447000171989202,0.0060894000343978405,0.0023312896955758333,0.9992311596870422,0.9976410269737244,50.32910919189453,0.9837531597312683,0.0
51,input,0.10709984600543976,0.21419969201087952,0.17666569352149963,0.7819273471832275,0.45230963826179504,19.40422248840332,0.27064976849749545,1.0
51,generated,0.005374340806156397,0.010748681612312794,0.004970721900463104,0.9980126619338989,0.9967856407165527,45.39349365234375,0.960350885888524,0.0
52,input,0.11411823332309723,0.22823646664619446,0.1959972232580185,0.7850040793418884,0.4458412528038025,18.8528995513916,0.276238540113341,0.0
52,generated,0.005324476398527622,0.010648952797055244,0.003915207460522652,0.9984264969825745,0.9967877864837646,45.474456787109375,0.9508782152374392,0.0
53,input,0.11599070578813553,0.23198141157627106,0.20029893517494202,0.7837353348731995,0.4575757384300232,18.711536407470703,0.2581216574898017,0.0
53,generated,0.004987987224012613,0.009975974448025227,0.0026347804814577103,0.9985686540603638,0.9969198703765869,46.04148864746094,0.953112257005199,0.0
54,input,0.12738625705242157,0.25477251410484314,0.2191375195980072,0.755508303642273,0.402934730052948,17.897546768188477,0.23172456326591456,1.0
54,generated,0.0034106753300875425,0.006821350660175085,0.005143920890986919,0.9994440674781799,0.9977747201919556,49.34318923950195,0.9905324258494679,0.0
55,input,0.13189874589443207,0.26379749178886414,0.2278435230255127,0.7541422843933105,0.39178675413131714,17.595184326171875,0.24113945705287404,0.0
55,generated,0.003459848230704665,0.00691969646140933,0.0023482749238610268,0.9986830949783325,0.9973076581954956,49.21885681152344,0.9814486787693046,0.0
56,input,0.13095737993717194,0.26191475987434387,0.22488859295845032,0.7516168355941772,0.3979070782661438,17.657400131225586,0.24009259716505538,0.0
56,generated,0.004429122898727655,0.00885824579745531,0.002497082343325019,0.9993413686752319,0.9971795678138733,47.07364273071289,0.965174359020703,0.0
57,input,0.12844723463058472,0.25689446926116943,0.22129353880882263,0.7632746696472168,0.40131205320358276,17.825504302978516,0.23941134601929445,1.4142135623730951
57,generated,0.001771984389051795,0.00354396877810359,0.0023339148610830307,0.9996200203895569,0.9978904724121094,55.030799865722656,0.9953932150941174,0.0
58,input,0.11529798060655594,0.23059596121311188,0.1983194202184677,0.7850804924964905,0.4500267207622528,18.763565063476562,0.26344661338495345,1.0
58,generated,0.0040835607796907425,0.008167121559381485,0.0063206907361745834,0.9994086623191833,0.9979227781295776,47.77921676635742,0.9861135008584827,0.0
59,input,0.10978363454341888,0.21956726908683777,0.18976277112960815,0.7951285243034363,0.4718027710914612,19.189247131347656,0.28169129029999707,0.0
59,generated,0.0053576077334582806,0.010715215466916561,0.004021150059998035,0.9989092946052551,0.9971923232078552,45.42057800292969,0.9531072820397449,0.0
60,input,0.13009104132652283,0.26018208265304565,0.2238328456878662,0.7578592300415039,0.3972994387149811,17.715051651000977,0.20418400378570054,1.0
60,generated,0.004229016602039337,0.008458033204078674,0.0028184163384139538,0.9984123110771179,0.9975546598434448,47.47521209716797,0.9689182799818036,0.0
61,input,0.12658153474330902,0.25316306948661804,0.21798989176750183,0.7592611312866211,0.4079524576663971,17.952592849731445,0.2094889803286602,1.0
61,generated,0.004109735134989023,0.008219470269978046,0.00303055951371789,0.9986609816551208,0.9975070953369141,47.72372055053711,0.9714420122066376,0.0
62,input,0.1220344603061676,0.2440689206123352,0.2098248153924942,0.7689005136489868,0.41845646500587463,18.270349502563477,0.2573948088881143,0.0
62,generated,0.002064124448224902,0.004128248896449804,0.0026843701489269733,0.9996509552001953,0.9982300996780396,53.70528030395508,0.9958818944849475,0.0
63,input,0.12507958710193634,0.2501591742038727,0.22040913999080658,0.7888992428779602,0.4586434066295624,18.056270599365234,0.22812773499804784,1.0
63,generated,0.0029857924673706293,0.005971584934741259,0.0046933311969041824,0.999716579914093,0.9979490041732788,50.49880599975586,0.993223796324749,0.0
64,input,0.12546244263648987,0.25092488527297974,0.21583595871925354,0.7622789144515991,0.4061325192451477,18.029726028442383,0.21991061389722732,1.0
64,generated,0.004543587099760771,0.009087174199521542,0.002479529706761241,0.9977971315383911,0.996875524520874,46.85202407836914,0.9639302310041089,0.0
65,input,0.124486543238163,0.248973086476326,0.21041487157344818,0.7416825890541077,0.3784524202346802,18.097551345825195,0.2340075920537525,0.0
65,generated,0.0031522533390671015,0.006304506678134203,0.0023058780934661627,0.9996037483215332,0.9977623224258423,50.0275764465332,0.9836511920906327,0.0
66,input,0.11858416348695755,0.2371683269739151,0.20273827016353607,0.7818784117698669,0.4414691925048828,18.51946449279785,0.2261803459140234,1.0
66,generated,0.004128766246140003,0.008257532492280006,0.0029468087013810873,0.9986742734909058,0.9972943067550659,47.683589935302734,0.969571552710329,0.0
67,input,0.12513673305511475,0.2502734661102295,0.22091948986053467,0.779930055141449,0.44467785954475403,18.05230140686035,0.25735492715017505,1.0
67,generated,0.0036165001802146435,0.007233000360429287,0.003010033629834652,0.9996408224105835,0.9976520538330078,48.834228515625,0.9865850126815946,0.0
68,input,0.13357225060462952,0.26714450120925903,0.22712329030036926,0.7466609477996826,0.3771715760231018,17.485671997070312,0.2232893177553468,1.0
68,generated,0.0036699457559734583,0.007339891511946917,0.0022917238529771566,0.9995028972625732,0.9975324869155884,48.70680236816406,0.9766836236058597,0.0
69,input,0.13793444633483887,0.27586889266967773,0.24136167764663696,0.7578819394111633,0.39764487743377686,17.206544876098633,0.18306604839561602,1.0
69,generated,0.004012166056782007,0.008024332113564014,0.0026288426015526056,0.9986860752105713,0.9972482323646545,47.93241882324219,0.9688967369343942,0.0
70,input,0.12496764212846756,0.24993528425693512,0.21496126055717468,0.7671921849250793,0.4161602854728699,18.064048767089844,0.2191771276773791,1.0
70,generated,0.002964070299640298,0.005928140599280596,0.002432290930300951,0.9994583129882812,0.9974713325500488,50.562225341796875,0.9951445637870054,0.0
71,input,0.12946133315563202,0.25892266631126404,0.22471551597118378,0.7528101205825806,0.39210081100463867,17.757198333740234,0.2194644097117343,1.0
71,generated,0.0028253807686269283,0.005650761537253857,0.00246707396581769,0.9991825222969055,0.9976979494094849,50.978458404541016,0.9884830864581413,0.0
72,input,0.12703166902065277,0.25406333804130554,0.2233992964029312,0.7849634289741516,0.44818925857543945,17.9217586517334,0.23940108187533546,1.0
72,generated,0.003279308322817087,0.006558616645634174,0.0027902359142899513,0.9989795088768005,0.9976710081100464,49.68435287475586,0.9809741747031512,0.0
73,input,0.13456815481185913,0.26913630962371826,0.23022572696208954,0.7490450739860535,0.37830519676208496,17.421152114868164,0.1865742410313665,1.4142135623730951
73,generated,0.00509574543684721,0.01019149087369442,0.00836443342268467,0.999575674533844,0.9976454973220825,45.85584259033203,0.9846990862726577,0.0
74,input,0.11992377787828445,0.2398475557565689,0.20599141716957092,0.7720975279808044,0.43294474482536316,18.421894073486328,0.19210442686506343,1.0
74,generated,0.003469506511464715,0.00693901302292943,0.0058144996874034405,0.9997037053108215,0.9979293346405029,49.194644927978516,0.993632624994009,0.0
75,input,0.12729699909687042,0.25459399819374084,0.21657809615135193,0.7585857510566711,0.41087406873703003,17.903636932373047,0.15923526104782357,1.0
75,generated,0.0032985294237732887,0.0065970588475465775,0.0029422822408378124,0.998736560344696,0.997671365737915,49.63359069824219,0.9905557733732054,0.0
76,input,0.11069511622190475,0.2213902324438095,0.18181687593460083,0.7746455073356628,0.4540172815322876,19.117427825927734,0.22797659236433493,1.4142135623730951
76,generated,0.0028521674685180187,0.0057043349370360374,0.002706739353016019,0.999553918838501,0.997988224029541,50.8964958190918,0.9861661339443492,0.0
77,input,0.12429803609848022,0.24859607219696045,0.21980193257331848,0.7805829048156738,0.45708033442497253,18.110713958740234,0.2325273872741702,1.4142135623730951
77,generated,0.0019639390520751476,0.003927878104150295,0.002883181208744645,0.9996610879898071,0.9978114366531372,54.13743591308594,0.9943941207398114,0.0
78,input,0.12462512403726578,0.24925024807453156,0.21189247071743011,0.760425865650177,0.4105299413204193,18.087888717651367,0.2301289837737518,0.0
78,generated,0.003108914475888014,0.006217828951776028,0.004613804630935192,0.9995608329772949,0.997787356376648,50.147823333740234,0.9909877021062955,0.0
79,input,0.09681646525859833,0.19363293051719666,0.16261489689350128,0.8077214360237122,0.5054382085800171,20.28101348876953,0.1939913834739174,1.0
79,generated,0.004492281470447779,0.008984562940895557,0.006395982578396797,0.9988672733306885,0.9977011680603027,46.95065689086914,0.9799510325579052,0.0
80,input,0.13807201385498047,0.27614402770996094,0.23714688420295715,0.7414059638977051,0.3628397583961487,17.197885513305664,0.17315413134444652,1.0
80,generated,0.0030880309641361237,0.006176061928272247,0.0029002283699810505,0.999285876750946,0.9979000091552734,50.206363677978516,0.9833741217616232,0.0
81,input,0.13074232637882233,0.26148465275764465,0.22869785130023956,0.7693396806716919,0.4271356761455536,17.671674728393555,0.23663358018895536,1.0
81,generated,0.004516623914241791,0.009033247828483582,0.007574660703539848,0.9996410012245178,0.9976692199707031,46.90372085571289,0.9897339293393224,0.0
82,input,0.1227869838476181,0.2455739676952362,0.2046070694923401,0.7473506331443787,0.374523401260376,18.21695327758789,0.2150272159221821,1.4142135623730951
82,generated,0.002430214313790202,0.004860428627580404,0.0022325923200696707,0.9994322061538696,0.9979926347732544,52.287105560302734,0.9884216076749085,0.0
83,input,0.12357606738805771,0.24715213477611542,0.21183431148529053,0.765211284160614,0.41275399923324585,18.161312103271484,0.2397211705519068,0.0
83,generated,0.0031554733868688345,0.006310946773737669,0.003168913070112467,0.9994877576828003,0.9969320893287659,50.018707275390625,0.9834061517518873,0.0
84,input,0.12038624286651611,0.24077248573303223,0.20580977201461792,0.7746939659118652,0.42707598209381104,18.388463973999023,0.24225747627601046,0.0
84,generated,0.003785728244110942,0.007571456488221884,0.0042038122192025185,0.9996073842048645,0.997848629951477,48.43701171875,0.982175928283479,0.0
85,input,0.12070566415786743,0.24141132831573486,0.20107576251029968,0.7524638772010803,0.3919143080711365,18.365446090698242,0.22351575604223112,1.0
85,generated,0.002015769248828292,0.004031538497656584,0.002781851217150688,0.9995354413986206,0.998220682144165,53.91117858886719,0.9950566698314485,0.0
86,input,0.12180151045322418,0.24360302090644836,0.20980358123779297,0.7648968696594238,0.42059099674224854,18.286945343017578,0.24149719123483956,0.0
86,generated,0.0016537264455109835,0.003307452891021967,0.0023200823925435543,0.9996733069419861,0.9981292486190796,55.6307258605957,0.9961793290191923,0.0
87,input,0.13056793808937073,0.26113587617874146,0.221860870718956,0.7493693828582764,0.3913896381855011,17.68326759338379,0.1904119575470418,1.4142135623730951
87,generated,0.002847112948074937,0.005694225896149874,0.0024979652371257544,0.9990323185920715,0.997724175453186,50.911903381347656,0.9898474509586943,0.0
88,input,0.1404499113559723,0.2808998227119446,0.24655485153198242,0.7517228126525879,0.3910108804702759,17.049570083618164,0.18451536631831383,1.0
88,generated,0.0025232997722923756,0.005046599544584751,0.002431128639727831,0.9996567368507385,0.9977421760559082,51.96062088012695,0.9900521359969019,0.0
89,input,0.137643963098526,0.275287926197052,0.2432527095079422,0.7543495297431946,0.39567863941192627,17.224855422973633,0.2275121535671963,0.0
89,generated,0.00205399002879858,0.00410798005759716,0.0031784672755748034,0.9996557235717773,0.9979012608528137,53.74803161621094,0.9950545286354183,0.0
90,input,0.11275040358304977,0.22550080716609955,0.18845172226428986,0.7687932252883911,0.4266248941421509,18.9576358795166,0.2421571454315582,1.0
90,generated,0.003078876994550228,0.006157753989100456,0.0047470638528466225,0.9996301531791687,0.9976745843887329,50.23215103149414,0.9920276613409441,0.0
91,input,0.13604457676410675,0.2720891535282135,0.23284564912319183,0.7377682328224182,0.3795393109321594,17.326374053955078,0.18580464004605982,1.4142135623730951
91,generated,0.003130669705569744,0.006261339411139488,0.0029373373836278915,0.9989638328552246,0.9976181387901306,50.087249755859375,0.9854869503558311,0.0
92,input,0.11443865299224854,0.22887730598449707,0.19474680721759796,0.7856298685073853,0.4629114866256714,18.82854461669922,0.18512208322742926,1.4142135623730951
92,generated,0.002230200683698058,0.004460401367396116,0.002902228618040681,0.9995326399803162,0.9978407621383667,53.033119201660156,0.9925847614128656,0.0
93,input,0.11206106841564178,0.22412213683128357,0.19280338287353516,0.7867084741592407,0.475871205329895,19.010902404785156,0.2293437953605614,1.0
93,generated,0.005026764236390591,0.010053528472781181,0.008518576622009277,0.9996094107627869,0.9977580308914185,45.97422790527344,0.9887706017322434,0.0
94,input,0.1368178278207779,0.2736356556415558,0.2358761429786682,0.7384664416313171,0.3684347867965698,17.277145385742188,0.19760222371182795,1.0
94,generated,0.005416919942945242,0.010833839885890484,0.007679909002035856,0.9995945692062378,0.9973578453063965,45.324951171875,0.9862129991522212,0.0
95,input,0.12205424904823303,0.24410849809646606,0.20895469188690186,0.7703829407691956,0.42685848474502563,18.268939971923828,0.20988281157185928,1.4142135623730951
95,generated,0.003276003757491708,0.006552007514983416,0.0030101886950433254,0.9990354776382446,0.9979796409606934,49.69310760498047,0.994513249689994,0.0
96,input,0.13150346279144287,0.26300692558288574,0.22560147941112518,0.7507956027984619,0.3943217992782593,17.62125587463379,0.20136147857111417,1.0
96,generated,0.00244273548014462,0.00488547096028924,0.0024249176494777203,0.9992967247962952,0.9975776076316833,52.242469787597656,0.9882489591842321,0.0
97,input,0.13837598264217377,0.27675196528434753,0.2379610538482666,0.7367167472839355,0.35759997367858887,17.17878532409668,0.19707682956179048,1.0
