image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
23,input,0.1271316260099411,0.2542632520198822,0.21827486157417297,0.7654683589935303,0.40933752059936523,17.914928436279297,0.2730629947881989,1.4142135623730951
23,generated,0.0058850618079304695,0.011770123615860939,0.002837440464645624,0.9982281923294067,0.9969385862350464,44.604976654052734,0.98520502806474,0.0
24,input,0.14611558616161346,0.29223117232322693,0.24933041632175446,0.7240909934043884,0.33653879165649414,16.70606803894043,0.22200826366975385,1.4142135623730951
24,generated,0.00872296653687954,0.01744593307375908,0.002983689773827791,0.9981542229652405,0.9956486821174622,41.18671417236328,0.8861336981436047,1.0
25,input,0.1424962282180786,0.2849924564361572,0.2508588433265686,0.7503864765167236,0.3751472234725952,16.923931121826172,0.21584838637481535,1.0
25,generated,0.0064266095869243145,0.012853219173848629,0.003979313187301159,0.9964956045150757,0.9970028400421143,43.84035873413086,0.9592317743364936,0.0
26,input,0.138665571808815,0.27733114361763,0.24416160583496094,0.7511164546012878,0.3949964642524719,17.160625457763672,0.2702434241215453,1.0
26,generated,0.00393621064722538,0.00787242129445076,0.0032974169589579105,0.9992202520370483,0.9976511001586914,48.09843063354492,0.9773671888288805,0.0
27,input,0.11708834022283554,0.23417668044567108,0.2016204595565796,0.7859320640563965,0.4415948987007141,18.62972640991211,0.28903248207586124,1.0
27,generated,0.008934779092669487,0.017869558185338974,0.0029010376892983913,0.9952503442764282,0.9946962594985962,40.97832107543945,0.8937519371410416,0.0
28,input,0.11654353886842728,0.23308707773685455,0.1940549910068512,0.773038387298584,0.4156268537044525,18.67023468017578,0.2699810168243953,1.0
28,generated,0.006546052172780037,0.013092104345560074,0.0024568161461502314,0.9986709356307983,0.996757984161377,43.6804084777832,0.9292187878192051,0.0
29,input,0.15358369052410126,0.3071673810482025,0.27116185426712036,0.7333438396453857,0.3575422763824463,16.27309799194336,0.2419503049682886,1.0
29,generated,0.0063108825124800205,0.012621765024960041,0.002671616617590189,0.9987565279006958,0.9964579343795776,43.99819564819336,0.9603659341885481,0.0
30,input,0.13179302215576172,0.26358604431152344,0.22731101512908936,0.7551084160804749,0.3786066174507141,17.60215187072754,0.2637908032937014,0.0
30,generated,0.0061876410618424416,0.012375282123684883,0.002400903729721904,0.997440755367279,0.9967140555381775,44.16949462890625,0.9663033631973296,0.0
31,input,0.10713783651590347,0.21427567303180695,0.1858709752559662,0.8105728030204773,0.4950024485588074,19.401142120361328,0.3076612371221022,0.0
31,generated,0.007777011021971703,0.015554022043943405,0.002776681212708354,0.9983013272285461,0.9958996772766113,42.18374252319336,0.9223190971822293,0.0
32,input,0.13558578491210938,0.27117156982421875,0.23490232229232788,0.7411670684814453,0.3730069100856781,17.355714797973633,0.2431820199675851,1.0
32,generated,0.0024719468783587217,0.0049438937567174435,0.002379297511652112,0.9996641278266907,0.9980687499046326,52.139217376708984,0.9902998910876236,0.0
33,input,0.14368657767772675,0.2873731553554535,0.25364556908607483,0.7556493282318115,0.38399171829223633,16.851675033569336,0.2518363180117379,0.0
33,generated,0.003627234837040305,0.00725446967408061,0.0024259521160274744,0.9989436864852905,0.9977273941040039,48.8084831237793,0.9797695616786894,0.0
34,input,0.13060854375362396,0.2612170875072479,0.21733112633228302,0.7355314493179321,0.3592608571052551,17.680566787719727,0.23450661646259316,1.4142135623730951
34,generated,0.0053155142813920975,0.010631028562784195,0.0030392527114599943,0.999199390411377,0.997538685798645,45.48908996582031,0.9653387444928977,0.0
35,input,0.09894687682390213,0.19789375364780426,0.1651831865310669,0.8016186952590942,0.4972321391105652,20.091957092285156,0.30047810807541064,0.0
35,generated,0.005421781912446022,0.010843563824892044,0.008730373345315456,0.9993278384208679,0.9975312948226929,45.31715774536133,0.9824056330820254,0.0
36,input,0.12184267491102219,0.24368534982204437,0.2106301486492157,0.7796838283538818,0.42370161414146423,18.28400993347168,0.259951329935141,0.0
36,generated,0.0056244926527142525,0.011248985305428505,0.0023630685172975063,0.9982253313064575,0.9970240592956543,44.998329162597656,0.986373385391293,0.0
37,input,0.14021041989326477,0.28042083978652954,0.24258096516132355,0.7389916777610779,0.36199378967285156,17.064393997192383,0.227267051268635,1.4142135623730951
37,generated,0.006924847606569529,0.013849695213139057,0.002696441952139139,0.9968426823616028,0.9959221482276917,43.19179153442383,0.9686356358747369,0.0
38,input,0.1347624957561493,0.2695249915122986,0.2362825870513916,0.7618322968482971,0.40702202916145325,17.408618927001953,0.22842192820435223,1.0
38,generated,0.004835214931517839,0.009670429863035679,0.0032989471219480038,0.9989930391311646,0.9973620176315308,46.31167984008789,0.9660406473337377,0.0
39,input,0.134158656001091,0.268317312002182,0.2366262674331665,0.7693730592727661,0.4118158519268036,17.4476261138916,0.2589872117929671,1.0
39,generated,0.00509962672367692,0.01019925344735384,0.003204916138201952,0.9980502128601074,0.9970791339874268,45.84922790527344,0.9551313494615021,0.0
40,input,0.133414164185524,0.266828328371048,0.22882449626922607,0.7409777641296387,0.37184596061706543,17.495960235595703,0.2450131566221893,0.0
40,generated,0.007417791523039341,0.014835583046078682,0.002754280809313059,0.9975325465202332,0.9961750507354736,42.594505310058594,0.9034889955613189,0.0
41,input,0.12184961140155792,0.24369922280311584,0.2081519365310669,0.7724866271018982,0.4259330630302429,18.28351593017578,0.21967381083763365,1.0
41,generated,0.004708929918706417,0.009417859837412834,0.002962433733046055,0.9995101690292358,0.997416079044342,46.54155349731445,0.9768037391505214,0.0
42,input,0.12381046265363693,0.24762092530727386,0.21182946860790253,0.7701191306114197,0.4191579818725586,18.144853591918945,0.24090862571296148,1.0
42,generated,0.0058551374822855,0.011710274964571,0.0023529669269919395,0.9995205998420715,0.9968854188919067,44.649253845214844,0.9520149190116506,0.0
43,input,0.12912854552268982,0.25825709104537964,0.21609392762184143,0.7419320344924927,0.3592270314693451,17.77955436706543,0.21481603380451364,1.4142135623730951
43,generated,0.008655328303575516,0.01731065660715103,0.0045621758326888084,0.9953569769859314,0.9956549406051636,41.254329681396484,0.8981690416158868,0.0
44,input,0.12489855289459229,0.24979710578918457,0.21414467692375183,0.7687665820121765,0.42116817831993103,18.068851470947266,0.21369119026714992,1.4142135623730951
44,generated,0.005995787214487791,0.011991574428975582,0.003267192281782627,0.9981204271316528,0.9967819452285767,44.44307327270508,0.9480538377244411,0.0
45,input,0.14139342308044434,0.28278684616088867,0.24275656044483185,0.7291414737701416,0.3451465964317322,16.99141502380371,0.22029521258839624,1.0
45,generated,0.0020535257644951344,0.004107051528990269,0.0025330479256808758,0.9996227622032166,0.9981508255004883,53.749996185302734,0.9954385990503323,0.0
46,input,0.12750060856342316,0.2550012171268463,0.2196042537689209,0.7613741159439087,0.40799736976623535,17.889755249023438,0.2496546233416579,0.0
46,generated,0.0055310376919806,0.0110620753839612,0.005742338486015797,0.9987369179725647,0.9973571300506592,45.14386749267578,0.9578280247135158,0.0
47,input,0.1301872581243515,0.260374516248703,0.22422486543655396,0.7569482922554016,0.4009331464767456,17.70863151550293,0.22736838587195649,1.0
47,generated,0.008016901090741158,0.016033802181482315,0.005338890478014946,0.9995370507240295,0.9964222311973572,41.91986846923828,0.9465383664598324,0.0
48,input,0.13586121797561646,0.2717224359512329,0.2400033175945282,0.7574195265769958,0.40787994861602783,17.338088989257812,0.24260641928418772,0.0
48,generated,0.0070948670618236065,0.014189734123647213,0.0027394373901188374,0.9991881847381592,0.9956904649734497,42.98111343383789,0.9383328308710448,0.0
49,input,0.112090565264225,0.22418113052845,0.18807397782802582,0.7739485502243042,0.4348008632659912,19.00861930847168,0.27497243456888765,0.0
49,generated,0.004268619231879711,0.008537238463759422,0.0028454260900616646,0.9984692335128784,0.9977512359619141,47.394248962402344,0.9834758029324271,0.0
50,input,0.11919273436069489,0.23838546872138977,0.20477399230003357,0.7764328122138977,0.43462997674942017,18.47500228881836,0.26389225993617427,0.0
50,generated,0.002215749816969037,0.004431499633938074,0.0028376267291605473,0.999620258808136,0.9981143474578857,53.08958435058594,0.9933276900815344,0.0
51,input,0.10709984600543976,0.21419969201087952,0.17666569352149963,0.7819273471832275,0.45230963826179504,19.40422248840332,0.27064976849749545,1.0
51,generated,0.005130079109221697,0.010260158218443394,0.004542869050055742,0.998481273651123,0.9972488284111023,45.797515869140625,0.9922307731256881,0.0
52,input,0.11411823332309723,0.22823646664619446,0.1959972232580185,0.7850040793418884,0.4458412528038025,18.8528995513916,0.276238540113341,0.0
52,generated,0.004809804260730743,0.009619608521461487,0.002432259265333414,0.9983069896697998,0.9973533153533936,46.357452392578125,0.9816619661074241,0.0
53,input,0.11599070578813553,0.23198141157627106,0.20029893517494202,0.7837353348731995,0.4575757384300232,18.711536407470703,0.2581216574898017,0.0
53,generated,0.005681495647877455,0.01136299129575491,0.0029028202407062054,0.9976289868354797,0.9968054294586182,44.910743713378906,0.9593732234789397,0.0
54,input,0.12738625705242157,0.25477251410484314,0.2191375195980072,0.755508303642273,0.402934730052948,17.897546768188477,0.23172456326591456,1.0
54,generated,0.006423142272979021,0.012846284545958042,0.004642803221940994,0.9995233416557312,0.9967799782752991,43.84504699707031,0.9321903176442777,0.0
55,input,0.13189874589443207,0.26379749178886414,0.2278435230255127,0.7541422843933105,0.39178675413131714,17.595184326171875,0.24113945705287404,0.0
55,generated,0.0029709155205637217,0.005941831041127443,0.002312664408236742,0.9993550181388855,0.9980306625366211,50.54219436645508,0.9941984229653024,0.0
56,input,0.13095737993717194,0.26191475987434387,0.22488859295845032,0.7516168355941772,0.3979070782661438,17.657400131225586,0.24009259716505538,0.0
56,generated,0.003977840766310692,0.007955681532621384,0.0023730257526040077,0.9993561506271362,0.9975926876068115,48.007049560546875,0.9760936310902754,0.0
57,input,0.12844723463058472,0.25689446926116943,0.22129353880882263,0.7632746696472168,0.40131205320358276,17.825504302978516,0.23941134601929445,1.4142135623730951
57,generated,0.004605173598974943,0.009210347197949886,0.002437041373923421,0.9994648098945618,0.9972947835922241,46.735076904296875,0.9745697600848185,0.0
58,input,0.11529798060655594,0.23059596121311188,0.1983194202184677,0.7850804924964905,0.4500267207622528,18.763565063476562,0.26344661338495345,1.0
58,generated,0.0025872718542814255,0.005174543708562851,0.0027101675514131784,0.9995530247688293,0.9981235861778259,51.74315643310547,0.9892879757899192,0.0
59,input,0.10978363454341888,0.21956726908683777,0.18976277112960815,0.7951285243034363,0.4718027710914612,19.189247131347656,0.28169129029999707,0.0
59,generated,0.005269886460155249,0.010539772920310497,0.002547785174101591,0.9983086585998535,0.9972547292709351,45.56397247314453,0.9495177237123322,0.0
60,input,0.13009104132652283,0.26018208265304565,0.2238328456878662,0.7578592300415039,0.3972994387149811,17.715051651000977,0.20418400378570054,1.0
60,generated,0.004043175373226404,0.008086350746452808,0.0022373117972165346,0.9995178580284119,0.9977222084999084,47.86554718017578,0.9683207470053978,0.0
61,input,0.12658153474330902,0.25316306948661804,0.21798989176750183,0.7592611312866211,0.4079524576663971,17.952592849731445,0.2094889803286602,1.0
61,generated,0.005548886489123106,0.011097772978246212,0.0031803036108613014,0.9979137182235718,0.9970154762268066,45.115882873535156,0.9762750780445977,0.0
62,input,0.1220344603061676,0.2440689206123352,0.2098248153924942,0.7689005136489868,0.41845646500587463,18.270349502563477,0.2573948088881143,0.0
62,generated,0.004558173473924398,0.009116346947848797,0.002207636833190918,0.9996345043182373,0.9975782632827759,46.824180603027344,0.9686491814495645,0.0
63,input,0.12507958710193634,0.2501591742038727,0.22040913999080658,0.7888992428779602,0.4586434066295624,18.056270599365234,0.22812773499804784,1.0
63,generated,0.0037911811377853155,0.007582362275570631,0.003725432325154543,0.9989597797393799,0.9979075193405151,48.42450714111328,0.9921704448656374,0.0
64,input,0.12546244263648987,0.25092488527297974,0.21583595871925354,0.7622789144515991,0.4061325192451477,18.029726028442383,0.21991061389722732,1.0
64,generated,0.006078667007386684,0.012157334014773369,0.00287524051964283,0.9974004626274109,0.9964768290519714,44.323829650878906,0.9567880786236385,0.0
65,input,0.124486543238163,0.248973086476326,0.21041487157344818,0.7416825890541077,0.3784524202346802,18.097551345825195,0.2340075920537525,0.0
65,generated,0.007882796227931976,0.015765592455863953,0.00280559528619051,0.9960298538208008,0.9963733553886414,42.06639099121094,0.9619746883145385,0.0
66,input,0.11858416348695755,0.2371683269739151,0.20273827016353607,0.7818784117698669,0.4414691925048828,18.51946449279785,0.2261803459140234,1.0
66,generated,0.007014037575572729,0.014028075151145458,0.003425721311941743,0.9994933009147644,0.995943009853363,43.08063507080078,0.9303636569870462,0.0
67,input,0.12513673305511475,0.2502734661102295,0.22091948986053467,0.779930055141449,0.44467785954475403,18.05230140686035,0.25735492715017505,1.0
67,generated,0.004811274353414774,0.009622548706829548,0.0024780272506177425,0.9981793761253357,0.9974503517150879,46.35479736328125,0.9797425552627372,0.0
68,input,0.13357225060462952,0.26714450120925903,0.22712329030036926,0.7466609477996826,0.3771715760231018,17.485671997070312,0.2232893177553468,1.0
68,generated,0.00359841319732368,0.00719682639464736,0.0025814964901655912,0.999189019203186,0.9977853894233704,48.877777099609375,0.9808204009956366,0.0
69,input,0.13793444633483887,0.27586889266967773,0.24136167764663696,0.7578819394111633,0.39764487743377686,17.206544876098633,0.18306604839561602,1.0
69,generated,0.0037481114268302917,0.0074962228536605835,0.002532433718442917,0.9995825886726379,0.9976117014884949,48.523746490478516,0.9738445171641799,0.0
70,input,0.12496764212846756,0.24993528425693512,0.21496126055717468,0.7671921849250793,0.4161602854728699,18.064048767089844,0.2191771276773791,1.0
70,generated,0.004341668915003538,0.008683337830007076,0.0027043125592172146,0.9979586005210876,0.9974532127380371,47.246864318847656,0.9896342038993113,0.0
71,input,0.12946133315563202,0.25892266631126404,0.22471551597118378,0.7528101205825806,0.39210081100463867,17.757198333740234,0.2194644097117343,1.0
71,generated,0.004638842307031155,0.00927768461406231,0.003169137518852949,0.9981900453567505,0.9971683621406555,46.67180633544922,0.962350277395694,0.0
72,input,0.12703166902065277,0.25406333804130554,0.2233992964029312,0.7849634289741516,0.44818925857543945,17.9217586517334,0.23940108187533546,1.0
72,generated,0.005459879525005817,0.010919759050011635,0.0024768970906734467,0.9966425895690918,0.9969579577445984,45.2563362121582,0.9843624830904363,0.0
73,input,0.13456815481185913,0.26913630962371826,0.23022572696208954,0.7490450739860535,0.37830519676208496,17.421152114868164,0.1865742410313665,1.4142135623730951
73,generated,0.004504411481320858,0.009008822962641716,0.006452101282775402,0.9995838403701782,0.997705340385437,46.92723846435547,0.9810741919674175,0.0
74,input,0.11992377787828445,0.2398475557565689,0.20599141716957092,0.7720975279808044,0.43294474482536316,18.421894073486328,0.19210442686506343,1.0
74,generated,0.004105043597519398,0.008210087195038795,0.0046107885427773,0.9986191391944885,0.9978417754173279,47.733638763427734,0.9884123096900792,0.0
75,input,0.12729699909687042,0.25459399819374084,0.21657809615135193,0.7585857510566711,0.41087406873703003,17.903636932373047,0.15923526104782357,1.0
75,generated,0.0037014065310359,0.0074028130620718,0.002280314452946186,0.9994913339614868,0.9976606965065002,48.63266372680664,0.9823471222672321,0.0
76,input,0.11069511622190475,0.2213902324438095,0.18181687593460083,0.7746455073356628,0.4540172815322876,19.117427825927734,0.22797659236433493,1.4142135623730951
76,generated,0.0021877395920455456,0.004375479184091091,0.0028565169777721167,0.9995774030685425,0.998397707939148,53.2000846862793,0.9933068855364137,0.0
77,input,0.12429803609848022,0.24859607219696045,0.21980193257331848,0.7805829048156738,0.45708033442497253,18.110713958740234,0.2325273872741702,1.4142135623730951
77,generated,0.003663617419078946,0.007327234838157892,0.0031459887977689505,0.9984967708587646,0.9976842403411865,48.721797943115234,0.9883782450623934,0.0
78,input,0.12462512403726578,0.24925024807453156,0.21189247071743011,0.760425865650177,0.4105299413204193,18.087888717651367,0.2301289837737518,0.0
78,generated,0.004189349245280027,0.008378698490560055,0.004109703935682774,0.9996300339698792,0.9977319240570068,47.557064056396484,0.9734271327452714,0.0
79,input,0.09681646525859833,0.19363293051719666,0.16261489689350128,0.8077214360237122,0.5054382085800171,20.28101348876953,0.1939913834739174,1.0
79,generated,0.00409733597189188,0.00819467194378376,0.0035153673961758614,0.9984028339385986,0.9977211356163025,47.74996566772461,0.9848903970493483,0.0
80,input,0.13807201385498047,0.27614402770996094,0.23714688420295715,0.7414059638977051,0.3628397583961487,17.197885513305664,0.17315413134444652,1.0
80,generated,0.005766124930232763,0.011532249860465527,0.0023651313968002796,0.9994474053382874,0.9967643022537231,44.782318115234375,0.9408807837504374,0.0
81,input,0.13074232637882233,0.26148465275764465,0.22869785130023956,0.7693396806716919,0.4271356761455536,17.671674728393555,0.23663358018895536,1.0
81,generated,0.005825463216751814,0.011650926433503628,0.004860626999288797,0.9993683695793152,0.996834397315979,44.693389892578125,0.9424742982380114,0.0
82,input,0.1227869838476181,0.2455739676952362,0.2046070694923401,0.7473506331443787,0.374523401260376,18.21695327758789,0.2150272159221821,1.4142135623730951
82,generated,0.003614068729802966,0.007228137459605932,0.00310972286388278,0.9994356036186218,0.99788498878479,48.84006881713867,0.9815419497084459,0.0
83,input,0.12357606738805771,0.24715213477611542,0.21183431148529053,0.765211284160614,0.41275399923324585,18.161312103271484,0.2397211705519068,0.0
83,generated,0.004854201339185238,0.009708402678370476,0.0024798503145575523,0.9980392456054688,0.9972564578056335,46.277645111083984,0.9607100446585801,0.0
84,input,0.12038624286651611,0.24077248573303223,0.20580977201461792,0.7746939659118652,0.42707598209381104,18.388463973999023,0.24225747627601046,0.0
84,generated,0.004518572706729174,0.009037145413458347,0.0027104713954031467,0.9996251463890076,0.9977312088012695,46.89997100830078,0.9792849998122163,0.0
85,input,0.12070566415786743,0.24141132831573486,0.20107576251029968,0.7524638772010803,0.3919143080711365,18.365446090698242,0.22351575604223112,1.0
85,generated,0.003968486096709967,0.007936972193419933,0.0021290061995387077,0.9989883303642273,0.9977789521217346,48.027503967285156,0.9904336594468345,0.0
86,input,0.12180151045322418,0.24360302090644836,0.20980358123779297,0.7648968696594238,0.42059099674224854,18.286945343017578,0.24149719123483956,0.0
86,generated,0.003944100812077522,0.007888201624155045,0.0022628502920269966,0.9986683130264282,0.9979254007339478,48.08103942871094,0.9944192241565354,0.0
87,input,0.13056793808937073,0.26113587617874146,0.221860870718956,0.7493693828582764,0.3913896381855011,17.68326759338379,0.1904119575470418,1.4142135623730951
87,generated,0.004665082320570946,0.009330164641141891,0.002351717557758093,0.9988888502120972,0.9972352981567383,46.6228141784668,0.9773188786043756,0.0
88,input,0.1404499113559723,0.2808998227119446,0.24655485153198242,0.7517228126525879,0.3910108804702759,17.049570083618164,0.18451536631831383,1.0
88,generated,0.003581433556973934,0.007162867113947868,0.00235749501734972,0.9990831017494202,0.9977232217788696,48.918861389160156,0.9876499869247004,0.0
89,input,0.137643963098526,0.275287926197052,0.2432527095079422,0.7543495297431946,0.39567863941192627,17.224855422973633,0.2275121535671963,0.0
89,generated,0.005380159709602594,0.010760319419205189,0.00238720397464931,0.9988831281661987,0.9969773292541504,45.38409423828125,0.9403780058743977,0.0
90,input,0.11275040358304977,0.22550080716609955,0.18845172226428986,0.7687932252883911,0.4266248941421509,18.9576358795166,0.2421571454315582,1.0
90,generated,0.0030911974608898163,0.006182394921779633,0.0038355665747076273,0.9992451667785645,0.9977932572364807,50.19746398925781,0.9920738123942207,0.0
91,input,0.13604457676410675,0.2720891535282135,0.23284564912319183,0.7377682328224182,0.3795393109321594,17.326374053955078,0.18580464004605982,1.4142135623730951
91,generated,0.004602101631462574,0.009204203262925148,0.002512427046895027,0.9980691075325012,0.9973195195198059,46.740875244140625,0.9884895374805933,0.0
92,input,0.11443865299224854,0.22887730598449707,0.19474680721759796,0.7856298685073853,0.4629114866256714,18.82854461669922,0.18512208322742926,1.4142135623730951
92,generated,0.002744321944192052,0.005488643888384104,0.0030028868932276964,0.9995346665382385,0.9979471564292908,51.231300354003906,0.9904766931947134,0.0
93,input,0.11206106841564178,0.22412213683128357,0.19280338287353516,0.7867084741592407,0.475871205329895,19.010902404785156,0.2293437953605614,1.0
93,generated,0.003291105153039098,0.006582210306078196,0.005091303028166294,0.999592125415802,0.99812251329422,49.653160095214844,0.9902950430461387,0.0
94,input,0.1368178278207779,0.2736356556415558,0.2358761429786682,0.7384664416313171,0.3684347867965698,17.277145385742188,0.19760222371182795,1.0
94,generated,0.00404618913307786,0.00809237826615572,0.004973886534571648,0.9995207190513611,0.9977507591247559,47.859073638916016,0.9873197188902454,0.0
95,input,0.12205424904823303,0.24410849809646606,0.20895469188690186,0.7703829407691956,0.42685848474502563,18.268939971923828,0.20988281157185928,1.4142135623730951
95,generated,0.003259629011154175,0.00651925802230835,0.002114212606102228,0.9990872740745544,0.9980382919311523,49.73663330078125,0.9933173413400593,0.0
96,input,0.13150346279144287,0.26300692558288574,0.22560147941112518,0.7507956027984619,0.3943217992782593,17.62125587463379,0.20136147857111417,1.0
96,generated,0.0031945875380188227,0.006389175076037645,0.0025610853917896748,0.9989200234413147,0.9976209402084351,49.91170120239258,0.9863622714401304,0.0
97,input,0.13837598264217377,0.27675196528434753,0.2379610538482666,0.7367167472839355,0.35759997367858887,17.17878532409668,0.19707682956179048,1.0
