image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
14,input,0.1364464908838272,0.2728929817676544,0.237381711602211,0.7456780672073364,0.36879032850265503,17.300750732421875,0.26063729663552404,1.4142135623730951
14,generated,0.011032955721020699,0.022065911442041397,0.0033865771256387234,0.9972732663154602,0.9926826357841492,39.14616012573242,0.8244170518633882,0.0
15,input,0.14021557569503784,0.2804311513900757,0.24783848226070404,0.7549272775650024,0.38964003324508667,17.06407356262207,0.22060889497917677,1.4142135623730951
15,generated,0.010897323489189148,0.021794646978378296,0.002805460710078478,0.9958680868148804,0.9928604364395142,39.25360107421875,0.8250794154103663,0.0
16,input,0.1175425574183464,0.2350851148366928,0.1977788209915161,0.7655618190765381,0.39706748723983765,18.596097946166992,0.27808611654680354,2.0
16,generated,0.002819925080984831,0.005639850161969662,0.002375422976911068,0.9994632601737976,0.9982504844665527,50.99524688720703,0.9959331162006118,0.0
17,input,0.13041040301322937,0.26082080602645874,0.21999609470367432,0.7411748766899109,0.35196608304977417,17.693754196166992,0.22259037204439433,1.0
17,generated,0.00984910223633051,0.01969820447266102,0.0027915597893297672,0.9979205131530762,0.9932811260223389,40.13206100463867,0.8537712513379521,0.0
18,input,0.13336043059825897,0.26672086119651794,0.22982564568519592,0.7510938048362732,0.3814973831176758,17.499460220336914,0.24814558909947734,1.0
18,generated,0.004301731009036303,0.008603462018072605,0.0027408101595938206,0.9995241761207581,0.9975429177284241,47.32713317871094,0.9756953458270922,0.0
19,input,0.14571945369243622,0.29143890738487244,0.2567974925041199,0.7461296916007996,0.3712556064128876,16.72964859008789,0.23525234316430232,1.0
19,generated,0.009885084815323353,0.019770169630646706,0.0023729009553790092,0.9990057945251465,0.9931575655937195,40.10039138793945,0.8490379280365616,0.0
20,input,0.1513339728116989,0.3026679456233978,0.2621658146381378,0.7181599140167236,0.32221218943595886,16.40127182006836,0.23163759570351997,3.1622776601683795
20,generated,0.010702979750931263,0.021405959501862526,0.00260462099686265,0.9964497089385986,0.9919185638427734,39.40990447998047,0.8152957121187875,0.0
21,input,0.11663112044334412,0.23326224088668823,0.20130103826522827,0.7809503674507141,0.44413796067237854,18.663711547851562,0.19050841642549468,1.0
21,generated,0.006127494387328625,0.01225498877465725,0.0027550666127353907,0.9990155696868896,0.9961849451065063,44.254337310791016,0.9436754244698145,0.0
22,input,0.14545847475528717,0.29091694951057434,0.2521219849586487,0.7260817885398865,0.3402894139289856,16.74521827697754,0.22664512601271053,1.0
22,generated,0.00685507757589221,0.01371015515178442,0.0024252980947494507,0.9981412291526794,0.9957366585731506,43.27975082397461,0.9270474995571705,0.0
23,input,0.14147773385047913,0.28295546770095825,0.2510046362876892,0.7597746253013611,0.3839670419692993,16.986236572265625,0.21291944775274282,1.0
23,generated,0.0032374633010476828,0.0064749266020953655,0.003111508209258318,0.9995039701461792,0.9979916214942932,49.7958984375,0.9921551452874062,0.0
24,input,0.12690794467926025,0.2538158893585205,0.21232667565345764,0.7474825382232666,0.37018918991088867,17.93022346496582,0.24038822946910374,2.0
24,generated,0.0015169347170740366,0.003033869434148073,0.0022540006320923567,0.9997121691703796,0.998192310333252,56.38066101074219,0.9970187827221649,0.0
25,input,0.11946368962526321,0.23892737925052643,0.20033100247383118,0.7635651230812073,0.39558619260787964,18.45528221130371,0.21629526676167757,1.4142135623730951
25,generated,0.003925955388695002,0.007851910777390003,0.0032810368575155735,0.9990524649620056,0.9980365633964539,48.121089935302734,0.9938548864719091,0.0
26,input,0.14672793447971344,0.2934558689594269,0.2539193034172058,0.7280164957046509,0.3381056785583496,16.66974449157715,0.207181257419319,2.23606797749979
26,generated,0.0038932545576244593,0.0077865091152489185,0.0028947158716619015,0.999637246131897,0.9972635507583618,48.19374084472656,0.9775899399798113,0.0
27,input,0.13851512968540192,0.27703025937080383,0.23875434696674347,0.7394267916679382,0.36590659618377686,17.170055389404297,0.23902227330996098,1.0
27,generated,0.00270686112344265,0.0054137222468853,0.003535887226462364,0.9996716976165771,0.998230516910553,51.350677490234375,0.9924296443564004,0.0
28,input,0.12991273403167725,0.2598254680633545,0.21871839463710785,0.7411639094352722,0.3590635061264038,17.72696304321289,0.22445591714051347,1.0
28,generated,0.0015733552863821387,0.0031467105727642775,0.0019374368712306023,0.9997071623802185,0.9984545707702637,56.06346130371094,0.9967856188725954,0.0
29,input,0.13471853733062744,0.2694370746612549,0.23762616515159607,0.7624707221984863,0.4046911597251892,17.411453247070312,0.26226318963619427,0.0
29,generated,0.008575493469834328,0.017150986939668655,0.0031884219497442245,0.9986684918403625,0.9935309886932373,41.334815979003906,0.8763575815515847,0.0
30,input,0.12406772375106812,0.24813544750213623,0.21269643306732178,0.7776784896850586,0.42681175470352173,18.126821517944336,0.2434798997286218,1.0
30,generated,0.0024588785599917173,0.004917757119983435,0.002304870868101716,0.999592661857605,0.9982901215553284,52.18525695800781,0.992078011103906,0.0
31,input,0.14367246627807617,0.28734493255615234,0.2533610463142395,0.7451210021972656,0.37873297929763794,16.852529525756836,0.2358309800097256,1.4142135623730951
31,generated,0.007903547957539558,0.015807095915079117,0.004011065699160099,0.9974175095558167,0.9944407939910889,42.043556213378906,0.8959308470001113,0.0
32,input,0.11132121831178665,0.2226424366235733,0.1917131394147873,0.7926627993583679,0.4657912254333496,19.068439483642578,0.24033073345594178,1.0
32,generated,0.0040238993242383,0.0080477986484766,0.0021398162934929132,0.9987102150917053,0.9974502921104431,47.90705490112305,0.9726053347741902,0.0
33,input,0.12429860979318619,0.24859721958637238,0.21473458409309387,0.7677559852600098,0.40919333696365356,18.110673904418945,0.265166309952313,0.0
33,generated,0.007317036390304565,0.01463407278060913,0.0023279665037989616,0.998807430267334,0.9947104454040527,42.713294982910156,0.9092567924126869,0.0
34,input,0.147259920835495,0.29451984167099,0.25489291548728943,0.7209110260009766,0.33682528138160706,16.638307571411133,0.22159357190260942,1.0
34,generated,0.007272044196724892,0.014544088393449783,0.002567050512880087,0.9988987445831299,0.9947154521942139,42.766868591308594,0.908312217394591,0.0
35,input,0.13473214209079742,0.26946428418159485,0.2328265756368637,0.7406959533691406,0.37319302558898926,17.410573959350586,0.2315996598186933,1.4142135623730951
35,generated,0.004512305371463299,0.009024610742926598,0.008563314564526081,0.9996119737625122,0.9980636835098267,46.91202926635742,0.9960943034395581,0.0
36,input,0.1406821459531784,0.2813642919063568,0.24856892228126526,0.7568626403808594,0.3830115497112274,17.035219192504883,0.223415116498948,1.4142135623730951
36,generated,0.007467131596058607,0.014934263192117214,0.0035025181714445353,0.99776291847229,0.9944300651550293,42.536922454833984,0.9071120482718756,0.0
37,input,0.12162816524505615,0.2432563304901123,0.21609288454055786,0.7909839153289795,0.45774364471435547,18.29931640625,0.2817849092213069,0.0
37,generated,0.00493704853579402,0.00987409707158804,0.002294396748766303,0.9985519647598267,0.9966022968292236,46.13064956665039,0.9660056535337929,0.0
38,input,0.13968811929225922,0.27937623858451843,0.24547600746154785,0.7533172369003296,0.38466620445251465,17.096811294555664,0.21830643210548265,1.4142135623730951
38,generated,0.007551394868642092,0.015102789737284184,0.002702044788748026,0.9986823201179504,0.9941129684448242,42.439453125,0.8980246089350568,0.0
39,input,0.1312870979309082,0.2625741958618164,0.22820694744586945,0.7576811909675598,0.39437544345855713,17.63555908203125,0.21077777708676268,1.4142135623730951
39,generated,0.0043073794804513454,0.008614758960902691,0.0024306559935212135,0.9988209009170532,0.9970585107803345,47.31573486328125,0.9701664654764344,0.0
40,input,0.14180852472782135,0.2836170494556427,0.24717888236045837,0.7355057001113892,0.3483336567878723,16.965951919555664,0.2359732165478544,1.4142135623730951
40,generated,0.0013507548719644547,0.0027015097439289093,0.002011311938986182,0.999731183052063,0.9983952641487122,57.38846969604492,0.9968774264224047,0.0
41,input,0.1265973001718521,0.2531946003437042,0.2132098376750946,0.7321339845657349,0.36521250009536743,17.951509475708008,0.2474216150325107,0.0
41,generated,0.0037591755390167236,0.007518351078033447,0.0023270249366760254,0.9995824694633484,0.9974138736724854,48.498146057128906,0.9759541023892938,0.0
42,input,0.13016781210899353,0.26033562421798706,0.224666565656662,0.7541217803955078,0.3942407965660095,17.709928512573242,0.2490567788594033,0.0
42,generated,0.0028175199404358864,0.005635039880871773,0.0023118052631616592,0.999566912651062,0.9982895851135254,51.00265884399414,0.9870690643421428,0.0
43,input,0.133317232131958,0.266634464263916,0.23027464747428894,0.7523128390312195,0.37907499074935913,17.502273559570312,0.24325905181275503,0.0
43,generated,0.006558617111295462,0.013117234222590923,0.003694559447467327,0.9987269043922424,0.9947699308395386,43.663753509521484,0.924149287765453,0.0
44,input,0.14364969730377197,0.28729939460754395,0.2504793703556061,0.7291725277900696,0.33756470680236816,16.853904724121094,0.22072055286630604,1.4142135623730951
44,generated,0.0057221283204853535,0.011444256640970707,0.0023863124661147594,0.9977832436561584,0.9959210753440857,44.848846435546875,0.9397946648667215,0.0
45,input,0.12873131036758423,0.25746262073516846,0.22269058227539062,0.757676899433136,0.396138072013855,17.80631446838379,0.2319571001902232,1.0
45,generated,0.0053078909404575825,0.010615781880915165,0.002311261370778084,0.9987220764160156,0.9960887432098389,45.501556396484375,0.9477286460729629,0.0
46,input,0.13192902505397797,0.26385805010795593,0.23135563731193542,0.7701447606086731,0.42268437147140503,17.59319305419922,0.20333424454484136,1.0
46,generated,0.00563439168035984,0.01126878336071968,0.0052779242396354675,0.9985383749008179,0.9964450001716614,44.983055114746094,0.9534524845896385,0.0
47,input,0.14553338289260864,0.2910667657852173,0.2529146075248718,0.7198971509933472,0.336277574300766,16.740747451782227,0.19270203416168688,1.4142135623730951
47,generated,0.005794032942503691,0.011588065885007381,0.0037164241075515747,0.9982386827468872,0.9961293339729309,44.740379333496094,0.946832091303937,0.0
48,input,0.13025490939617157,0.26050981879234314,0.22505459189414978,0.757047176361084,0.39958319067955017,17.704116821289062,0.2361634046816391,1.0
48,generated,0.0057490733452141285,0.011498146690428257,0.0032219316344708204,0.9990060329437256,0.995560884475708,44.808040618896484,0.9408258291074058,0.0
49,input,0.12109512835741043,0.24219025671482086,0.20867913961410522,0.7670896649360657,0.4238187074661255,18.337465286254883,0.20396666466077015,1.0
49,generated,0.005322355777025223,0.010644711554050446,0.0021074842661619186,0.9987531900405884,0.9961846470832825,45.47792053222656,0.9462702798667929,0.0
50,input,0.12714797258377075,0.2542959451675415,0.22412899136543274,0.7787830233573914,0.43686357140541077,17.91381072998047,0.2271914141170138,1.0
50,generated,0.004924152046442032,0.009848304092884064,0.0021619070321321487,0.9982345700263977,0.9963330030441284,46.15336990356445,0.9538298857766122,0.0
51,input,0.13856224715709686,0.2771244943141937,0.23935401439666748,0.7430694699287415,0.36555320024490356,17.16710090637207,0.22581525443566342,1.4142135623730951
51,generated,0.005343801341950893,0.010687602683901787,0.003509323578327894,0.997957706451416,0.9956470727920532,45.4429931640625,0.9500918018527547,0.0
52,input,0.14015083014965057,0.28030166029930115,0.24139368534088135,0.7386237382888794,0.35546064376831055,17.068086624145508,0.22549098973656134,1.0
52,generated,0.005830473732203245,0.01166094746440649,0.0030518590938299894,0.9975456595420837,0.9947993159294128,44.68592071533203,0.9369915101651561,0.0
53,input,0.11688630282878876,0.23377260565757751,0.20126646757125854,0.7820395827293396,0.449271023273468,18.644725799560547,0.2462995300806847,1.0
53,generated,0.003856040770187974,0.007712081540375948,0.0023008801508694887,0.9992007613182068,0.9971511960029602,48.27716827392578,0.9721042390197686,0.0
54,input,0.11631660908460617,0.23263321816921234,0.20061033964157104,0.7827939391136169,0.44792813062667847,18.687164306640625,0.2113873970662093,1.4142135623730951
54,generated,0.004623222630470991,0.009246445260941982,0.00359749561175704,0.999184250831604,0.9967795610427856,46.70109939575195,0.9643929888468761,0.0
55,input,0.13015452027320862,0.26030904054641724,0.2254793792963028,0.7540303468704224,0.3896107077598572,17.710813522338867,0.25136224104653593,0.0
55,generated,0.00465820450335741,0.00931640900671482,0.002210162580013275,0.9983242154121399,0.996107816696167,46.63562774658203,0.9587482509683066,0.0
56,input,0.12407977133989334,0.24815954267978668,0.212349072098732,0.7617821097373962,0.42305904626846313,18.125980377197266,0.19468984957713265,1.4142135623730951
56,generated,0.002084773499518633,0.004169546999037266,0.0021957464050501585,0.9996024370193481,0.9981128573417664,53.61882019042969,0.9924874896857975,0.0
57,input,0.13822419941425323,0.27644839882850647,0.2385408878326416,0.7382009625434875,0.3698076009750366,17.188318252563477,0.22455629583709374,0.0
57,generated,0.004497613292187452,0.008995226584374905,0.0023093903437256813,0.9982855916023254,0.9960781931877136,46.94035339355469,0.9607506803816207,0.0
58,input,0.11791207641363144,0.23582415282726288,0.19789081811904907,0.76484614610672,0.41690486669540405,18.568832397460938,0.22869128450327592,1.0
58,generated,0.004401730839163065,0.00880346167832613,0.004123114049434662,0.9994719624519348,0.9969361424446106,47.12752914428711,0.9691398129161898,0.0
59,input,0.12152979522943497,0.24305959045886993,0.2080252319574356,0.7788148522377014,0.42980170249938965,18.306344985961914,0.17188052431828796,1.0
59,generated,0.005100468173623085,0.01020093634724617,0.003329811617732048,0.9993472695350647,0.9964126944541931,45.84779739379883,0.9588979845360681,0.0
60,input,0.13535162806510925,0.2707032561302185,0.23347964882850647,0.7464364767074585,0.37085703015327454,17.370729446411133,0.21559757109334476,1.0
60,generated,0.003006746293976903,0.006013492587953806,0.002504468197003007,0.999339759349823,0.9979386329650879,50.43806076049805,0.985387717562522,0.0
61,input,0.12729735672473907,0.25459471344947815,0.2185199111700058,0.764121949672699,0.4017980098724365,17.903610229492188,0.24519535028908568,0.0
61,generated,0.00435901153832674,0.00871802307665348,0.0024358013179153204,0.9994098544120789,0.9966287612915039,47.21223831176758,0.9637359158865687,0.0
62,input,0.1423567533493042,0.2847135066986084,0.24619212746620178,0.7296414971351624,0.3525305390357971,16.932437896728516,0.19815658738541803,1.0
62,generated,0.0043030306696891785,0.008606061339378357,0.0023650440853089094,0.9993631839752197,0.9967567324638367,47.32450866699219,0.9644770904676853,0.0
63,input,0.13013948500156403,0.26027897000312805,0.22493168711662292,0.750834047794342,0.39138534665107727,17.711816787719727,0.2383549488515628,0.0
63,generated,0.004206286743283272,0.008412573486566544,0.003098358865827322,0.9990167021751404,0.9968170523643494,47.52202224731445,0.9688683025420781,0.0
64,input,0.15389803051948547,0.30779606103897095,0.2664893865585327,0.7054210305213928,0.3188743591308594,16.255338668823242,0.17495800853760124,2.0
64,generated,0.002246188698336482,0.004492377396672964,0.0022020451724529266,0.9993179440498352,0.997869610786438,52.971073150634766,0.9929242924073435,0.0
65,input,0.12371733039617538,0.24743466079235077,0.2126680463552475,0.7605830430984497,0.4137106239795685,18.151390075683594,0.2125541092874675,1.0
65,generated,0.003668813733384013,0.007337627466768026,0.0021349152084439993,0.9992049932479858,0.9972583651542664,48.7094841003418,0.9743918258574619,0.0
66,input,0.13116896152496338,0.26233792304992676,0.22638824582099915,0.7596362829208374,0.4057871401309967,17.64337730407715,0.22489729861678687,1.0
66,generated,0.0038275287952274084,0.007655057590454817,0.002501335460692644,0.9994643330574036,0.9969720840454102,48.34162902832031,0.9723552214884327,0.0
67,input,0.14409248530864716,0.2881849706172943,0.25351208448410034,0.7411780953407288,0.37979042530059814,16.827173233032227,0.20850515036972556,1.0
67,generated,0.0038915788754820824,0.007783157750964165,0.0025588269345462322,0.9990723133087158,0.9970955848693848,48.197479248046875,0.9752640471655164,0.0
68,input,0.12638233602046967,0.25276467204093933,0.20979733765125275,0.736365795135498,0.3692072927951813,17.966272354125977,0.2172741818849705,0.0
68,generated,0.004425828345119953,0.008851656690239906,0.0022438992746174335,0.9994848370552063,0.9964343309402466,47.08010482788086,0.9665207691616994,0.0
69,input,0.127005472779274,0.254010945558548,0.21857616305351257,0.7589566111564636,0.4018646478652954,17.923551559448242,0.23823102414785624,0.0
69,generated,0.0026298549491912127,0.005259709898382425,0.002227750374004245,0.9994236826896667,0.9977479577064514,51.60136032104492,0.9866941256827858,0.0
70,input,0.13876543939113617,0.27753087878227234,0.2395266890525818,0.7357620596885681,0.35506728291511536,17.154373168945312,0.2177249195456924,1.0
70,generated,0.0032963810954242945,0.006592762190848589,0.0023078233934938908,0.9995226263999939,0.9973215460777283,49.63924789428711,0.985464137290377,0.0
71,input,0.12917394936084747,0.25834789872169495,0.22100189328193665,0.7536534070968628,0.39523911476135254,17.776500701904297,0.21072336473291636,1.4142135623730951
71,generated,0.0031505529768764973,0.0063011059537529945,0.0022463849745690823,0.999613344669342,0.9971694946289062,50.03226089477539,0.9813405281510728,0.0
72,input,0.13205477595329285,0.2641095519065857,0.22764897346496582,0.7444565892219543,0.37575995922088623,17.584917068481445,0.21040059765721733,1.4142135623730951
72,generated,0.0020826763939112425,0.004165352787822485,0.002553634811192751,0.999714195728302,0.9980732798576355,53.627559661865234,0.992971507172123,0.0
73,input,0.1351119726896286,0.2702239453792572,0.22795087099075317,0.7298024296760559,0.3479405641555786,17.38612174987793,0.17473453596543587,1.0
73,generated,0.0045412746258080006,0.009082549251616001,0.006032328121364117,0.9992192983627319,0.9971392750740051,46.856441497802734,0.9790134099008271,0.0
74,input,0.11963203549385071,0.23926407098770142,0.2051634043455124,0.7716152667999268,0.4293183386325836,18.443050384521484,0.23990890262509318,1.0
74,generated,0.0036854795180261135,0.007370959036052227,0.003790324553847313,0.9992583394050598,0.9974533319473267,48.67011642456055,0.9796178791054521,0.0
75,input,0.13564129173755646,0.2712825834751129,0.2349368780851364,0.745339572429657,0.36965635418891907,17.352161407470703,0.21986605546928847,0.0
75,generated,0.0034605972468852997,0.006921194493770599,0.002535841427743435,0.9990750551223755,0.9974359273910522,49.216976165771484,0.9826763383095414,0.0
76,input,0.12702056765556335,0.2540411353111267,0.21956796944141388,0.7598570585250854,0.4090855121612549,17.922517776489258,0.1863468945405998,1.0
76,generated,0.0038007954135537148,0.0076015908271074295,0.002185686957091093,0.9995406270027161,0.996955156326294,48.40250778198242,0.9713450198063203,0.0
77,input,0.1230587437748909,0.2461174875497818,0.21402078866958618,0.7697427272796631,0.42061981558799744,18.197750091552734,0.2009981356104268,1.0
77,generated,0.00305756414309144,0.00611512828618288,0.0022790245711803436,0.9995482563972473,0.9972491264343262,50.29248809814453,0.9824076375944741,0.0
78,input,0.12479809671640396,0.24959619343280792,0.21237699687480927,0.7634912729263306,0.4167086184024811,18.07583999633789,0.1986481278768205,1.0
78,generated,0.004219426773488522,0.008438853546977043,0.0033929890487343073,0.9995708465576172,0.9965954422950745,47.494930267333984,0.9685687100033961,0.0
79,input,0.11845699697732925,0.2369139939546585,0.20422157645225525,0.7675057649612427,0.4320716857910156,18.528785705566406,0.24907528827251194,0.0
79,generated,0.002609489019960165,0.00521897803992033,0.004634583368897438,0.9997143745422363,0.9984156489372253,51.668888092041016,0.9966590449215721,0.0
80,input,0.11036204546689987,0.22072409093379974,0.18504926562309265,0.7773264050483704,0.4463641047477722,19.143604278564453,0.24209669682057353,1.0
80,generated,0.0026881112717092037,0.0053762225434184074,0.0024071934167295694,0.9996032118797302,0.997917115688324,51.411048889160156,0.986875882983538,0.0
81,input,0.11604219675064087,0.23208439350128174,0.19399036467075348,0.7596455812454224,0.40909111499786377,18.70768165588379,0.1943583022041388,1.0
81,generated,0.003223993116989732,0.006447986233979464,0.0048672230914235115,0.999694287776947,0.997909665107727,49.832115173339844,0.9920945873003713,0.0
82,input,0.12230382114648819,0.24460764229297638,0.2097715139389038,0.7673326134681702,0.4211729168891907,18.25119972229004,0.23337915969498782,0.0
82,generated,0.0025189314037561417,0.005037862807512283,0.0021210499107837677,0.9994189739227295,0.9979597330093384,51.975669860839844,0.9877007550547557,0.0
83,input,0.13079139590263367,0.26158279180526733,0.22442132234573364,0.7573309540748596,0.3846709728240967,17.668415069580078,0.18255112000998297,1.0
83,generated,0.004040142986923456,0.008080285973846912,0.0024995324201881886,0.9995919466018677,0.9963245987892151,47.87206268310547,0.9681081120668977,0.0
84,input,0.1230066642165184,0.2460133284330368,0.21086803078651428,0.7672922015190125,0.4108458161354065,18.201425552368164,0.22859514391525299,0.0
84,generated,0.002898494014516473,0.005796988029032946,0.0033745933324098587,0.9996373057365417,0.9981623291969299,50.75654983520508,0.9913117878439992,0.0
85,input,0.11636187136173248,0.23272374272346497,0.20467649400234222,0.7946881651878357,0.483178049325943,18.68378448486328,0.20025943812793107,1.0
85,generated,0.0026196036487817764,0.005239207297563553,0.002448790706694126,0.9993674755096436,0.9980605840682983,51.635284423828125,0.9888663772993045,0.0
86,input,0.11914211511611938,0.23828423023223877,0.19951331615447998,0.7663542628288269,0.41084057092666626,18.47869300842285,0.19486616779853114,1.0
86,generated,0.0025130242574959993,0.005026048514991999,0.002000609412789345,0.9994769096374512,0.997908353805542,51.99606704711914,0.9874982008300863,0.0
87,input,0.12614741921424866,0.2522948384284973,0.2159203737974167,0.7717530131340027,0.4207713305950165,17.982431411743164,0.20531517388150824,1.0
87,generated,0.0024316853377968073,0.004863370675593615,0.0023399549536406994,0.9994531273841858,0.99791419506073,52.2818489074707,0.9894773880059201,0.0
88,input,0.12081338465213776,0.2416267693042755,0.20909057557582855,0.7760778665542603,0.4311279058456421,18.357698440551758,0.24125189508415976,0.0
88,generated,0.0023528453893959522,0.0047056907787919044,0.002412461442872882,0.9994685053825378,0.99787837266922,52.56813049316406,0.9897147635914962,0.0
89,input,0.1269741654396057,0.2539483308792114,0.21767932176589966,0.7610401511192322,0.40781450271606445,17.92569351196289,0.19902809870780713,1.0
89,generated,0.002581196604296565,0.00516239320859313,0.00247460906393826,0.9993666410446167,0.9978612661361694,51.76357650756836,0.9878262011031784,0.0
90,input,0.11230453103780746,0.22460906207561493,0.19275562465190887,0.782874584197998,0.46718406677246094,18.992053985595703,0.25554059688461916,0.0
90,generated,0.0020875411573797464,0.004175082314759493,0.00337098422460258,0.9997057914733887,0.998104989528656,53.607295989990234,0.9963800440120232,0.0
91,input,0.11744501441717148,0.23489002883434296,0.2017349898815155,0.7799220085144043,0.44249480962753296,18.603307723999023,0.23900713339072086,0.0
91,generated,0.0020642580930143595,0.004128516186028719,0.002165352925658226,0.9996503591537476,0.9980030655860901,53.704715728759766,0.9930382546516738,0.0
92,input,0.1273905336856842,0.2547810673713684,0.21874885261058807,0.7559565901756287,0.40228894352912903,17.897254943847656,0.22056600669934578,0.0
92,generated,0.002367868786677718,0.004735737573355436,0.002339598722755909,0.9994270205497742,0.9977453947067261,52.51284408569336,0.9893946083660592,0.0
93,input,0.12143068015575409,0.24286136031150818,0.20832650363445282,0.7701406478881836,0.4360411763191223,18.313430786132812,0.1843467456233438,1.4142135623730951
93,generated,0.0033442950807511806,0.006688590161502361,0.005107637960463762,0.9996101260185242,0.9980351328849792,49.51390838623047,0.991707645757084,0.0
94,input,0.11420154571533203,0.22840309143066406,0.19507750868797302,0.7874990105628967,0.4615037441253662,18.8465576171875,0.24313562044337353,0.0
94,generated,0.003530943300575018,0.007061886601150036,0.004716185852885246,0.999515950679779,0.9979528188705444,49.04218292236328,0.9945863243613318,0.0
95,input,0.12755616009235382,0.25511232018470764,0.2184978872537613,0.7579029202461243,0.4125642776489258,17.885971069335938,0.22047576136698693,0.0
95,generated,0.0027034946251660585,0.005406989250332117,0.0022358824498951435,0.9992069005966187,0.9981086254119873,51.36148452758789,0.9909056785450254,0.0
96,input,0.13773909211158752,0.27547818422317505,0.23793694376945496,0.7414411306381226,0.3706757426261902,17.218854904174805,0.19967301017304237,1.0
96,generated,0.0025783535093069077,0.005156707018613815,0.0022596686612814665,0.9996224641799927,0.9973958730697632,51.77314758300781,0.9864906877018573,0.0
97,input,0.137332946062088,0.274665892124176,0.23771849274635315,0.7452800869941711,0.35916537046432495,17.244504928588867,0.19888125241583374,1.0
