image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
70,input,0.13876543939113617,0.27753087878227234,0.2395266890525818,0.7357620596885681,0.35506728291511536,17.154373168945312,0.2177249195456924,1.0
70,generated,0.003476093988865614,0.006952187977731228,0.0023730190005153418,0.9993904232978821,0.9972560405731201,49.17816925048828,0.9835029216763326,0.0
71,input,0.12917394936084747,0.25834789872169495,0.22100189328193665,0.7536534070968628,0.39523911476135254,17.776500701904297,0.21072336473291636,1.4142135623730951
71,generated,0.002927718684077263,0.005855437368154526,0.0024863285943865776,0.9996303915977478,0.9974543452262878,50.669410705566406,0.9858189557656463,0.0
72,input,0.13205477595329285,0.2641095519065857,0.22764897346496582,0.7444565892219543,0.37575995922088623,17.584917068481445,0.21040059765721733,1.4142135623730951
72,generated,0.0023669423535466194,0.004733884707093239,0.002405845560133457,0.999610185623169,0.9980001449584961,52.5162467956543,0.9914847218258779,0.0
73,input,0.1351119726896286,0.2702239453792572,0.22795087099075317,0.7298024296760559,0.3479405641555786,17.38612174987793,0.17473453596543587,1.0
73,generated,0.004523768555372953,0.009047537110745907,0.0065635922364890575,0.999323844909668,0.9973567128181458,46.889991760253906,0.9807684559276013,0.0
74,input,0.11963203549385071,0.23926407098770142,0.2051634043455124,0.7716152667999268,0.4293183386325836,18.443050384521484,0.23990890262509318,1.0
74,generated,0.0040721651166677475,0.008144330233335495,0.004728909581899643,0.9992293119430542,0.9973795413970947,47.803489685058594,0.9789980144503176,0.0
75,input,0.13564129173755646,0.2712825834751129,0.2349368780851364,0.745339572429657,0.36965635418891907,17.352161407470703,0.21986605546928847,0.0
75,generated,0.00398846622556448,0.00797693245112896,0.002454893197864294,0.9986343383789062,0.9972056150436401,47.9838752746582,0.9793938194431567,0.0
76,input,0.12702056765556335,0.2540411353111267,0.21956796944141388,0.7598570585250854,0.4090855121612549,17.922517776489258,0.1863468945405998,1.0
76,generated,0.003294705878943205,0.00658941175788641,0.0023524262942373753,0.9994112253189087,0.9975550174713135,49.6436653137207,0.979323761015257,0.0
77,input,0.1230587437748909,0.2461174875497818,0.21402078866958618,0.7697427272796631,0.42061981558799744,18.197750091552734,0.2009981356104268,1.0
77,generated,0.0029644989408552647,0.005928997881710529,0.002783031901344657,0.9994876980781555,0.9975546002388,50.560970306396484,0.9844585331628208,0.0
78,input,0.12479809671640396,0.24959619343280792,0.21237699687480927,0.7634912729263306,0.4167086184024811,18.07583999633789,0.1986481278768205,1.0
78,generated,0.004048484843224287,0.008096969686448574,0.003788295201957226,0.9994179010391235,0.997022807598114,47.854148864746094,0.9742286794478479,0.0
79,input,0.11845699697732925,0.2369139939546585,0.20422157645225525,0.7675057649612427,0.4320716857910156,18.528785705566406,0.24907528827251194,0.0
79,generated,0.0025065005756914616,0.005013001151382923,0.004303504712879658,0.9996523857116699,0.9984068870544434,52.01864242553711,0.9961044092859127,0.0
80,input,0.11036204546689987,0.22072409093379974,0.18504926562309265,0.7773264050483704,0.4463641047477722,19.143604278564453,0.24209669682057353,1.0
80,generated,0.002652504714205861,0.005305009428411722,0.0021843835711479187,0.9995989799499512,0.9978967905044556,51.52687454223633,0.986501392945581,0.0
81,input,0.11604219675064087,0.23208439350128174,0.19399036467075348,0.7596455812454224,0.40909111499786377,18.70768165588379,0.1943583022041388,1.0
81,generated,0.003840899793431163,0.007681799586862326,0.005727267824113369,0.9994691610336304,0.9969572424888611,48.311336517333984,0.9877497691971174,0.0
82,input,0.12230382114648819,0.24460764229297638,0.2097715139389038,0.7673326134681702,0.4211729168891907,18.25119972229004,0.23337915969498782,0.0
82,generated,0.0025707813911139965,0.005141562782227993,0.0022873361594974995,0.9993389248847961,0.9979790449142456,51.7986946105957,0.987871035830422,0.0
83,input,0.13079139590263367,0.26158279180526733,0.22442132234573364,0.7573309540748596,0.3846709728240967,17.668415069580078,0.18255112000998297,1.0
83,generated,0.004225539043545723,0.008451078087091446,0.0022945275995880365,0.9995797276496887,0.9961249828338623,47.482357025146484,0.9650208897971979,0.0
84,input,0.1230066642165184,0.2460133284330368,0.21086803078651428,0.7672922015190125,0.4108458161354065,18.201425552368164,0.22859514391525299,0.0
84,generated,0.002902858890593052,0.005805717781186104,0.002846801420673728,0.9995658993721008,0.9980714321136475,50.74347686767578,0.9893583988897015,0.0
85,input,0.11636187136173248,0.23272374272346497,0.20467649400234222,0.7946881651878357,0.483178049325943,18.68378448486328,0.20025943812793107,1.0
85,generated,0.0026256670244038105,0.005251334048807621,0.00226132245734334,0.9993380904197693,0.9980634450912476,51.61520767211914,0.9891133524782145,0.0
86,input,0.11914211511611938,0.23828423023223877,0.19951331615447998,0.7663542628288269,0.41084057092666626,18.47869300842285,0.19486616779853114,1.0
86,generated,0.0026876667980104685,0.005375333596020937,0.0022133151069283485,0.9994683861732483,0.9978853464126587,51.4124870300293,0.9871417441848983,0.0
87,input,0.12614741921424866,0.2522948384284973,0.2159203737974167,0.7717530131340027,0.4207713305950165,17.982431411743164,0.20531517388150824,1.0
87,generated,0.0026053942274302244,0.005210788454860449,0.002187058562412858,0.9993610978126526,0.9978371262550354,51.68252944946289,0.9891473841588837,0.0
88,input,0.12081338465213776,0.2416267693042755,0.20909057557582855,0.7760778665542603,0.4311279058456421,18.357698440551758,0.24125189508415976,0.0
88,generated,0.0022563645616173744,0.004512729123234749,0.0021413173526525497,0.9994842410087585,0.9978638887405396,52.93181228637695,0.990101865374369,0.0
89,input,0.1269741654396057,0.2539483308792114,0.21767932176589966,0.7610401511192322,0.40781450271606445,17.92569351196289,0.19902809870780713,1.0
89,generated,0.0025826001074165106,0.005165200214833021,0.0022128913551568985,0.9993143081665039,0.9977768659591675,51.758853912353516,0.9872828692658867,0.0
90,input,0.11230453103780746,0.22460906207561493,0.19275562465190887,0.782874584197998,0.46718406677246094,18.992053985595703,0.25554059688461916,0.0
90,generated,0.0024775504134595394,0.004955100826919079,0.003956383094191551,0.9996885061264038,0.9980024695396423,52.11954879760742,0.9948796306552422,0.0
91,input,0.11744501441717148,0.23489002883434296,0.2017349898815155,0.7799220085144043,0.44249480962753296,18.603307723999023,0.23900713339072086,0.0
91,generated,0.002763894619420171,0.005527789238840342,0.0024355007335543633,0.9994282126426697,0.9977999329566956,51.16957092285156,0.9912411436700821,0.0
92,input,0.1273905336856842,0.2547810673713684,0.21874885261058807,0.7559565901756287,0.40228894352912903,17.897254943847656,0.22056600669934578,0.0
92,generated,0.0025319247506558895,0.005063849501311779,0.002711873734369874,0.9994117021560669,0.9977188110351562,51.93098068237305,0.9890254131535313,0.0
93,input,0.12143068015575409,0.24286136031150818,0.20832650363445282,0.7701406478881836,0.4360411763191223,18.313430786132812,0.1843467456233438,1.4142135623730951
93,generated,0.003874947316944599,0.007749894633889198,0.006206830497831106,0.9995656609535217,0.9979389309883118,48.23468017578125,0.9912173912538812,0.0
94,input,0.11420154571533203,0.22840309143066406,0.19507750868797302,0.7874990105628967,0.4615037441253662,18.8465576171875,0.24313562044337353,0.0
94,generated,0.004130386281758547,0.008260772563517094,0.0058804224245250225,0.9994422793388367,0.9978373646736145,47.68018341064453,0.9935645844583266,0.0
95,input,0.12755616009235382,0.25511232018470764,0.2184978872537613,0.7579029202461243,0.4125642776489258,17.885971069335938,0.22047576136698693,0.0
95,generated,0.002994241425767541,0.005988482851535082,0.002174964640289545,0.9990589618682861,0.9980294704437256,50.47426223754883,0.9905314341270453,0.0
96,input,0.13773909211158752,0.27547818422317505,0.23793694376945496,0.7414411306381226,0.3706757426261902,17.218854904174805,0.19967301017304237,1.0
96,generated,0.0024622012861073017,0.004924402572214603,0.002289754105731845,0.9995373487472534,0.9976049661636353,52.173526763916016,0.9887065060344323,0.0
97,input,0.137332946062088,0.274665892124176,0.23771849274635315,0.7452800869941711,0.35916537046432495,17.244504928588867,0.19888125241583374,1.0
