image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
8,generated,1.9172991081712922,53.22816789436262,4289.067192172678,119070.66657890992,4289.067192172678,4289.067192172678,0.7226540822634513,0.0,1.1296784452125237,3.8284506202763775,2833.2378573904557
9,input,3.185767937815399,5.934425559399968,7201.444355307848,13414.495493498285,4403.6369862552,4403.6369862552,0.2188833658782434,1.0,0.4075976994670197,3.892470431155794,30.614908876004254
9,generated,1.948076906238839,44.85533698526941,4403.637588794197,101393.42213083261,4403.637588794197,4403.637588794197,0.9244222611799997,0.0,1.0339109082319868,3.8894854676587944,2012.0012560620778
10,input,3.122796760799247,5.908462119169027,7132.210698541263,13494.132910671748,4467.950872044838,4467.950872044838,0.24282314219788156,1.4142135623730951,0.7068753254521064,3.908788580320087,30.647244903668895
10,generated,1.9562661157999628,74.20172087196872,4467.950747051262,169466.75183012497,4467.950747051262,4467.950747051262,0.8949971538399851,0.0,0.62381513293067,3.9056464549424974,5505.895380361558
11,input,3.1626612677355297,5.935436310278285,7297.107142920649,13694.326386521603,4587.789394594608,4587.789394594608,0.21403561597557558,1.0,1.0501846587211496,3.973200119523719,30.915515308234184
11,generated,1.9884077672890612,44.709869116743455,4587.789615583088,103155.270880944,4587.789615583088,4587.789615583088,0.7030771927866276,0.0,0.4800925529259866,3.9714622163911706,1998.9723964363304
12,input,3.094920971299871,5.758483662965178,7212.868114549357,13420.121497954831,4444.201021420394,4444.201021420394,0.22925738997023892,1.4142135623730951,1.0643921130493246,3.8102408216265147,28.849945926227676
12,generated,1.906932136658341,24.95695977641584,4444.200718745829,58162.08780326925,4444.200718745829,4444.200718745829,0.9107844285829442,0.0,1.14429276459114,3.807963762865851,622.8498412816382
13,input,3.0944521905039437,5.806400205340879,7283.591144419222,13666.538482833084,4371.256550142372,4371.256550142372,0.24085124460989482,1.0,1.3410799372175053,3.7106328577148635,29.152443824114854
13,generated,1.8571393067395547,91.17567251213589,4371.256227525753,214600.4052457729,4371.256227525753,4371.256227525753,0.9633782086670905,0.0,0.2784001679447115,3.7072063430661077,8313.003258040251
14,input,3.1330044188944157,5.767637666596227,7446.79319051096,13708.689344136857,4630.636631154972,4630.636631154972,0.260637280433824,1.4142135623730951,0.8470355687735268,3.892712079712705,28.926045420172642
14,generated,1.9481949560301075,86.05751409741289,4630.636600720903,204544.00825534743,4630.636600720903,4630.636600720903,0.8315148867238906,0.0,0.4591550659519163,3.8901488486950773,7405.895732626419
15,input,3.0908143360429676,5.821826035505034,7417.7306135661875,13971.625724103458,4541.7045245101435,4541.7045245101435,0.22060889494111077,1.4142135623730951,0.5349343286452919,3.7813486027020007,29.543202084103918
15,generated,1.8924336098999959,69.2085804703536,4541.703640558507,166091.5969201396,4541.703640558507,4541.703640558507,0.8166858779149991,0.0,0.5658807497937715,3.7789613435214227,4789.82761072141
16,input,3.1446109054231783,5.868392504025944,7619.009185491122,14218.055818806217,4702.36708675672,4702.36708675672,0.2780861187359161,2.0,0.8562961805102143,3.877946578043658,30.055604268176303
16,generated,1.9408184511664182,55.26424265138482,4702.366700219038,133895.28499710708,4702.366700219038,4702.366700219038,0.9357496072373933,0.0,0.5357090494191454,3.8752451680184388,3054.136515831141
17,input,3.1145669915131293,5.722261605435899,7617.395401035911,13994.774740270219,4679.833077210059,4679.833077210059,0.2225903649279488,1.0,0.776122248643353,3.8234748909207785,28.40474689013081
17,generated,1.9134693804917902,63.47466974544472,4679.832830277317,155238.21979000134,4679.832830277317,4679.832830277317,0.8871158400430094,0.0,0.5316128635273297,3.8207053774494466,4029.0336992932753
18,input,3.1292507381003816,5.90955192205843,7724.501710818326,14587.267443194156,4739.083868597321,4739.083868597321,0.2481455861652748,1.0,0.5092616693337157,3.8361205097895246,30.547748544341466
18,generated,1.9198369094677048,59.26341340410309,4739.084443159038,146287.1081131152,4739.084443159038,4739.084443159038,0.8813020820006154,0.0,0.541478354688908,3.833486230073939,3512.152168305626
19,input,3.1208559929509647,5.928365046517221,7774.445720213686,14767.93691311763,4854.816761400393,4854.816761400393,0.2352523578871805,1.0,1.570991011615694,3.8942011554467943,30.89987424646396
19,generated,1.9488442480532058,36.8147557879385,4854.8167098584745,91707.91384844061,4854.8167098584745,4854.8167098584745,0.9084424963813522,0.0,1.441260026196372,3.8919042708184404,1355.3262437255514
20,input,3.0555387021886418,5.705399043775569,7680.573736607045,14341.051158999911,4654.623360833075,4654.623360833075,0.23163760121628862,3.1622776601683795,0.6037378229458521,3.700047522488215,28.208101411807363
20,generated,1.8520417155480118,30.379826628341014,4655.3961006449435,76362.51987560792,4654.623471837998,4654.623471837998,0.8415418386019647,0.0,1.5510771287593534,3.7052936076632976,922.9338659680577
21,input,3.094542329752585,5.791361353292353,7847.969986827592,14686.914217757063,4791.404245102357,4791.404245102357,0.19050842513853272,1.0,1.345547808430741,3.7753587530905257,29.102063876777095
21,generated,1.8893041912423314,64.8221333384511,4791.404029701173,164389.17444041275,4791.404029701173,4791.404029701173,0.8781591919009042,0.0,0.8357198414018933,3.772620021781049,4201.908970547933
22,input,3.0839961617748486,5.7810630356806225,7889.9624634707825,14789.64348379632,4900.913898865401,4900.913898865401,0.22664513951818663,1.0,1.3432181565925003,3.8279361424193397,29.268979851489263
22,generated,1.9156491842823016,47.65505028613104,4900.9140622494815,121915.50231925218,4900.9140622494815,4900.9140622494815,0.8808900157618754,0.0,1.2202357232493184,3.8257488675787124,2271.0038177736787
23,input,3.0914928404818056,5.728219885568657,7977.650604861118,14781.3888865727,4997.773233234867,4997.773233234867,0.21291944671426666,1.0,0.749299978490155,3.870178830682462,28.622591858429594
23,generated,1.9367330067683213,17.86433237644319,4997.77293370404,46098.02859007817,4997.77293370404,4997.77293370404,0.9731687576890874,0.0,0.9809250746943793,3.868200355817794,319.1343712560364
24,input,3.1470788379083388,5.923566303524555,8190.413564401455,15415.945382811356,5050.503531893237,5050.503531893237,0.24038822292692225,2.0,0.647728495137886,3.8778193016592546,30.75487185101566
24,generated,1.940602031717475,49.4766665989572,5050.503664613554,128761.88953253765,5050.503664613554,5050.503664613554,0.9548125088723849,0.0,1.0852626179841827,3.8752837155841218,2447.9405377443672
25,input,3.117643487319583,5.852150945129141,8182.052064160414,15358.185631925715,5049.236147346132,5049.236147346132,0.216295264491298,1.4142135623730951,0.9103080942008531,3.844590149124418,29.894919576373262
25,generated,1.9239326445878646,70.25782811907558,5049.23578657475,184382.25132364247,5049.23578657475,5049.23578657475,0.9983973029828415,0.0,0.4774397275381279,3.841562238299842,4936.162412009568
26,input,3.0661506903270492,5.755798636105961,8113.594711774902,15230.49147082633,4989.680896971506,4989.680896971506,0.20718125876199175,2.23606797749979,0.6660037886151642,3.7680203692677385,28.901378647195596
26,generated,1.8856149193352394,66.07815898176717,4989.681455065858,174850.25109575148,4989.681455065858,4989.681455065858,0.9288375111345789,0.0,0.3952768091962596,3.7652003471814965,4366.323094419698
27,input,3.097490152780665,5.901550013611426,8263.434856682214,15743.641153867744,5066.032914000217,5066.032914000217,0.239022266349656,1.0,0.7952558924413436,3.79461838851173,30.448049256448854
27,generated,1.8989666106723462,14.759078634481806,5066.032855090308,39372.98459677126,5066.032855090308,5066.032855090308,0.9631294613428673,0.0,1.0850893262164762,3.7929881081950616,217.83040213881736
28,input,3.084185694460757,5.722709749035096,8294.09907637395,15389.295669604193,5028.80705190271,5028.80705190271,0.22445591789619285,1.0,0.7968639845317032,3.7367335422500427,28.366865935020027
28,generated,1.8699770065125563,35.47071097172478,5028.806984745471,95386.50092239691,5028.806984745471,5028.806984745471,0.9944822211471745,0.0,1.0316799550573856,3.7343284028599357,1258.1713368396365
29,input,3.15685068568564,5.96254267898141,8556.739849905887,16161.215430237755,5262.736902877439,5262.736902877439,0.2622631988717975,0.0,0.39755872892619504,3.879833446537866,31.028166179951135
29,generated,1.94183866414226,20.70022123253194,5263.412791392534,56107.059153106224,5262.736292592816,5262.736292592816,0.8767809360411486,0.0,1.1005866078307032,3.884106209052107,428.4991590757662
30,input,3.0812884441547794,6.033573251917736,8417.055009722199,16481.264895685126,5182.234493627631,5182.234493627631,0.2434798967378355,1.0,0.5470916177887263,3.7909236274076408,32.22773725022131
30,generated,1.8970957826946346,26.39855221249774,5182.234591488516,72110.09358980796,5182.234591488516,5182.234591488516,0.9981516708673027,0.0,1.9105440425959672,3.7888275643510676,696.8835589159693
31,input,3.1082138553101686,5.896360645897494,8555.798799394293,16230.121029574066,5316.881260861881,5316.881260861881,0.2358309878584031,1.4142135623730951,1.0797014209367126,3.85989774808014,30.477430398752944
31,generated,1.9315558711863332,15.04452932683291,5316.881068342673,41411.05784927923,5316.881068342673,5316.881068342673,0.8997698048010879,0.0,1.1351320736052115,3.85888846762417,226.3378626659355
32,input,3.0955403237167047,5.870488611018056,8585.324918452476,16281.052561171478,5186.813345010961,5186.813345010961,0.24033073806540212,1.0,1.170202381209088,3.7371184078877207,29.910839134274177
32,generated,1.8701667227614962,48.107156550954926,5186.813056050591,133419.07229060683,5186.813056050591,5186.813056050591,0.9219290587343704,0.0,0.5164622187004458,3.7350659243031727,2314.2985114180856
33,input,3.166117874745396,5.962428975893284,8846.410822440133,16659.083753609128,5578.455733767707,5578.455733767707,0.26516630280505793,0.0,0.6030800783807487,3.9897710690110295,31.24673142080804
33,generated,1.996748815722441,47.05115746883193,5579.0911873494215,131461.38530901168,5578.455487968816,5578.455487968816,0.891294513412208,0.0,0.8259355306389871,3.993156796445564,2213.811419156819
34,input,3.088245237515366,5.794479185239879,8692.028343735235,16308.406961401419,5337.94295834788,5337.94295834788,0.22159357037573926,1.0,0.8506529906126307,3.7899912096644774,29.311968645022123
34,generated,1.8965513607724347,73.86723492451499,5337.943367621435,207897.3605308695,5337.943367621435,5337.943367621435,0.9069403766895857,0.0,0.5771867674655995,3.788040182595246,5456.368395393487
35,input,3.1027731928770663,5.82807716197703,8795.868194955297,16521.202979322275,5393.902232146993,5393.902232146993,0.23159966482119435,1.4142135623730951,0.8980857804158959,3.802310814229335,29.537829973882005
35,generated,1.9027177295502042,92.96799750416979,5393.9019454430645,263542.00788008876,5393.9019454430645,5393.9019454430645,0.9814990277435671,0.0,0.21037556456978512,3.79945770997129,8643.04855993532
36,input,3.142400902142981,5.862907280955387,8971.396202507933,16737.827064005258,5532.994696023136,5532.994696023136,0.2234151218853134,1.4142135623730951,0.7380733517549461,3.872983612411181,29.914882610526618
36,generated,1.9382480918455087,16.991247098087644,5533.600616917671,48507.76959297717,5532.994635291591,5532.994635291591,0.9065601283853969,0.0,0.9021557478205423,3.8763981225254525,288.7024779482718
37,input,3.060817049081379,5.735174747907225,8799.469102815983,16487.44166381056,5340.991649280806,5340.991649280806,0.2817849098190976,0.0,1.1749257916338283,3.71242691479135,28.505535213241934
37,generated,1.8578163834370969,39.81572615386685,5340.991507371017,114461.98086704843,5340.991507371017,5340.991507371017,0.9595712810297342,0.0,0.33230127978567975,3.710422936856449,1585.2920491597165
38,input,3.1863634133551386,5.989484740702372,9223.301232864153,17336.761754868217,5655.13147891497,5655.13147891497,0.21830643361025223,1.4142135623730951,0.5082988220596499,3.9042934271679375,31.33912643861921
38,generated,1.9538746895975692,69.13815872624646,5655.718603187075,200122.6879937985,5655.13199033597,5655.13199033597,0.9202724058638949,0.0,0.5205078304932346,3.9068014717077393,4780.08499205565
39,input,3.039954319858225,5.699022893999069,8858.943209967112,16607.436814507444,5490.676515132525,5490.676515132525,0.2107777621600222,1.4142135623730951,0.8894078452678311,3.765280652471895,28.31945210182887
39,generated,1.8843284262123916,66.37576488966502,5491.253078276783,193424.61715330908,5490.676012785779,5490.676012785779,0.9258095593521225,0.0,0.2144920151104547,3.7676509202000723,4405.742164688088
40,input,3.048460336860444,5.618750111630715,8942.75714314517,16482.302057993074,5486.281255161644,5486.281255161644,0.23597321691975978,1.4142135623730951,0.988792423013233,3.737363617896764,27.438110098373656
40,generated,1.8701961699089509,36.37316049476532,5486.281043354658,106698.71522451239,5486.281043354658,5486.281043354658,0.9906944657049563,0.0,0.5822097717977767,3.7352131279003213,1323.0068043779565
41,input,3.1578805126046063,5.826216535009262,9324.280839727298,17202.574753503635,5814.877657185883,5814.877657185883,0.24742160289883625,0.0,1.1050564419061846,3.9356118250934893,29.629783378635686
41,generated,1.9693408159645287,59.82629373753539,5814.8770239712185,176644.0165862086,5814.8770239712185,5814.8770239712185,0.9664103608486354,0.0,0.9279520590392347,3.933308787270702,3579.185422369866
42,input,3.0817187207721872,5.880031658238466,9157.872818368905,17473.03605725648,5715.868417705104,5715.868417705104,0.2490567888083102,0.0,0.10452168776121624,3.8438344034176914,30.381955347022185
42,generated,1.9234486897009262,29.086566358699777,5715.868341327945,86433.31402055745,5715.868341327945,5715.868341327945,0.9974016889940912,0.0,0.7569152234837231,3.841864285057644,846.0283425390456
43,input,3.1428777744513354,5.862375795698516,9398.63415540518,17530.64614669939,5866.799367570302,5866.799367570302,0.24325903968490709,0.0,0.6444145835590062,3.92065372717778,30.009403774216175
43,generated,1.961841742591787,83.38480767812634,5866.799198909887,249351.04953326168,5866.799198909887,5866.799198909887,0.9521952745886884,0.0,0.15031847176842572,3.918208985815465,6953.026151518117
44,input,3.0893621112700203,5.596299903458428,9295.9950569014,16838.949077546837,5648.629508456754,5648.629508456754,0.2207205568537484,1.4142135623730951,0.5686070709776891,3.75152455137702,26.900803999023598
44,generated,1.8772234337437794,71.65327689709017,5648.628788810961,215600.6471639994,5648.628788810961,5648.628788810961,0.9445980353862046,0.0,0.5599638070371609,3.7494201767956885,5134.1920900910745
45,input,3.118332383077359,5.820519132614064,9440.477287590342,17620.576918346695,5802.005347378587,5802.005347378587,0.23195709901085812,1.0,0.0879636870671376,3.830025323139658,29.470664050503025
45,generated,1.9164898720821384,59.95978240180536,5802.004689260705,181517.4787242463,5802.004689260705,5802.004689260705,0.9583244401040235,0.0,0.5100578199852943,3.8278256309024545,3595.175505671848
46,input,3.1738004046710557,6.0845906984342975,9666.088802031227,18530.592907561666,6014.62457074036,6014.62457074036,0.20333424150753432,1.0,0.715617739459332,3.946835501221545,32.65962198706421
46,generated,1.9748649367211328,120.48856773365226,6014.625186344296,366947.377292282,6014.625186344296,6014.625186344296,0.9497539259643425,0.0,0.40073871076617035,3.9443923869758346,14517.49495450691
47,input,3.060815862416348,5.620246971181436,9376.994374980266,17217.438918081712,5668.003824913189,5668.003824913189,0.1927020294737004,1.4142135623730951,0.9744941913266507,3.6974773225521793,27.123468299821976
47,generated,1.8503008180149436,106.87709740191742,5668.508378955676,327414.41892055573,5668.004258089297,5668.004258089297,0.9475393301537154,0.0,0.6377469583123926,3.698812936356226,11422.713949058945
48,input,3.0545603637438035,5.8501848197628705,9412.101265605403,18025.780864939876,5787.908471673164,5787.908471673164,0.23616340017923373,1.0,0.71901702378497,3.7538242978520087,29.976441081509698
48,generated,1.8783815260388508,18.058992249321314,5787.908907732725,55643.95774783548,5787.908907732725,5787.908907732725,0.9494689238507507,0.0,1.005972327852905,3.7525851815401956,326.1272010610473
49,input,3.1444078473869013,5.886385970618111,9744.169744370836,18240.689469224773,5998.317758848316,5998.317758848316,0.20396666569623337,1.0,0.9184328694255669,3.868439207749505,30.207989077033837
49,generated,1.935792315103086,54.38342797720025,5998.804806408474,168522.96586659175,5998.317935640271,5998.317935640271,0.950524087730393,0.0,0.20769841739460806,3.870005088009333,2957.557238551327
50,input,3.0818197990301996,5.8331797928119915,9603.697399530662,18177.03565391441,5848.040318228345,5848.040318228345,0.22719142176149879,1.0,0.23237522105958053,3.7503817260246897,29.65970238607128
50,generated,1.8766321176033784,47.35015442935043,5848.040496519206,147549.96003059024,5848.040496519206,5848.040496519206,0.9614590718041072,0.0,1.2287612770051475,3.7484714205391403,2242.037124483334
51,input,3.0919838600311778,5.850570124399762,9688.384502263405,18331.530788288575,6015.098240245722,6015.098240245722,0.22581525742592617,1.4142135623730951,0.2750891779814949,3.8364894885786898,30.07266441789721
51,generated,1.9196787516856375,85.38033709220106,6015.097978864596,267521.32609994436,6015.097978864596,6015.097978864596,0.9601631060134936,0.0,0.3050929744195366,3.834235574416858,7289.801961977883
52,input,3.1522648166137515,5.888880998781126,9930.656444885675,18551.30061387794,6162.947600888689,6162.947600888689,0.22549099993081767,1.0,1.0270092644232558,3.909721877028443,30.389835615390567
52,generated,1.956436374631295,19.436842634345105,6163.409048105251,61230.42913738746,6162.9472924066695,6162.9472924066695,0.9466301686582108,0.0,0.8894625600190553,3.9116305892552345,377.79085159229555
53,input,3.134929964369803,6.000926644613026,9928.483645850138,19004.640076877666,6213.841850028722,6213.841850028722,0.24629952564861457,1.0,0.0856008620494665,3.9211588421540045,31.707799553596267
53,generated,1.9621708817785475,59.40901669569543,6214.295608360706,188145.43927752262,6213.842020085618,6213.842020085618,0.9574430271064938,0.0,0.5948381862247686,3.922493828588118,3529.431264749418
54,input,3.070306937217538,5.825367334262833,9774.530586568095,18544.862165366983,5917.208475172494,5917.208475172494,0.21138740161896472,1.4142135623730951,0.8757732646303866,3.7145575388445264,29.526016657575347
54,generated,1.858671988394235,93.96317313283366,5917.208465620443,299128.6204596782,5917.208465620443,5917.208465620443,0.9602002141389384,0.0,0.2540457777473707,3.7123917231119807,8829.077905190872
55,input,3.11431883086334,5.820649308160552,9965.427816172667,18624.748489517035,6167.1478489635065,6167.1478489635065,0.2513622409195984,0.0,0.9320641625093471,3.8517374374515736,29.566950273741014
55,generated,1.9274461957444942,41.66998754956361,6167.584944385302,133334.44373359616,6167.147382871465,6167.147382871465,0.9546437078368158,0.0,0.9212372204697964,3.8531160964017674,1736.3878623807861
56,input,3.1275128699999186,6.076976317169742,10057.985286315996,19542.740764893868,6314.782343045467,6314.782343045467,0.19468983889278346,1.4142135623730951,0.21233611056338547,3.9244076153147534,32.663285781202966
56,generated,1.9635704698726926,38.724955751582925,6314.7822936455705,124534.26373358569,6314.7822936455705,6314.7822936455705,0.9786346088048706,0.0,0.9952736020356013,3.922470224609894,1499.6221979620557
57,input,3.0647686015290674,5.843969843412863,9904.883124819647,18886.244152785577,6056.007076175096,6056.007076175096,0.2245562889129355,0.0,0.6315365036664575,3.7449106959741734,29.889550219687482
57,generated,1.8738495677524725,31.898584561738094,6056.007279904268,103088.2212440433,6056.007279904268,6056.007279904268,0.9510416404525918,0.0,1.1259667992178795,3.7435213508671095,1017.5196970423558
58,input,3.069096667728445,5.844715283833412,9966.973478194956,18980.252899549458,6177.638264873895,6177.638264873895,0.2286912843795299,1.0,1.1768639707511759,3.801730276306339,29.988832998685382
58,generated,1.9023870486486985,14.755100506516603,6178.05279922217,47916.02765434856,6177.6385056511945,6177.6385056511945,0.9571549819468964,0.0,0.840003044764931,3.803360396847948,217.71299095740653
59,input,3.10738974744163,5.980863257596115,10139.378254277879,19514.853810674875,6328.0808143538525,6328.0808143538525,0.17188052800238127,1.0,1.0039555113775243,3.8760827914047074,31.521152778469528
59,generated,1.9394757173243633,20.624297348824918,6328.4877376998675,67294.65804104946,6328.080994014691,6328.080994014691,0.9611743396107798,0.0,0.7861635728627476,3.8773245662027387,425.36164113274657
60,input,3.1151649579114746,5.8666846123692915,10212.259287726609,19231.771579155673,6315.181199362723,6315.181199362723,0.21559756332453955,1.0,0.4003906976766974,3.8500555365058666,30.086004398482313
60,generated,1.9263936999934117,26.094132814776202,6315.181449577284,85540.03410918951,6315.181449577284,6315.181449577284,0.9904853212604764,0.0,0.8753506583747741,3.8483534865577234,680.9037673551802
61,input,3.141804952043458,5.96317369964628,10346.846698903264,19637.76035051158,6358.6775296020605,6358.6775296020605,0.24519534344024496,0.0,1.167274073254208,3.8587958293531583,31.187925452013815
61,generated,1.9308030527020037,68.96686120821829,6358.677097089806,227119.77895500866,6358.677097089806,6358.677097089806,0.9702873336806684,0.0,0.2420343888045828,3.856927497985348,4756.427944913646
62,input,3.0811423517370713,5.812468477878739,10192.762187480233,19227.6574085983,6318.473117619885,6318.473117619885,0.19815659960798043,1.0,0.4220883164552752,3.817332172700309,29.5491864115357
62,generated,1.9099941379504024,26.63924623145409,6318.473411861067,88122.68008180645,6318.473411861067,6318.473411861067,0.9674106745900287,0.0,0.8220694705098622,3.816113529358921,709.6493563898057
63,input,3.0925525955681223,5.836451066712532,10275.725793065247,19392.32291043258,6283.831573481064,6283.831573481064,0.23835493830957472,0.0,0.9906389170318839,3.7795699206128104,29.64169389351864
63,generated,1.8911636596124026,98.23368334318336,6283.831429038912,326393.4343486584,6283.831429038912,6283.831429038912,0.9737796520783949,0.0,0.08765490320024631,3.7775993090309217,9649.85654316882
64,input,3.065945877089689,5.762896461599379,10231.504991511429,19230.977694335103,6346.537633196474,6346.537633196474,0.17495801494962837,2.0,0.994931038476064,3.8010179768991375,29.04699588647849
64,generated,1.9017866651272044,42.328246793918325,6346.537263570113,141250.77126723895,6346.537263570113,6346.537263570113,0.9695056922100371,0.0,0.661357837828968,3.799046848298382,1791.6804766468567
65,input,3.1221577015239745,5.9364039655878065,10463.437730213165,19894.290441036206,6514.382009553759,6514.382009553759,0.21255410609303677,1.0,0.7525600181549065,3.884941287692871,30.93282036074654
65,generated,1.943809349970337,49.2808903345817,6514.38205151937,165151.89181737986,6514.38205151937,6514.38205151937,0.9768681093777547,0.0,0.38710056469459514,3.883164792880514,2428.6061521690676
66,input,3.0313796272457694,5.895520861430267,10201.635454157775,19839.788659713224,6367.066735584437,6367.066735584437,0.2248973009447147,1.0,0.3397742051256315,3.7812090142979153,30.702003712764558
66,generated,1.8919512393797504,71.6445340335099,6367.066885228946,241100.39592051072,6367.066885228946,6367.066885228946,0.9776995113538812,0.0,0.4017628881937405,3.779164848131059,5132.939256878758
67,input,3.1340526227504597,5.928747481911955,10590.381130806563,20033.350402542448,6590.96693844191,6590.96693844191,0.2085051492287833,1.0,0.39821067917172676,3.898332436094196,30.848366895863542
67,generated,1.950490438826364,29.7389387913088,6590.966912686089,100488.43929070866,6590.966912686089,6590.966912686089,0.9762589196083425,0.0,1.2384759088976216,3.8968257178978423,884.4044804332115
68,input,3.1655915517767426,6.035143534934983,10739.954170142008,20474.835576294427,6613.8114403734235,6613.8114403734235,0.21727418242445615,0.0,0.5363192499836044,3.8961602915483056,32.01365723012927
68,generated,1.9494150959760645,53.65375668137509,6613.812441347613,182025.80265781507,6613.812441347613,6613.812441347613,0.9774910441867579,0.0,0.692167325693594,3.8943222084355074,2878.725606024202
69,input,3.1311537187430076,5.8978894452094535,10665.006596271627,20088.086888862257,6571.265654501808,6571.265654501808,0.23823103232231932,0.0,0.9767035219072865,3.855830769035072,30.36095417074342
69,generated,1.9292668750100432,65.21750976194558,6571.265992079907,222129.46087643382,6571.265992079907,6571.265992079907,0.9857243426406359,0.0,0.5751273416640487,3.853815501764843,4253.323579549467
70,input,3.121250154756126,5.85837927974492,10672.395393487883,20030.69273712966,6565.979547388736,6565.979547388736,0.2177249210797019,1.0,0.46561868585485133,3.8379372937499276,29.848708417109574
70,generated,1.9202871705801954,45.240794244925056,6565.979315129655,154685.17919912736,6565.979315129655,6565.979315129655,0.9858408219003597,0.0,0.6268940331509055,3.8360598159215797,2046.729463911644
71,input,3.1194530389620923,5.9927249563114335,10706.716453713785,20567.774060175954,6604.985520738115,6604.985520738115,0.21072335839524733,1.4142135623730951,0.7743673656477802,3.8461650507763547,31.545218242969085
71,generated,1.9243941626269248,55.846537935716036,6604.985677644252,191672.23302900395,6604.985677644252,6604.985677644252,0.9893432318404752,0.0,0.43210309332374364,3.84408761023007,3118.83579940537
72,input,3.1497646091956994,5.866290631211955,10850.978138317449,20208.74794738788,6757.4713973576845,6757.4713973576845,0.21040060895358806,1.4142135623730951,1.100594789961053,3.920448265587178,30.0206538313182
72,generated,1.9615230603590703,24.32375866098651,6757.471267415392,83792.76425508708,6757.471267415392,6757.471267415392,0.9931739559795325,0.0,1.601059538138497,3.9188318706201573,591.6452353979163
73,input,3.0555573749152245,5.732978326654021,10564.843797433054,19821.564277059035,6653.876027523863,6653.876027523863,0.17473453592318366,1.0,0.9429145053105206,3.8463859943565453,28.854954913815554
73,generated,1.9244296541673975,115.15536557358062,6653.87561115286,398145.49271061795,6653.87561115286,6653.87561115286,0.9835566021582964,0.0,0.14441239819046683,3.8441121873793063,13260.758220384998
