D_deg,Q_bin_center,n_total,n_resolved,n_valley_loose,n_valley_main,n_valley_tight,n_peak_pos,D_valley_mean,D_valley_GT_mean,resolved_rate,resolved_rate_err,valley_loose_rate,valley_loose_rate_err,valley_main_rate,valley_main_rate_err,valley_tight_rate,valley_tight_rate_err,peak_pos_rate,peak_pos_rate_err
0.1,0.2818382931264454,10,3,3,3,3,10,0.3,0.0,0.3,0.14491376746189438,0.3,0.14491376746189438,0.3,0.14491376746189438,0.3,0.14491376746189438,1.0,0.0
0.1,0.3548133892335755,10,7,7,7,7,10,0.7074910554171815,0.0,0.7,0.14491376746189438,0.7,0.14491376746189438,0.7,0.14491376746189438,0.7,0.14491376746189438,1.0,0.0
0.1,0.4466835921509632,10,6,6,6,6,10,0.6,0.0,0.6,0.15491933384829668,0.6,0.15491933384829668,0.6,0.15491933384829668,0.6,0.15491933384829668,1.0,0.0
0.1,0.5623413251903492,10,8,8,8,8,10,0.8,0.0,0.8,0.12649110640673517,0.8,0.12649110640673517,0.8,0.12649110640673517,0.8,0.12649110640673517,1.0,0.0
0.1,0.707945784384138,10,8,8,8,7,10,0.726469168294289,0.0,0.8,0.12649110640673517,0.8,0.12649110640673517,0.8,0.12649110640673517,0.7,0.14491376746189438,1.0,0.0
0.1,0.8912509381337457,10,8,8,8,8,10,0.7481578201790988,0.0,0.8,0.12649110640673517,0.8,0.12649110640673517,0.8,0.12649110640673517,0.8,0.12649110640673517,1.0,0.0
0.2,0.011220184543019636,10,10,10,10,10,10,0.9543962485991718,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2,0.014125375446227544,10,9,9,9,9,10,0.8597134661184919,1.0,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,1.0,0.0
0.2,0.01778279410038923,10,9,9,9,9,10,0.8554734255251214,1.0,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,1.0,0.0
0.2,0.022387211385683396,10,10,10,10,10,10,0.9347199523995746,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2,0.028183829312644532,10,7,7,7,7,10,0.6829768094292359,1.0,0.7,0.14491376746189438,0.7,0.14491376746189438,0.7,0.14491376746189438,0.7,0.14491376746189438,1.0,0.0
0.2,0.03548133892335755,10,9,9,9,9,10,0.8869117798218639,1.0,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,1.0,0.0
0.2,0.04466835921509632,10,7,7,7,7,10,0.6971048415812752,1.0,0.7,0.14491376746189438,0.7,0.14491376746189438,0.7,0.14491376746189438,0.7,0.14491376746189438,1.0,0.0
0.2,0.05623413251903492,10,10,10,10,10,10,0.9746083867242744,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2,0.07079457843841379,10,10,10,10,10,10,0.9648027807290355,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2,0.08912509381337455,10,9,9,9,9,10,0.8495119095924812,1.0,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,1.0,0.0
0.2,0.11220184543019636,10,10,10,10,10,10,0.9994930202756181,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2,0.14125375446227548,10,7,7,7,7,10,0.6678208855022809,1.0,0.7,0.14491376746189438,0.7,0.14491376746189438,0.7,0.14491376746189438,0.7,0.14491376746189438,1.0,0.0
0.2,0.17782794100389232,10,10,10,10,10,10,0.9943708060344127,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2,0.22387211385683398,10,10,10,10,10,10,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2,0.2818382931264454,10,10,10,10,10,10,0.9923201198564608,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2,0.3548133892335755,10,10,10,10,10,10,0.9567703509847011,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2,0.4466835921509632,10,10,10,10,10,10,0.9943349178266093,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2,0.5623413251903492,10,10,10,10,10,10,0.9986860623062042,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2,0.707945784384138,10,9,9,9,9,10,0.9,1.0,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,0.9,0.09486832980505137,1.0,0.0
0.2,0.8912509381337457,10,10,10,10,10,10,0.9804299459872992,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.011220184543019636,10,10,10,10,10,10,0.9756497782058569,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.014125375446227544,10,10,10,10,10,10,0.9555231023775062,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.01778279410038923,10,10,10,10,10,10,0.923643392521084,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.022387211385683396,10,10,10,10,10,10,0.9512586507229448,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.028183829312644532,10,10,10,10,10,10,0.9426689601188583,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.03548133892335755,10,10,10,10,10,10,0.9998391671700991,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.04466835921509632,10,10,10,10,10,10,0.9898680198910647,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.05623413251903492,10,10,10,10,10,10,0.9479832017220036,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.07079457843841379,10,10,10,10,10,10,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.08912509381337455,10,10,10,10,10,10,0.9926516954459987,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.11220184543019636,10,10,10,10,10,10,0.9869694562436443,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.14125375446227548,10,10,10,10,10,10,0.9425154725178618,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.17782794100389232,10,10,10,10,10,10,0.9951784439688179,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.22387211385683398,10,10,10,10,10,10,0.9941864588622031,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.2818382931264454,10,10,10,10,10,10,0.9972079387221402,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.3548133892335755,10,10,10,10,10,10,0.9993537121057614,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.4466835921509632,10,10,10,10,10,10,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.5623413251903492,10,10,10,10,10,10,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.707945784384138,10,10,10,10,10,10,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3,0.8912509381337457,10,10,10,10,10,10,0.9998349864157898,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.011220184543019636,9,9,9,9,9,9,0.964069249616537,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.014125375446227544,10,10,10,10,10,10,0.9627325238477031,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.01778279410038923,10,9,10,10,10,9,0.9356477403333733,1.0,0.9,0.09486832980505137,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.09486832980505137
0.4,0.022387211385683396,10,10,10,10,10,10,0.9403544462348037,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.028183829312644532,10,10,10,10,10,10,0.964308249292411,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.03548133892335755,10,10,10,10,10,10,0.9990711835961491,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.04466835921509632,10,10,10,10,10,10,0.9933168103604114,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.05623413251903492,10,10,10,10,10,10,0.948115207221931,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.07079457843841379,10,8,10,10,10,8,0.9469025403681168,1.0,0.8,0.12649110640673517,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.12649110640673517
0.4,0.08912509381337455,10,9,10,10,10,9,0.994919538303898,1.0,0.9,0.09486832980505137,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.09486832980505137
0.4,0.11220184543019636,10,10,10,10,10,10,0.9967326280813623,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.14125375446227548,10,10,10,10,10,10,0.9941023913269122,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.17782794100389232,10,10,10,10,10,10,0.9993287483423856,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.22387211385683398,10,10,10,10,10,10,0.9976559195186105,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.2818382931264454,10,10,10,10,10,10,0.9994118501606355,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.3548133892335755,10,10,10,10,10,10,0.9999113330489366,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.4466835921509632,10,10,10,10,10,10,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.5623413251903492,10,10,10,10,10,10,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.707945784384138,10,10,10,10,10,10,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4,0.8912509381337457,10,10,10,10,10,10,0.9994470753135303,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
