image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
31,generated,0.008728324435651302,0.017456648871302605,0.0032196403481066227,0.9962869882583618,0.9945015907287598,41.18138122558594,0.8333334992148178,0.0
32,input,0.1307736039161682,0.2615472078323364,0.22909438610076904,0.7717412114143372,0.4276730418205261,17.669597625732422,0.166857418399912,1.4142135623730951
32,generated,0.012397334910929203,0.024794669821858406,0.0031573520973324776,0.990032434463501,0.9916520118713379,38.1334342956543,0.7042468427398592,0.0
33,input,0.11636313796043396,0.23272627592086792,0.19478896260261536,0.7789296507835388,0.4589238166809082,18.683691024780273,0.21627019551516796,0.0
33,generated,0.0028043589554727077,0.0056087179109454155,0.002348823007196188,0.99951171875,0.9979574680328369,51.0433235168457,0.9843574903626454,0.0
34,input,0.09999165683984756,0.19998331367969513,0.16112934052944183,0.7974057197570801,0.5109883546829224,20.00072479248047,0.2357496257907964,0.0
34,generated,0.01554819568991661,0.03109639137983322,0.0038658480625599623,0.9835307598114014,0.9929842352867126,36.16639709472656,0.9159195691581555,0.0
35,input,0.10654526203870773,0.21309052407741547,0.1726839542388916,0.8012486696243286,0.5332247018814087,19.449316024780273,0.1885930725485112,1.4142135623730951
35,generated,0.007042515091598034,0.014085030183196068,0.008685697801411152,0.9961610436439514,0.9966763257980347,43.04544448852539,0.9563371973122071,0.0
36,input,0.10487324744462967,0.20974649488925934,0.17088383436203003,0.8075070381164551,0.5761716961860657,19.586706161499023,0.22877662908230187,0.0
36,generated,0.008539876900613308,0.017079753801226616,0.002733894158154726,0.9953470826148987,0.9947105050086975,41.37096405029297,0.8450614980266182,0.0
37,input,0.10282084345817566,0.20564168691635132,0.1524570882320404,0.7986436486244202,0.5561319589614868,19.75837516784668,0.20119766189409383,1.0
37,generated,0.012942532077431679,0.025885064154863358,0.003724901005625725,0.9827316999435425,0.9930386543273926,37.75961685180664,0.8773464796590413,0.0
38,input,0.08890672773122787,0.17781345546245575,0.13209906220436096,0.8280879855155945,0.6665512323379517,21.02130699157715,0.2209526858199336,1.0
38,generated,0.003944053314626217,0.007888106629252434,0.0031368418131023645,0.9990425705909729,0.9977084994316101,48.08114242553711,0.9885126738776573,0.0
39,input,0.09225475788116455,0.1845095157623291,0.13893166184425354,0.837515115737915,0.6796040534973145,20.700223922729492,0.23291859928630523,0.0
39,generated,0.005625252611935139,0.011250505223870277,0.0028733264189213514,0.9974924921989441,0.9967081546783447,44.99715805053711,0.9346135168114563,0.0
40,input,0.09103347361087799,0.18206694722175598,0.1291237473487854,0.8266832232475281,0.6730772852897644,20.815977096557617,0.22205469783623344,0.0
40,generated,0.008787514641880989,0.017575029283761978,0.00287168612703681,0.9909600615501404,0.9950792789459229,41.122676849365234,0.8808641863380404,0.0
41,input,0.08536216616630554,0.17072433233261108,0.11465030163526535,0.8331830501556396,0.72426438331604,21.37468910217285,0.22679863218448817,0.0
41,generated,0.0051078880205750465,0.010215776041150093,0.0028351699002087116,0.9975538849830627,0.9971619844436646,45.83517074584961,0.9522594763605791,0.0
42,input,0.06778297573328018,0.13556595146656036,0.08280570805072784,0.8574328422546387,0.8044785261154175,23.377588272094727,0.26879656735932717,0.0
42,generated,0.01008697971701622,0.02017395943403244,0.002808623481541872,0.9889844655990601,0.9942781925201416,39.92477798461914,0.8505348418187096,0.0
43,input,0.08219626545906067,0.16439253091812134,0.10136131942272186,0.8386094570159912,0.7732577919960022,21.702957153320312,0.1881821529139578,1.0
43,generated,0.008961359970271587,0.017922719940543175,0.004595814272761345,0.9931403398513794,0.9951140284538269,40.952518463134766,0.8846298507708246,0.0
44,input,0.07901811599731445,0.1580362319946289,0.09940426051616669,0.8463231921195984,0.8049067258834839,22.045467376708984,0.23493692065382812,0.0
44,generated,0.010720370337367058,0.021440740674734116,0.0037298230454325676,0.9943819642066956,0.9935359954833984,39.39579772949219,0.7971665289018625,0.0
45,input,0.0721718892455101,0.1443437784910202,0.08639167249202728,0.8561608195304871,0.8380825519561768,22.8326358795166,0.25032328050148084,0.0
45,generated,0.005033792927861214,0.010067585855722427,0.0028588795103132725,0.9976910352706909,0.99710613489151,45.962093353271484,0.949066278186301,0.0
46,input,0.0773368701338768,0.1546737402677536,0.08802221715450287,0.8502501845359802,0.8357516527175903,22.232269287109375,0.22547100132248857,1.0
46,generated,0.01495566125959158,0.02991132251918316,0.0071169426664710045,0.9772560596466064,0.9922246932983398,36.50388717651367,0.8479095441742529,0.0
47,input,0.07338343560695648,0.14676687121391296,0.0746317133307457,0.8528642058372498,0.8554744124412537,22.688039779663086,0.2286989974534567,1.0
47,generated,0.006816355977207422,0.013632711954414845,0.0051954640075564384,0.9954373836517334,0.9964845180511475,43.328956604003906,0.9374978068351862,0.0
48,input,0.06988228112459183,0.13976456224918365,0.0634438693523407,0.855514407157898,0.8727865219116211,23.112655639648438,0.2360817512701244,0.0
48,generated,0.01104013156145811,0.02208026312291622,0.0030694501474499702,0.9904616475105286,0.9934219717979431,39.1405143737793,0.8323299294747234,0.0
