image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
18,input,0.13841475546360016,0.2768295109272003,0.2426396608352661,0.757850170135498,0.39633744955062866,17.17635154724121,0.22131527808638793,1.0
18,generated,0.004255034029483795,0.00851006805896759,0.0036432777997106314,0.9991325736045837,0.9976657629013062,47.42193603515625,0.9819999523985328,0.0
19,input,0.13336177170276642,0.26672354340553284,0.23429152369499207,0.7659714221954346,0.41230589151382446,17.499370574951172,0.25124707521292977,1.0
19,generated,0.004408883862197399,0.008817767724394798,0.0025564637035131454,0.9992639422416687,0.9976032972335815,47.113426208496094,0.973183956472739,0.0
20,input,0.1321079432964325,0.264215886592865,0.22863882780075073,0.7511435747146606,0.38035309314727783,17.5814208984375,0.25951841840561196,0.0
20,generated,0.008463073521852493,0.016926147043704987,0.0026448529679328203,0.9945263266563416,0.9951393008232117,41.44943618774414,0.9360992329002636,0.0
21,input,0.11349178105592728,0.22698356211185455,0.19561709463596344,0.7832211852073669,0.44853925704956055,18.900711059570312,0.29796208135464913,0.0
21,generated,0.0071521480567753315,0.014304296113550663,0.003650532802566886,0.9993914365768433,0.9965147376060486,42.9112663269043,0.9290720605482409,0.0
22,input,0.13656191527843475,0.2731238305568695,0.24087512493133545,0.7610333561897278,0.40828365087509155,17.293407440185547,0.2711113537806152,0.0
22,generated,0.0061007095500826836,0.012201419100165367,0.0027057852130383253,0.998226523399353,0.9965386390686035,44.292388916015625,0.9616825470889118,0.0
23,input,0.1271316260099411,0.2542632520198822,0.21827486157417297,0.7654683589935303,0.40933752059936523,17.914928436279297,0.2730629947881989,1.4142135623730951
23,generated,0.005884924903512001,0.011769849807024002,0.002837277017533779,0.9982250928878784,0.996937096118927,44.60517883300781,0.9852057006498453,0.0
24,input,0.14611558616161346,0.29223117232322693,0.24933041632175446,0.7240909934043884,0.33653879165649414,16.70606803894043,0.22200826366975385,1.4142135623730951
24,generated,0.008722735568881035,0.01744547113776207,0.0029837058391422033,0.9981533288955688,0.9956496953964233,41.18694305419922,0.8861397767745791,1.0
25,input,0.1424962282180786,0.2849924564361572,0.2508588433265686,0.7503864765167236,0.3751472234725952,16.923931121826172,0.21584838637481535,1.0
25,generated,0.006426447536796331,0.012852895073592663,0.003979438450187445,0.9964921474456787,0.997007429599762,43.840576171875,0.9592355804407878,0.0
26,input,0.138665571808815,0.27733114361763,0.24416160583496094,0.7511164546012878,0.3949964642524719,17.160625457763672,0.2702434241215453,1.0
26,generated,0.00393696641549468,0.00787393283098936,0.003297592978924513,0.9992191195487976,0.9976541996002197,48.096763610839844,0.9773578405199074,0.0
27,input,0.11708834022283554,0.23417668044567108,0.2016204595565796,0.7859320640563965,0.4415948987007141,18.62972640991211,0.28903248207586124,1.0
27,generated,0.008934706449508667,0.017869412899017334,0.002900881227105856,0.9952507019042969,0.9946985840797424,40.9783935546875,0.8937550275676602,0.0
28,input,0.11654353886842728,0.23308707773685455,0.1940549910068512,0.773038387298584,0.4156268537044525,18.67023468017578,0.2699810168243953,1.0
28,generated,0.006546018645167351,0.013092037290334702,0.002456917893141508,0.9986719489097595,0.996757984161377,43.68045425415039,0.9292200546456676,0.0
29,input,0.15358369052410126,0.3071673810482025,0.27116185426712036,0.7333438396453857,0.3575422763824463,16.27309799194336,0.2419503049682886,1.0
29,generated,0.006310546305030584,0.012621092610061169,0.002671565394848585,0.998759388923645,0.9964590072631836,43.998661041259766,0.9603666648241228,0.0
30,input,0.13179302215576172,0.26358604431152344,0.22731101512908936,0.7551084160804749,0.3786066174507141,17.60215187072754,0.2637908032937014,0.0
30,generated,0.006187676917761564,0.012375353835523129,0.0024008331820368767,0.997438371181488,0.9967130422592163,44.1694450378418,0.9663011406954793,0.0
31,input,0.10713783651590347,0.21427567303180695,0.1858709752559662,0.8105728030204773,0.4950024485588074,19.401142120361328,0.3076612371221022,0.0
31,generated,0.007776725105941296,0.015553450211882591,0.0027764304541051388,0.9983036518096924,0.9959007501602173,42.18406295776367,0.9223293194554347,0.0
32,input,0.13558578491210938,0.27117156982421875,0.23490232229232788,0.7411670684814453,0.3730069100856781,17.355714797973633,0.2431820199675851,1.0
32,generated,0.0024722672533243895,0.004944534506648779,0.002379362704232335,0.9996630549430847,0.9980684518814087,52.138092041015625,0.9902973536518586,0.0
33,input,0.14368657767772675,0.2873731553554535,0.25364556908607483,0.7556493282318115,0.38399171829223633,16.851675033569336,0.2518363180117379,0.0
33,generated,0.0036269116681069136,0.007253823336213827,0.0024259458296000957,0.9989436864852905,0.997725248336792,48.80925750732422,0.9797745445403184,0.0
34,input,0.13060854375362396,0.2612170875072479,0.21733112633228302,0.7355314493179321,0.3592608571052551,17.680566787719727,0.23450661646259316,1.4142135623730951
34,generated,0.005315572954714298,0.010631145909428596,0.00303931487724185,0.9992060661315918,0.9975337386131287,45.48899459838867,0.9653392700086838,0.0
35,input,0.09894687682390213,0.19789375364780426,0.1651831865310669,0.8016186952590942,0.4972321391105652,20.091957092285156,0.30047810807541064,0.0
35,generated,0.005421880166977644,0.010843760333955288,0.008730760775506496,0.99932461977005,0.9975350499153137,45.31700134277344,0.9824061102999458,0.0
36,input,0.12184267491102219,0.24368534982204437,0.2106301486492157,0.7796838283538818,0.42370161414146423,18.28400993347168,0.259951329935141,0.0
36,generated,0.0056243957951664925,0.011248791590332985,0.0023630023933947086,0.9982300400733948,0.9970258474349976,44.998477935791016,0.9863691008260518,0.0
37,input,0.14021041989326477,0.28042083978652954,0.24258096516132355,0.7389916777610779,0.36199378967285156,17.064393997192383,0.227267051268635,1.4142135623730951
37,generated,0.0069246673956513405,0.013849334791302681,0.0026964391581714153,0.9968441128730774,0.9959239959716797,43.192020416259766,0.9686347889904979,0.0
38,input,0.1347624957561493,0.2695249915122986,0.2362825870513916,0.7618322968482971,0.40702202916145325,17.408618927001953,0.22842192820435223,1.0
38,generated,0.004835080821067095,0.00967016164213419,0.0032990416511893272,0.9989944100379944,0.9973595142364502,46.311920166015625,0.9660423250099014,0.0
39,input,0.134158656001091,0.268317312002182,0.2366262674331665,0.7693730592727661,0.4118158519268036,17.4476261138916,0.2589872117929671,1.0
39,generated,0.005099652335047722,0.010199304670095444,0.0032050502486526966,0.9980484843254089,0.9970811009407043,45.849185943603516,0.9551313134407394,0.0
40,input,0.133414164185524,0.266828328371048,0.22882449626922607,0.7409777641296387,0.37184596061706543,17.495960235595703,0.2450131566221893,0.0
40,generated,0.007417722139507532,0.014835444279015064,0.0027543390169739723,0.9975329041481018,0.9961746335029602,42.59458923339844,0.9034898521292759,0.0
41,input,0.12184961140155792,0.24369922280311584,0.2081519365310669,0.7724866271018982,0.4259330630302429,18.28351593017578,0.21967381083763365,1.0
41,generated,0.004708421882241964,0.009416843764483929,0.0029625692404806614,0.9995085000991821,0.9974186420440674,46.5424919128418,0.9768083674850235,0.0
42,input,0.12381046265363693,0.24762092530727386,0.21182946860790253,0.7701191306114197,0.4191579818725586,18.144853591918945,0.24090862571296148,1.0
42,generated,0.005855218973010778,0.011710437946021557,0.002352993469685316,0.9995195865631104,0.9968850612640381,44.64913558959961,0.9520089104229302,0.0
43,input,0.12912854552268982,0.25825709104537964,0.21609392762184143,0.7419320344924927,0.3592270314693451,17.77955436706543,0.21481603380451364,1.4142135623730951
43,generated,0.008655250072479248,0.017310500144958496,0.0045623485930264,0.9953581094741821,0.995657205581665,41.2544059753418,0.898176236802889,0.0
44,input,0.12489855289459229,0.24979710578918457,0.21414467692375183,0.7687665820121765,0.42116817831993103,18.068851470947266,0.21369119026714992,1.4142135623730951
44,generated,0.005995587445795536,0.011991174891591072,0.003267328953370452,0.998119592666626,0.9967855215072632,44.443363189697266,0.9480579821110875,0.0
45,input,0.14139342308044434,0.28278684616088867,0.24275656044483185,0.7291414737701416,0.3451465964317322,16.99141502380371,0.22029521258839624,1.0
45,generated,0.002053543459624052,0.004107086919248104,0.0025330963544547558,0.9996197819709778,0.9981510639190674,53.74991989135742,0.9954387402970578,0.0
46,input,0.12750060856342316,0.2550012171268463,0.2196042537689209,0.7613741159439087,0.40799736976623535,17.889755249023438,0.2496546233416579,0.0
46,generated,0.00553098926320672,0.01106197852641344,0.005742529407143593,0.9987383484840393,0.9973570108413696,45.143943786621094,0.957830532125867,0.0
47,input,0.1301872581243515,0.260374516248703,0.22422486543655396,0.7569482922554016,0.4009331464767456,17.70863151550293,0.22736838587195649,1.0
47,generated,0.008017068728804588,0.016034137457609177,0.005339130759239197,0.9995412230491638,0.9964251518249512,41.91968536376953,0.946537619327435,0.0
48,input,0.13586121797561646,0.2717224359512329,0.2400033175945282,0.7574195265769958,0.40787994861602783,17.338088989257812,0.24260641928418772,0.0
48,generated,0.0070951818488538265,0.014190363697707653,0.0027394609060138464,0.999190628528595,0.9956917762756348,42.98072814941406,0.9383196388158511,0.0
