image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
28,generated,1.6891883504390521,32.09844607785666,6918.91544868267,131469.8507848607,6918.908172324605,6918.908172324605,0.9309683251912186,0.0,2.5788826374736704,3.3743197650148753,1030.3102406130713
29,input,2.9629473974938314,4.906129188153428,12136.232468704731,20094.68215917112,7353.124581931957,7353.124581931957,0.3513596760676821,2.0,11.640987956562983,3.5874954939845085,19.827089335077726
29,generated,1.7952127426453233,22.022162490872876,7353.1913505967,90199.08337926782,7353.124555798631,7353.124555798631,0.851746353086651,0.0,8.89662301219309,3.5870822455941402,484.9756407744082
30,input,2.9541418252019387,5.005704397686162,12100.164657154019,20502.525195880997,7211.090665072047,7211.090665072047,0.4195394517859871,0.0,9.422351224447308,3.5180477567151476,20.745229406003677
30,generated,1.7605313371459377,27.48875986231379,7211.136202673402,112589.3474535021,7211.0903267302465,7211.0903267302465,0.9407235344250084,0.0,5.949327855169791,3.5173371793115153,755.6319187679535
31,input,3.0490514561613926,5.307396958538499,12488.91460094961,21738.20747801117,7545.965641419508,7545.965641419508,0.5031140431866685,1.4142135623730951,8.184305612272075,3.6813007058081872,23.79272485882851
31,generated,1.842276600622822,17.762690072086087,7545.96485736983,72752.99834760147,7545.964850722694,7545.964850722694,0.9398931729144849,1.0,4.774077866661992,3.6805042208681744,315.5131585969856
32,input,3.0745811497371327,5.752186248794303,12593.484454848769,23559.990216047692,7836.750589153528,7836.750589153528,0.45290719363129145,1.0,6.967688166221865,3.8233994479028404,28.965104971739272
32,generated,1.913296081345917,39.17175001203002,7836.860789969042,160440.91882844307,7836.7499611777885,7836.7499611777885,0.8059148771404063,0.0,4.363584356190854,3.8232555450220347,1534.4259990049736
33,input,3.186356791065189,6.19190430412323,13051.317401209826,25361.001467544254,8345.167053181429,8345.167053181429,0.5500360734490585,1.0,10.651178661754095,4.0713803815664225,34.258529208210064
33,generated,2.0373945718492608,27.76852483909795,8345.168156707748,113735.22015302235,8345.166150933554,8345.166150933554,0.9794228086100056,0.0,1.69333848728489,4.0704716957803555,771.0909717395998
34,input,3.2433384500884834,6.457862054664169,13284.71402398636,26450.319302575906,8444.36531986612,8444.36531986612,0.5260230440631812,1.0,2.7256888808382436,4.119876440517801,37.44154699024462
34,generated,2.0616132818533517,32.243269603374024,8444.367832387823,132063.021654716,8444.365655269832,8444.365655269832,0.9896528588689527,0.0,0.6582976651086746,4.118892745908752,1039.6284347158635
35,input,3.3847037875116737,7.312221224513691,13863.746679269205,29949.631623925514,9027.381683859674,9027.381683859674,0.49080135489272075,1.4142135623730951,2.653910761007269,4.40459526116982,49.15086740204117
35,generated,2.2039770510844625,64.2317239385106,9027.48997885605,263082.3673768171,9027.380249861331,9027.380249861331,0.9101226584277466,0.0,0.1428502256614504,4.4042111939818875,4125.714360113036
36,input,3.429864811480622,7.6215974378606965,14048.72626771727,31216.7847779022,8880.371486605947,8880.371486605947,0.49076967107129243,1.4142135623730951,4.046179083048868,4.332786658153411,53.419561392679654
36,generated,2.1680639076045596,29.081461043693146,8880.389765480413,119112.78676543882,8880.37154744896,8880.37154744896,0.944999026017111,0.0,2.0591223591968553,4.332048225474541,845.731376435842
37,input,3.5317238622817206,8.211658162804783,14465.940833773517,33633.5742932213,9665.478758473699,9665.478758473699,0.5698944139459732,1.0,6.131333506529254,4.715969319504183,63.16143072770281
37,generated,2.359755128060241,48.037373665089284,9665.55693362136,196753.0240523509,9665.478471994571,9665.478471994571,0.8839003118143892,0.0,3.8670686892850212,4.715683441308687,2307.589268639413
38,input,3.6420069157654513,9.187385436722696,14917.660440143156,37629.99008618953,10014.338592223385,10014.338592223385,0.5122021100458356,1.4142135623730951,5.0258584196547655,4.886385141803595,79.9941439361594
38,generated,2.4449116634998442,57.092788311767,10014.358249665958,233842.48684912937,10014.337516810765,10014.337516810765,0.9455402945771361,0.0,1.3295909042520357,4.885584731139024,3259.586477212239
39,input,3.754847068103729,9.850132430383503,15379.85324650296,40344.489424446576,10744.934896137185,10744.934896137185,0.5935491545576949,0.0,6.16561871239143,5.242955837003061,92.9668093945811
39,generated,2.623276119558632,35.92751435332407,10744.938745066607,147153.06957735002,10744.934777516726,10744.934777516726,0.916646714158793,1.0,2.2757673397889664,5.242224762958017,1290.7862876083072
40,input,3.8872200411216857,10.7367248973645,15922.052723974632,43975.82281065438,11209.034588140361,11209.034588140361,0.5545984636061444,1.0,1.3165687345736428,5.469569580318045,111.11664907547097
40,generated,2.736582141308715,49.09119922909666,11209.040053423818,201069.3111258915,11209.034673331462,11209.034673331462,0.829765835149544,0.0,1.3208470019381866,5.469125641840025,2409.9458417508604
41,input,4.136072302469288,12.095788547843252,16941.351933226368,49542.32049734774,12046.18427151743,12046.18427151743,0.5427013074116894,1.0,5.188824833954787,5.8783186977322055,141.92506680397108
41,generated,2.9410270948804667,78.24727698259967,12046.44682583962,320487.7184305528,12046.184441125471,12046.184441125471,0.9138908146441458,0.0,1.777694082296628,5.879025075025074,6122.636355191672
42,input,4.257751959140367,12.659581576703681,17439.751647388046,51851.52169672995,12511.884107768687,12511.884107768687,0.4764002429295301,0.0,3.025862054318157,6.105814737613919,155.76017534120922
42,generated,3.05467122295583,38.15824504057734,12511.933058573111,156289.76823938717,12511.886011113987,12511.886011113987,0.8964147191383367,0.0,3.6390592242734865,6.105485693425939,1456.0516645767452
43,input,4.37911804229825,13.74078424646101,17936.86722831046,56279.9467532795,13018.441901465932,13018.441901465932,0.5918596100912024,0.0,5.075283216444581,6.352902587753364,184.466184470276
43,generated,3.1783348178797897,70.14620198938623,13018.459215935276,287307.0737519383,13018.441815156079,13018.441815156079,0.9740599758358401,0.0,0.7031268606532701,6.352210290518628,4920.489653535773
44,input,4.631372928381898,15.142904196607665,18970.102963192,62022.79395289208,14218.559692925342,14218.559692925342,0.5392386745913658,0.0,6.82056295172959,6.938952937005131,225.10055873770145
44,generated,3.471409178854414,110.6738097984794,14218.891583244978,453301.3490668723,14218.558648534185,14218.558648534185,0.8079478590717118,0.0,3.3331033488851936,6.9401910551458785,12248.692175309994
45,input,4.840212990761189,16.40550895637575,19825.512091953166,67194.2120038488,14990.764289570141,14990.764289570141,0.4987182599056504,0.0,2.4945562881640146,7.3160460824329885,264.838414003029
45,generated,3.6598562034205346,73.75251806579831,14990.77076860471,302077.9390574754,14990.762449286076,14990.762449286076,0.9442389280697732,0.0,1.6095827429264473,7.315338701515476,5439.433921045906
46,input,5.036841599270164,18.569642653758688,20630.90293893635,76058.14080110443,15924.959744733862,15924.959744733862,0.5027540439215076,0.0,0.971932626097635,7.772147297516261,340.67245757691927
46,generated,3.887937592514805,118.46776237431975,15924.992184673316,485224.07883998705,15924.95939926907,15924.95939926907,0.8913783196428439,0.0,0.20044911430447204,7.77154631083195,14034.61072197829
47,input,5.355162684106942,19.52757579486083,21934.746111629316,79981.67432204704,17118.88134819956,17118.88134819956,0.6405310130811233,1.0,1.9560694235767844,8.35478661741428,377.1117149093934
47,generated,4.179416070947176,72.1843146242679,17118.888037362736,295654.8423669564,17118.883181137975,17118.883181137975,0.9941214523672204,0.0,0.13325364792699376,8.354117402181247,5210.575277775297
48,input,5.677624501055847,21.77901803853638,23255.549794318526,89203.20439320464,18401.783191283095,18401.783191283095,0.5624314802164165,1.0,3.87407531756183,8.981333814249567,469.91012963444024
48,generated,4.49262301903593,51.62260911598697,18401.78375777796,211437.54709858165,18401.78363045393,18401.78363045393,0.873243827857619,0.0,2.8046543781078594,8.980750573659538,2664.893771941981
49,input,6.047914745986876,24.235571717524174,24772.258782911507,99264.83679319122,19791.137710629395,19791.137710629395,0.5526744885884227,0.0,3.1575606055659127,9.659685749371267,582.910990385629
49,generated,4.831820092504511,69.03758564555598,19791.135085595815,282766.3713312291,19791.134836579222,19791.134836579222,0.885948252657727,0.0,0.5675257670737559,9.658981598376263,4766.188231767476
50,input,2.4795031374871934,3.1619458592745198,10156.044898852586,12950.799965162443,5159.96768229504,5159.96768229504,0.08318914044291166,31.064449134018133,3.7960367237204315,2.5179966546504167,5.566246454053825
50,generated,1.2597577361071313,9.126239488839161,5159.967711332244,37379.54642943837,5159.967711332244,5159.967711332244,0.7324552493138115,1.0,0.12727395494721513,2.515786270423792,83.28824720764727
51,input,2.573025318029262,3.2301501648301176,10539.11173460366,13230.153340480221,5364.458808965153,5364.458808965153,0.0610076484293929,2.0,6.143447136180925,2.618409530457536,5.827276684560038
51,generated,1.3096905655729218,13.228071154161041,5364.492572852449,54179.960942322934,5364.459370377753,5364.459370377753,0.56955996884513,1.0,2.9327656457718185,2.615949139264074,174.9818664595474
52,input,2.556202514578299,3.2356388737825266,10470.205463727876,13252.634086099693,5263.798629796074,5263.798629796074,0.04654196421051098,5.0990195135927845,9.476045771217873,2.5712948283180417,5.766579514466194
52,generated,1.2851070478648232,2.596449781083121,5263.798449963274,10634.622778963747,5263.798449963274,5263.798449963274,0.34281760779125847,2.0,7.929294083822028,2.567586100656553,6.741551465686587
53,input,2.5269552784219984,3.190891340688911,10350.408878030525,13069.355814089828,5172.069433407176,5172.069433407176,0.08296775451843448,18.601075237738275,11.348415637307491,2.5245831222991773,5.517460635414769
53,generated,1.2627122792471395,9.969339266857261,5172.069524585842,40832.74176356154,5172.06952430391,5172.06952430391,0.7051063273076337,2.23606797749979,1.3714147215888182,2.521663333037377,99.38772541770207
54,input,2.5399623384200885,3.208202085879401,10403.68568150405,13140.257578644558,5377.144171042455,5377.144171042455,0.08370010003277197,29.698484809834994,12.079969359159064,2.6252970382370773,5.724060960290855
54,generated,1.3127918600020239,14.837902395621219,5377.1954292809,60773.559204206314,5377.144509238218,5377.144509238218,0.18689642616531904,3.1622776601683795,3.440005380839551,2.6229002740757004,220.1633475019819
55,input,2.5734727628899914,3.2556363713380625,10540.944227059053,13334.540262253058,5468.344488046556,5468.344488046556,0.08347425963703108,28.178005607210743,7.607016604809559,2.669190302412419,6.0357713693873976
55,generated,1.335084384296344,20.088023429553083,5468.505529268281,82277.17308010241,5468.344665680734,5468.344665680734,0.57910771555597,1.4142135623730951,3.6599717897713044,2.6675580680492375,403.52868530627364
56,input,2.529051622099384,3.172616049492075,10358.995280837116,12994.503008997603,5355.408219794973,5355.408219794973,0.06997031722800777,20.615528128088304,5.852935001303989,2.6138762945353813,5.616920890314092
56,generated,1.3074728841393144,8.736110378034343,5355.40884902088,35781.64228617479,5355.408849020825,5355.408849020825,0.45785940230058186,2.23606797749979,1.1574862895903044,2.61154822092703,76.31962453719935
57,input,2.5457596182282525,3.210473933595804,10427.431133723214,13149.562426350085,5393.612458790053,5393.612458790053,0.10454334560319868,2.0,7.595472623743501,2.6323969898055397,5.762051404189766
57,generated,1.3167998427711205,10.463564244470902,5393.612020191259,42857.00307203223,5393.612019951598,5393.612019951598,0.6179344304439555,2.23606797749979,0.9961108424518175,2.629861645062055,109.48617669816993
58,input,2.5470692692078125,3.2114231804603386,10432.795583606467,13153.450532988154,5400.893832525181,5400.893832525181,0.09410554776129709,3.1622776601683795,19.326209628336695,2.635196186494281,5.825039928459036
58,generated,1.3186625547780264,7.05045282085363,5401.241750301597,28877.471825737895,5400.893632508527,5400.893632508527,0.37198486888452964,1.0,25.639508386524092,2.6364706403522313,49.70888497908292
59,input,2.5456253668563584,3.209417716007887,10426.881346109696,13145.236469991502,5148.375273656959,5148.375273656959,0.13813340193494658,1.4142135623730951,14.74347959138314,2.5122184669562273,5.588958394088928
59,generated,1.2569286566873945,13.123825575669915,5148.379700501324,53752.98756613439,5148.375668309259,5148.375668309259,0.5358462766103806,1.0,8.556783545153479,2.5106625237943883,172.23479774060777
60,input,2.5757839960454305,3.271038518677188,10550.411103313332,13397.624956278221,5490.090276867475,5490.090276867475,0.10442658766945329,19.4164878389476,8.461702901795316,2.6796006500797196,6.096199020589988
60,generated,1.3403556149155507,13.068225240731584,5490.09652350677,53525.257993688894,5490.08993092608,5490.08993092608,0.5164323206959668,2.23606797749979,4.596121342659743,2.677396198562953,170.77851094249408
61,input,2.5630447987765943,3.2674170501076722,10498.231366674609,13382.792047316096,5457.116118070705,5457.116118070705,0.10691465085959105,1.4142135623730951,5.314855184545818,2.66253572080407,6.242890446631657
61,generated,1.3323039845756794,19.925621315093515,5457.117053706681,81612.0018914262,5457.117048814626,5457.117048814626,0.8355912538193069,1.0,0.9068543228141945,2.660778062111691,397.0303847925091
62,input,2.526849566080582,3.2106016956402783,10349.975774722254,13150.085988406698,5314.957344235795,5314.957344235795,0.16551709958636623,1.0,14.177450392356455,2.5930725208769463,5.845045956190505
62,generated,1.2976498546919673,19.26932271786987,5315.173780197015,78923.91355253868,5314.957416213235,5314.957416213235,0.7093132008189287,1.0,6.397482304025184,2.592670148073553,371.3067980054158
63,input,2.505735015844231,3.2308551239439023,10263.490428277193,13233.040441158817,5386.731322080948,5386.731322080948,0.15684759434784998,0.0,1.5167452446782754,2.6281426224600843,6.0463739470746205
63,generated,1.3151780914958835,33.940901054317564,5386.969359567345,139016.23534047167,5386.730963939927,5386.730963939927,0.8271013475470409,0.0,0.3431211594640203,2.6276064654207674,1151.9847643789751
64,input,2.6051928779139217,3.3100350995559067,10670.86990146158,13557.348433677516,5602.443079348531,5602.443079348531,0.15468095775391463,23.706539182259394,5.9969826644259525,2.7331963186164394,6.41440688762592
64,generated,1.3677840209172676,13.447525282264811,5602.443283275556,55078.80742618463,5602.4432832207585,5602.4432832207585,0.7330926678562457,1.0,0.9749438050561052,2.731780319131792,180.8359362171513
65,input,2.6196362226580443,3.3778086767973607,10730.029834415105,13834.937627216832,5630.009923455318,5630.009923455318,0.192929426377087,2.23606797749979,4.008911436035617,2.746574130799884,6.819655835397521
65,generated,1.3745520583098267,25.528785771800717,5630.165160739724,104561.62342099156,5630.009658155106,5630.009658155106,0.8284565425342663,0.0,1.0421352626900542,2.7460696225583936,651.7189029824948
66,input,2.5987122834471634,3.3558721090788346,10644.325336429347,13745.08906938318,5666.670611788814,5666.670611788814,0.18943564294916695,1.4142135623730951,9.987854639130333,2.764410434774473,6.859747621741599
66,generated,1.383464504284244,14.304973965630435,5666.67051554838,58590.77309914818,5666.670355292628,5666.670355292628,0.7601869399137559,1.0,0.5599816749666903,2.7630602729988865,204.63228015736453
67,input,2.6553034719024744,3.4545930164519287,10876.123058689851,14149.433625227037,5857.56973013709,5857.56973013709,0.21296123048355908,0.0,11.929436302268845,2.8575704177879926,7.421539262280279
67,generated,1.4301175790764689,17.497690269583902,5857.761624243668,71667.60480473042,5857.56946795954,5857.56946795954,0.8288398901106909,0.0,8.737229839766444,2.857537719090553,306.1691647702912
68,input,2.653586085379962,3.46369415591649,10869.088425842308,14186.710082078296,5761.052124997563,5761.052124997563,0.22862406262219193,1.4142135623730951,2.089051957101801,2.810394354795772,7.376958661631006
68,generated,1.4065069131671677,14.768971024516594,5761.052220992286,60491.22719958863,5761.0522181986635,5761.0522181986635,0.8578658861592932,1.0,0.4511427617887545,2.809049914405776,218.12250512301074
69,input,2.724484187763299,3.5748490260856953,11159.487038491114,14641.981766382247,6027.75089052299,6027.75089052299,0.185108392350177,2.23606797749979,5.551731699339275,2.9407768850289804,8.059156563534131
69,generated,1.4716218481092596,19.005157416625753,6027.7629847497565,77841.93579390278,6027.7509740139185,6027.7509740139185,0.7491535032218445,1.0,1.5990524716253458,2.939423581307809,361.1960084307248
70,input,2.6528500080309385,3.512534462989595,10866.07353216761,14386.75188955215,6030.545062430256,6030.545062430256,0.2646028320996576,2.0,10.05966654094963,2.9418195611979625,8.144792554829412
70,generated,1.4723013337140374,19.151024274768197,6030.546206990303,78439.3826096096,6030.545425495125,6030.545425495125,0.950203630529919,0.0,2.1018685372218773,2.940525876025445,366.7617307727608
71,input,2.697941899421469,3.639298070568464,11050.769979625547,14905.954443713506,6036.393277992013,6036.393277992013,0.3239439562357137,1.4142135623730951,8.058257863219543,2.944568782675317,8.760417830529228
71,generated,1.4738434246999956,36.55543583806989,6036.862645498678,149724.9334092738,6036.393536622154,6036.393536622154,0.6773206899694956,0.0,4.3804236071669,2.9462860953490764,1336.2998893112444
72,input,2.7151727454986254,3.68930776814517,11121.347373077424,15110.785570120574,6118.682033489045,6118.682033489045,0.2880565371585092,0.0,4.087717598738668,2.984923600627908,9.10572293338678
72,generated,1.4938196826952352,15.484317964882665,6118.685314419313,63421.16818964746,6118.681635858551,6118.681635858551,0.8034990754492499,0.0,2.5169149396172323,2.9842814062699827,239.76410283758804
73,input,2.6953074864477418,3.7744474917517428,11039.979126514336,15459.503386277464,6229.497756010041,6229.497756010041,0.333314424682668,1.0,7.717927993265221,3.0389096498747747,9.94851627518126
73,generated,1.521045155632075,75.0608085594827,6230.200766738914,307436.47292427893,6229.498275236824,6229.498275236824,0.6393737054997003,0.0,0.10992170907469803,3.041709995007874,5634.124981603311
74,input,2.783409142471333,3.9116241572868953,11400.843792157308,16021.356395842895,6382.430241090468,6382.430241090468,0.3779894002246688,1.4142135623730951,7.833510885211648,3.113442984503121,10.845897167356714
