image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
36,generated,1.9237449720440054,25.088718225752036,5492.19494082364,71624.98173632465,5492.19494082364,5492.19494082364,0.9908659055110378,0.0,0.5097601377642867,3.842364017422316,629.4437822111823
37,input,3.0689004063242464,5.825432507857258,8822.707751570564,16746.91406304746,5491.006017738482,5491.006017738482,0.22726706792731827,1.4142135623730951,0.9978607427728897,3.8169187511672,29.78898901327466
37,generated,1.9099976986574347,32.23506391404118,5491.006311804844,92669.14421498569,5491.006311804844,5491.006311804844,0.9746875994610736,0.0,0.5835042139363453,3.8148069593357476,1039.0993455423197
38,input,3.121035720811051,5.965999238822178,9034.202593124375,17268.782192615807,5465.658602466675,5465.658602466675,0.22842192209057474,1.0,0.11531583773336429,3.7733505567475447,31.068863304285617
38,generated,1.8882147219496517,67.85556597996506,5465.658154332254,196410.18085279272,5465.658154332254,5465.658154332254,0.9697194432361793,0.0,0.2874239384492838,3.770833130158663,4604.377834461392
39,input,3.1075926709745545,5.93639632328728,9056.05285317495,17299.16315105154,5540.979149209345,5540.979149209345,0.25898722173990146,1.0,0.4893173374440239,3.7996356539183274,30.84933689174905
39,generated,1.9013921391966875,46.48986561531499,5540.979636104174,135475.41746748632,5540.979636104174,5540.979636104174,0.9585596387000991,0.0,0.29801657739357684,3.7973558971235075,2161.307604930047
40,input,3.1598076345326263,5.978497345643715,9269.398047600343,17537.6012718264,5606.042284850778,5606.042284850778,0.24501315348726374,0.0,0.512910350209113,3.8189440190862136,31.183098879393263
40,generated,1.9110209770009305,35.55303101145037,5606.041937345924,104292.90937764237,5606.041937345924,5606.041937345924,0.9058112963757609,0.0,0.15214559704181507,3.816838675337587,1264.018014101152
41,input,3.142224644383532,6.089954038724306,9278.053722678258,17981.29008200168,5694.935745605248,5694.935745605248,0.21967379834361778,1.0,0.37911108276922917,3.854417964760846,32.62340181346343
41,generated,1.9287202632040419,51.82046728500515,5694.936627147483,153005.89273933903,5694.936627147483,5694.936627147483,0.9813056091736984,0.0,0.7578931059677656,3.8519985460608943,2685.360829636289
42,input,3.16293757436506,6.136350444585075,9399.229022179381,18234.710084931394,5888.55038053995,5888.55038053995,0.24090862849235523,1.0,0.9012611934505581,3.9600453542275087,33.339644295797115
42,generated,1.981558185050801,27.285477758567257,5888.55099544779,81081.21935822071,5888.55099544779,5888.55099544779,0.9550271212373087,0.0,0.1366510336793665,3.958131689136427,744.4972965132685
43,input,3.182869703414326,5.919620712064546,9518.228214247547,17701.829367885348,5934.758329904944,5934.758329904944,0.21481604302844934,1.4142135623730951,0.40480403617263455,3.966178713003418,30.64656117172859
43,generated,1.9845670954457546,57.52535130057434,5934.758341089453,172021.82413056688,5934.758341089453,5934.758341089453,0.9010501375806264,0.0,0.18219678294090583,3.963701545008901,3309.1660422544905
44,input,3.1351202908917912,6.0488966417900745,9433.682966656312,18200.786999192274,5875.91740115951,5875.91740115951,0.21369119766399963,1.4142135623730951,0.5189805901141452,3.902565432324459,32.36882430811898
44,generated,1.9527588336048893,71.87904517676449,5875.9173611568185,216279.97111560035,5875.9173611568185,5875.9173611568185,0.9521744406637866,0.0,0.2867669132964282,3.900241451789089,5166.597135523351
45,input,3.1455848411133047,5.909869567967002,9522.981709670408,17891.06932339736,5719.588463639732,5719.588463639732,0.2202952139623166,1.0,0.8081343097589203,3.775590410013563,30.325209618126603
45,generated,1.889266486194117,54.00070761700978,5719.588280553963,163477.449439004,5719.588280553963,5719.588280553963,0.9990159608266154,0.0,0.47441138222715895,3.7731826943971183,2916.076423137778
46,input,3.121087263825757,6.008566448700654,9505.546286599338,18299.061405651526,5985.791728060714,5985.791728060714,0.249654624256645,0.0,0.4871173037751596,3.927778397266323,31.9735991033327
46,generated,1.9653981209216909,102.43185260629123,5985.793164628248,311955.7346565599,5985.793164628248,5985.793164628248,0.9614802224489793,0.0,0.1685319637379217,3.925313008980806,10492.284428356972
47,input,3.0886599580189795,5.970421733024409,9462.296444617403,18290.187607525484,5951.2515502559,5951.2515502559,0.2273683761959884,1.0,0.7643380652663241,3.8822453382811846,31.516474041243548
47,generated,1.9425932032913806,104.95471671277,5951.251678942188,321525.2698738301,5951.251678942188,5951.251678942188,0.9478888654516577,0.0,0.4986732043085378,3.880180474702008,11015.4925602578
48,input,3.1074398283235496,5.886133454778612,9575.040221208674,18136.54697526829,5921.796122684922,5921.796122684922,0.24260641464314184,0.0,0.9222046052895663,3.840714586003344,30.322933725265177
48,generated,1.9218326113476962,19.230184339305623,5921.795937722883,59252.67313294426,5921.795937722883,5921.795937722883,0.942418943997894,0.0,0.989558650485666,3.8391255275246707,369.7999897236752
