image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
17,generated,0.01631288044154644,0.03262576088309288,0.0036905191373080015,0.9899945259094238,0.992133617401123,35.749385833740234,0.7811331101179337,1.0
18,input,0.29723045229911804,0.5944609045982361,0.5586026906967163,0.5235722064971924,0.07105639576911926,10.53813362121582,0.24996156647651185,0.0
18,generated,0.014717410318553448,0.029434820637106895,0.003791188821196556,0.9889079928398132,0.992793619632721,36.64337158203125,0.8524756486862194,1.0
19,input,0.2953530251979828,0.5907060503959656,0.5526748299598694,0.49839168787002563,0.07027329504489899,10.593171119689941,0.20737409630924608,1.4142135623730951
19,generated,0.012418059632182121,0.024836119264364243,0.0031103729270398617,0.9927492141723633,0.9932870864868164,38.11892318725586,0.8662896618255747,1.0
20,input,0.2247006893157959,0.4494013786315918,0.4212990999221802,0.6320199370384216,0.13764715194702148,12.967910766601562,0.2684274289005231,1.0
20,generated,0.013130678795278072,0.026261357590556145,0.0035957845393568277,0.9857158660888672,0.9932668805122375,37.634254455566406,0.9086338805212829,1.0
21,input,0.25486400723457336,0.5097280144691467,0.4767361283302307,0.5853517055511475,0.1029718667268753,11.873828887939453,0.29854530531945445,2.0
21,generated,0.015063107013702393,0.030126214027404785,0.0043786983005702496,0.9886822700500488,0.9920002222061157,36.44171142578125,0.850721793950735,0.0
22,input,0.2576531767845154,0.5153063535690308,0.4867016673088074,0.5836786031723022,0.11861183494329453,11.779289245605469,0.26267494621533544,1.0
22,generated,0.010125401429831982,0.020250802859663963,0.003179078921675682,0.9950385689735413,0.9949764013290405,39.891754150390625,0.9110204921095435,0.0
23,input,0.2043832689523697,0.4087665379047394,0.37439972162246704,0.616631031036377,0.14165925979614258,13.791092872619629,0.2798324708253769,2.0
23,generated,0.011157292872667313,0.022314585745334625,0.004217191599309444,0.992458701133728,0.9946039915084839,39.04882049560547,0.9092885338938289,1.0
24,input,0.21215081214904785,0.4243016242980957,0.3954445719718933,0.6416860818862915,0.15478727221488953,13.467105865478516,0.334585799790999,1.0
24,generated,0.010105461813509464,0.02021092362701893,0.003250058740377426,0.995994508266449,0.9948442578315735,39.90887451171875,0.9060403662200371,0.0
25,input,0.2168576717376709,0.4337153434753418,0.4029580056667328,0.6405209898948669,0.14731618762016296,13.276503562927246,0.33316906620774644,1.0
25,generated,0.01988931931555271,0.03977863863110542,0.007468137890100479,0.9792173504829407,0.9875173568725586,34.0275993347168,0.8593984166735061,1.0
26,input,0.16479633748531342,0.32959267497062683,0.3044905662536621,0.7373058795928955,0.25063323974609375,15.661048889160156,0.42683848945086567,0.0
26,generated,0.016146427020430565,0.03229285404086113,0.004347003996372223,0.9855446815490723,0.9910125732421875,35.838470458984375,0.7873887855003063,0.0
27,input,0.16741260886192322,0.33482521772384644,0.3011794090270996,0.6993981599807739,0.2190258949995041,15.524235725402832,0.34017731357423053,1.0
27,generated,0.02370334230363369,0.04740668460726738,0.006064738146960735,0.9717878103256226,0.9857600927352905,32.503807067871094,0.7762906465825811,1.0
28,input,0.17152246832847595,0.3430449366569519,0.3143044710159302,0.7036991119384766,0.2386627197265625,15.313578605651855,0.3698914870642254,1.0
28,generated,0.00943293608725071,0.01886587217450142,0.0030184206552803516,0.9961711764335632,0.995960533618927,40.50706100463867,0.9307505265597533,0.0
29,input,0.15511900186538696,0.3102380037307739,0.2745080590248108,0.7121130228042603,0.2584976851940155,16.18669891357422,0.3513596700897526,2.0
29,generated,0.012298700399696827,0.024597400799393654,0.0034007541835308075,0.9951297044754028,0.9932299256324768,38.202816009521484,0.8508156759159085,0.0
30,input,0.14843808114528656,0.2968761622905731,0.2680944800376892,0.7400282025337219,0.3110901713371277,16.569093704223633,0.4195394487370255,0.0
30,generated,0.009212891571223736,0.01842578314244747,0.002867193892598152,0.9984622001647949,0.9959889650344849,40.71207809448242,0.9365059286830242,0.0
31,input,0.14697466790676117,0.29394933581352234,0.26489150524139404,0.7535867691040039,0.3105815649032593,16.655149459838867,0.5031140426543491,1.4142135623730951
31,generated,0.010632757097482681,0.021265514194965363,0.004187250509858131,0.9958217740058899,0.9954413175582886,39.467079162597656,0.9396446412628252,1.0
32,input,0.11874572932720184,0.2374914586544037,0.2102692425251007,0.809094250202179,0.42913520336151123,18.507638931274414,0.4529072005438431,1.0
32,generated,0.014322646893560886,0.028645293787121773,0.0033110487274825573,0.9842355847358704,0.9914587736129761,36.87953567504883,0.8032715848422614,0.0
33,input,0.1396595984697342,0.2793191969394684,0.24622513353824615,0.782723605632782,0.3519773781299591,17.098583221435547,0.5500360581917665,1.0
33,generated,0.00745952595025301,0.01491905190050602,0.003365627024322748,0.9974717497825623,0.9965609312057495,42.545772552490234,0.9786494724356715,0.0
34,input,0.12393394857645035,0.2478678971529007,0.21536971628665924,0.7949821949005127,0.41044068336486816,18.136192321777344,0.5260230457960461,1.0
34,generated,0.005237245466560125,0.01047449093312025,0.002994709648191929,0.9980944395065308,0.9976363182067871,45.617942810058594,0.9904956834716312,0.0
35,input,0.10667690634727478,0.21335381269454956,0.17950361967086792,0.8200058937072754,0.5082752704620361,19.43859100341797,0.49080135479234455,1.4142135623730951
35,generated,0.011913708411157131,0.023827416822314262,0.00915125198662281,0.9934769868850708,0.9942902326583862,38.479061126708984,0.9092958212633632,0.0
36,input,0.10407451540231705,0.2081490308046341,0.17726264894008636,0.8446488976478577,0.5521447062492371,19.65311050415039,0.49076966145688866,1.4142135623730951
36,generated,0.008306104689836502,0.016612209379673004,0.002900925697758794,0.9976683259010315,0.9962930083274841,41.6120491027832,0.9440463210742013,0.0
37,input,0.0960783064365387,0.1921566128730774,0.15936116874217987,0.8510042428970337,0.5688867568969727,20.347492218017578,0.5698944144041408,1.0
37,generated,0.015529626980423927,0.031059253960847855,0.004067135043442249,0.9897277355194092,0.9926267862319946,36.17677688598633,0.8280746641109233,0.0
38,input,0.08933769911527634,0.17867539823055267,0.1412818729877472,0.8547923564910889,0.634318470954895,20.979305267333984,0.5122021047372327,1.4142135623730951
38,generated,0.009659451432526112,0.019318902865052223,0.003886802587658167,0.9937852621078491,0.9954234957695007,40.30094528198242,0.9437775762449067,0.0
39,input,0.08391217142343521,0.16782434284687042,0.13263794779777527,0.8669499754905701,0.6660603284835815,21.523500442504883,0.5935491515303452,0.0
39,generated,0.010641689412295818,0.021283378824591637,0.0037881124299019575,0.9951345920562744,0.9945257902145386,39.45978927612305,0.9149894932798613,1.0
40,input,0.08502472192049026,0.17004944384098053,0.1291174590587616,0.8681128025054932,0.6791179180145264,21.409093856811523,0.5545984654407187,1.0
40,generated,0.015400373376905918,0.030800746753811836,0.003480380866676569,0.9831199049949646,0.9917266964912415,36.24937438964844,0.8220287817079207,0.0
41,input,0.0798557698726654,0.1597115397453308,0.11518904566764832,0.8676112294197083,0.7187559604644775,21.953872680664062,0.5427013096327659,1.0
41,generated,0.011603821069002151,0.023207642138004303,0.003784761531278491,0.9914133548736572,0.9946513175964355,38.707977294921875,0.8970126978241828,0.0
42,input,0.0863705575466156,0.1727411150932312,0.11991561949253082,0.8506550788879395,0.7047452330589294,21.272686004638672,0.476400232174246,0.0
42,generated,0.012965640984475613,0.025931281968951225,0.003120344365015626,0.989324688911438,0.9931043982505798,37.744117736816406,0.8947143556860112,0.0
43,input,0.07850024104118347,0.15700048208236694,0.10813724249601364,0.8729208707809448,0.749859631061554,22.102577209472656,0.5918596077092307,0.0
43,generated,0.006867020856589079,0.013734041713178158,0.004273718222975731,0.9980790019035339,0.9969285726547241,43.26462936401367,0.9676869575698726,0.0
44,input,0.07294104248285294,0.14588208496570587,0.09027837216854095,0.87855064868927,0.7782622575759888,22.74056053161621,0.539238677447169,0.0
44,generated,0.014431968331336975,0.02886393666267395,0.00416030827909708,0.9880762696266174,0.9915857911109924,36.81348419189453,0.8047626233146403,0.0
45,input,0.07361173629760742,0.14722347259521484,0.09110911190509796,0.8688157796859741,0.8024548292160034,22.661056518554688,0.49871826068714153,0.0
45,generated,0.007892575114965439,0.015785150229930878,0.003053826978430152,0.9976866841316223,0.9960492849349976,42.05562210083008,0.9395366973626894,0.0
46,input,0.07337977737188339,0.14675955474376678,0.09020394086837769,0.8806248307228088,0.8326728940010071,22.6884708404541,0.5027540400756255,0.0
46,generated,0.012906287796795368,0.025812575593590736,0.006879182532429695,0.9897232055664062,0.9940155148506165,37.78396987915039,0.8702540519658852,0.0
47,input,0.07368335127830505,0.1473667025566101,0.08822394162416458,0.8843051791191101,0.8158917427062988,22.652610778808594,0.6405310119962723,1.0
47,generated,0.004182435572147369,0.008364871144294739,0.004788687918335199,0.9995090365409851,0.997855007648468,47.5714111328125,0.9931696696943195,0.0
48,input,0.0712498351931572,0.1424996703863144,0.07741120457649231,0.8749261498451233,0.8437035083770752,22.94432258605957,0.5624315089640839,1.0
48,generated,0.018137605860829353,0.03627521172165871,0.004811369813978672,0.9813134670257568,0.98969566822052,34.82839584350586,0.8726787062356902,0.0
49,input,0.06915886700153351,0.13831773400306702,0.07081247866153717,0.8817077875137329,0.8666209578514099,23.203041076660156,0.5526744957109256,0.0
49,generated,0.01924959011375904,0.03849918022751808,0.005591629073023796,0.9791548252105713,0.9898988008499146,34.31156921386719,0.8849894230692833,0.0
50,input,0.4149899184703827,0.8299798369407654,0.7833872437477112,0.33773818612098694,0.02164730429649353,7.639249324798584,0.08318914343378667,31.064449134018133
50,generated,0.0397045724093914,0.0794091448187828,0.014488285407423973,0.9352521896362305,0.9625036716461182,28.023189544677734,0.7313953290190128,1.0
51,input,0.47941699624061584,0.9588339924812317,0.9127121567726135,0.25600770115852356,0.007657987996935844,6.385731220245361,0.061007645780860195,2.0
51,generated,0.04456176608800888,0.08912353217601776,0.013268002308905125,0.9326849579811096,0.9694823026657104,27.020750045776367,0.5774932776418419,1.0
52,input,0.3959586024284363,0.7919172048568726,0.7446805238723755,0.3377469480037689,0.026007870212197304,8.047003746032715,0.046541965266007145,5.0990195135927845
52,generated,0.08077195286750793,0.16154390573501587,0.08228117972612381,0.7267868518829346,0.8307094573974609,21.854787826538086,0.3409813983638253,2.0
53,input,0.397803395986557,0.795606791973114,0.7501287460327148,0.36653876304626465,0.026724284514784813,8.006629943847656,0.08296775553820616,18.601075237738275
53,generated,0.026684390380978584,0.05336878076195717,0.008818760514259338,0.9728996753692627,0.9760684967041016,31.474853515625,0.7042587601564683,2.23606797749979
54,input,0.40259435772895813,0.8051887154579163,0.7598258256912231,0.35867026448249817,0.025188639760017395,7.902646064758301,0.08370009793543018,29.698484809834994
54,generated,0.04661073535680771,0.09322147071361542,0.012404138222336769,0.9022536277770996,0.9618803262710571,26.630279541015625,0.1887127228001827,3.1622776601683795
55,input,0.43680891394615173,0.8736178278923035,0.8305860757827759,0.3311830759048462,0.017092440277338028,7.194169998168945,0.08347425711091394,28.178005607210743
55,generated,0.02557179145514965,0.0511435829102993,0.004838337656110525,0.9608840346336365,0.9836769700050354,31.844776153564453,0.578900099562125,1.4142135623730951
56,input,0.458332896232605,0.91666579246521,0.8650978803634644,0.28558459877967834,0.010292823426425457,6.776379108428955,0.0699703150574733,20.615528128088304
56,generated,0.06901144981384277,0.13802289962768555,0.021070923656225204,0.8799515962600708,0.9468111991882324,23.221576690673828,0.4554157987665879,1.4142135623730951
57,input,0.42076417803764343,0.8415283560752869,0.8014207482337952,0.34533268213272095,0.021749425679445267,7.519224643707275,0.10454334627295665,2.0
57,generated,0.045224878937006,0.090449757874012,0.012724452652037144,0.9311227202415466,0.9661160111427307,26.8924503326416,0.6176497626555403,2.23606797749979
58,input,0.399659663438797,0.799319326877594,0.7538830041885376,0.38213109970092773,0.025338631123304367,7.966193199157715,0.09410554539251963,3.1622776601683795
58,generated,0.026726994663476944,0.05345398932695389,0.0075464569963514805,0.9658288955688477,0.9757999181747437,31.460996627807617,0.36626655902342425,1.0
59,input,0.3810984790325165,0.762196958065033,0.7186455130577087,0.4060962498188019,0.03106948919594288,8.379255294799805,0.1381334101141382,1.4142135623730951
59,generated,0.025370411574840546,0.05074082314968109,0.005694529041647911,0.9727252125740051,0.9844284057617188,31.913448333740234,0.536476942190302,1.0
60,input,0.4000329077243805,0.800065815448761,0.7526200413703918,0.3782689571380615,0.02377602458000183,7.958085536956787,0.10442659270937127,19.4164878389476
60,generated,0.029102224856615067,0.05820444971323013,0.006536614149808884,0.9638893604278564,0.9808340072631836,30.721473693847656,0.5164209136217403,2.23606797749979
61,input,0.3875434398651123,0.7750868797302246,0.7305635213851929,0.38356873393058777,0.02916179597377777,8.23359203338623,0.1069146510805108,1.4142135623730951
61,generated,0.0158909410238266,0.0317818820476532,0.004904751665890217,0.9928412437438965,0.9915711879730225,35.97700500488281,0.836139251587689,0.0
62,input,0.39959272742271423,0.7991854548454285,0.7545316219329834,0.3881825804710388,0.023751165717840195,7.967648029327393,0.16551710509192374,1.0
62,generated,0.026558073237538338,0.053116146475076675,0.005399452988058329,0.9805275797843933,0.9857766032218933,31.516067504882812,0.6652824708454663,1.0
63,input,0.3324410021305084,0.6648820042610168,0.6275222897529602,0.4687687158584595,0.05224612355232239,9.56570816040039,0.1568475950767593,0.0
63,generated,0.015930207446217537,0.031860414892435074,0.004410876426845789,0.9792808890342712,0.9904270172119141,35.95556640625,0.8257203939516689,0.0
64,input,0.3821682035923004,0.7643364071846008,0.7097004652023315,0.37790295481681824,0.023474285379052162,8.35490894317627,0.15468095476277774,23.706539182259394
64,generated,0.033665675669908524,0.06733135133981705,0.008426588028669357,0.9531518220901489,0.9769740700721741,29.456253051757812,0.7327961975259405,1.0
65,input,0.37320709228515625,0.7464141845703125,0.7016966938972473,0.4137212038040161,0.03125430643558502,8.561001777648926,0.19292942455768075,2.23606797749979
65,generated,0.01824389584362507,0.03648779168725014,0.00423797219991684,0.9827371835708618,0.990410327911377,34.777645111083984,0.8072053666629952,0.0
66,input,0.3738396465778351,0.7476792931556702,0.7036586999893188,0.4055005609989166,0.03178434818983078,8.546292304992676,0.18943564864056414,1.4142135623730951
66,generated,0.02993587777018547,0.05987175554037094,0.007522660307586193,0.9618574976921082,0.9803829193115234,30.476158142089844,0.7597564545973825,1.0
67,input,0.2958544194698334,0.5917088389396667,0.5554707646369934,0.5237523317337036,0.06949062645435333,10.578437805175781,0.21296122859815814,0.0
67,generated,0.017170500010252,0.034341000020504,0.004265145864337683,0.9776706099510193,0.9897173643112183,35.304344177246094,0.8272640917412841,0.0
68,input,0.3144627809524536,0.6289255619049072,0.5906132459640503,0.4900420308113098,0.05872724577784538,10.048614501953125,0.22862406312644687,1.4142135623730951
68,generated,0.021424483507871628,0.042848967015743256,0.006019196473062038,0.9797992706298828,0.9868950247764587,33.38179016113281,0.8572657901446279,1.0
69,input,0.3078761100769043,0.6157522201538086,0.575912356376648,0.487091600894928,0.0628865584731102,10.232479095458984,0.18510839985017094,2.23606797749979
69,generated,0.019976813346147537,0.039953626692295074,0.0046735648065805435,0.9859503507614136,0.9884335994720459,33.98947525024414,0.748571683134567,1.0
70,input,0.27332353591918945,0.5466470718383789,0.5139826536178589,0.5647068619728088,0.09014453738927841,11.266459465026855,0.2646028311452295,2.0
70,generated,0.011387157253921032,0.022774314507842064,0.0037193207535892725,0.995043158531189,0.9947752356529236,38.8716926574707,0.94922658890897,0.0
71,input,0.21734555065631866,0.43469110131263733,0.401658296585083,0.6411285400390625,0.12632954120635986,13.25698471069336,0.32394395100325496,1.4142135623730951
71,generated,0.024059617891907692,0.048119235783815384,0.005529738496989012,0.9592534303665161,0.9838085174560547,32.37422561645508,0.672953568271088,0.0
72,input,0.26117458939552307,0.5223491787910461,0.48837602138519287,0.5728632211685181,0.09876159578561783,11.661381721496582,0.2880565382042691,0.0
72,generated,0.01559765636920929,0.03119531273841858,0.003967897966504097,0.9851963520050049,0.9908187389373779,36.13880920410156,0.8028861720983327,0.0
73,input,0.2540721893310547,0.5081443786621094,0.48074308037757874,0.6110575795173645,0.12672285735607147,11.900856971740723,0.3333144201534584,1.0
73,generated,0.022618480026721954,0.04523696005344391,0.008417375385761261,0.9692983031272888,0.9851452112197876,32.91073226928711,0.6254349404906435,0.0
74,input,0.22589322924613953,0.45178645849227905,0.4263111650943756,0.6569449305534363,0.1577090322971344,12.921935081481934,0.37798940774500084,1.4142135623730951
74,generated,0.01965555176138878,0.03931110352277756,0.006104589439928532,0.9697518348693848,0.9876105785369873,34.13029479980469,0.865508871561665,0.0
75,input,0.23601724207401276,0.4720344841480255,0.4459798336029053,0.6406710743904114,0.14528627693653107,12.54112434387207,0.3920828465617448,1.0
75,generated,0.02200925536453724,0.04401851072907448,0.005411474499851465,0.9889841079711914,0.9892759323120117,33.147891998291016,0.8530873282826101,2.23606797749979
76,input,0.23622731864452362,0.47245463728904724,0.44457894563674927,0.6365880370140076,0.1496182680130005,12.53339672088623,0.3630193914433575,1.4142135623730951
76,generated,0.021067645400762558,0.042135290801525116,0.005294830538332462,0.9903784394264221,0.98951256275177,33.527679443359375,0.8131920981179893,2.0
77,input,0.19321635365486145,0.3864327073097229,0.35810741782188416,0.7037538886070251,0.19010265171527863,14.279122352600098,0.4674753638257029,2.0
77,generated,0.010894658975303173,0.021789317950606346,0.00426476402208209,0.9964519143104553,0.995333194732666,39.2557258605957,0.9494605347179492,1.0
78,input,0.15222950279712677,0.30445900559425354,0.27338215708732605,0.7278869152069092,0.26418352127075195,16.35002326965332,0.40666132919984405,1.0
78,generated,0.011395704001188278,0.022791408002376556,0.004258657339960337,0.9981113076210022,0.994631826877594,38.86517333984375,0.9083663563016728,0.0
79,input,0.14695535600185394,0.2939107120037079,0.26984038949012756,0.7728279232978821,0.304302453994751,16.65629005432129,0.49743315859593457,1.0
79,generated,0.015537168830633163,0.031074337661266327,0.005144408904016018,0.9818534851074219,0.9920461177825928,36.17256164550781,0.8812714448039276,0.0
80,input,0.17385971546173096,0.3477194309234619,0.31753677129745483,0.7190139293670654,0.23179087042808533,15.196020126342773,0.5220978214393,1.0
80,generated,0.011368297971785069,0.022736595943570137,0.003688736818730831,0.997664213180542,0.9953756332397461,38.88608932495117,0.950121946832326,1.0
81,input,0.1534542590379715,0.306908518075943,0.2823706865310669,0.77486652135849,0.32954972982406616,16.280420303344727,0.5071635784292077,1.0
81,generated,0.00966845452785492,0.01933690905570984,0.005080682225525379,0.9955575466156006,0.9956992864608765,40.2928581237793,0.9672567658398368,0.0
82,input,0.13596570491790771,0.27193140983581543,0.24345144629478455,0.780511736869812,0.3478851318359375,17.331411361694336,0.5309862264789167,0.0
82,generated,0.011487028561532497,0.022974057123064995,0.004734609741717577,0.9955759644508362,0.9943405389785767,38.795841217041016,0.9363043661471226,0.0
83,input,0.1381894052028656,0.2763788104057312,0.25210583209991455,0.8022324442863464,0.36515337228775024,17.19050407409668,0.6092033627655944,1.0
83,generated,0.012955769896507263,0.025911539793014526,0.003942888230085373,0.9927334189414978,0.9945048689842224,37.750736236572266,0.9608675536880104,0.0
84,input,0.11558860540390015,0.2311772108078003,0.20410674810409546,0.8259153962135315,0.4397452473640442,18.74169921875,0.6158263420412963,1.4142135623730951
84,generated,0.004194926470518112,0.008389852941036224,0.002773570828139782,0.9995217323303223,0.9979903101921082,47.545509338378906,0.9923508978405581,0.0
85,input,0.10533430427312851,0.21066860854625702,0.18406082689762115,0.8483062982559204,0.48930060863494873,19.548601150512695,0.667321574437491,1.4142135623730951
85,generated,0.00892919022589922,0.01785838045179844,0.0033059557899832726,0.9956269860267639,0.9965324401855469,40.98375701904297,0.9793476106095975,0.0
86,input,0.0971449464559555,0.194289892911911,0.16943606734275818,0.8674795031547546,0.5448086261749268,20.25159454345703,0.6756528676111238,1.0
86,generated,0.013008680194616318,0.026017360389232635,0.0037026831414550543,0.9932999610900879,0.9949877262115479,37.71533203125,0.9298826791458593,1.0
87,input,0.1141120120882988,0.2282240241765976,0.199952632188797,0.8385440707206726,0.4932899475097656,18.853370666503906,0.6820841322058894,1.0
87,generated,0.016274040564894676,0.03254808112978935,0.004434489645063877,0.9826498627662659,0.9923725128173828,35.77009201049805,0.9680838147760531,0.0
88,input,0.09640184789896011,0.19280369579792023,0.15668149292469025,0.8474353551864624,0.5795950889587402,20.31829261779785,0.6063739115647915,1.0
88,generated,0.014079399406909943,0.028158798813819885,0.003751278854906559,0.9871758222579956,0.9922637939453125,37.02831268310547,0.8958618502780039,0.0
89,input,0.09587100893259048,0.19174201786518097,0.1509721726179123,0.8428884744644165,0.6004739999771118,20.366252899169922,0.5449630895724384,1.0
89,generated,0.013009244576096535,0.02601848915219307,0.003187299706041813,0.9930988550186157,0.9938885569572449,37.71495819091797,0.8765530614947105,1.0
90,input,0.09084431827068329,0.18168863654136658,0.14219547808170319,0.8584999442100525,0.6357691884040833,20.83404541015625,0.6463988394508158,1.0
90,generated,0.0065628718584775925,0.013125743716955185,0.004643148742616177,0.9977476000785828,0.9969192743301392,43.658119201660156,0.9890065844448368,0.0
91,input,0.08633789420127869,0.17267578840255737,0.13085517287254333,0.8697404861450195,0.6664919853210449,21.275970458984375,0.6580273262767952,0.0
91,generated,0.011433478444814682,0.022866956889629364,0.0037501323968172073,0.9944941401481628,0.9949585795402527,38.836429595947266,0.9329419267800937,0.0
92,input,0.08019314706325531,0.16038629412651062,0.11342860758304596,0.8693409562110901,0.6896543502807617,21.917255401611328,0.6433142260933299,0.0
92,generated,0.010442141443490982,0.020884282886981964,0.004065992310643196,0.9958246350288391,0.9952225685119629,39.624210357666016,0.9447559683022809,0.0
93,input,0.07442830502986908,0.14885661005973816,0.10497131198644638,0.8869288563728333,0.717555582523346,22.565237045288086,0.7004051271069432,0.0
93,generated,0.022860106080770493,0.045720212161540985,0.007505850400775671,0.9653686285018921,0.9858184456825256,32.81843566894531,0.8466365641196589,0.0
94,input,0.07756946980953217,0.15513893961906433,0.10334672033786774,0.8757237195968628,0.7667962908744812,22.20618438720703,0.5869448407848088,1.0
94,generated,0.013230815529823303,0.026461631059646606,0.005683694966137409,0.9915289282798767,0.9937721490859985,37.568267822265625,0.9322991870208811,0.0
95,input,0.07215487957000732,0.14430975914001465,0.09450360387563705,0.8935056328773499,0.7650817632675171,22.834684371948242,0.7146225922518779,1.0
95,generated,0.014149464666843414,0.02829892933368683,0.004175947979092598,0.9932320713996887,0.9936419725418091,36.985198974609375,0.9175140426606623,0.0
96,input,0.0701788067817688,0.1403576135635376,0.08549140393733978,0.8826066255569458,0.8178668022155762,23.07588005065918,0.5719947343735203,1.4142135623730951
96,generated,0.010689880698919296,0.021379761397838593,0.00378124020062387,0.9958229660987854,0.9944878220558167,39.4205436706543,0.9145343130092115,0.0
