Image_Index	Eval_Type	PSNR	SSIM	MS-SSIM	MAE	MSE	NRMSE
14	Input	13.4164	0.2843	0.5291	0.1188	0.0455	0.2134
15	SR	21.2536	0.2601	0.5765	0.0339	0.0075	0.0866
15	Input	13.2394	0.2624	0.5241	0.1263	0.0474	0.2178
16	SR	18.2195	0.2293	0.5700	0.0407	0.0151	0.1228
16	Input	15.0097	0.2986	0.5738	0.0960	0.0316	0.1776
17	SR	18.2162	0.2348	0.5542	0.0431	0.0151	0.1228
17	Input	13.9408	0.2321	0.5262	0.1176	0.0404	0.2009
18	SR	21.1137	0.2501	0.6116	0.0310	0.0077	0.0880
18	Input	13.2739	0.2510	0.5009	0.1211	0.0471	0.2169
19	SR	18.1725	0.2410	0.5624	0.0427	0.0152	0.1234
19	Input	13.4219	0.2828	0.5597	0.1214	0.0455	0.2133
20	SR	20.7943	0.2439	0.5961	0.0335	0.0083	0.0913
20	Input	13.8043	0.2496	0.5243	0.1157	0.0416	0.2041
21	SR	19.3093	0.2749	0.6011	0.0367	0.0117	0.1083
21	Input	12.7494	0.2382	0.4813	0.1365	0.0531	0.2304
22	SR	20.9490	0.2334	0.5552	0.0363	0.0080	0.0897
22	Input	13.6935	0.3198	0.5883	0.1132	0.0427	0.2067
23	SR	18.6597	0.2276	0.5593	0.0396	0.0136	0.1167
23	Input	13.6474	0.2577	0.5262	0.1187	0.0432	0.2078
24	SR	18.7334	0.2511	0.5768	0.0386	0.0134	0.1157
24	Input	13.7814	0.2714	0.5496	0.1158	0.0419	0.2046
25	SR	22.7117	0.2301	0.6024	0.0294	0.0054	0.0732
25	Input	14.6855	0.2812	0.5307	0.0996	0.0340	0.1844
26	SR	20.3846	0.2368	0.5580	0.0384	0.0092	0.0957
26	Input	13.1152	0.2483	0.5196	0.1292	0.0488	0.2209
27	SR	17.9532	0.2189	0.5656	0.0428	0.0160	0.1266
27	Input	14.6461	0.2646	0.5565	0.1027	0.0343	0.1852
28	SR	22.6757	0.2497	0.6039	0.0307	0.0054	0.0735
28	Input	14.1558	0.2647	0.5164	0.1105	0.0384	0.1960
29	SR	20.0059	0.2359	0.5597	0.0375	0.0100	0.0999
29	Input	14.2793	0.2522	0.5400	0.1085	0.0373	0.1932
30	SR	21.2008	0.2450	0.5918	0.0321	0.0076	0.0871
30	Input	14.6987	0.2891	0.5639	0.0987	0.0339	0.1841
31	SR	17.8508	0.2146	0.5425	0.0437	0.0164	0.1281
31	Input	15.0505	0.3049	0.6003	0.0929	0.0313	0.1768
32	SR	18.1274	0.2412	0.5581	0.0424	0.0154	0.1241
32	Input	13.2781	0.3043	0.5463	0.1259	0.0470	0.2168
33	SR	20.5811	0.2359	0.5716	0.0361	0.0087	0.0935
33	Input	15.2672	0.2762	0.5581	0.0957	0.0297	0.1724
34	SR	16.2821	0.2447	0.5820	0.0476	0.0235	0.1534
34	Input	13.4418	0.2296	0.5157	0.1232	0.0453	0.2128
35	SR	19.0395	0.2467	0.5568	0.0412	0.0125	0.1117
35	Input	13.3709	0.2813	0.5671	0.1218	0.0460	0.2145
36	SR	22.4793	0.2461	0.5952	0.0309	0.0057	0.0752
36	Input	14.7435	0.2641	0.5419	0.1019	0.0335	0.1832
37	SR	21.9860	0.2513	0.6072	0.0294	0.0063	0.0796
37	Input	13.4574	0.2654	0.4991	0.1202	0.0451	0.2124
38	SR	16.1135	0.2481	0.5472	0.0521	0.0245	0.1564
38	Input	12.7640	0.2518	0.5349	0.1383	0.0529	0.2300
39	SR	20.1003	0.2373	0.5721	0.0367	0.0098	0.0989
39	Input	13.7120	0.2461	0.5186	0.1170	0.0425	0.2063
40	SR	19.4495	0.2344	0.5784	0.0373	0.0114	0.1065
40	Input	13.1055	0.2531	0.5348	0.1236	0.0489	0.2212
41	SR	19.8697	0.2387	0.5598	0.0378	0.0103	0.1015
41	Input	13.5719	0.2808	0.5619	0.1190	0.0439	0.2096
42	SR	23.8658	0.2777	0.6297	0.0275	0.0041	0.0641
42	Input	12.9575	0.2399	0.4738	0.1343	0.0506	0.2250
43	SR	18.9027	0.2355	0.5745	0.0383	0.0129	0.1135
43	Input	13.3860	0.1921	0.4717	0.1257	0.0459	0.2141
44	SR	20.0593	0.2244	0.5645	0.0356	0.0099	0.0993
44	Input	14.2582	0.3069	0.5636	0.1010	0.0375	0.1937
45	SR	18.5649	0.2465	0.5390	0.0443	0.0139	0.1180
45	Input	13.4518	0.2520	0.5412	0.1273	0.0452	0.2125
46	SR	17.8171	0.2206	0.5348	0.0445	0.0165	0.1286
46	Input	14.3904	0.2768	0.5855	0.1051	0.0364	0.1908
47	SR	20.9663	0.2472	0.5818	0.0345	0.0080	0.0895
47	Input	14.0436	0.3123	0.5550	0.1117	0.0394	0.1985
48	SR	19.7597	0.2424	0.5705	0.0361	0.0106	0.1028
48	Input	13.3112	0.2586	0.5205	0.1240	0.0467	0.2160
49	SR	16.6310	0.2339	0.5649	0.0480	0.0217	0.1474
49	Input	14.3491	0.3135	0.5888	0.1040	0.0367	0.1917
50	SR	24.6147	0.2554	0.6284	0.0262	0.0035	0.0588
50	Input	14.2951	0.2718	0.5179	0.1049	0.0372	0.1929
51	SR	20.2190	0.2402	0.5723	0.0360	0.0095	0.0975
51	Input	13.7390	0.3022	0.5558	0.1149	0.0423	0.2056
52	SR	18.7038	0.2498	0.5898	0.0385	0.0135	0.1161
52	Input	13.4769	0.2792	0.5545	0.1179	0.0449	0.2119
53	SR	21.8569	0.2433	0.5846	0.0317	0.0065	0.0808
53	Input	14.5277	0.2535	0.5243	0.1052	0.0353	0.1878
54	SR	15.9925	0.2316	0.5378	0.0535	0.0252	0.1586
54	Input	13.7206	0.2685	0.5526	0.1196	0.0425	0.2060
55	SR	22.6819	0.2422	0.5972	0.0310	0.0054	0.0734
55	Input	14.5637	0.2724	0.5159	0.1055	0.0350	0.1870
56	SR	21.5811	0.2505	0.5873	0.0331	0.0069	0.0834
56	Input	13.6975	0.2782	0.5373	0.1151	0.0427	0.2066
57	SR	19.8920	0.2414	0.5692	0.0376	0.0103	0.1013
57	Input	13.8463	0.2376	0.5257	0.1169	0.0412	0.2031
58	SR	19.0298	0.2359	0.5461	0.0404	0.0125	0.1118
58	Input	14.6673	0.3102	0.5909	0.1012	0.0341	0.1848
59	SR	18.9562	0.2373	0.5479	0.0408	0.0127	0.1128
59	Input	12.7061	0.2675	0.5465	0.1345	0.0536	0.2316
60	SR	19.7967	0.2304	0.5636	0.0370	0.0105	0.1024
60	Input	14.0600	0.2887	0.5748	0.1087	0.0393	0.1982
61	SR	20.7335	0.2478	0.6111	0.0316	0.0084	0.0919
61	Input	13.5640	0.2496	0.4882	0.1179	0.0440	0.2098
62	SR	23.4654	0.2716	0.6222	0.0289	0.0045	0.0671
62	Input	13.5500	0.2337	0.4714	0.1235	0.0442	0.2101
63	SR	15.7793	0.2106	0.5273	0.0558	0.0264	0.1626
63	Input	15.3827	0.3186	0.6243	0.0923	0.0290	0.1702

Average PSNR (SR): 20.0534
Average PSNR (Input): 13.8421
Average SSIM (SR): 0.2433
Average SSIM (Input): 0.2661
Average MS-SSIM (SR): 0.5791
Average MS-SSIM (Input): 0.5331
Average MAE (SR): 0.0371
Average MAE (Input): 0.1158
Average MSE (SR): 0.0110
Average MSE (Input): 0.0418
Average NRMSE (SR): 0.1022
Average NRMSE (Input): 0.2038
