index,flux_F0,detected,correct,Cx_meta_deg,Cy_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,Cx_sr_deg,Cy_sr_deg,center_error_vs_gt_image_deg,center_error_vs_meta_deg,grid_systematic_deg,total_center_error_with_grid_deg
38,3.5564803062231287,True,True,0.07073945739618323,-0.32962524068921734,0.05,-0.35000000000000003,0.05,-0.35000000000000003,0.0,0.02907328516113075,0.02907328516113075,0.02907328516113075
39,3.9069399370546147,True,True,-1.4140211308961685,0.5900316326154351,-1.4500000000000002,0.55,-1.4500000000000002,0.55,0.0,0.05382388532842845,0.05382388532842845,0.05382388532842845
40,4.291934260128776,True,True,-0.5007500251122519,-1.2637371482611468,-0.55,-1.25,-0.55,-1.25,0.0,0.05112992537440823,0.05112992537440823,0.05112992537440823
41,4.714866363457392,True,True,-0.4758456518462949,-0.3516915414511757,-0.45,-0.35000000000000003,-0.35000000000000003,-0.35000000000000003,0.09999999999999998,0.12585701967351645,0.025900946543339534,0.10329985010560726
42,5.17947467923121,True,True,-1.0812255421410315,0.7009477511876725,-1.05,0.75,-1.05,0.75,0.0,0.05814772218709703,0.05814772218709703,0.05814772218709703
43,5.689866029018296,True,True,-1.0674438688919525,-0.4414264320572949,-1.05,-0.45,-1.05,-0.55,0.10000000000000003,0.10996594117147741,0.019436939810263548,0.10187146130878763
44,6.25055192527397,True,True,-0.03147650391399457,0.7435419107892628,-0.05,0.75,-0.15000000000000002,0.75,0.10000000000000002,0.11869930935225863,0.019617003428202252,0.10190597049978035
45,6.866488450042998,True,True,0.37276471507361675,-0.18134616301082374,0.35000000000000003,-0.15000000000000002,0.35000000000000003,-0.25,0.09999999999999998,0.07232967292694845,0.03874034315650914,0.10724184905103082
46,7.543120063354615,True,True,-0.25688062000203954,-0.5807037915859887,-0.25,-0.55,-0.25,-0.55,0.0,0.03146531025380643,0.03146531025380643,0.03146531025380643
47,8.286427728546842,True,True,-0.9371799180566658,0.10477239260413654,-0.9500000000000001,0.15000000000000002,-1.05,0.15000000000000002,0.09999999999999998,0.12154796320981698,0.04700947746772103,0.11049837542601323
48,9.102981779915218,True,True,-0.05925250779284197,0.4880801368932832,-0.05,0.45,-0.05,0.45,0.0,0.03918808143132029,0.03918808143132029,0.03918808143132029
49,10.0,True,True,0.04632740451975652,0.5051780401116023,0.05,0.55,0.15000000000000002,0.55,0.10000000000000002,0.1129469572049081,0.044972169680799735,0.10964714335448346
