image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
14,input,2.5784621585626155,3.3099818848931637,10561.380895858665,13557.1305004571,5430.073255597645,5430.073255597645,0.042101909128787716,1.0,9.091260630988208,2.650330650071384,6.348797122125056
14,generated,1.3257013884400521,34.773166221446836,5430.072832749725,142425.05511278883,5430.072832749725,5430.072832749725,0.6709530126242544,1.0,1.6787260032383096,2.647833938166326,1209.1730890643714
15,input,2.5354735502041876,3.2621287371616416,10385.299557783357,13361.132035445913,5206.532588391828,5206.532588391828,0.07175337369047162,1.0,11.818096290284169,2.5409302943793337,5.969840256383336
15,generated,1.27112617830457,32.10583014594848,5206.532774270191,131500.09403395336,5206.532774270191,5206.532774270191,0.728004587896848,0.0,2.6025763966038054,2.53868265963421,1030.7843293604942
16,input,2.625011028489098,3.381586237445135,10752.045065170896,13850.409915785123,5772.9053406397825,5772.9053406397825,0.09147907746634919,0.0,8.82621130386308,2.8173395626277613,7.023772460626477
16,generated,1.4094007103922408,17.842137878536935,5772.905252037566,73078.4034590816,5772.905252037566,5772.905252037566,0.35262027784983996,1.0,0.33381092918102206,2.8158724087064377,318.34188407672247
17,input,2.656811330234632,3.4604425972506,10882.299099818061,14173.392336188368,5714.532358244692,5714.532358244692,0.09870066412803961,0.0,6.147065656198416,2.788790111994796,7.253130719579178
17,generated,1.3951493966180806,30.771346455066265,5714.53187140234,126034.27271614097,5714.53187140234,5714.53187140234,0.9482206718032116,0.0,2.2469784892643245,2.786620887478672,946.8757626577192
18,input,2.6409052312374115,3.429296666709907,10817.147718976961,14045.823829899708,5725.45666595863,5725.45666595863,0.12674779396204133,0.0,3.0958103460397135,2.7940068736415897,7.313919943354473
18,generated,1.3978165932680113,26.469749375042568,5725.456708771208,108415.65273503834,5725.456708771208,5725.456708771208,0.40960771037717997,1.0,1.095385282514824,2.792438343753995,700.6476319775663
19,input,2.6414646906778216,3.4981050704802015,10819.439264821965,14327.651508081135,5962.102436526132,5962.102436526132,0.08389867832216974,2.23606797749979,6.661561586113454,2.909745110673558,7.963462606855419
19,generated,1.4555913827985592,26.65406482394665,5962.102244321876,109170.57789201503,5962.102244321876,5962.102244321876,0.8625524585871948,0.0,3.3542254213611886,2.907621328346635,710.4391716391502
20,input,2.7242977912537754,3.599045788142202,11158.723641388227,14741.087753276086,5986.244627217938,5986.244627217938,0.11636659730015919,1.0,5.045434992357807,2.9213622632910896,8.288789534007611
20,generated,1.4614855235048196,22.687288273644622,5986.244644413295,92923.32662938963,5986.244644413295,5986.244644413295,0.8672314703735577,0.0,4.22129928347101,2.919485803786492,514.7130492114528
21,input,2.6568965252954513,3.696346587132729,10882.648058783689,15139.615502244686,6079.206832175156,6079.206832175156,0.07501734871902781,1.0,4.986268423987113,2.966951477983372,9.430004881952591
21,generated,1.4841814315234387,41.576415461883386,6079.207082727935,170290.0226525465,6079.207082727935,6079.207082727935,0.9324464969046824,0.0,2.4700719396136686,2.964546149994358,1728.598322659136
22,input,2.6925772801041603,3.7437377804003895,11028.796429018677,15333.721879271821,6035.281017985813,6035.281017985813,0.12019969576770796,1.0,4.820892692736372,2.945270437378853,9.542587952627743
22,generated,1.4734571898648596,31.56199395645442,6035.28058933366,129272.6322386208,6035.28058933366,6035.28058933366,0.9862503511404392,0.0,2.808675316579393,2.943204915437705,996.1594625072653
23,input,2.789133988553658,3.922829943508154,11424.292702872857,16067.253333912842,6466.5291540084145,6466.5291540084145,0.12246728237923059,1.4142135623730951,10.22045313713829,3.155808377785484,10.994107409688526
23,generated,1.578742585429632,16.407920207223185,6466.529565254477,67204.08848932164,6466.529565254477,6466.529565254477,0.9424767740619743,0.0,8.918206928219105,3.154118411837773,269.2198455266029
24,input,2.786088648252189,4.0199649246709654,11411.818989122778,16465.101920877594,6279.2922956055145,6279.2922956055145,0.12335342211124807,1.0,14.61750804285257,3.064369236489398,11.519365035948104
24,generated,1.533030268665982,32.820292190067796,6279.291917662944,134426.41070473523,6279.291917662944,6279.291917662944,0.7593577183379002,0.0,5.587984756653197,3.062459595427474,1077.1715794414251
25,input,2.768525553168729,4.079277089766709,11339.88055238031,16708.03459858728,6510.3230807631635,6510.3230807631635,0.1292922532025925,1.4142135623730951,12.190200996207274,3.177146783733371,12.287486118302498
25,generated,1.5894344135567735,41.05057772951447,6510.323292825312,168136.2795180822,6510.323292825312,6510.323292825312,0.8803316065761175,0.0,2.7138778898893596,3.175086430776613,1685.1499319269094
26,input,2.7872133958153427,4.366124693425421,11416.425955095385,17882.914260102432,6717.59577900019,6717.59577900019,0.16007241497019123,1.4142135623730951,10.418142406086508,3.2782178574936482,14.987831525863978
26,generated,1.6400379809643937,36.73485263668047,6717.595502854202,150459.79356669873,6717.595502854202,6717.595502854202,0.9090323158796818,0.0,4.487764563406038,3.2763321931645795,1349.4493982386302
27,input,2.876436085207388,4.534600570726471,11781.882087190641,18572.9631891234,6747.823847049655,6747.823847049655,0.13689314643143266,1.0,2.090664653287246,3.293034802682854,16.03329825658954
27,generated,1.6474180909795706,21.9131235088781,6747.824433174077,89752.47763088094,6747.824433174077,6747.824433174077,0.7305607369708853,0.0,1.266772361559649,3.2914518123427303,480.18498191534604
28,input,2.88084703637287,4.662372597021507,11799.949342983784,19096.295973117034,6988.357469293367,6988.357469293367,0.13966147616156507,1.4142135623730951,9.546126676020775,3.4104595342059283,17.51507853124186
28,generated,1.7061418757203484,32.97912692771576,6988.357053066977,135076.97114318574,6988.357053066977,6988.357053066977,0.8222613252727197,0.0,4.457038553008499,3.408641687252773,1087.622812914387
29,input,2.9524279120378196,5.081052667239772,12093.144606775464,20811.139300748346,7215.955098471858,7215.955098471858,0.18387906619470185,1.0,6.517540512313952,3.5214163161165724,21.563548663250273
29,generated,1.7617078540022746,24.162210772918783,7215.955297833764,98964.36174561824,7215.955297833764,7215.955297833764,0.7596192289548057,0.0,3.605498096782376,3.5199645727036017,583.8124294349525
30,input,3.057771384716034,5.241545683106744,12524.631466550562,21468.491768582382,7567.198530819104,7567.198530819104,0.16612278667765462,1.0,5.329370460522191,3.6929559441332582,23.08330548417443
30,generated,1.8474606584039748,24.472578540121898,7567.198781150693,100235.57605114423,7567.198781150693,7567.198781150693,0.9165535610622737,0.0,3.7125412564892044,3.691372398647001,598.9071004024348
31,input,3.0616601577494293,5.545375944074317,12540.559880736064,22712.929545334227,7590.162730609299,7590.162730609299,0.18532692463090564,1.0,4.57346671407171,3.704088474862764,26.34121146721251
31,generated,1.853066975835759,15.1563905690356,7590.162257121647,62078.0330545359,7590.162257121647,7590.162257121647,0.8350048530119096,0.0,5.7449460289473375,3.7028661323295218,229.71617508115125
32,input,3.1626994994003326,6.057075174406771,12954.417019999593,24808.76374740704,8004.0913038931085,8004.0913038931085,0.166857407749112,1.4142135623730951,9.059572687788409,3.906209808267563,32.38167152578254
32,generated,1.9541243142364237,34.090932258193696,8004.093111071461,139630.7392544815,8004.093111071461,8004.093111071461,0.7064432361366136,0.0,4.74337975750448,3.904664545464931,1162.1916622327515
33,input,3.2688948293216527,6.635162256007406,13389.39308700756,27176.511450697315,8460.079343118323,8460.079343118323,0.2162701917435913,0.0,9.464429002969593,4.128690483638923,39.67738217176162
33,generated,2.065449167474412,53.401960766722254,8460.079705374395,218725.47230514875,8460.079705374395,8460.079705374395,0.9880289625054499,0.0,7.515369180819513,4.1269312006621695,2851.769413730543
34,input,3.2204949522856623,6.752095110817108,13191.147192650602,27655.44880672375,8279.956381014219,8279.956381014219,0.23574962344354952,0.0,7.09696734404959,4.040689298485043,41.191911927013955
34,generated,2.021474109458893,53.75156844451342,8279.957869544049,220157.40670134846,8279.957869544049,8279.957869544049,0.8091635763097843,0.0,1.65547921287295,4.039075367486546,2889.2311102452104
35,input,3.348191022640094,7.436465022623261,13714.190291591924,30458.513151966174,8827.977936202948,8827.977936202948,0.18859306355094904,1.4142135623730951,2.657338237563532,4.308339035594635,51.0132279000358
35,generated,2.1552683650224935,84.89036288254873,8827.979134852343,347696.68471071386,8827.979134852343,8827.979134852343,0.9502107600786793,0.0,0.13723526091694102,4.306362277222132,7206.373710330808
36,input,3.467745043337345,8.19261868231607,14203.883555470931,33555.591685731175,9451.824567690312,9451.824567690312,0.22877662707180343,0.0,2.8402421794148194,4.6128113036170095,62.81715652873391
36,generated,2.307574325354267,34.06621240720124,9451.824342132833,139529.49089194936,9451.824342132833,9451.824342132833,0.8475654287478485,0.0,2.526705449196694,4.61147628735415,1160.5068277725518
37,input,3.468808536650613,8.526401764871041,14208.239624038515,34922.71119466125,9390.002594507872,9390.002594507872,0.20119767012278345,1.0,1.3917897951173097,4.582667147698025,68.49878900817791
37,generated,2.292481233358501,44.47734559628588,9390.00303793639,182171.74580767867,9390.00303793639,9390.00303793639,0.8044515316991764,0.0,0.7659593934585596,4.58118508814685,1978.234271291451
38,input,3.6231970260851085,9.535927999900233,14840.614870438456,39057.56128988092,9902.190225761424,9902.190225761424,0.22095269401040415,1.0,1.550783440779731,4.832658731957502,86.65704319730293
38,generated,2.417526756517418,92.49997443455149,9902.18949567345,378864.376999041,9902.18949567345,9902.18949567345,0.9979960049464215,0.0,1.7833269423545255,4.830813197746197,8556.24527039268
39,input,3.7839377839118242,10.260598819951813,15499.009007912742,42025.69139420312,10588.887292830916,10588.887292830916,0.2329185984610375,0.0,7.3370193894516875,5.167899005841256,101.00379657255132
39,generated,2.5851776767912042,63.73493284701912,10588.887658247897,261047.59243200428,10588.887658247897,10588.887658247897,0.9383251591335117,0.0,5.966807848539256,5.166327088097927,4062.141665014037
40,input,3.8820537999272346,10.839313886088394,15900.892205493032,44396.01121679862,11142.828884276363,11142.828884276363,0.22205470577401648,0.0,6.7226757791083065,5.4383749315788865,113.21362592146598
40,generated,2.720417451187245,54.40652480722477,11142.82976863466,222839.99808407115,11142.82976863466,11142.82976863466,0.8745443374353251,0.0,4.295545445513732,5.43691836917124,2960.0699415991644
41,input,4.0934093308169395,12.334144234319885,16766.60445136014,50518.585542510424,11970.684991338989,11970.684991338989,0.22679863123374214,0.0,2.4867555215513435,5.842528200263786,147.77414336532283
41,generated,2.9225307895775927,81.6974952520324,11970.68599440296,334619.2345484776,11970.68599440296,11970.68599440296,0.9547066599657287,0.0,2.000513989729845,5.840903605442201,6674.480730455855
42,input,4.216070966329426,13.384859171776998,17269.026505395064,54822.13765284033,12414.3960312134,12414.3960312134,0.268796565571562,0.0,5.214237378482564,6.059061676663855,174.8871896285315
42,generated,3.030858246175171,51.68184573845589,12414.39525218955,211680.1697249634,12414.39525218955,12414.39525218955,0.8423827524689657,0.0,4.751165038155255,6.057843471812257,2671.0131789335514
43,input,4.4141661445610225,14.506301975906467,18080.424347317705,59415.37923937925,13287.59495989749,13287.59495989749,0.1881821485434264,1.0,4.531848793033568,6.485561675896875,206.18575213586507
43,generated,3.2440420603620623,99.75897310886417,13287.596146367046,408596.01776102016,13287.596146367046,13287.596146367046,0.8761962600065553,0.0,1.0553744031215087,6.483870496094544,9951.852715735084
44,input,4.563830242725089,15.568360928556059,18693.44848726748,63765.394532805556,13878.60700652338,13878.60700652338,0.2349369188118009,0.0,2.67445403313923,6.774000031536621,238.10676084750656
44,generated,3.388331978028873,92.07806466806586,13878.607643220188,377136.3053773295,13878.607643220188,13878.607643220188,0.8000787704610665,0.0,0.7518080659203712,6.7725338315912404,8478.369993016518
45,input,4.811190782114863,17.120754566307667,19706.637246476108,70123.7384352699,14798.701374840135,14798.701374840135,0.2503232929329902,0.0,1.1745951748946402,7.223187722634742,288.7589822468527
45,generated,3.612964537789992,96.87354657158265,14798.702598800783,396777.79473873007,14798.702598800783,14798.702598800783,0.9527836460014173,0.0,1.446108825762988,7.221688919849588,9384.484025356593
46,input,5.065349606098607,18.85331280211582,20747.671779103177,77220.0063060081,15831.218649861949,15831.218649861949,0.22547099552871744,1.0,2.053567102976428,7.727350096823535,351.0544119878328
46,generated,3.865043113370348,102.69277561862293,15831.216434052782,420612.38065076806,15831.216434052782,15831.216434052782,0.7604358521532938,0.0,0.2652490118687437,7.725927642888371,10545.806164256835
47,input,5.364767952822149,20.919952663448186,21974.08931501863,85684.61646759325,17248.42739022935,17248.42739022935,0.22869898375836373,1.0,2.8888821102792295,8.419289084990666,433.39190960908684
47,generated,4.211041908628886,161.85899061420528,17248.427485259643,662947.2712355551,17248.427485259643,17248.427485259643,0.9316440866596859,0.0,0.086463240675965,8.417603919534121,26198.33284264939
48,input,5.681331064086407,23.18534603327627,23270.73180579061,94963.28765603722,18548.248668200988,18548.248668200988,0.2360817525303082,0.0,1.31617450920007,9.053901868870055,533.2870123771424
48,generated,4.528380727381091,62.60023068647326,18548.247273870475,256400.0427460436,18548.247273870475,18548.247273870475,0.8193794283798492,0.0,2.1104491279634936,9.052808686531915,3918.7888819996683
