image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare,flux_F0,scale_r39_deg,Cx_deg,Cy_deg,roi_ra_center_deg,roi_dec_center_deg
26,generated,1.6400379809643937,36.73485263668047,6717.595502854202,150459.79356669873,6717.595502854202,6717.595502854202,0.9090323158796818,0.0,4.487764563406038,3.2763321931645795,1349.4493982386302,1.151395399326447,,1.2368846040234365,0.3516447393763479,,22.0
27,generated,1.6474180909795706,21.9131235088781,6747.824433174077,89752.47763088094,6747.824433174077,6747.824433174077,0.7305607369708853,0.0,1.266772361559649,3.2914518123427303,480.18498191534604,1.2648552168552958,,-0.28176135720283935,-0.025079170675336535,,22.0
28,generated,1.7061418757203484,32.97912692771576,6988.357053066977,135076.97114318574,6988.357053066977,6988.357053066977,0.8222613252727197,0.0,4.457038553008499,3.408641687252773,1087.622812914387,1.3894954943731375,,-0.4922805991093925,1.1026464823393942,,22.0
29,generated,1.7617078540022746,24.162210772918783,7215.955297833764,98964.36174561824,7215.955297833764,7215.955297833764,0.7596192289548057,0.0,3.605498096782376,3.5199645727036017,583.8124294349525,1.5264179671752334,,-0.2145681026741971,-0.8930550777485072,,22.0
30,generated,1.8474606584039748,24.472578540121898,7567.198781150693,100235.57605114423,7567.198781150693,7567.198781150693,0.9165535610622737,0.0,3.7125412564892044,3.691372398647001,598.9071004024348,1.6768329368110073,,-0.5295806200098151,0.5147353814278728,,22.0
31,generated,1.853066975835759,15.1563905690356,7590.162257121647,62078.0330545359,7590.162257121647,7590.162257121647,0.8350048530119096,0.0,5.7449460289473375,3.7028661323295218,229.71617508115125,1.8420699693267153,,0.640399181280455,-0.39106664417983106,,22.0
32,generated,1.9541243142364237,34.090932258193696,8004.093111071461,139630.7392544815,8004.093111071461,8004.093111071461,0.7064432361366136,0.0,4.74337975750448,3.904664545464931,1162.1916622327515,2.0235896477251565,,1.322844899560085,0.37802384278749124,,22.0
33,generated,2.065449167474412,53.401960766722254,8460.079705374395,218725.47230514875,8460.079705374395,8460.079705374395,0.9880289625054499,0.0,7.515369180819513,4.1269312006621695,2851.769413730543,2.2229964825261943,,0.8210731963004139,1.243504165183833,,22.0
34,generated,2.021474109458893,53.75156844451342,8279.957869544049,220157.40670134846,8279.957869544049,8279.957869544049,0.8091635763097843,0.0,1.65547921287295,4.039075367486546,2889.2311102452104,2.442053094548651,,1.174181115301255,0.1771236230208927,,22.0
35,generated,2.1552683650224935,84.89036288254873,8827.979134852343,347696.68471071386,8827.979134852343,8827.979134852343,0.9502107600786793,0.0,0.13723526091694102,4.306362277222132,7206.373710330808,2.6826957952797246,,-0.43635164434741835,0.04639131914945421,,22.0
36,generated,2.307574325354267,34.06621240720124,9451.824342132833,139529.49089194936,9451.824342132833,9451.824342132833,0.8475654287478485,0.0,2.526705449196694,4.61147628735415,1160.5068277725518,2.9470517025518097,,0.35206395243763133,0.3866291284727847,,22.0
37,generated,2.292481233358501,44.47734559628588,9390.00303793639,182171.74580767867,9390.00303793639,9390.00303793639,0.8044515316991764,0.0,0.7659593934585596,4.58118508814685,1978.234271291451,3.2374575428176433,,-0.018293351225487767,-0.20697305990296488,,22.0
38,generated,2.417526756517418,92.49997443455149,9902.18949567345,378864.376999041,9902.18949567345,9902.18949567345,0.9979960049464215,0.0,1.7833269423545255,4.830813197746197,8556.24527039268,3.5564803062231287,,0.07073945739618323,-0.32962524068921734,,22.0
39,generated,2.5851776767912042,63.73493284701912,10588.887658247897,261047.59243200428,10588.887658247897,10588.887658247897,0.9383251591335117,0.0,5.966807848539256,5.166327088097927,4062.141665014037,3.9069399370546147,,-1.4140211308961685,0.5900316326154351,,22.0
40,generated,2.720417451187245,54.40652480722477,11142.82976863466,222839.99808407115,11142.82976863466,11142.82976863466,0.8745443374353251,0.0,4.295545445513732,5.43691836917124,2960.0699415991644,4.291934260128776,,-0.5007500251122519,-1.2637371482611468,,22.0
41,generated,2.9225307895775927,81.6974952520324,11970.68599440296,334619.2345484776,11970.68599440296,11970.68599440296,0.9547066599657287,0.0,2.000513989729845,5.840903605442201,6674.480730455855,4.714866363457392,,-0.4758456518462949,-0.3516915414511757,,22.0
42,generated,3.030858246175171,51.68184573845589,12414.39525218955,211680.1697249634,12414.39525218955,12414.39525218955,0.8423827524689657,0.0,4.751165038155255,6.057843471812257,2671.0131789335514,5.17947467923121,,-1.0812255421410315,0.7009477511876725,,22.0
43,generated,3.2440420603620623,99.75897310886417,13287.596146367046,408596.01776102016,13287.596146367046,13287.596146367046,0.8761962600065553,0.0,1.0553744031215087,6.483870496094544,9951.852715735084,5.689866029018296,,-1.0674438688919525,-0.4414264320572949,,22.0
44,generated,3.388331978028873,92.07806466806586,13878.607643220188,377136.3053773295,13878.607643220188,13878.607643220188,0.8000787704610665,0.0,0.7518080659203712,6.7725338315912404,8478.369993016518,6.25055192527397,,-0.03147650391399457,0.7435419107892628,,22.0
45,generated,3.612964537789992,96.87354657158265,14798.702598800783,396777.79473873007,14798.702598800783,14798.702598800783,0.9527836460014173,0.0,1.446108825762988,7.221688919849588,9384.484025356593,6.866488450042998,,0.37276471507361675,-0.18134616301082374,,22.0
46,generated,3.865043113370348,102.69277561862293,15831.216434052782,420612.38065076806,15831.216434052782,15831.216434052782,0.7604358521532938,0.0,0.2652490118687437,7.725927642888371,10545.806164256835,7.543120063354615,,-0.25688062000203954,-0.5807037915859887,,22.0
47,generated,4.211041908628886,161.85899061420528,17248.427485259643,662947.2712355551,17248.427485259643,17248.427485259643,0.9316440866596859,0.0,0.086463240675965,8.417603919534121,26198.33284264939,8.286427728546842,,-0.9371799180566658,0.10477239260413654,,22.0
48,generated,4.528380727381091,62.60023068647326,18548.247273870475,256400.0427460436,18548.247273870475,18548.247273870475,0.8193794283798492,0.0,2.1104491279634936,9.052808686531915,3918.7888819996683,9.102981779915218,,-0.05925250779284197,0.4880801368932832,,22.0
