image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
23,input,0.13071806728839874,0.2614361345767975,0.15830548107624054,0.8519348502159119,0.7484399676322937,17.67328643798828,0.8491779913030413,3.1622776601683795
23,generated,0.1602749079465866,0.3205498158931732,0.1518183946609497,0.584832489490509,0.803888201713562,15.902688026428223,0.9103634788045576,3.1622776601683795
24,input,0.06644410640001297,0.13288821280002594,0.05465906858444214,0.89903724193573,0.9234591722488403,23.550870895385742,0.8167890908240193,1.0
24,generated,0.04569246247410774,0.09138492494821548,0.021490979939699173,0.8836396932601929,0.9550513029098511,26.8031063079834,0.9682586599172837,1.0
25,input,0.06658314168453217,0.13316628336906433,0.05794607847929001,0.9086464643478394,0.916570782661438,23.532712936401367,0.8661606361146316,0.0
25,generated,0.0492238849401474,0.0984477698802948,0.024675840511918068,0.8625815510749817,0.9400110840797424,26.15648078918457,0.9453874637200907,1.4142135623730951
26,input,0.05168832093477249,0.10337664186954498,0.06989939510822296,0.9426024556159973,0.8891879320144653,25.73215103149414,0.9594192320630849,0.0
26,generated,0.14338555932044983,0.28677111864089966,0.14212366938591003,0.61899334192276,0.7845125794410706,16.869890213012695,0.8386579387551246,1.0
27,input,0.042425885796546936,0.08485177159309387,0.05762637406587601,0.9591038227081299,0.9238496422767639,27.44738006591797,0.9829330184532651,0.0
27,generated,0.1539057344198227,0.3078114688396454,0.1476927548646927,0.6691224575042725,0.8226662874221802,16.25490379333496,0.8729557029909863,0.0
28,input,0.06829845905303955,0.1365969181060791,0.07123039662837982,0.914597749710083,0.8984901905059814,23.31178092956543,0.887850377776551,0.0
28,generated,0.06767681986093521,0.13535363972187042,0.05369412899017334,0.8209071755409241,0.9175229668617249,23.391199111938477,0.8872101802575587,0.0
29,input,0.11325681209564209,0.22651362419128418,0.16668519377708435,0.8858509063720703,0.7684638500213623,18.918710708618164,0.9495640446020198,35.4682957019364
29,generated,0.17239272594451904,0.3447854518890381,0.22359251976013184,0.5158839821815491,0.7115287780761719,15.269620895385742,0.7590648324932362,35.4682957019364
