image_index,flux_F0,scale_r39_deg,Cx_meta_deg,Cy_meta_deg,radius_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,r50_gt_deg,R_disk_gt_deg,Cx_sr_deg,Cy_sr_deg,r50_sr_deg,R_disk_sr_deg,gt_detected,sr_detected,detected,center_error_deg,center_error_vs_meta_deg,radius_error_deg,radius_error_vs_meta_deg,grid_systematic_deg,radius_grid_systematic_deg,total_center_error_with_grid_deg,total_radius_error_with_grid_deg,center_threshold_deg,radius_threshold_deg,center_correct,radius_correct,correct
10,0.2559547922699536,0.1,0.300950386089484,-0.1645008842727058,0.16012815380508713,0.3009509215782636,-0.16449677406963467,0.1504646441741788,0.21278914044876557,0.2713037528535966,-0.1517461883647379,0.13505021747152837,0.19098984914967135,True,True,True,0.03227277566629171,0.032273907881258446,0.02179929129909422,0.030861695344584217,4.144938783491702e-06,0.05266098664367844,0.03227277593246834,0.05699463672512041,0.3298488,0.3298488,True,True,True
11,0.281176869797423,0.1,0.7850685169266949,-0.033707281492512016,0.16012815380508713,0.7850611409805555,-0.03371274786064955,0.14363347267562626,0.20312840506861604,0.8872423865657588,-0.08947794556501572,0.3486566017183844,0.4930748947610538,True,True,True,0.11640774984660895,0.11640389429958298,0.28994648969243775,0.33294674095596666,9.180727752564844e-06,0.04300025126352891,0.1164077502086371,0.2931177041628389,0.3298488,0.3298488,True,True,True
12,0.3088843596477481,0.1,-0.9993372728646979,0.7692311714405018,0.16012815380508713,-0.9993368830963036,0.7692259270132407,0.1511120297431015,0.2137046819004207,-0.8827047749250646,0.7094771863391142,0.3693541664060222,0.5223456714504057,True,True,True,0.1310456434552924,0.13104838156625748,0.308640989549985,0.3622175176453185,5.258891204277679e-06,0.05357652809533356,0.13104564356081266,0.3132566117309322,0.3298488,0.3298488,True,True,True
13,0.3393221771895328,0.1,-0.739125534115335,0.2472495840204329,0.16012815380508713,-0.7391286762712854,0.24725039875660718,0.13954562457198424,0.19734731483952436,-0.7261190158637306,0.25434508594426114,0.02427305450864735,0.03432728288635049,True,True,True,0.01481842941105974,0.014816061034578923,0.16302003195317388,0.12580087091873665,3.246065164241394e-06,0.03721916103443723,0.014818429766594683,0.1672148222082038,0.3298488,0.3298488,True,True,True
14,0.372759372031494,0.1,-0.1384543592084927,0.22998688418084207,0.16012815380508713,-0.13845834954150976,0.22999310430233297,0.1406418087482949,0.19889755336852166,-0.1459352397538261,0.24640707048602395,0.2226516275623146,0.31487695138306854,True,True,True,0.01803668963879966,0.018044004323609284,0.11597939801454688,0.1547487975779814,7.390038494397696e-06,0.03876939956343453,0.01803669115273231,0.12228772263120251,0.3298488,0.3298488,True,True,True
15,0.4094915062380424,0.1,0.23224895987020733,0.5596741615155142,0.16012815380508713,0.2322543367617479,0.5596709459152854,0.14032230330418097,0.1984457044362037,0.19488665206992042,0.39519669834979276,0.2176488875508003,0.3078020086097585,True,True,True,0.16866571071638364,0.1686676552679696,0.10935630417355477,0.14767385480467135,6.2650656397341674e-06,0.03831755063111658,0.16866571083274115,0.11587508769734423,0.3298488,0.3298488,True,True,True
16,0.44984326689694454,0.1,-0.23843705156945744,0.5534343187962371,0.16012815380508713,-0.23844038167357615,0.5534332810091773,0.13956927888165338,0.19738076708506702,-0.24575741354520622,0.58817387126556,0.18679664781718514,0.26417035274889383,True,True,True,0.035502782521547795,0.03550245350993124,0.06678958566382681,0.1040421989438067,3.4880647102359726e-06,0.03725261327997989,0.03550278269289486,0.07647617896661282,0.3298488,0.3298488,True,True,True
17,0.49417133613238345,0.1,-0.29566527000115334,0.1668227448128383,0.16012815380508713,-0.2956627917826604,0.1668179607225298,0.14988377539594647,0.21196766794463032,-0.18806622419709368,0.16600039145381051,0.18089517523921053,0.25582441019114927,True,True,True,0.10759967367842983,0.10760218828161086,0.04385674224651895,0.09569625638606213,5.387864788433013e-06,0.051839514139543186,0.10759967381332376,0.0679024967633849,0.3298488,0.3298488,True,True,True
18,0.5428675439323859,0.1,0.2517433023083684,1.4132234357430642,0.16012815380508713,0.2517427729986794,1.4132285858628846,0.14448585704633152,0.20433385860602227,0.246353801637977,1.2069120859322808,0.2623768737415797,0.37105693329839523,True,True,True,0.20638686769254794,0.20638173315054695,0.16672307469237296,0.2109287794933081,5.177248585026556e-06,0.044205704800935136,0.20638686775748402,0.1724839933785915,0.3298488,0.3298488,True,True,True
19,0.5963623316594643,0.1,0.07457570963864267,0.0680389163912098,0.16012815380508713,0.07456688485228508,0.06803179614666739,0.14289672302905315,0.20208648372635876,0.046678401607305305,0.050090112484537964,0.2062303869732321,0.2916538102309965,True,True,True,0.03316129536579413,0.03317256934690888,0.08956732650463775,0.13152565642590938,1.1339080059729585e-05,0.04195832992127163,0.03316129730442065,0.09890807564082249,0.3298488,0.3298488,True,True,True
20,0.6551285568595507,0.1,-0.13443044080327093,0.7582329862829499,0.16012815380508713,-0.13443508940884302,0.7582303532807979,0.14025328578688703,0.1983480989272053,-0.040592152590623834,0.3619137555404563,0.486073403590686,0.6874115996667993,True,True,True,0.40727551170571014,0.40727700277698187,0.48906350073959404,0.5272834458617122,5.342493247272895e-06,0.03821994512211818,0.40727551174075055,0.490554657465205,0.3298488,0.3298488,False,False,False
21,0.7196856730011519,0.1,-1.238450306329442,0.6701956221901739,0.16012815380508713,-1.2384543100345218,0.6701893588132302,0.1406060145977804,0.19884693279541046,-1.1662108279565662,0.6384325089692218,0.1963631405422756,0.2776994165050603,True,True,True,0.07891525970788406,0.07891411532211606,0.07885248370964984,0.11757126269997317,7.433676419160042e-06,0.03871877899032333,0.07891526005800358,0.08784564891718939,0.3298488,0.3298488,True,True,True
22,0.7906043210907697,0.1,-0.38806386980588115,-0.5097055302208392,0.16012815380508713,-0.38805851954069726,-0.5097102918417391,0.15212644011642573,0.21513927480818776,-0.3075821638241508,-0.5375090177170861,0.25787234774667167,0.36468657154433415,True,True,True,0.0851423102206465,0.08514892198192321,0.1495472967361464,0.20455841773924702,7.162288121290171e-06,0.05501112100310063,0.08514231052189726,0.15934433593669653,0.3298488,0.3298488,True,True,True
23,0.8685113737513525,0.1,0.17358821308101113,0.4023548338027022,0.16012815380508713,0.173582182740275,0.4023562889368378,0.15159303469412896,0.21438492562573233,0.06490275180988452,0.12131902104925382,1.657004509311911,2.34335824998228,True,True,True,0.30131904129853987,0.3013198591890499,2.1289733243565476,2.183230096177193,6.2034204070232026e-06,0.0542567718206452,0.3013190413623965,2.1296645776061,0.3298488,0.3298488,True,False,False
24,0.9540954763499939,0.1,-0.015541524312368993,0.3453731345694836,0.16012815380508713,-0.015547336383341277,0.34537459726332376,0.1434112679316234,0.20281416010602354,-0.0434363578184593,0.2444713981546309,0.21641710277795298,0.30606000187807314,True,True,True,0.10468645140120562,0.10468659010525135,0.1032458417720496,0.145931848072986,5.99329978033076e-06,0.04268600630093641,0.10468645157276384,0.11172197177432326,0.3298488,0.3298488,True,True,True
25,1.0481131341546859,0.1,-0.01364904978058908,-0.10191328133594202,0.16012815380508713,-0.01365431908216703,-0.10191432881450126,0.15478968119969014,0.2189056664680095,0.019093022983867475,-0.09511762487175701,0.1774690561400204,0.25097914609476907,True,True,True,0.033445232797443464,0.0334398605812313,0.03207347962675958,0.09085099228968194,5.372406392991458e-06,0.05877751266292236,0.03344523322893621,0.06695897318663242,0.3298488,0.3298488,True,True,True
26,1.151395399326447,0.1,-0.37909855500946177,-1.0926738389980883,0.16012815380508713,-0.379091822767943,-1.0926694813681421,0.15241068953079603,0.21554126418508684,-0.369781478510471,-1.0066247459898228,0.177433945446027,0.25092949207513926,True,True,True,0.08654697566361083,0.08655203245466386,0.035388227890052415,0.09080133827005213,8.01947720335081e-06,0.055413110379999714,0.08654697603515481,0.06574906444341483,0.3298488,0.3298488,True,True,True
27,1.2648552168552958,0.1,-0.20742413130492351,0.13407432519447515,0.16012815380508713,-0.20742820565437828,0.1340790417154425,0.14878580561481422,0.21041490418907727,-0.12344944419022608,0.11146420275863159,0.23149100816434348,0.32737772331343545,True,True,True,0.08697047382931443,0.08696531327244886,0.11696281912435819,0.16724956950834832,6.232647392151625e-06,0.050286750383990136,0.08697047405264248,0.12731480008898832,0.3298488,0.3298488,True,True,True
28,1.3894954943731375,0.1,0.07618666465395302,-0.8452345596136966,0.16012815380508713,0.07618025738315562,-0.8452361287196772,0.13622770056398126,0.19265506170848323,0.06462431655810119,-0.7810445245800648,0.19157757177599402,0.2709316002521158,True,True,True,0.06522347591449623,0.06522306717035418,0.07827653854363259,0.11080344644702869,6.596606146309162e-06,0.0325269079033961,0.06522347624808174,0.0847656547437039,0.3298488,0.3298488,True,True,True
29,1.5264179671752334,0.1,0.9777242755142974,-0.6042624800830059,0.16012815380508713,0.9777178605356615,-0.6042650827654634,0.15243949202271942,0.21558199705979506,0.7249251206216525,-0.47848421374686145,0.3643237489016995,0.5152315867913935,True,True,True,0.282356151631776,0.28236073557943847,0.2996495897315984,0.3551034329863063,6.922853954452632e-06,0.055453843254707924,0.28235615171664386,0.30473760082738877,0.3298488,0.3298488,True,True,True
30,1.6768329368110073,0.1,0.12359646276276542,-0.1248106801113231,0.16012815380508713,0.12360773538972265,-0.12482164579869623,0.1458214487605893,0.20622267052211876,0.03732605294145026,-0.06389537579588209,0.21361691100806052,0.3020999326998457,True,True,True,0.10562451941931061,0.10560898593671117,0.09587726217772694,0.14197177889475857,1.5726360611473847e-05,0.04609451671703163,0.105624520590054,0.10638211256632055,0.3298488,0.3298488,True,True,True
31,1.8420699693267153,0.1,-0.06090654883481691,-0.5097746717745592,0.16012815380508713,-0.060903220719810566,-0.5097793610728587,0.14695849026783994,0.20783069004265375,-0.04118621235713081,-0.35943919927945245,0.28010831077652804,0.3961329720335838,True,True,True,0.15162758544157312,0.15162336878304788,0.18830228199093002,0.23600481822849664,5.7502928653795755e-06,0.04770253623756662,0.15162758555060957,0.19425056336208676,0.3298488,0.3298488,True,True,True
32,2.0235896477251565,0.1,0.24245012414412942,-1.0412926030796668,0.16012815380508713,0.2424523846102596,-1.0412951971819304,0.14159643434867963,0.20024759783957433,0.1972749034284822,-0.8665815393270889,0.23610074655572688,0.3338968778655218,True,True,True,0.18046015362663434,0.18045707623771576,0.13364928002594748,0.17376872406043467,3.4407955010582554e-06,0.040119444034487195,0.1804601536594368,0.13954103282221497,0.3298488,0.3298488,True,True,True
33,2.2229964825261943,0.1,-0.01758020889358034,0.2456462289990633,0.16012815380508713,-0.017586339278334386,0.24564762137114124,0.14124109633552684,0.19974507400214692,-0.057154072901986576,0.2200471096542408,0.19825302224878488,0.2803721128456866,True,True,True,0.04712739908248124,0.047131789948890085,0.08062703884353967,0.12024395904059945,6.2865186897082985e-06,0.039616920197059785,0.0471273995017736,0.0898344018657544,0.3298488,0.3298488,True,True,True
34,2.442053094548651,0.1,-0.05381901288608626,-0.9400262769657051,0.16012815380508713,-0.05381786397606491,-0.9400291699671547,0.14012759532212052,0.19817034576727152,-0.07383587591156121,-0.8589972969434092,0.18721713071933577,0.26476500537186126,True,True,True,0.08346786955221802,0.08346478544173135,0.06659465960458974,0.10463685156677413,3.1127884002405425e-06,0.03804219196218439,0.08346786961026102,0.07669456993255039,0.3298488,0.3298488,True,True,True
35,2.6826957952797246,0.1,-0.11258135763300776,-0.344115642016784,0.16012815380508713,-0.11258655251161964,-0.3441174685912685,0.14506919543721422,0.2051588236698615,-0.10193872818273943,-0.35552340453473114,0.11525137312501608,0.1629900549555198,True,True,True,0.015603574516278824,0.015601365558232333,0.04216876871434169,0.0028619011504326664,5.506644907705971e-06,0.04503066986477436,0.015603575487951602,0.06169251399767998,0.3298488,0.3298488,True,True,True
36,2.9470517025518097,0.1,-0.2637680620816174,-0.6122960174229286,0.16012815380508713,-0.2637636718997555,-0.61230204717419,0.14646760243310414,0.20713646980916642,-0.17468423110654135,-0.4427981687620073,0.26876313715765165,0.3800884736342913,True,True,True,0.19148553879811336,0.19148224367255703,0.1729520038251249,0.2199603198292042,7.458659199533892e-06,0.04700831600407929,0.19148553894337655,0.1792266090753976,0.3298488,0.3298488,True,True,True
37,3.2374575428176433,0.1,0.029249115734780638,0.19672394082052191,0.16012815380508713,0.0292547124231959,0.19672196422280572,0.15087375779542997,0.21336771448049055,0.061894374460552216,0.1731788415407099,0.18564541100127932,0.2625422580303366,True,True,True,0.0402445793062501,0.040250274748984884,0.049174543549846045,0.10241410422524946,5.93547468608924e-06,0.05323956067540342,0.04024457974394705,0.07247473045307355,0.3298488,0.3298488,True,True,True
38,3.5564803062231287,0.1,0.02693390899320741,1.3838874010743127,0.16012815380508713,0.026941814205546012,1.3838785497834485,0.14517552814010395,0.20530920082041193,0.03227380858705642,1.3744077408647764,0.18340794783121733,0.25937800726992466,True,True,True,0.010868596305800405,0.010880187744733833,0.05406880644951273,0.09924985346483753,1.1867507408128325e-05,0.0451810470153248,0.010868602784911698,0.07046107322682403,0.3298488,0.3298488,True,True,True
39,3.9069399370546147,0.1,0.7594587040084677,0.7154132087161039,0.16012815380508713,0.7594556426798733,0.7154195311739204,0.14313597890518764,0.20242484263126562,0.7001631063806434,0.6524771423351026,0.14198581952402747,0.20079827163553826,True,True,True,0.08647166688304582,0.08646916415436577,0.0016265709957273555,0.04067011783045113,7.0246142673061565e-06,0.042296688826178486,0.08647166716837168,0.04232795316174305,0.3298488,0.3298488,True,True,True
40,4.291934260128776,0.1,-0.3594915977681089,0.18667645561473054,0.16012815380508713,-0.3594885947602021,0.1866706723048395,0.1453015598979982,0.2054874366417157,-0.32149534507570793,0.17189472095170352,0.18902699401435683,0.2673245385897213,True,True,True,0.04076537452273141,0.04077026978464728,0.06183710194800557,0.10719638478463414,6.5164967416562e-06,0.04535928283662857,0.040765375043574525,0.07668958023604837,0.3298488,0.3298488,True,True,True
41,4.714866363457392,0.1,0.4417575754918223,-0.14557562075990932,0.16012815380508713,0.4417599724742811,-0.14557693715183362,0.14074864873469645,0.19904864792629448,0.4009166718806721,-0.11608556576629157,0.1496913364131054,0.21169551812516718,True,True,True,0.05037773505805785,0.050375021104728704,0.0126468701988727,0.05156736432008005,2.7346686464981966e-06,0.03892049412120735,0.050377735132281234,0.04092368737621367,0.3298488,0.3298488,True,True,True
42,5.17947467923121,0.1,-0.1722333334424572,0.005146805778052236,0.16012815380508713,-0.17222734751076516,0.005149937673231819,0.15085026871728022,0.21333449590760353,-0.1269319832274882,0.01357409040971097,0.18255964259111623,0.25817832249434153,True,True,True,0.046072078039548985,0.04607853575757658,0.044843826586737995,0.0980501686892544,6.755749080427396e-06,0.0532063421025164,0.04607207853486141,0.06958364479438713,0.3298488,0.3298488,True,True,True
43,5.689866029018296,0.1,0.21327587527385705,1.1523569035893946,0.16012815380508713,0.2132810461881732,1.152356178973044,0.14448759046279747,0.20433631002709765,0.2103185960176354,1.1249394795294803,0.14712292172061855,0.208063231233254,True,True,True,0.027576285453114118,0.027576450871721104,0.003726921206156336,0.047935077428166856,5.221438855367229e-06,0.04420815622201052,0.027576285947441454,0.044364975129335814,0.3298488,0.3298488,True,True,True
44,6.25055192527397,0.1,0.0038683148227899884,-1.3034737731426147,0.16012815380508713,0.0038700793907601146,-1.3034753620493829,0.15599977756914007,0.22061700116546404,0.0004423918927505955,-1.2198252045641067,0.15331558035178028,0.2168209730565897,True,True,True,0.0837203552840975,0.0837186954816899,0.003796028108874333,0.056692819251502574,2.374515706221326e-06,0.06048884736037691,0.08372035531777107,0.06060784177307702,0.3298488,0.3298488,True,True,True
45,6.866488450042998,0.1,-0.42834160616235234,0.29231116397420087,0.16012815380508713,-0.4283477088326036,0.29230658138311894,0.15018783251439724,0.21239766964527948,-0.39668668225440484,0.26115963580005885,0.18493763569668226,0.2615413125954627,True,True,True,0.04441343066167613,0.04441229464013664,0.049143642950183225,0.10141315879037557,7.631692159655641e-06,0.05226951584019235,0.044413431317364326,0.07174398879755162,0.3298488,0.3298488,True,True,True
46,7.543120063354615,0.1,0.7454760859334114,-0.3148972952791198,0.16012815380508713,0.7454775112369771,-0.31490298077075096,0.14395101701048924,0.203577480573634,0.7414792903662962,-0.3039993322421945,0.14682439066617997,0.2076410445672774,True,True,True,0.01161358348508504,0.011607754871615004,0.004063563993643382,0.04751289076219026,5.861425197205873e-06,0.043449326768546875,0.011613584964228114,0.043638933866106296,0.3298488,0.3298488,True,True,True
47,8.286427728546842,0.1,0.432183698933338,-0.6181168775854822,0.16012815380508713,0.43219012790788724,-0.6181254852799842,0.14238433096954103,0.20136185192654443,0.4231334650504735,-0.6035884688431472,0.16139970889457828,0.22825365728178207,True,True,True,0.017127404619431616,0.017116699270563356,0.026891805355237636,0.06812550347669494,1.0743561718319948e-05,0.0412336981214573,0.017127407989005396,0.04922790932017588,0.3298488,0.3298488,True,True,True
48,9.102981779915218,0.1,0.44955402008742656,-0.6925473334311694,0.16012815380508713,0.44955414364511564,-0.6925441041954938,0.14705407880212945,0.20796587264425334,0.28305079092698476,-0.46772715409043525,0.38484858043844455,0.5442580819160814,True,True,True,0.2797606611389791,0.27976318263784183,0.336292209271828,0.3841299281109942,3.2315986060515686e-06,0.04783771883916621,0.2797606611576437,0.3396776374162157,0.3298488,0.3298488,True,False,False
49,10.0,0.1,-0.01930953245234021,0.2068265540797477,0.16012815380508713,-0.019316115737858935,0.2068305576917109,0.15298395216628718,0.2163519799790002,-0.014979784099082858,0.1892913171795929,0.16979514763086265,0.24012660060470786,True,True,True,0.018067338758748386,0.018061872935747417,0.023774620625707676,0.07999844679962073,7.705099413567635e-06,0.056223826173913055,0.018067340401728436,0.0610438466639408,0.3298488,0.3298488,True,True,True
50,0.1,0.12105263157894737,0.7366345603681589,0.41248104246743134,0.19383934407984232,0.7366353534664,0.4124825882357475,0.1646614774304804,0.2328664945825767,0.36410027923294297,0.8801241644856861,0.6391715346631451,0.9039250530034447,True,True,True,0.5978888068626594,0.5978895217278125,0.671058558420868,0.7100857089236023,1.737355607615193e-06,0.039027150502734365,0.5978888068651836,0.6721924629942355,0.3298488,0.3298488,False,False,False
51,0.10985411419875583,0.12105263157894737,0.6871153932827432,-1.183366756504353,0.19383934407984232,0.6871136237408859,-1.1833649421513674,0.1671731616235259,0.2364185524327798,0.6375905890943201,-0.9434435365223515,0.4114365894915571,0.5818592049154917,True,True,True,0.24497920695358572,0.24498134156795204,0.34544065248271194,0.3880198608356494,2.5343944328142197e-06,0.042579208352937464,0.2449792069666953,0.34805492867023824,0.3298488,0.3298488,True,False,False
52,0.12067926406393285,0.12105263157894737,0.48490874394031147,0.7268717337017455,0.19383934407984232,0.48490640772282884,0.7268735758665469,0.16856992041498928,0.23839386765903112,0.011808901372708937,0.013317000657949038,2.509874599880977,3.549498699007423,True,True,True,0.8561449856993412,0.8561447413181336,3.3111048313483917,3.3556593549275804,2.9751442455065e-06,0.04455452357918879,0.8561449857045105,3.3114045826129477,0.3298488,0.3298488,False,False,False
53,0.13257113655901093,0.12105263157894737,-0.7579338491373872,-0.24758974929942457,0.19383934407984232,-0.7579335029454874,-0.247589839999924,0.14852506899016257,0.21004616691828754,-0.745403364230464,-0.14422430386264107,0.30384813684438156,0.42970615602712053,True,True,True,0.10412222835286265,0.104122179973084,0.219659989108833,0.2358668119472782,3.5787625238238353e-07,0.016206822838445212,0.10412222835347767,0.22025705873322057,0.3298488,0.3298488,True,True,True
54,0.14563484775012436,0.12105263157894737,-0.5594945175530993,0.03815569915832731,0.19383934407984232,-0.5594940036055474,0.03815634332303133,0.1558396104204483,0.2203904906115375,-0.6035661113129327,-0.09237310266199558,0.07245482337395714,0.10246659387479734,True,True,True,0.13776896220458887,0.13776818747875327,0.11792389673674017,0.09137275020504498,8.240693247991527e-07,0.026551146531695186,0.13776896220705345,0.12087600590574173,0.3298488,0.3298488,True,True,True
55,0.15998587196060582,0.12105263157894737,-0.14348454972709399,0.6611612159442422,0.19383934407984232,-0.1434848695345009,0.6611606646041072,0.15339420326469724,0.21693216264635015,-0.23674772664494692,0.4498778561072134,0.3288248718397712,0.4650285934013993,True,True,True,0.23095104607413786,0.23095167960600352,0.24809643075504914,0.27118924932155697,6.373795744855396e-07,0.023092818566507828,0.23095104607501737,0.24916885283425885,0.3298488,0.3298488,True,True,True
56,0.1757510624854792,0.12105263157894737,0.2418002333850837,0.48128860716528155,0.19383934407984232,0.2418007229279114,0.48128705527449833,0.1690299185463857,0.23904440325511822,0.3777818053136539,0.519419935937008,0.5323563131273811,0.7528655180396805,True,True,True,0.1412266665839681,0.14122671892408464,0.5138211147845623,0.5590261739598381,1.6272729283051196e-06,0.0452050591752759,0.14122666659334315,0.5158058116903013,0.3298488,0.3298488,True,False,False
57,0.193069772888325,0.12105263157894737,1.0653156342274601,-0.7147960847199928,0.19383934407984232,1.0653145891440023,-0.7147979468661368,0.16680525979643257,0.23589826067928255,0.6571581980788188,-0.5942303518316493,0.38237380697089735,0.540758223714475,True,True,True,0.42559157009949716,0.4255920448391107,0.30485996303519247,0.3469188796346327,2.135365939493994e-06,0.04205891659944022,0.42559157010485416,0.30774754187050396,0.3298488,0.3298488,False,True,False
58,0.21209508879201905,0.12105263157894737,-0.42933909660634495,-0.3890796030140481,0.19383934407984232,-0.4293404398163505,-0.3890778897773857,0.16450940707330075,0.2326514346210183,-0.1252415876692359,-0.1579515069092297,0.6161137569667701,0.8713164310670473,True,True,True,0.3819627164199539,0.3819626837150369,0.6386649964460289,0.6774770869872049,2.177014694556594e-06,0.038812090541175986,0.3819627164261579,0.6398432277187769,0.3298488,0.3298488,False,False,False
59,0.2329951810515372,0.12105263157894737,-1.2597290555116594,-0.16452831920581168,0.19383934407984232,-1.2597284990812572,-0.16452748874454842,0.1580946333456524,0.2235795746158234,-0.9602483687956189,-0.12858944664965885,0.4061381296175101,0.5743660511019248,True,True,True,0.30162873090194325,0.30162938231630976,0.35078647648610145,0.3805267070220825,9.996402864338506e-07,0.02974023053598107,0.3016287309035997,0.35204493093619105,0.3298488,0.3298488,True,False,False
60,0.2559547922699536,0.12105263157894737,-1.1445293921368962,0.6390150628226653,0.19383934407984232,-1.1445296549763062,0.6390156022891348,0.15261544733840146,0.21583083545360424,-0.510545253011313,0.39477249068612313,1.1496773100040876,1.625889244160398,True,True,True,0.6794048274044211,0.6794043882009306,1.4100584087067938,1.4320499000805558,6.000905158116092e-07,0.021991491373761912,0.6794048274046861,1.410229889648343,0.3298488,0.3298488,False,False,False
61,0.281176869797423,0.12105263157894737,0.013754060639104018,-1.2051381269239787,0.19383934407984232,0.013755321644367291,-1.2051388341834066,0.16143102238514023,0.22829794124482003,-0.032182210325862125,-1.0975196399658205,0.18889440475860866,0.2671370290660173,True,True,True,0.11701345139580482,0.1170123058713487,0.03883908782119724,0.07329768498617495,1.4458043340553778e-06,0.034458597164977706,0.11701345140473692,0.05192176481362013,0.3298488,0.3298488,True,True,True
