scale_r39_deg,flux_F0,n_total,n_detected,n_center_correct,n_radius_correct,n_correct,median_center_error_deg,median_radius_error_deg,median_grid_systematic_deg,median_radius_grid_systematic_deg,detection_rate,center_correct_rate,radius_correct_rate,correct_rate,detection_rate_err,correct_rate_err
0.12105263157894737,1.5264179671752334,1,1,0,0,0,0.37520850158774416,0.438166979646792,2.2346460536395954e-07,0.05698122072930045,1.0,0.0,0.0,0.0,0.0,0.0
0.12105263157894737,1.6768329368110073,1,1,1,1,1,0.163361661889621,0.11365436565805126,7.509174710744291e-07,0.048998639602540084,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,1.8420699693267153,1,1,1,1,1,0.022444093084808145,0.013970723597322404,6.206959255181732e-07,0.032053206830132686,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,2.0235896477251565,1,1,1,1,1,0.03906362719459924,0.04738037132654571,2.786266849772502e-06,0.043828836181388,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,2.2229964825261943,1,1,1,1,1,0.286100030934744,0.2874480729962829,1.52776879462916e-06,0.04204099735011446,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,2.442053094548651,1,1,0,0,0,0.41880333224001337,0.4379666464929376,1.5934177059175002e-06,0.04246140674026405,1.0,0.0,0.0,0.0,0.0,0.0
0.12105263157894737,2.6826957952797246,1,1,1,1,1,0.08427340771451211,0.04834474219267201,1.322345053959777e-06,0.035071563660628,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,2.9470517025518097,1,1,1,1,1,0.12127847113670269,0.15760522471064511,1.5454768404210685e-06,0.037951349844738996,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,3.2374575428176433,1,1,1,1,1,0.21789840671208444,0.21606690409985327,2.628552595029182e-06,0.042140940120123954,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,3.5564803062231287,1,1,1,1,1,0.08812766218940399,0.07800097556932228,1.6834895407644771e-06,0.03523967987756765,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,3.9069399370546147,1,1,1,1,1,0.11057440390081098,0.07920308300698248,3.376309000102904e-06,0.05100732958484355,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,4.291934260128776,1,1,1,1,1,0.007982486356336436,0.018294812605786137,1.012165288462541e-06,0.04745378445532711,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,4.714866363457392,1,1,1,1,1,0.032721349276318173,0.02383523370887705,1.3327154577879073e-06,0.03928943728266396,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,5.17947467923121,1,1,1,1,1,0.02284199454251666,0.008032843187950445,8.497120416838027e-07,0.03259238163570852,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,5.689866029018296,1,1,1,1,1,0.0061835864476517425,0.011161185233228482,2.487679624324481e-06,0.04146104502511372,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,6.25055192527397,1,1,1,1,1,0.020098861269916068,0.014237214108694135,2.0612525577102365e-06,0.04696573004542612,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,6.866488450042998,1,1,1,1,1,0.09879368623964552,0.028011083683478988,1.5618719582321317e-06,0.041743701126140786,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,7.543120063354615,1,1,1,1,1,0.11939187830667385,0.09657720634536349,1.4195602472194957e-06,0.03917704558761137,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,8.286427728546842,1,1,1,1,1,0.12681530729258092,0.03247552690671884,1.5441482604096824e-06,0.040262529210827014,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,9.102981779915218,1,1,1,1,1,0.020463915728833357,0.02044364705517615,1.1398001849255441e-06,0.031198624573418043,1.0,1.0,1.0,1.0,0.0,0.0
0.12105263157894737,10.0,1,1,1,1,1,0.024344315232174864,0.011050574713170752,1.0557093524067138e-06,0.045040565098405566,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.1,1,1,0,1,0,1.0279491460436283,0.24085002226708285,2.47907311948715e-06,0.04655172996735124,1.0,0.0,1.0,0.0,0.0,0.0
0.14210526315789473,0.10985411419875583,1,1,0,0,0,0.5146271176626822,0.48912084816207674,3.64731850117755e-06,0.03432043549895131,1.0,0.0,0.0,0.0,0.0,0.0
0.14210526315789473,0.12067926406393285,1,1,0,0,0,1.4901209822143262,2.059053512950104,3.2039715310771095e-06,0.026833134494094746,1.0,0.0,0.0,0.0,0.0,0.0
0.14210526315789473,0.13257113655901093,1,1,1,1,1,0.06805685947337596,0.08182456264974525,2.3231230554727987e-06,0.018727552244364176,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.14563484775012436,1,1,1,1,1,0.1583227315334948,0.1875139567081131,2.870968621279451e-06,0.01966932627887913,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.15998587196060582,1,1,1,1,1,0.23475986254964715,0.25569187109218405,2.2283263768743086e-06,0.05251596024647465,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.1757510624854792,1,1,1,0,0,0.3006506845095148,0.45032378622057095,2.4546315861367943e-06,0.022646118011699634,1.0,1.0,0.0,0.0,0.0,0.0
0.14210526315789473,0.193069772888325,1,1,1,1,1,0.1184552817372787,0.0687049510008812,3.4019124043479214e-06,0.02809343427198835,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.21209508879201905,1,1,1,1,1,0.1316025431612919,0.06852447364766284,3.0201404946400357e-06,0.020899302430691657,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.2329951810515372,1,1,1,1,1,0.13292328558928862,0.1996615269711839,2.936186534333979e-06,0.031003356176566854,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.2559547922699536,1,1,1,1,1,0.023667847157054743,0.11928098746526261,1.5733033530600735e-06,0.03228619309048458,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.281176869797423,1,1,0,1,0,0.36994335041397985,0.2613483303189788,2.201714084372958e-06,0.04697288285676676,1.0,0.0,1.0,0.0,0.0,0.0
0.14210526315789473,0.3088843596477481,1,1,1,0,0,0.2787946606530299,0.44151068935438664,2.086670448683632e-06,0.03769293724275247,1.0,1.0,0.0,0.0,0.0,0.0
0.14210526315789473,0.3393221771895328,1,1,1,1,1,0.03519315221794813,0.013606204843567365,2.3445873264531516e-06,0.01800660030538817,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.372759372031494,1,1,1,1,1,0.19351846836635492,0.13915284245213394,3.3637102918800823e-06,0.03577435218558117,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.4094915062380424,1,1,0,0,0,0.6821488503545551,0.7022531203949067,2.532160001984668e-06,0.018197290584882786,1.0,0.0,0.0,0.0,0.0,0.0
0.14210526315789473,0.44984326689694454,1,1,1,1,1,0.09868943514429446,0.009985885626539293,1.481960930972686e-06,0.05507630790689261,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.49417133613238345,1,1,1,1,1,0.07668948033257693,0.13483045507056737,2.073500216736815e-06,0.011299930598031943,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.5428675439323859,1,1,1,1,1,0.025442069212560415,0.04840555242733807,1.6524824614243015e-06,0.0324070448723765,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.5963623316594643,1,1,1,1,1,0.2317151973727734,0.13236808315417176,2.438797650514082e-06,0.039667108350892044,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.6551285568595507,1,1,0,0,0,0.48767994074336835,0.7755347391837315,2.716203020708825e-06,0.0468929576206249,1.0,0.0,0.0,0.0,0.0,0.0
0.14210526315789473,0.7196856730011519,1,1,1,1,1,0.05742285571905864,0.041673435398345504,1.7566238421603915e-06,0.037870753712973104,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.7906043210907697,1,1,1,1,1,0.1477362121266828,0.05218829083603527,2.569638121334103e-06,0.04500498732030095,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,0.8685113737513525,1,1,0,0,0,0.33386366430471137,0.6213434553225818,3.1637892963297184e-06,0.0321794083836755,1.0,0.0,0.0,0.0,0.0,0.0
0.14210526315789473,0.9540954763499939,1,1,1,1,1,0.17427384080277777,0.14633547761373084,1.326885558641705e-06,0.03241477144249305,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,1.0481131341546859,1,1,1,1,1,0.048476260143071,0.009556460048237514,1.753612909386846e-06,0.049133638301203264,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,1.151395399326447,1,1,1,1,1,0.0510662938410807,0.06679155318077129,2.2713043064278507e-06,0.0371342899482246,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,1.2648552168552958,1,1,0,0,0,0.3299913779334098,0.33149527366806375,2.244019419676306e-06,0.04927044023456906,1.0,0.0,0.0,0.0,0.0,0.0
0.14210526315789473,1.3894954943731375,1,1,1,1,1,0.04316570335111748,0.01348301052880757,1.6687918244383004e-06,0.05337425866440315,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,1.5264179671752334,1,1,1,1,1,0.1778804674949856,0.10588458536292761,1.8553313424877491e-06,0.03832711001351513,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,1.6768329368110073,1,1,0,0,0,0.47148317775302634,0.5109124562054419,3.930372652044287e-06,0.031693478744460324,1.0,0.0,0.0,0.0,0.0,0.0
0.14210526315789473,1.8420699693267153,1,1,1,1,1,0.16687906520666432,0.1763000162459598,2.3307962144550937e-06,0.05015856826366921,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,2.0235896477251565,1,1,1,1,1,0.030846907467867873,0.037925749210798165,1.7476916154934577e-06,0.009706404018745673,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,2.2229964825261943,1,1,1,1,1,0.052233570117831314,0.0922841828925264,2.5878874067411594e-06,0.016321899150401747,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,2.442053094548651,1,1,1,1,1,0.08886089395813537,0.07621817687246907,1.8590142463378784e-06,0.03194851061547499,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,2.6826957952797246,1,1,1,1,1,0.008739349197004592,0.011657549053593952,3.506460386786734e-06,0.03569541759824185,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,2.9470517025518097,1,1,1,1,1,0.0669053667410348,0.06648973487839832,2.345662761109968e-06,0.05298006101296254,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,3.2374575428176433,1,1,1,1,1,0.12172223476517227,0.048640253675149514,1.45387321482281e-06,0.03422899999927814,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,3.5564803062231287,1,1,1,1,1,0.010366366953329605,0.005112426752503341,1.2788864708283584e-06,0.005270192533323781,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,3.9069399370546147,1,1,1,1,1,0.04542340284451656,0.01658817889541167,2.3608296582685756e-06,0.014439778284635246,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,4.291934260128776,1,1,1,1,1,0.12437788115200248,0.06553069470542472,2.1676915559831727e-06,0.05422084251137682,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,4.714866363457392,1,1,1,1,1,0.08881265692818094,0.019401875527129214,2.110321119971485e-06,0.01324037872147879,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,5.17947467923121,1,1,1,1,1,0.054179800533625665,0.03604898371127424,3.260705204089767e-06,0.03437520646801512,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,5.689866029018296,1,1,1,1,1,0.03600612729847261,0.018124058668087306,3.3314769564880613e-06,0.024315850193815325,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,6.25055192527397,1,1,1,1,1,0.006894186473404148,0.00881879844843575,3.826421389972768e-06,0.03320210719503758,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,6.866488450042998,1,1,1,1,1,0.09893483959556207,0.044913650886556356,1.594393398941199e-06,0.03585465288948003,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,7.543120063354615,1,1,1,1,1,0.0074742577589830715,0.018362042054718863,2.93723250869966e-06,0.04359949828096593,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,8.286427728546842,1,1,1,1,1,0.01828510552625092,0.023501089579106127,1.920354743509491e-06,0.034835515658448835,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,9.102981779915218,1,1,1,1,1,0.05585645517932771,0.009906357864290005,2.55416226581603e-06,0.04659444754323799,1.0,1.0,1.0,1.0,0.0,0.0
0.14210526315789473,10.0,1,1,1,1,1,0.05652463307138481,0.008584184459503652,2.749958608668995e-06,0.01878420825699073,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.1,1,1,0,0,0,1.256880142938145,3.435665812712507,1.3110862664782515e-07,0.03602064419321843,1.0,0.0,0.0,0.0,0.0,0.0
0.1631578947368421,0.10985411419875583,1,1,1,1,1,0.18654555047200652,0.270425407002053,2.45700409574928e-07,0.030342723716686337,1.0,1.0,1.0,1.0,0.0,0.0
0.1631578947368421,0.12067926406393285,1,1,0,1,0,0.4353537340273383,0.30931852560881795,1.0515014746927342e-07,0.026279800766140282,1.0,0.0,1.0,0.0,0.0,0.0
0.1631578947368421,0.13257113655901093,1,1,1,0,0,0.0899850502401122,0.4157882975907638,1.951289344221431e-07,0.01678295698089244,1.0,1.0,0.0,0.0,0.0,0.0
0.1631578947368421,0.14563484775012436,1,1,1,1,1,0.08446392507041241,0.054888828094928066,1.8631508874498367e-07,0.014149372289069984,1.0,1.0,1.0,1.0,0.0,0.0
