image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
25,generated,0.496341735124588,0.992683470249176,0.9871901273727417,0.0,-0.0038629481568932533,6.084383487701416,0.6943353674330931,0.0
26,input,0.05168832093477249,0.10337664186954498,0.06989939510822296,0.9426024556159973,0.8891879320144653,25.73215103149414,0.9594192320630849,0.0
26,generated,0.4613424837589264,0.9226849675178528,0.9058268070220947,0.0,0.0006595837767235935,6.719531059265137,0.6401982552391029,4.123105625617661
27,input,0.042425885796546936,0.08485177159309387,0.05762637406587601,0.9591038227081299,0.9238496422767639,27.44738006591797,0.9829330184532651,0.0
27,generated,0.4620808959007263,0.9241617918014526,0.9071993231773376,0.0,0.004939748905599117,6.705639839172363,0.6873805610592626,0.0
28,input,0.06829845905303955,0.1365969181060791,0.07123039662837982,0.914597749710083,0.8984901905059814,23.31178092956543,0.887850377776551,0.0
28,generated,0.48651352524757385,0.9730270504951477,0.9640928506851196,0.0,-0.003750812727957964,6.258101463317871,0.5799370679647277,1.0
29,input,0.11325681209564209,0.22651362419128418,0.16668519377708435,0.8858509063720703,0.7684638500213623,18.918710708618164,0.9495640446020198,35.4682957019364
29,generated,0.443149596452713,0.886299192905426,0.8680425882339478,0.0,-0.011997770518064499,7.068992614746094,0.6676381184610543,32.89376840679705
30,input,0.051969245076179504,0.10393849015235901,0.06133216619491577,0.9478110671043396,0.912702739238739,25.68507194519043,0.9505687557815657,0.0
30,generated,0.4730167090892792,0.9460334181785583,0.9348264336585999,0.0,0.00047247641487047076,6.502470016479492,0.6374886792639901,3.0
31,input,0.19823698699474335,0.3964739739894867,0.230238139629364,0.7232996821403503,0.6847139596939087,14.056305885314941,0.7922515981939163,23.194827009486403
31,generated,0.5091110467910767,1.0182220935821533,0.9939639568328857,0.0,-0.021088337525725365,5.863749027252197,0.5994062340488417,2.0
